y_true,y_pred,residual
0.0006630679110028,-9.781117914104378e-05,0.0007608790901438438
0.0009263849724542,-7.889281352256407e-05,0.001005277785976764
0.0006226545920465,-9.055029961423517e-05,0.0007132048916607351
0.0008861423143385,-7.710364839572215e-05,0.0009632459627342221
-0.0028357831743951,-8.876868992783727e-05,-0.0027470144844672626
0.0040140232318276,7.60071676637386e-05,0.003938016064163862
0.0001247949200802,-0.00022724520220185335,0.0003520401222820534
0.000124865279077,-5.506256921323144e-05,0.00017992784829023143
0.0002358522898551,-5.506568412353045e-05,0.00029091797397863046
0.0039345988528964,-5.997926445657185e-05,0.003994578117352972
-0.0013641967029599,-0.00022372895229527082,-0.001140467750664629
-0.004857376994374,1.0857576790708628e-05,-0.004868234571164708
-0.0060592610296132,0.00016550650245622392,-0.006224767532069424
-0.0002888680965538,0.00021871591603305174,-0.0005075840125868518
-0.0034332899153651,-3.674901658405779e-05,-0.003396540898781042
0.0007680273626977,0.00010245978901741831,0.0006655675736802817
-0.0002606077197301,-8.353954374801343e-05,-0.00017706817598208658
-0.0009596808304641,-3.8000150665350396e-05,-0.0009216806797987497
0.0007676792472738,-7.051016490286747e-06,0.0007747302637640868
-0.0007128751744301,-8.352413209678945e-05,-0.0006293510423333106
-0.0016294851819116,-1.7977515087466126e-05,-0.0016115076668241338
-0.0019955257321196,2.260234082769762e-05,-0.0020181280729472976
-0.001882563429881,3.88075673311271e-05,-0.001921370997212127
0.0016504821672182,3.3806537546079624e-05,0.0016166756296721204
-0.0010506273560637,-0.00012260729178349255,-0.0009280200642802073
-0.0031995622877515,-3.024661906883406e-06,-0.0031965376258446167
0.0008158566795989,9.211227658078985e-05,0.0007237444030181102
0.0017292688861116,-8.565702748976776e-05,0.0018149259136013677
-0.0021372455139651,-0.0001260953114152084,-0.0020111502025498915
0.001619531425728,4.508173876791988e-05,0.00157444968696008
-0.0012387188529966,-0.00012123705076507867,-0.0011174818022315213
0.0042398654868539,5.302462804940785e-06,0.004234563024048959
-0.0013925347277598,-0.0002372436160242203,-0.0011552911117355797
-0.0036903965755663,1.2112148477592033e-05,-0.003702508724043892
-0.0038122565265357,0.00011384233027338888,-0.003926098856809089
-0.0002843088437308,0.00011923727382823222,-0.00040354611755903224
0.0012868009911465,-3.695086232120667e-05,0.0013237518534677066
-0.0012190843048793,-0.00010650651871360573,-0.0011125777861656942
0.0028877330012515,4.433208566981282e-06,0.002883299792684519
-0.0021565264484265,-0.00017738245261109332,-0.0019791439958154067
0.0031481006072272,4.5935337938741863e-05,0.0031021652692884583
0.001523311914429,-0.00018890936138279719,0.0017122212758117973
-0.0013465834249287,-0.00011697725229804123,-0.0012296061726306587
0.0006527037398267,1.0077807555302101e-05,0.000642625932271398
0.0002856703980684,-7.843397435478998e-05,0.00036410437242318997
0.0017021645773801,-6.21847953113095e-05,0.0017643493726914095
-0.0011714374209973,-0.00012489535839917438,-0.0010465420625981256
0.0023032375150731,2.323801439678983e-06,0.0023009137136334214
0.0035949469855806,-0.00015150586123789499,0.003746452846818495
-0.0009307023737836,-0.00020869199685676093,-0.0007220103769268391
-0.0020363496989735,-8.333941166147041e-06,-0.002028015757807353
-0.0031488550310689,4.061491252624287e-05,-0.003189469943595143
-0.0015911811686182,8.986738163829746e-05,-0.0016810485502564976
0.0013053373433097,2.090655818542699e-05,0.0012844307851242731
0.0008030983737531,-0.00010732715398251597,0.0009104255277356159
0.0018945763704627,-8.509219598158176e-05,0.0019796685664442816
-0.0027792467623429,-0.00013341374983712496,-0.0026458330125057753
-9.533641933780852e-05,7.350420627742086e-05,-0.0001688406256152294
0.0013204939369168,-4.531698716297755e-05,0.0013658109240797776
-0.0036575867273885,-0.00010799816169541532,-0.0035495885656930846
-0.0031030872944612,0.00011238978349691223,-0.003215477077958112
-0.0008250272105525,8.784116749930214e-05,-0.0009128683780518022
0.0009873963019309,-1.301235713665564e-05,0.0010004086590675557
-0.0003788728560365,-9.325137306875672e-05,-0.0002856214829677433
-0.0043732283283831,-3.276435555954825e-05,-0.004340463972823552
-0.0003770475223252,0.00014407243240781683,-0.0005211199547330168
0.0001346698260477,-3.284516613154403e-05,0.00016751499217924402
-0.0026624936656148,-5.5499747793070404e-05,-0.0026069939178217294
0.0007524010479308,6.833535168909572e-05,0.0006840656962417043
-0.0020809331720279,-8.284774069486096e-05,-0.001998085431333039
-0.0011258718991288,4.258869733982578e-05,-0.0011684605964686256
-0.00045536903658,3.0653968491866897e-07,-0.00045567557626491865
0.0029097730598057,-2.9377741886144474e-05,0.0029391508016918446
-0.0005101160018484,-0.00017835820281367795,-0.0003317577990347221
-0.0037110244655891,-2.6954002297605245e-05,-0.003684070463291495
0.0007893427558934,0.00011475556141654328,0.0006745871944768567
-0.0018452091330461,-8.44832118048713e-05,-0.0017607259212412286
0.0035059792325814,3.215280043760377e-05,0.003473826432143796
-0.0015136281010068,-0.0002047532458412411,-0.001308874855165559
-0.0014044318999147,1.747315435635841e-05,-0.0014219050542710586
0.000133683312103,1.2638856159052186e-05,0.0001210444559439478
-0.0002940555186766,-5.545607317310392e-05,-0.00023859944550349606
0.0019798380651353,-3.6519360742864495e-05,0.0020163574258781646
-0.0021936779491223,-0.00013718842746082157,-0.0020564895216614787
-0.0029350345805902,4.758009692343808e-05,-0.0029826146775136383
-0.0046253319155739,8.040119318157133e-05,-0.004705733108755471
0.0014198311120055,0.0001552334792656922,0.0012645976327398077
-0.0060899581848375,-0.00011239598434541534,-0.005977562200492084
-0.0007388106821834,0.00022007493036394496,-0.0009588856125473449
-0.0014233214340228,-1.6829306842819875e-05,-0.0014064921271799802
0.0015684702945563,1.3475127382532943e-05,0.001554995167173767
-0.0004484387901749,-0.00011897648920792736,-0.0003294623009669727
-0.0043416450752909,-2.96845554691079e-05,-0.0043119605198217925
0.0003151396575497,0.00014267418904438775,0.00017246546850531225
0.0,-6.348944864687964e-05,6.348944864687964e-05
0.0014455908556928,-4.953768967398956e-05,0.0014951285453667896
-0.0167319980340188,-0.00011353641122130594,-0.016618461622797495
0.0015919977790942,0.000691215808380078,0.000900781970714122
-0.0048199586522089,-0.00012001809024304752,-0.004699940561965852
0.0039395844298816,0.00016384992995401428,0.003775734499927586
-0.0019265061825449,-0.00022394967211510915,-0.0017025565104297907
0.0005038592020833,3.575195659787057e-05,0.00046810724548542945
0.0028212894807351,-7.184437807492583e-05,0.0028931338588100257
-0.00156685066094,-0.00017444088698662444,-0.0013924097739533756
0.001489214930141,1.9829405974709866e-05,0.0014693855241662902
-0.0084524340020873,-0.00011546772185624473,-0.008336966280231057
0.0054374604132467,0.0003246656805025644,0.005112794732744136
-0.0061054409172411,-0.0002902631435889265,-0.005815177773652174
0.0007836578289512,0.0002207603767860689,0.0005628974521651311
0.0001927348967149,-8.423153059441129e-05,0.00027696642730931127
-0.005920938697456,-5.8070385449376306e-05,-0.005862868312006624
-0.0016470264398722,0.00021259215536823938,-0.0018596185952404394
-0.0065990942166887,2.3378921614293757e-05,-0.0066224731383029934
0.0013950373588495,0.000242615232831848,0.001152422126017652
-0.0049371869922217,-0.00011129832348370266,-0.004825888668737998
-0.0003282766144668,0.00016903982435628468,-0.0004973164388230847
0.0036676967555964,-3.5004335677579726e-05,0.0037027010912739798
-0.0124659228566095,-0.00021191275067900417,-0.012254010105930494
0.0105292205197586,0.0005023495352546232,0.010026870984503977
0.0017339317370273,-0.0005156838675504223,0.0022496156045777225
0.0059081547940184,-0.00012630174361294633,0.006034456537631346
-0.0042472120339963,-0.0003111015699598914,-0.003936110464036409
-0.0038879125951957,0.00013849348058813304,-0.004026406075783833
0.0066324525424189,0.00012258669434543347,0.006509865848073467
-0.0066957381809434,-0.000343167440973593,-0.006352570739969807
0.0143466422677131,0.000246893822540138,0.014099748445172961
-0.0013454146966292,-0.0006846875040315925,-0.0006607271925976074
-0.0042930155328224,1.0026066001521782e-05,-0.0043030415988239215
0.0035762605542836,0.00014052127798026555,0.0034357392763033345
-0.0063136813083072,-0.00020786471733394142,-0.006105816590973258
-0.0057812292841172,0.0002299795266930157,-0.0060112088108102155
0.0009991804084093,0.00020640698630287213,0.0007927734221064278
0.0017858754404349,-9.37730751438806e-05,0.0018796485155787807
0.0019540850857833,-0.00012860137811701643,0.0020826864639003164
0.0029001232904505,-0.00013604830005335217,0.0030361715905038522
-0.0083215725667059,-0.00017793099140767934,-0.00814364157529822
-0.001540087766794,0.0003188722261988964,-0.0018589599929928963
-0.0087780676431157,1.8644567952592393e-05,-0.008796712211068293
-0.000574991784132,0.00033908202565067184,-0.0009140738097826717
0.0045212843103983,-2.4081843063073703e-05,0.004545366153461374
-0.0057950918847522,-0.0002497024973565596,-0.00554538938739564
-0.0080420827192808,0.0002070207067857233,-0.008249103426066523
0.0065456932175006,0.0003064987438610544,0.006239194473639546
-0.002526493617773,-0.0003393264607576394,-0.0021871671570153606
0.0036861183330056,6.231440242950892e-05,0.003623803930576091
-0.0036861183330056,-0.00021272830467786283,-0.003473390028327737
0.0036984444905884,0.00011365292532988372,0.0035847915652585166
0.0033992720813102,-0.00021327400426068973,0.0036125460855708897
-0.0055676674308651,-0.0002000291420366137,-0.005367638288828486
0.0067576745958032,0.00019695224637726594,0.006560722349425934
0.0005892448114633,-0.0003487112304175877,0.0009379560418808877
0.0003386324802194,-7.562454160967622e-05,0.0004142570218290762
-0.0136432554462886,-6.452951514320377e-05,-0.013578725931145397
0.0046886739353984,0.0005544720153317009,0.0041342019200667
0.0038118193271208,-0.00025711311562251216,0.004068932442743312
0.0020239245182134,-0.00021829329762792138,0.0022422178158413215
-0.0035204305292648,-0.0001391402083699516,-0.0033812903208948484
-0.0019048392626283,0.00010631764953339147,-0.0020111569121616913
0.0025530011134846,3.479272586597311e-05,0.0025182083876186265
-0.0065625690498867,-0.00016256331288435873,-0.006400005737002341
-0.0058179563682211,0.00024099820269470724,-0.006058954570915808
0.0056692765508956,0.000208032955656202,0.005461243595239398
-0.0075028479781015,-0.00030052603117232656,-0.007202321946929173
0.0017103537220306,0.0002826259212615823,0.0014277278007690177
0.0064616198599371,-0.00012525790551002122,0.006586877765447121
0.0063539098402195,-0.0003356043928024739,0.006689514233021974
-0.0063539098402196,-0.0003308358903367752,-0.006023073949882825
0.0055185964093069,0.0002317605109888006,0.005286835898318099
-0.0016065229248346,-0.0002938551696444817,-0.0013126677551901183
0.0054902487211448,2.1585763356290943e-05,0.005468662957788509
-0.0139285750408307,-0.0002926001701444144,-0.013635974870686286
-0.0039407312885865,0.000567103590311014,-0.004507834878897513
-0.0052587234549035,0.0001249250661174317,-0.005383648521020932
-0.0001834234455312,0.00018327478057605104,-0.000366698226107251
-0.0040013557994161,-4.141722739410417e-05,-0.003959938572021995
0.0019376947736993,0.00012760901446439766,0.0018100857592349023
0.0009397628017831,-0.00013532267356297515,0.0010750854753460751
-0.0033278642933047,-9.114255846172039e-05,-0.0032367217348429796
-0.0013133994044786,9.779242065130992e-05,-0.00141119182512991
0.0007051900888287,8.608695547403713e-06,0.0006965813932812962
-0.0052281714442926,-8.075763268562828e-05,-0.005147413811606972
-0.0007619367162765,0.00018192219203960752,-0.0009438589083161076
-0.0118974385651027,-1.5805478689376863e-05,-0.011881633086413323
-0.0006210645277236,0.0004771817862107689,-0.001098246313934369
-0.005346276174007,-2.2042125755491124e-05,-0.005324234048251509
-0.0033195730466938,0.00018715088567767738,-0.0035067239323714776
-0.0033794393820058,9.742535331614976e-05,-0.0034768647353219497
0.0063071378520623,0.0001000757359666783,0.006207062116095622
-0.0033063673964049,-0.0003287652163044243,-0.0029776021801004755
-0.0045094985166055,9.684071712233158e-05,-0.004606339233727832
0.0006480468848152,0.00015010534123323008,0.00049794154358197
-0.0126834323079386,-7.822780760574508e-05,-0.012605204500332855
-0.0061488733860606,0.0005119790419402127,-0.006660852428000813
0.0027565738469454,0.00022268320471981325,0.002533890642225587
-0.004409093556812,-0.0001715758177933912,-0.004237517739018609
0.0059062638031634,0.00014566024597097887,0.005760603557192421
-0.0233961479782031,-0.0003110178526364861,-0.023085130125566615
-0.0196956731889454,0.0009862488565955195,-0.02068192204554092
0.0109291567181222,0.0008224226572958088,0.01010673406082639
0.0105835641185231,-0.0005333897110088037,0.011116953829531904
-0.0075871871789212,-0.0005180897494301479,-0.007069097429491052
0.0047834515392341,0.0002863597585417002,0.0044970917806924
-0.0023436960437512,-0.00026130907843793544,-0.0020823869653132645
0.0028879821752689,5.422164852664926e-05,0.002833760526742251
0.0101454046620958,-0.00017739348396100373,0.010322798146056803
-0.012173604340968,-0.0004986916984983886,-0.011674912642469611
0.0134462115755072,0.0004894081063489325,0.012956803469158267
-0.0138309150051974,-0.0006448239334256999,-0.0131860910717717
0.0011094651160068,0.0005627800174257932,0.000546685098581007
-0.0004417010023454,-9.865556334215925e-05,-0.0003430454390032407
-0.0008827231337113,-2.998284858949321e-05,-0.0008527402851218069
0.0080980830447098,-1.0458062257081435e-05,0.008108541106966882
-0.000341987344992,-0.0004080533511451926,6.606600615319258e-05
-0.0058086112421676,-3.439733873813655e-05,-0.0057742139034294634
0.0062190656447842,0.00020761923131797224,0.0060114464134662276
-0.0004104544026166,-0.0003248661125936808,-8.55882900229192e-05
-0.0029256250068884,-3.136618774626004e-05,-0.0028942588191421398
0.0012966795108523,7.998461563831349e-05,0.0012166948952139864
-0.0042703336043747,-0.00010694385727967476,-0.004163389747095025
0.000532845095655,0.0001395171111254712,0.00039332798452952877
0.0021680953305266,-7.312763199438034e-05,0.0022412229625209806
-0.0140261403405179,-0.00014552289101915872,-0.013880617449498742
-0.0038807132980833,0.000571422969077677,-0.004452136267160977
0.0015303346959355,0.00012226796943830054,0.0014080667264971993
0.0002794546526248,-0.0001172881625644919,0.0003967428151892919
-0.0089946362031985,-6.190961387924149e-05,-0.008932726589319259
-0.0045222209703511,0.0003486698775093499,-0.00487089084786045
-0.0170094201315395,0.00015066858550906144,-0.01716008871704856
-0.0011597933775582,0.0007034977479761822,-0.0018632911255343824
-0.0115786743904931,1.8083001892323723e-06,-0.011580482690682332
-0.0150497127768842,0.0004630695638141191,-0.015512782340698318
0.007326527593731,0.0006167382303637763,0.006709789363367224
-0.0137092054877915,-0.00037389530271049795,-0.013335310185081002
0.0086743389790737,0.000557391733816054,0.008116947245257647
0.0023712366367233,-0.00043356516379820575,0.002804801800521506
0.0234941858924157,-0.00015451629592265755,0.02364870218833836
-0.0168270255466404,-0.001089664538144542,-0.015737361008495855
0.014670142016394,0.0006954228350748401,0.01397471918131916
0.010874785980817,-0.0006990093782015377,0.011573795359018538
-0.0039325375004806,-0.0005309826276605557,-0.0034015548728200447
0.0053453873310175,0.00012456231343305907,0.005220825017584441
-0.0067834448643404,-0.00028618691446200266,-0.0064972579498783975
-0.0001305364227493,0.0002507767438981824,-0.00038131316664748237
-0.0050379925997114,-4.375862422236736e-05,-0.004994233975489033
-0.0085408730174879,0.0001735026569611918,-0.00871437567444909
0.0029572767536656,0.00032858102342151857,0.0026286957302440813
0.0093161638775546,-0.00018046127067955188,0.009496625148234152
0.0119419515398132,-0.0004619798240032387,0.012403931363816439
-0.0060653229178221,-0.0005782278292929031,-0.005487095088529197
-0.0101721462052424,0.00021898428594837357,-0.010391130491190772
-0.0035980022818393,0.00040080021192812396,-0.003998802493767424
-0.01083423693377,0.00010975188057698333,-0.010943988814346982
-0.0055643703888992,0.00043011207427647187,-0.005994482463175672
-0.0034846413494173,0.00019680628082285298,-0.003681447630240153
0.0069920034607046,0.0001047332027679412,0.006887270257936658
0.0027827902786704,-0.0003590853606331086,0.0031418756393035087
0.0073512528904006,-0.00017273646301145214,0.007523989353412052
0.0050679161456982,-0.00037498993288922447,0.005442906078587424
-0.0058205461728877,-0.00027390280166706993,-0.00554664337122063
-0.0005372106117897,0.00020814761063417658,-0.0007453582224238766
-0.0014813196868964,-2.5754478663211895e-05,-0.001455565208233188
0.0082823921826231,1.6042806903519865e-05,0.00826634937571958
0.0049764113973049,-0.00041621302450608013,0.00539262442181098
0.0008264150689747,-0.00026985173362826896,0.001096266802602969
0.0083454861756029,-8.612446502161775e-05,0.008431610640624518
0.0131503571048294,-0.000419006300952262,0.013569363405781663
0.0089872387418266,-0.0006317259618849468,0.009618964703711546
-0.0025648492814611,-0.00044741775888746223,-0.002117431522573638
-0.0032944063047326,6.401247172101727e-05,-0.0033584187764536173
0.0033279755195278,9.631117961708041e-05,0.0032316643399107198
0.0137753559177923,-0.00019687272416995112,0.01397222864196225
-0.0083689262560908,-0.0006593957031818688,-0.007709530552908931
-0.0047125985887043,0.000320968653116131,-0.005033567241820431
-0.0044454158922763,0.00015909692063434736,-0.0046045128129106475
0.0068886847385858,0.0001472682964260392,0.006741416442159761
0.0114324610647999,-0.00035451126824627156,0.01178697233304617
0.0047899727089588,-0.0005556718350342375,0.005345644543993037
0.0035075168488019,-0.0002615977815130347,0.0037691146303149344
-0.0104404191649117,-0.00020482131867938534,-0.010235597846232314
-0.0159775649346194,0.00041267710391103686,-0.016390242038530435
-0.0041267890202469,0.0006578157950468434,-0.004784604815293744
0.0009995019423018,0.00013316215264393204,0.000866339789657868
-0.0107537660060824,-9.378730998631414e-05,-0.010659978696096086
-0.0019878565301065,0.0004265494919085413,-0.0024144060220150413
-0.0075306076100236,3.846803894922457e-05,-0.007569075648972825
0.0010240822139052,0.00028385488652975775,0.0007402273273754422
0.0055196513485696,-9.487551966314519e-05,0.005614526868232745
-0.000219183828831,-0.00029390187356755716,7.471804473655716e-05
-0.0031945441674162,-3.983405549991535e-05,-0.0031547101119162846
0.0205705199953539,9.189011601248998e-05,0.02047862987934141
0.0096240225289965,-0.0009602289658962865,0.010584251494892788
-0.0044481534377373,-0.0004756092406753027,-0.0039725441970619975
-0.0089374354665112,0.0001473894921357324,-0.009084824958646933
0.0154366917919178,0.000346137505361909,0.015090554286555891
0.0016031484815574,-0.0007329458170235684,0.0023360942985809685
0.0011418484431849,-0.00012051175046453342,0.0012623601936494334
-0.0063260039987971,-0.00010008922732162155,-0.006225914771475478
-0.0018416999282599,0.00023052507278184937,-0.002072225001041749
0.005072973666452,3.199744208079065e-05,0.005040976224371209
-0.0031076245602327,-0.00027412670655770175,-0.0028334978536749982
0.0113171027757754,8.804203983295925e-05,0.01122906073594244
6.814742282183998e-05,-0.0005505647309125007,0.0006187121537343407
0.000193408543128,-5.2554689899307115e-05,0.0002459632330273071
-0.0021018234919251,-5.8100208901180496e-05,-0.0020437232830239197
-0.0157078694664689,4.351354669181934e-05,-0.01575138301316072
0.0031106374749242,0.0006458759262376535,0.0024647615486865465
-0.0003585326880844,-0.00018725080594637601,-0.000171281882138024
-0.0205575300039858,-3.366484876609127e-05,-0.020523865155219707
0.0223404118805113,0.0008605784979350974,0.021479833382576204
-0.007869959238827,-0.0010385850356521083,-0.006831374203174893
-0.0091444211248124,0.00029887854990787784,-0.009443299674720278
0.0048222508274718,0.00035530110615375113,0.004466949721318049
-0.0083248252727768,-0.00026302678772917787,-0.008061798485047622
0.004893832375966,0.0003190162289291897,0.0045748161470368105
-0.0035404637246155,-0.0002661958224335448,-0.0032742679021819554
0.0055312378423183,0.00010720455255017768,0.005424033289768122
-0.0007193255324844,-0.0002944148269970926,-0.00042491070548730743
0.0059474581168127,-1.7691946963282193e-05,0.0059651500637759826
-0.0125304634363167,-0.0003128415937027721,-0.012217621842613928
0.0015949153380938,0.0005052068545112561,0.0010897084835825438
-0.0058719750785222,-0.00012014725545274565,-0.005751827823069454
-0.0052718653100696,0.00021042445418103763,-0.005482289764250637
-0.005135896514216,0.00018385659245323478,-0.005319753106669234
0.0004767126724507,0.00017783702677136136,0.00029887564567933865
0.0096027859905653,-7.064255586908453e-05,0.009673428546434385
-0.0011808076001654,-0.000474669063650569,-0.0007061385365148311
0.00565422696221,2.7386349211347785e-06,0.005651488327288865
-0.0015153177743709,-0.00029985976074601716,-0.001215458013624883
0.0106670317797297,1.7547959018209382e-05,0.01064948382071149
-0.0021713333881867,-0.0005217850021959845,-0.0016495483859907153
-0.0074307844230215,4.65908658918616e-05,-0.007477375288913362
-0.0040886157368478,0.0002794355473206346,-0.004368051284168435
0.0027165152698595,0.0001314721576324217,0.0025850431122270783
-0.0011838816679125,-0.00016980235768162703,-0.0010140793102308729
-0.0061384385950336,2.8747290344791206e-06,-0.0061413133240680795
0.0012966808782204,0.00022222123909329354,0.0010744596391271065
0.0021939166953536,-0.00010694391781534427,0.002300860613168944
0.003469867012575,-0.00014666604596582085,0.0036165330585408205
0.0047260786348271,-0.000203154497548428,0.004929233132375528
0.0022721040757417,-0.0002587690841379959,0.0025308731598796957
0.0107127772558045,-0.0001501275318809168,0.010862904787685417
0.0,-0.0005238102308240096,0.0005238102308240096
-0.0061086632555218,-4.953768967398955e-05,-0.006059125565847811
-0.0013524838126645,0.00022090303508357092,-0.001573386847748071
-0.0042669648513502,1.0339027574948459e-05,-0.0042773038789251485
0.0078738559731521,0.0001393679708027252,0.0077344880023493745
0.0106407916833027,-0.0003981264441925928,0.011038918127495292
0.0123806999987065,-0.0005206233093020421,0.012901323308008542
0.0179538308373848,-0.0005976519563475595,0.01855148279373236
-0.00277612387624,-0.000844383766587462,-0.0019317401096525379
-0.018426171253778,7.336595089393084e-05,-0.018499537204671932
-0.0081541702084214,0.0007662196863565521,-0.008920389894777952
-0.0030211537012612,0.0003114610442091768,-0.003332614745470377
0.0010547203374021,8.421383048625438e-05,0.0009705065069158457
0.0060013223670302,-9.623192056087409e-05,0.006097554287591075
-0.0068766181698783,-0.000315226254021734,-0.006561391915856566
-0.0080653227626556,0.0002549016817485296,-0.00832022444440413
0.0023391370417215,0.0003075276193958117,0.0020316094223256885
0.001071261873494,-0.00015309519324051773,0.0012243570667345178
0.0038812977792101,-9.696424199064893e-05,0.003978262021200748
0.0011886876448424,-0.0002213692247419391,0.0014100568695843392
0.0062357462840495,-0.00010216287700788794,0.006337909161057388
0.0046967689754185,-0.00032560459235326644,0.005022373567771766
-0.0032165763793332,-0.0002574714965642016,-0.0029591048827689983
-0.0031724888166512,9.286551883134067e-05,-0.003265354335482541
0.0017938591066607,9.091368879819281e-05,0.0017029454178625074
0.0095990210606924,-0.0001289548283548203,0.009727975889047221
-0.0095990210606925,-0.0004745023839170663,-0.009124518676775434
-0.0089930206615983,0.00037542700456909175,-0.00936844766616739
-0.0062918283375826,0.0003485983547844985,-0.006640426692367098
0.0062022384530623,0.0002290120591811138,0.005973226393881186
-0.0009842059939979,-0.00032412114471207573,-0.0006600848492858242
0.0020366200096589,-5.96524653973609e-06,0.002042585256198636
0.0026134625229994,-0.0001397022589797263,0.002753164781979126
0.0022149734776488,-0.0001652400404637135,0.0023802135181125138
-0.0074796900146919,-0.0001475982648861925,-0.007332091749805708
0.0019122097364392,0.00028160067954397086,0.001630609056895229
0.0029931490057348,-0.00013419440839941994,0.00312734341413422
-0.0028363944717256,-0.00018204939519100063,-0.002654345076534599
0.0064805645506604,7.603423081752323e-05,0.006404530319842877
-0.0024871492521571,-0.00033644310590142995,-0.00215070614625567
0.0041674488371638,6.057256165236794e-05,0.004106876275511432
0.0073295123430227,-0.0002340376099951595,0.00756354995301786
-0.0012726934624083,-0.00037402744254664573,-0.0008986660198616544
0.0025924593986939,6.806575506578051e-06,0.002585652823187322
0.0079210784284401,-0.0001643101970721633,0.008085388625512262
-0.0094000128971703,-0.00040021706115717564,-0.008999795836013125
-0.0006250706607294,0.00036661658079479616,-0.0009916872415241963
-0.0028248710244674,-2.186476755644742e-05,-0.0028030062569109524
0.0022002493549994,7.552406856141978e-05,0.00212472528643798
-0.0005221643768557,-0.0001469464033848855,-0.00037521797347081444
-0.023817388268472,-2.642060061333664e-05,-0.023790967667858664
-0.0054810475528438,0.0010048978677837577,-0.006485945420627558
0.0041301086419894,0.00019311743970834095,0.003936991202281059
-0.0026192265575648,-0.00023238449719074596,-0.002386842060374054
-0.009840625188651,6.641984455279573e-05,-0.009907045033203795
0.0059191542389233,0.0003861232228309925,0.005533031016092307
0.0029176773819306,-0.0003115885337566473,0.003229265915687247
-0.0009037246235673,-0.00017870814035561778,-0.0007250164832116822
-0.0047367163434118,-9.528291225340373e-06,-0.004727188052186459
-0.0087872177461863,0.00016016465391572047,-0.008947382400102021
0.0014681930105339,0.00033948711599572927,0.0011287058945381708
-0.0139319565636949,-0.00011453704636530155,-0.013817419517329598
0.0024287883395187,0.0005672532959758911,0.0018615350435428088
-0.0020422502320264,-0.00015706420592587317,-0.001885186026100527
0.0023650527187026,4.087613897931995e-05,0.00232417657972328
0.0048226304863386,-0.00015424252354375817,0.0049768730098823585
-0.0106927503736524,-0.00026304359586130157,-0.010429706777791098
-0.0011228693571087,0.0004238482279550904,-0.0015467175850637904
-0.0041382750148574,1.7361213496789744e-07,-0.004138448626992368
0.0024509888846364,0.00013367065680876998,0.00231731822782763
0.0052527444560651,-0.000158047061136662,0.005410791517201762
-0.0079698767429356,-0.0002820854596595787,-0.00768779128327602
9.577945862803016e-05,0.0003033020646928301,-0.00020752260606479996
0.0001703639436061,-5.377800627432549e-05,0.0002241419498804255
-0.0017759653496999,-5.7079985992213156e-05,-0.0017188853637076867
-0.001931996870376,2.908726250077699e-05,-0.001961084132876777
-0.0020233683872848,3.59950385184721e-05,-0.0020593634258032722
-0.0009520531335434,4.004020817693656e-05,-0.0009920933417203366
0.0049923482116805,-7.388707372428683e-06,0.004999736919052929
-0.0012105663794157,-0.00027055728301768214,-0.0009400090963980178
0.0281453510668154,4.0561057804224494e-06,0.028141294961034978
-0.0029321191613958,-0.0012955793885980776,-0.0016365397727977223
-0.0046041501705232,8.027212270462319e-05,-0.004684422293227824
0.0055188307915525,0.00015429572803542712,0.005364535063517074
0.0113173265295826,-0.00029386554613794995,0.01161119207572055
-0.0063591369232684,-0.0005505746368672499,-0.00580856228640115
0.0032678696551224,0.00023199192268542787,0.003035877732436972
0.0008241666465543,-0.00019421173716640617,0.0010183783837207062
-0.0051753829505153,-8.602492360584491e-05,-0.005089358026909455
-0.0056597664993413,0.000179585157254937,-0.005839351656596237
-0.0028018158381321,0.0002010296259587456,-0.0030028454640908457
0.0023778158541476,7.450337695654158e-05,0.0023033124771910584
0.0039535271591315,-0.00015480756886636696,0.004108334727997867
0.0033887678226377,-0.00022456694002556942,0.0036133347626632695
-0.0037379478049748,-0.00019956410096140563,-0.0035383837040133944
0.0055573049145862,0.00011594750261739122,0.005441357411968809
-0.0003619326066658,-0.0002955688598225339,-6.63637468432661e-05
0.000844740200817,-3.351432869208992e-05,0.00087825452950909
-0.0043149567980664,-8.693574921415033e-05,-0.00422802104885225
0.0005465898145392,0.0001414926544380072,0.00040509716010119276
-0.0068756763835044,-7.373613365524239e-05,-0.006801940249849157
-0.0004668877623841,0.0002548599872928246,-0.0007217477496769246
-0.0024391094133953,-2.886778865669962e-05,-0.0024102416247386003
-0.0070025901221246,5.844575775624e-05,-0.00706103587988084
0.0025084301533166,0.00026047867046759504,0.0022479514828490053
0.0135434529329647,-0.00016059008203715523,0.013704043015001855
0.0013776088495606,-0.0006491289707288191,0.002026737820289419
-0.0076186124028738,-0.00011052673426911082,-0.007508085668604689
-0.0012912976103602,0.00028775100569118536,-0.0015790486160513852
0.0038679156615935,7.630212208283728e-06,0.0038602854493852163
-0.0024897784309477,-0.00022077677604479532,-0.0022690016549029046
0.0056080468781911,6.0688959788573e-05,0.005547357918402527
-0.002290629757255,-0.00029781529129844256,-0.0019928144659565575
0.0016465618643457,5.18723153943552e-05,0.0015946895489513447
-0.0033012096273051,-0.00012243373342779996,-0.0031787758938773003
-0.0013803457266921,9.661237406999175e-05,-0.0014769581007620918
-0.0058160087000905,1.1572521042761715e-05,-0.005827581221133261
0.0049907960589098,0.0002079467291351459,0.004782849329774654
0.0010966944054519,-0.0002704885666221822,0.0013671829720740822
