y_true,y_pred,arima_component,lstm_component,residual
0.0008760804247069,-0.00042229451621493796,-4.7690499672503256e-05,-0.00037460402,0.001298374940921838
-0.0007750081239521,0.0006498775592950871,-4.7690499672503256e-05,0.00069756806,-0.001424885683247187
-0.0021089211406578,0.00021009586369076272,-4.7690499672503256e-05,0.00025778636,-0.0023190170043485623
-0.0060993331427968,-0.0006740943380685756,-4.7690499672503256e-05,-0.00062640384,-0.005425238804728224
-0.0010575594390251,-0.00155785799408874,-4.7690499672503256e-05,-0.0015101675,0.0005002985550636402
-0.0056025324565005,-0.00042554296935519675,-4.7690499672503256e-05,-0.00037785247,-0.005176989487145303
-0.0011498495492447,-0.0014150899686904857,-4.7690499672503256e-05,-0.0013673995,0.00026524041944578575
0.0025226533826953,-0.0009121683278175304,-4.7690499672503256e-05,-0.0008644778,0.0034348217105128302
-0.0090322881585568,0.0006177171281484654,-4.7690499672503256e-05,0.0006654076,-0.009650005286705267
0.004136542263487,-0.0027043421604724836,-4.7690499672503256e-05,-0.0026566517,0.006840884423959483
-0.0024224200404566,0.0005664571336416295,-4.7690499672503256e-05,0.00061414763,-0.0029888771740982298
0.0009352352486123,-8.15198608728359e-05,-4.7690499672503256e-05,-3.382936e-05,0.0010167551094851358
-0.0058062472034983,-0.000828766528615565,-4.7690499672503256e-05,-0.000781076,-0.004977480674882735
0.0006788086635511,-0.0011197210141511867,-4.7690499672503256e-05,-0.0010720305,0.0017985296777022867
0.0046542962860175,-0.00027055971706828574,-4.7690499672503256e-05,-0.00022286922,0.004924856003085786
4.398740400819888e-05,0.001311295401206403,-4.7690499672503256e-05,0.0013589859,-0.001267307997198204
-0.0040300518423628,-0.0005342841931673,-4.7690499672503256e-05,-0.0004865937,-0.0034957676491954998
0.0017110349162026,-0.0012883984335752437,-4.7690499672503256e-05,-0.0012407079,0.002999433349777844
0.00036230757421,0.0005928731671480229,-4.7690499672503256e-05,0.00064056367,-0.0002305655929380229
-0.0033984892951348,0.0001509494296220829,-4.7690499672503256e-05,0.00019863993,-0.003549438724756883
-0.0031579671245037,-0.0013523002007099101,-4.7690499672503256e-05,-0.0013046097,-0.00180566692379379
-0.0005235270892915,-0.0008334063776822994,-4.7690499672503256e-05,-0.0007857159,0.0003098792883907994
-0.0026897159765402,-0.00012145869816264608,-4.7690499672503256e-05,-7.37682e-05,-0.0025682572783775537
-2.170477883410121e-05,-0.0009245735445114085,-4.7690499672503256e-05,-0.00087688304,0.0009028687656773074
8.703551240746353e-05,-0.0004001364895196865,-4.7690499672503256e-05,-0.000352446,0.00048717200192715
0.0020903019933335,-4.044481004199483e-05,-4.7690499672503256e-05,7.2456896e-06,0.002130746803375495
-0.0047513762519917,0.00015769593035259744,-4.7690499672503256e-05,0.00020538643,-0.004909072182344297
0.0017587818836837,-0.0012789529600234935,-4.7690499672503256e-05,-0.0012312625,0.003037734843707194
-0.0061528145194245,0.00014433703934231301,-4.7690499672503256e-05,0.00019202754,-0.006297151558766813
-0.0001620624235323,-0.001247681010613055,-4.7690499672503256e-05,-0.0011999905,0.0010856185870807549
0.002605599391391,-0.0006988228150697658,-4.7690499672503256e-05,-0.0006511323,0.0033044222064607656
0.0040244267012777,0.0008939921072629979,-4.7690499672503256e-05,0.0009416826,0.0031304345940147025
0.0058101804687864,0.0003961480370668461,-4.7690499672503256e-05,0.00044383854,0.005414032431719554
-0.0081227411601446,0.0011795728615430882,-4.7690499672503256e-05,0.0012272634,-0.009302314021687689
-0.0063128295922289,-0.0020383422114940595,-4.7690499672503256e-05,-0.0019906517,-0.004274487380734841
0.0017254962677647,-0.00173905052627048,-4.7690499672503256e-05,-0.00169136,0.00346454679403518
-0.0063485045726457,0.001046959977498441,-4.7690499672503256e-05,0.0010946505,-0.007395464550144141
-0.000182395439486,-0.002020039860257716,-4.7690499672503256e-05,-0.0019723494,0.0018376444207717161
-0.0024634271506725,-0.0008266896792741725,-4.7690499672503256e-05,-0.0007789992,-0.0016367374713983274
0.0018952427901441,-0.0003237047084661434,-4.7690499672503256e-05,-0.0002760142,0.0022189474986102436
0.0030055982194113,-0.00019841947043857077,-4.7690499672503256e-05,-0.00015072897,0.0032040176898498708
0.0002688684253404,0.0007021582833437016,-4.7690499672503256e-05,0.0007498488,-0.0004332898580033016
