y_true,y_pred,arima_component,lstm_component,residual
0.004555674861185,2.0324976609788174e-05,2.0324976609788174e-05,0.0,0.004535349884575212
-0.0060399446276683,-0.00026251310016383043,-0.00026251310016383043,0.0,-0.00577743152750447
-0.0015043550709452,0.0002583172832633514,0.0002583172832633514,0.0,-0.0017626723542085514
-0.0040670363576049,-4.8107140170622415e-05,-4.8107140170622415e-05,0.0,-0.004018929217434278
-0.0005321441129647,0.00012756407606076336,0.00012756407606076336,0.0,-0.0006597081890254634
0.0028970739216052,-6.31736512982904e-05,-6.31736512982904e-05,0.0,0.0029602475729034908
0.0063338354665588,-0.00017279346723134088,-0.00017279346723134088,0.0,0.00650662893379014
-0.0042418899444097,-0.0002996808577334328,-0.0002996808577334328,0.0,-0.003942209086676267
0.0024982306112892,0.0001877173246441854,0.0001877173246441854,0.0,0.0023105132866450147
0.0015310376736971,-0.00020780179713955122,-0.00020780179713955122,0.0,0.0017388394708366512
0.0081866177422928,-8.305923134680061e-05,-8.305923134680061e-05,0.0,0.008269676973639601
0.0020317675714881,-0.00039916523237527895,-0.00039916523237527895,0.0,0.0024309328038633793
0.0044616498610664,-6.492161044930758e-05,-6.492161044930758e-05,0.0,0.004526571471515708
-0.0045294918685575,-0.0002406144271145804,-0.0002406144271145804,0.0,-0.0042888774414429195
0.0018660338545216,0.0001879172469894987,0.0001879172469894987,0.0,0.0016781166075321013
-0.0016287651923312,-0.00018029170482489426,-0.00018029170482489426,0.0,-0.0014484734875063058
-0.0032830789730669,4.8903918602208354e-05,4.8903918602208354e-05,0.0,-0.0033319828916691086
0.00236819281331,7.314075568809005e-05,7.314075568809005e-05,0.0,0.00229505205762191
-0.0080963226435005,-0.00017820903975930823,-0.00017820903975930823,0.0,-0.007918113603741192
-0.0005933771387031,0.0003303323871533545,0.0003303323871533545,0.0,-0.0009237095258564545
-0.0035419167765307,-0.00010284657083655024,-0.00010284657083655024,0.0,-0.00343907020569415
0.0006693982424095,0.00011610931712471055,0.00011610931712471055,0.0,0.0005532889252847894
0.0035779727913655,-0.0001131462554779202,-0.0001131462554779202,0.0,0.0036911190468434203
-0.0034662541700834,-0.00019203265690445858,-0.00019203265690445858,0.0,-0.003274221513178941
-0.0007811168636914,0.0001314354504679455,0.0001314354504679455,0.0,-0.0009125523141593455
0.0089626883310436,-5.313155101523087e-05,-5.313155101523087e-05,0.0,0.009015819882058832
-0.0011246487850704,-0.0004392366701371446,-0.0004392366701371446,0.0,-0.0006854121149332554
0.0027014349127084,8.100614155720722e-05,8.100614155720722e-05,0.0,0.002620428771151193
-0.0026902998742258,-0.00019437453033520352,-0.00019437453033520352,0.0,-0.0024959253438905965
0.0002136626736839,9.810752066803702e-05,9.810752066803702e-05,0.0,0.00011555515301586297
-0.0022125315318554,-8.95257054481792e-05,-8.95257054481792e-05,0.0,-0.0021230058264072207
0.0025498453552103,5.539159930771817e-05,5.539159930771817e-05,0.0,0.002494453755902582
-0.0001236967916569,-0.0001824193298783792,-0.0001824193298783792,0.0,5.8722538221479196e-05
-0.0078077750579924,-1.624435559722902e-05,-1.624435559722902e-05,0.0,-0.007791530702395171
0.0019881070230174,0.00028393614013718396,0.00028393614013718396,0.0,0.0017041708828802158
-0.0023897728248438,-0.00020566219176330072,-0.00020566219176330072,0.0,-0.0021841106330804994
0.003508451907178,8.736727529998679e-05,8.736727529998679e-05,0.0,0.003421084631878013
0.0015122434449735,-0.0002308735452841428,-0.0002308735452841428,0.0,0.0017431169902576429
0.002592942292141,-7.742237867994042e-05,-7.742237867994042e-05,0.0,0.0026703646708209406
0.0009444893031245,-0.00015656369151066614,-0.00015656369151066614,0.0,0.001101052994635166
-0.0026963119030767,-6.819620017260674e-05,-6.819620017260674e-05,0.0,-0.0026281157029040933
0.0004825829145964,7.20213184521095e-05,7.20213184521095e-05,0.0,0.0004105615961442905
-0.0004825829145965,-9.579830012725697e-05,-9.579830012725697e-05,0.0,-0.000386784614469243
0.0013472078218555,-1.86916642702368e-05,-1.86916642702368e-05,0.0,0.0013658994861257367
-0.0021658898894434,-0.00011453718116072579,-0.00011453718116072579,0.0,-0.002051352708282674
3.360232562436578e-05,5.8581732345639806e-05,5.8581732345639806e-05,0.0,-2.497940672127403e-05
-0.0002241786462213,-7.342480791034005e-05,-7.342480791034005e-05,0.0,-0.00015075383831095995
-0.0056999070050506,-3.4625181737761363e-05,-3.4625181737761363e-05,0.0,-0.005665281823312839
0.0046916518378045,0.00019591113389044642,0.00019591113389044642,0.0,0.004495740703914054
-0.0050259780070657,-0.00030510454861996207,-0.00030510454861996207,0.0,-0.0047208734584457375
-0.0071047697384301,0.0002230213169308757,0.0002230213169308757,0.0,-0.007327791055360976
-0.0045361955898913,0.00020333558239425865,0.00020333558239425865,0.0,-0.004739531172285558
0.0034305603068918,9.550497821561345e-05,9.550497821561345e-05,0.0,0.003335055328676187
-0.0074417615414195,-0.00022917823531856365,-0.00022917823531856365,0.0,-0.007212583306100937
0.0043525796946113,0.0003124491322428859,0.0003124491322428859,0.0,0.004040130562368414
-0.0035187297515541,-0.0003146625520241471,-0.0003146625520241471,0.0,-0.003204067199529953
-0.000164650638002,0.00015932963347275916,0.00015932963347275916,0.0,-0.00032398027147475915
-0.0040854019578798,-8.582262333877001e-05,-8.582262333877001e-05,0.0,-0.00399957933454103
-0.004384409358858,0.00013624011324113282,0.00013624011324113282,0.0,-0.004520649472099133
-0.0006527512292521,0.00010290065703358956,0.00010290065703358956,0.0,-0.0007556518862856896
0.0010881930929809,-5.276731111935027e-05,-5.276731111935027e-05,0.0,0.0011409604041002503
0.0022671236725507,-9.613344728123952e-05,-9.613344728123952e-05,0.0,0.002363257119831939
-0.001068776134571,-0.00013845695871430788,-0.00013845695871430788,0.0,-0.000930319175856692
0.0077033911845108,1.576315404206169e-05,1.576315404206169e-05,0.0,0.007687628030468739
-0.0010320470217808,-0.0003987414999086681,-0.0003987414999086681,0.0,-0.0006333055218721319
0.0076005090883019,6.851436298558856e-05,6.851436298558856e-05,0.0,0.0075319947253163115
0.0036554982779582,-0.0004052731463405327,-0.0004052731463405327,0.0,0.004060771424298733
0.0004439735815214,-0.00013441016721890507,-0.00013441016721890507,0.0,0.000578383748740305
-0.0001110286093087,-5.1009205191773646e-05,-5.1009205191773646e-05,0.0,-6.001940411692636e-05
-0.0044306816262319,-4.423715124115708e-05,-4.423715124115708e-05,0.0,-0.0043864444749907435
-0.0030016218881543,0.00014260402184391947,0.00014260402184391947,0.0,-0.0031442259099982196
-0.0089732839292788,4.130834331523849e-05,4.130834331523849e-05,0.0,-0.009014592272594038
-0.0028352972767287,0.0003227123194002646,0.0003227123194002646,0.0,-0.0031580095961289646
-0.0059714229412385,-3.5499898432490086e-06,-3.5499898432490086e-06,0.0,-0.005967872951395251
-0.0069040916303668,0.00020125506471049712,0.00020125506471049712,0.0,-0.007105346695077297
-0.002147775207192,0.00019913497583376368,0.00019913497583376368,0.0,-0.0023469101830257636
-0.0019290221275351,-7.707885968574071e-06,-7.707885968574071e-06,0.0,-0.0019213142415665258
-0.0078385738960808,2.5950970500810162e-05,2.5950970500810162e-05,0.0,-0.00786452486658161
-0.0036582460348251,0.00027646727547393253,0.00027646727547393253,0.0,-0.003934713310299032
0.0051466029437331,4.197179795843054e-05,4.197179795843054e-05,0.0,0.005104631145774669
-0.0004786833844084,-0.00029278663479325703,-0.00029278663479325703,0.0,-0.00018589674961514297
-0.0083655977921995,2.2272954091731462e-05,2.2272954091731462e-05,0.0,-0.00838787074629123
0.0015830883643818,0.00030020359779909205,0.00030020359779909205,0.0,0.0012828847665827079
0.0047641638662322,-0.00019140795296056576,-0.00019140795296056576,0.0,0.0049555718191927655
0.0008493102559907,-0.00022738579332764113,-0.00022738579332764113,0.0,0.0010766960493183411
0.0025523434536833,-4.925931394835955e-05,-4.925931394835955e-05,0.0,0.0026016027676316594
-0.0053100661485163,-0.00016067528286518065,-0.00016067528286518065,0.0,-0.00514939086565112
0.0066847556810791,0.0002052428713961258,0.0002052428713961258,0.0,0.006479512809682974
-0.0076375694078325,-0.00039391486424836323,-0.00039391486424836323,0.0,-0.0072436545435841364
0.0164305430650262,0.00035538250880773353,0.00035538250880773353,0.0,0.016075160556218465
-0.0034364582995452,-0.0008499988925197018,-0.0008499988925197018,0.0,-0.0025864594070254985
0.0038667787464509,0.00026753161949640507,0.00026753161949640507,0.0,0.003599247126954495
-0.0131503270903451,-0.00028411125311795555,-0.00028411125311795555,0.0,-0.012866215837227144
-0.0069855275516272,0.0005727057460834315,0.0005727057460834315,0.0,-0.0075582332977106315
0.0088992193929063,0.00012511873068866774,0.00012511873068866774,0.0,0.008774100662217631
-0.001169959023488,-0.00047369235841014683,-0.00047369235841014683,0.0,-0.0006962666650778533
-0.0108885856735385,9.017575467360111e-05,9.017575467360111e-05,0.0,-0.010978761428212101
-0.00910571897021,0.0003959789460233119,0.0003959789460233119,0.0,-0.009501697916233311
0.0029842312480278,0.0002544226427979147,0.0002544226427979147,0.0,0.0027298086052298855
-0.0042337595746185,-0.00024291146851639192,-0.00024291146851639192,0.0,-0.003990848106102108
-0.0014765094812918,0.00017550856577295643,0.00017550856577295643,0.0,-0.0016520180470647565
0.0036641609249652,-3.202879255054566e-05,-3.202879255054566e-05,0.0,0.0036961897175157455
0.0008659788395229,-0.00021272755818671382,-0.00021272755818671382,0.0,0.0010787063977096137
0.0016400925651978,-5.30466418979363e-05,-5.30466418979363e-05,0.0,0.0016931392070957361
0.000209097569176,-0.00012012751255333443,-0.00012012751255333443,0.0,0.00032922508172933445
0.0005125259245785,-4.3755511498450234e-05,-4.3755511498450234e-05,0.0,0.0005562814360769502
-0.0043429513397425,-7.292704952267791e-05,-7.292704952267791e-05,0.0,-0.004270024290219822
0.0150825069339718,0.00014477158408048144,0.00014477158408048144,0.0,0.014937735349891318
-0.0045792974368054,-0.0007472707787239544,-0.0007472707787239544,0.0,-0.0038320266580814458
-0.0063799613652566,0.0002958864201329674,0.0002958864201329674,0.0,-0.006675847785389567
-0.003841886281496,0.0001565321341620495,0.0001565321341620495,0.0,-0.00399841841565805
0.0077405909972967,7.501957221385586e-05,7.501957221385586e-05,0.0,0.007665571425082844
0.0099516942523289,-0.000412736472088747,-0.000412736472088747,0.0,0.010364430724417647
-0.0070071599870287,-0.0004072469367263296,-0.0004072469367263296,0.0,-0.0065999130503023706
0.005375146244714,0.00033069253019174944,0.00033069253019174944,0.0,0.00504445371452225
-0.0034247616841811,-0.0003630366787928867,-0.0003630366787928867,0.0,-0.0030617250053882133
0.0042828346244109,0.00016533575291514767,0.00016533575291514767,0.0,0.004117498871495752
0.0018032093237317,-0.0002809031713652985,-0.0002809031713652985,0.0,0.0020841124950969985
0.0011154729925587,-7.965594667783917e-05,-7.965594667783917e-05,0.0,0.001195128939236539
-0.0024204939460281,-9.17075245274898e-05,-9.17075245274898e-05,0.0,-0.0023287864215006102
0.0088074195085327,6.491043467398318e-05,6.491043467398318e-05,0.0,0.008742509073858717
-0.0064719449835489,-0.00045711908570920777,-0.00045711908570920777,0.0,-0.006014825897839692
0.0030014703955947,0.0003177814290678132,0.0003177814290678132,0.0,0.0026836889665268868
0.0050548439628945,-0.0002568931779148277,-0.0002568931779148277,0.0,0.005311737140809328
0.004380785936046,-0.00022637951081963564,-0.00022637951081963564,0.0,0.0046071654468656355
-0.0029870187452542,-0.000203375090789647,-0.000203375090789647,0.0,-0.002783643654464553
0.0021694517720203,0.00011291833227482691,0.00011291833227482691,0.0,0.002056533439745473
-0.0064410634062073,-0.00017785392812614875,-0.00017785392812614875,0.0,-0.0062632094780811515
0.0028993188529931,0.0002581201905618366,0.0002581201905618366,0.0,0.0026411986624312635
-0.0005034903875596,-0.00023998300345621034,-0.00023998300345621034,0.0,-0.0002635073841033896
0.0088522619720597,1.2327761351154768e-05,1.2327761351154768e-05,0.0,0.008839934210708545
-0.003375920505984,-0.0004480932005181168,-0.0004480932005181168,0.0,-0.002927827305465883
-0.0005274662699758,0.00018096846969732004,0.00018096846969732004,0.0,-0.00070843473967312
0.0019713419350956,-7.452927604597387e-05,-7.452927604597387e-05,0.0,0.0020458712111415737
-0.0036916646517806,-0.00013007778463847093,-0.00013007778463847093,0.0,-0.0035615868671421288
-0.0060836720006367,0.00012832184393910163,0.00012832184393910163,0.0,-0.0062119938445758015
0.0013249525748667,0.00017860988891480319,0.00017860988891480319,0.0,0.0011463426859518967
-0.0031492420707108,-0.00015476724235096757,-0.00015476724235096757,0.0,-0.0029944748283598326
-0.0036704924668276,0.00010983804796478522,0.00010983804796478522,0.0,-0.003780330514792385
-0.0019838218610778,7.730056979212586e-05,7.730056979212586e-05,0.0,-0.002061122430869926
-0.0019059474091679,1.0587971207306863e-05,1.0587971207306863e-05,0.0,-0.0019165353803752068
0.0027435541785106,2.112485778724817e-05,2.112485778724817e-05,0.0,0.0027224293207233517
0.0060966063339293,-0.0001837058893178353,-0.0001837058893178353,0.0,0.006280312223247136
-0.0042811286707006,-0.0002870634455494311,-0.0002870634455494311,0.0,-0.003994065225151168
-0.0016245565514428,0.00018679265864998419,0.00018679265864998419,0.0,-0.0018113492100927842
-0.0063665365725827,-2.7933049515487405e-05,-2.7933049515487405e-05,0.0,-0.006338603523067213
0.0011391927339984,0.00022356616101452124,0.00022356616101452124,0.0,0.0009156265729838788
0.002874866640945,-0.0001560592669118198,-0.0001560592669118198,0.0,0.00303092590785682
-0.0030014925084968,-0.00015242952946247916,-0.00015242952946247916,0.0,-0.002849062979034321
0.0029803184926625,0.00010291080250537928,0.00010291080250537928,0.0,0.0028774076901571205
-0.0014279149782227,-0.00021110265897470267,-0.00021110265897470267,0.0,-0.0012168123192479975
-0.0031551936184517,4.658450133996805e-05,4.658450133996805e-05,0.0,-0.003201778119791668
-0.0024833612858006,6.805170370025467e-05,6.805170370025467e-05,0.0,-0.002551412989500855
0.0104803882159621,3.42897791891066e-05,3.42897791891066e-05,0.0,0.010446098436772994
-0.0038901142100585,-0.0005236348059487592,-0.0005236348059487592,0.0,-0.003366479404109741
-0.0008565289773517,0.0002191519956785388,0.0002191519956785388,0.0,-0.0010756809730302387
-0.0021539184439739,-6.816173561859506e-05,-6.816173561859506e-05,0.0,-0.002085756708355305
0.0029364122241478,4.8376009949150064e-05,4.8376009949150064e-05,0.0,0.0028880362141986498
0.0104957523252343,-0.00019780136889866866,-0.00019780136889866866,0.0,0.01069355369413297
-0.0036172570315181,-0.00047583975342004975,-0.00047583975342004975,0.0,-0.00314141727809805
-0.0036681311722004,0.00019728014370990501,0.00019728014370990501,0.0,-0.003865411315910305
0.0117531395126035,5.893824312457384e-05,5.893824312457384e-05,0.0,0.011694201269478927
0.0034204682168346,-0.000584249751251783,-0.000584249751251783,0.0,0.004004717968086383
-0.0029478685547739,-8.67938909138687e-05,-8.67938909138687e-05,0.0,-0.0028610746638600315
-0.0004940262165232,8.686795663253207e-05,8.686795663253207e-05,0.0,-0.0005808941731557321
0.0069390189319521,-5.633681958721572e-05,-5.633681958721572e-05,0.0,0.006995355751539315
-0.0020629550517318,-0.000350373585960351,-0.000350373585960351,0.0,-0.0017125814657714489
-0.000582507518424,0.00010334242913215325,0.00010334242913215325,0.0,-0.0006858499475561533
0.0060681021645382,-5.59208599970763e-05,-5.59208599970763e-05,0.0,0.006124023024535276
0.0010529288766618,-0.00031250492171752843,-0.00031250492171752843,0.0,0.0013654337983793285
-0.0039888145391296,-4.0358897331853715e-05,-4.0358897331853715e-05,0.0,-0.003948455641797746
-0.0053836553953071,0.00012253711515832654,0.00012253711515832654,0.0,-0.005506192510465426
-0.0067662630189804,0.00014931033595732196,0.00014931033595732196,0.0,-0.006915573354937722
-0.0017084365768492,0.0002039752071859488,0.0002039752071859488,0.0,-0.0019124117840351488
0.000117315971598,-2.7865477182896446e-05,-2.7865477182896446e-05,0.0,0.00014518144878089643
0.0009608024846293,-5.902147254004127e-05,-5.902147254004127e-05,0.0,0.0010198239571693412
-0.0007367113708814,-8.927564568091691e-05,-8.927564568091691e-05,0.0,-0.000647435725200483
-0.0026113293544075,-8.978505622850278e-06,-8.978505622850278e-06,0.0,-0.00260235084878465
-0.0059009937774318,5.5952007525756625e-05,5.5952007525756625e-05,0.0,-0.005956945784957556
0.0014719638399648,0.00018576063918764643,0.00018576063918764643,0.0,0.0012862032007771535
0.0012937764913876,-0.00016266735727624897,-0.00016266735727624897,0.0,0.001456443848663849
0.0055757821106804,-8.214397452848715e-05,-8.214397452848715e-05,0.0,0.0056579260852088874
-0.0050982195127702,-0.00028557322592311763,-0.00028557322592311763,0.0,-0.004812646286847082
-0.0005518231785464,0.0002220912050141612,0.0002220912050141612,0.0,-0.0007739143835605612
0.0031987629316996,-8.205491171258088e-05,-8.205491171258088e-05,0.0,0.0032808178434121805
0.0078760393315107,-0.00018199867761134085,-0.00018199867761134085,0.0,0.008058038009122042
-0.0012759417804318,-0.00036496961489854764,-0.00036496961489854764,0.0,-0.0009109721655332524
-1.068048484067434e-05,7.209141602471243e-05,7.209141602471243e-05,0.0,-8.277190086538676e-05
0.0147338707751029,-7.431596878064346e-05,-7.431596878064346e-05,0.0,0.014808186743883543
-0.000837034433414,-0.0006863275637754936,-0.0006863275637754936,0.0,-0.0001507068696385064
0.005818837615714,0.00012006843072928377,0.00012006843072928377,0.0,0.005698769184984716
-0.0017688276041054,-0.00033839129617703755,-0.00033839129617703755,0.0,-0.0014304363079283625
-0.0041042132773796,8.802191809903895e-05,8.802191809903895e-05,0.0,-0.004192235195478639
0.0039732911405652,0.00010075819076451694,0.00010075819076451694,0.0,0.0038725329498006836
0.0001309221368145,-0.00025392801163677444,-0.00025392801163677444,0.0,0.00038485014845127444
0.0024465527570567,-1.2408685428049307e-05,-1.2408685428049307e-05,0.0,0.0024589614424847493
-0.0042776305137995,-0.0001637598536163636,-0.0001637598536163636,0.0,-0.004113870660183136
0.0084638778579794,0.00016089228689466416,0.00016089228689466416,0.0,0.008302985571084736
-0.0014924328465038,-0.00046218982489421506,-0.00046218982489421506,0.0,-0.001030243021609585
-0.0034152831494478,0.00010182759590640979,0.00010182759590640979,0.0,-0.0035171107453542097
-0.0037521449752611,6.785098383339356e-05,6.785098383339356e-05,0.0,-0.0038199959590944936
-0.0014795427623111,8.962670082539365e-05,8.962670082539365e-05,0.0,-0.0015691694631364936
-0.0005325441349082,-1.3962983086396793e-05,-1.3962983086396793e-05,0.0,-0.0005185811518218032
0.0057204864600827,-3.3602925233137956e-05,-3.3602925233137956e-05,0.0,0.005754089385315838
0.0049733891475483,-0.00030201581170974926,-0.00030201581170974926,0.0,0.005275404959258049
0.0101656092348273,-0.00021340723440683827,-0.00021340723440683827,0.0,0.010379016469234139
0.0056071071780776,-0.00045819297536445447,-0.00045819297536445447,0.0,0.006065300153442054
-0.0038415844966262,-0.0002084128854242824,-0.0002084128854242824,0.0,-0.0036331716112019178
0.0081795929122047,0.0001512132390196071,0.0001512132390196071,0.0,0.008028379673185093
0.003029987464601,-0.00044777921772973765,-0.00044777921772973765,0.0,0.0034777666823307377
-0.0053130768214227,-9.827370718890954e-05,-9.827370718890954e-05,0.0,-0.0052148031142337905
0.0046052410952723,0.00019234355384530462,0.00019234355384530462,0.0,0.004412897541426995
-0.0017953372916787,-0.0003005936998248287,-0.0003005936998248287,0.0,-0.0014947435918538712
-0.0031006300645787,8.128444934836668e-05,8.128444934836668e-05,0.0,-0.003181914513927067
-0.0042155232961007,5.8427815130392615e-05,5.8427815130392615e-05,0.0,-0.004273951111231093
0.0038245199942626,0.00011178896497442339,0.00011178896497442339,0.0,0.0037127310292881764
0.0064107218921609,-0.0002497478152457978,-0.0002497478152457978,0.0,0.006660469707406698
-0.0024705630841269,-0.0002869622578150519,-0.0002869622578150519,0.0,-0.0021836008263118483
0.0057816352957098,0.00010786506188500902,0.00010786506188500902,0.0,0.005673770233824791
-0.0021298063885175,-0.000334221703550134,-0.000334221703550134,0.0,-0.001795584684967366
0.0012953713774767,0.00010288309310392341,0.00010288309310392341,0.0,0.0011924882843727766
-0.0014417352935042,-0.000137664998799874,-0.000137664998799874,0.0,-0.001304070294704326
-0.0062720064306052,3.185175513378576e-05,3.185175513378576e-05,0.0,-0.006303858185738986
0.0015335964397461,0.0002069623329494299,0.0002069623329494299,0.0,0.00132663410679667
-0.0005151964433409,-0.0001697806542863351,-0.0001697806542863351,0.0,-0.0003454157890545649
0.0011314867284345,-1.8215378631242191e-06,-1.8215378631242191e-06,0.0,0.0011333082662976241
0.0006166547146009,-0.00010865858895019839,-0.00010865858895019839,0.0,0.0007253133035510983
-0.0061608398632086,-6.391221551527489e-05,-6.391221551527489e-05,0.0,-0.006096927647693325
0.0054881357753702,0.00022211473992082858,0.00022211473992082858,0.0,0.005266021035449372
-0.0056999070050506,-0.0003452879718933459,-0.0003452879718933459,0.0,-0.005354619033157254
-0.0006795750515412,0.00026078288641781647,0.00026078288641781647,0.0,-0.0009403579379590164
0.0027099826986903,-8.456683352925749e-05,-8.456683352925749e-05,0.0,0.002794549532219558
-0.0015733373315333,-0.00016017255744298992,-0.00016017255744298992,0.0,-0.00141316477409031
0.0044025704723603,4.22870854037524e-05,4.22870854037524e-05,0.0,0.004360283386956548
-0.0013652747414871,-0.00026042670756481,-0.00026042670756481,0.0,-0.0011048480339222902
0.0138172002210923,5.4154282643307315e-05,5.4154282643307315e-05,0.0,0.013763045938448994
0.0038285644819441,-0.0006732048448099659,-0.0006732048448099659,0.0,0.004501769326754066
0.0051697537878895,-8.600382229715507e-05,-8.600382229715507e-05,0.0,0.005255757610186655
-0.001623434279564,-0.0002670720560658128,-0.0002670720560658128,0.0,-0.0013563622234981873
-0.0045360787358573,6.679282662082197e-05,6.679282662082197e-05,0.0,-0.004602871562478122
-0.0009888509651572,0.0001240123696774009,0.0001240123696774009,0.0,-0.0011128633348346008
-0.0011693597201411,-4.252819986344976e-05,-4.252819986344976e-05,0.0,-0.0011268315202776502
0.0068427801095858,1.1511830205088939e-07,1.1511830205088939e-07,0.0,0.00684266499128375
-0.0018377017154897,-0.00035796752975073687,-0.00035796752975073687,0.0,-0.0014797341857389632
0.0061312512078026,9.511138411676569e-05,9.511138411676569e-05,0.0,0.006036139823685834
-0.0048074649864445,-0.00034679516677374656,-0.00034679516677374656,0.0,-0.004460669819670754
-0.0013123920117594,0.00022220399649065483,0.00022220399649065483,0.0,-0.0015345960082500548
0.0062460822599732,-4.8932026744004416e-05,-4.8932026744004416e-05,0.0,0.0062950142867172045
-9.183638917386693e-05,-0.000321720881730363,-0.000321720881730363,0.0,0.00022988449255649605
0.0065502978330521,1.145570086667373e-05,1.145570086667373e-05,0.0,0.006538842132185426
-0.0018462368588922,-0.00034758893539993965,-0.00034758893539993965,0.0,-0.0014986479234922604
0.0086606728124576,9.331612555107007e-05,9.331612555107007e-05,0.0,0.00856735668690653
0.0045455288539196,-0.0004566552996021316,-0.0004566552996021316,0.0,0.005002184153521732
-0.0036730128113636,-0.00016246921165066075,-0.00016246921165066075,0.0,-0.003510543599712939
0.0004889523241933,0.00013427286496324806,0.00013427286496324806,0.0,0.00035467945923005193
0.0071402757131095,-0.00010907508345310395,-0.00010907508345310395,0.0,0.007249350796562604
-0.0033603309110622,-0.00034813192114065383,-0.00034813192114065383,0.0,-0.003012198989921546
0.0050035959826514,0.00015941541733391042,0.00015941541733391042,0.0,0.00484418056531749
0.0065174565092598,-0.00031107848674429424,-0.00031107848674429424,0.0,0.006828534996004094
-0.0010872165978424,-0.000278806968678757,-0.000278806968678757,0.0,-0.000808409629163643
0.0033718824872047,4.5874314470285575e-05,4.5874314470285575e-05,0.0,0.003326008172734414
0.0028482358366718,-0.00021625725131180234,-0.00021625725131180234,0.0,0.0030644930879836023
-0.0090036617804506,-0.00013869855117810292,-0.00013869855117810292,0.0,-0.008864963229272497
0.0019098271986155,0.0003616247664583111,0.0003616247664583111,0.0,0.0015482024321571888
-0.0039337435680743,-0.00021847339579221276,-0.00021847339579221276,0.0,-0.0037152701722820876
0.0005879322590374,0.00015733044231555708,0.00015733044231555708,0.0,0.00043060181672184295
0.0007412406839569,-0.00011820355949268548,-0.00011820355949268548,0.0,0.0008594442434495855
0.0046837570243783,-6.734865637903123e-05,-6.734865637903123e-05,0.0,0.004751105680757331
-0.0042128136683564,-0.00024978729585808116,-0.00024978729585808116,0.0,-0.003963026372498318
-0.0029396548859119,0.00017603151124722614,0.00017603151124722614,0.0,-0.0031156863971591262
0.0028101701020406,3.162751552967273e-05,3.162751552967273e-05,0.0,0.0027785425865109272
-0.0050032979871458,-0.00018880222175036233,-0.00018880222175036233,0.0,-0.004814495765395438
0.0034737246775048,0.00019774696318257656,0.00019774696318257656,0.0,0.0032759777143222236
0.0047254430749642,-0.00025240927784346095,-0.00025240927784346095,0.0,0.004977852352807661
-0.00421978466766,-0.00021296016857161754,-0.00021296016857161754,0.0,-0.004006824499088383
0.0046095726316787,0.00016864517536730237,0.00016864517536730237,0.0,0.004440927456311397
-0.0012162816868652,-0.000295833842558196,-0.000295833842558196,0.0,-0.0009204478443070039
0.0126011737304794,5.5054620100327266e-05,5.5054620100327266e-05,0.0,0.012546119110379072
0.0010044878799235,-0.0006203970604961686,-0.0006203970604961686,0.0,0.0016248849404196686
0.000550465090148,2.604540801635757e-05,2.604540801635757e-05,0.0,0.0005244196821316424
-0.0064551569023916,-8.915611739666132e-05,-8.915611739666132e-05,0.0,-0.006366000784994939
0.0014281759693642,0.00024021276706273864,0.00024021276706273864,0.0,0.0011879632023014614
-0.0023197286450906,-0.00017212957717964466,-0.00017212957717964466,0.0,-0.002147599067910955
0.0008915526757262,7.731248316046945e-05,7.731248316046945e-05,0.0,0.0008142401925657305
0.0025723291798226,-0.00011472654482812764,-0.00011472654482812764,0.0,0.0026870557246507277
0.0003100702690847,-0.00014787559534246592,-0.00014787559534246592,0.0,0.00045794586442716594
0.0084566708827721,-4.2361735734069625e-05,-4.2361735734069625e-05,0.0,0.00849903261850617
-0.0009498391490405,-0.00041943278885306926,-0.00041943278885306926,0.0,-0.0005304063601874306
-0.0048553725898403,6.925235048766125e-05,6.925235048766125e-05,0.0,-0.004924624940327961
0.0012684952800507,0.00013741396080839402,0.00013741396080839402,0.0,0.001131081319242306
-0.0070402307372585,-0.00014370434967625798,-0.00014370434967625798,0.0,-0.0068965263875822415
0.0026074388715421,0.00027710154952128614,0.00027710154952128614,0.0,0.0023303373220208137
0.0013003754213913,-0.0002312261837853259,-0.0002312261837853259,0.0,0.0015316016051766259
0.0018519597279447,-6.811529697670596e-05,-6.811529697670596e-05,0.0,0.001920075024921406
0.0027783834456705,-0.00012621432447419418,-0.00012621432447419418,0.0,0.0029045977701446938
-0.0100945238265271,-0.00015445682333030576,-0.00015445682333030576,0.0,-0.009940067003196794
0.0061686727247677,0.0004124563499313244,0.0004124563499313244,0.0,0.005756216374836375
-0.0015397038475801,-0.0004146931443448142,-0.0004146931443448142,0.0,-0.0011250107032352858
-0.0060170117167918,9.396959216324576e-05,9.396959216324576e-05,0.0,-0.006110981308955045
-0.0058868368532239,0.00018287810249945964,0.00018287810249945964,0.0,-0.006069714955723359
-0.0030949455631941,0.0001586393053105536,0.0001586393053105536,0.0,-0.0032535848685046535
0.0027296467229846,4.2027049176310914e-05,4.2027049176310914e-05,0.0,0.002687619673808289
0.002170207648059,-0.00018746452522672494,-0.00018746452522672494,0.0,0.002357672173285725
-0.0062501548555819,-0.00011516174488593099,-0.00011516174488593099,0.0,-0.00613499311069597
0.0011741541657486,0.00023670897315698135,0.00023670897315698135,0.0,0.0009374451925916185
0.0008226295598222,-0.00016032737110521257,-0.00016032737110521257,0.0,0.0009829569309274125
-0.0038255380743325,-6.209949542821269e-05,-6.209949542821269e-05,0.0,-0.0037634385789042874
