y_true,y_pred,arima_component,lstm_component,residual
-0.0046870562361587,1.9476484408765055e-05,-4.7690499672503256e-05,6.7166984e-05,-0.0047065327205674645
-0.0026652573638042,-0.0012688145824762294,-4.7690499672503256e-05,-0.0012211241,-0.0013964427813279708
-0.0038461998713223,-0.0007313334235044429,-4.7690499672503256e-05,-0.0006836429,-0.0031148664478178574
-0.0007721360257439,-0.0008566521891447017,-4.7690499672503256e-05,-0.0008089617,8.451616340080165e-05
-0.0029215895313422,-0.0006193586477132747,-4.7690499672503256e-05,-0.00057166815,-0.002302230883628925
0.0009768165584818,-0.0008968238570781658,-4.7690499672503256e-05,-0.00084913336,0.0018736404155599658
0.0045515459363666,-0.00020379878962954978,-4.7690499672503256e-05,-0.00015610829,0.00475534472599615
-0.0004619064573929,0.0010328523031381657,-4.7690499672503256e-05,0.0010805428,-0.0014947587605310658
0.0011550883736828,-0.0004529238530488918,-4.7690499672503256e-05,-0.00040523335,0.0016080122267316918
0.002615376763782,7.51725343754061e-08,-4.7690499672503256e-05,4.7765672e-05,0.0026153015912476246
0.0004055641647959,0.0008775524011758855,-4.7690499672503256e-05,0.0009252429,-0.00047198823637998547
0.0034255542348443,-9.427898014506795e-05,-4.7690499672503256e-05,-4.658848e-05,0.0035198332149893683
-0.0014297542332628,0.0006607889345792821,-4.7690499672503256e-05,0.00070847943,-0.002090543167842082
-0.0021349466482304,-0.0002586574145646999,-4.7690499672503256e-05,-0.00021096691,-0.0018762892336657
-0.0008109940862881,-0.0008048483022542903,-4.7690499672503256e-05,-0.0007571578,-6.145784033809707e-06
-0.0035028869824337,-2.983145798167684e-05,-4.7690499672503256e-05,1.7859042e-05,-0.003473055524452023
-0.0005307664626685,-0.0010194790401550243,-4.7690499672503256e-05,-0.00097178854,0.0004887125774865243
-0.0023387457189911,-0.00043959103907069663,-4.7690499672503256e-05,-0.00039190054,-0.0018991546799204033
0.001082257967005,-0.0006220669337602565,-4.7690499672503256e-05,-0.00057437643,0.0017043249007652566
0.0038782333808344,-0.0001556345113607357,-4.7690499672503256e-05,-0.00010794401,0.0040338678921951355
0.0032202570718964,0.000867475490918546,-4.7690499672503256e-05,0.000915166,0.0023527815809778543
-0.0001971922359918,0.00046183235560932656,-4.7690499672503256e-05,0.00050952286,-0.0006590245916011266
0.0001391381125786,-0.00023714758838138083,-4.7690499672503256e-05,-0.00018945709,0.00037628570095998083
0.0005338681523857,4.198468839207194e-05,-4.7690499672503256e-05,8.967519e-05,0.0004918834639936281
0.0017426145067616,0.0002486675194410374,-4.7690499672503256e-05,0.00029635802,0.0014939469873205627
0.0033428120538549,0.00026542760049381753,-4.7690499672503256e-05,0.0003131181,0.0030773844533610825
-0.0020628492872514,0.0006737603953985264,-4.7690499672503256e-05,0.0007214509,-0.0027366096826499263
-0.0002211843859395,-0.0006336563118787715,-4.7690499672503256e-05,-0.0005859658,0.0004124719259392715
0.0001046590803102,-0.00023785166824779013,-4.7690499672503256e-05,-0.00019016117,0.00034251074855799014
-0.0011284787545329,0.00023489139591732522,-4.7690499672503256e-05,0.0002825819,-0.0013633701504502252
0.0062521632871209,-0.0005629242249818752,-4.7690499672503256e-05,-0.0005152337,0.006815087512102775
0.0032583302689056,0.0013221956006197026,-4.7690499672503256e-05,0.0013698861,0.0019361346682858973
-0.0001526353594502,0.0007914050630239537,-4.7690499672503256e-05,0.00083909556,-0.0009440404224741537
0.0014447860117985,-0.0005017810353132198,-4.7690499672503256e-05,-0.00045409054,0.0019465670471117199
-0.0004348603030375,0.0005402497163919499,-4.7690499672503256e-05,0.0005879402,-0.00097511001942945
-0.0006107669323483,3.0805092206387735e-05,-4.7690499672503256e-05,7.849559e-05,-0.0006415720245546878
-0.0014197636190468,-0.0003718950637670467,-4.7690499672503256e-05,-0.00032420456,-0.0010478685552797534
-0.0014997716425493,-0.0003615313061567257,-4.7690499672503256e-05,-0.0003138408,-0.0011382403363925744
0.0049294575555507,-0.000528606850752444,-4.7690499672503256e-05,-0.00048091635,0.005458064406303144
0.0025094133829199,0.0010410069636014989,-4.7690499672503256e-05,0.0010886975,0.0014684064193184012
-0.000860822878045,0.0004908188394216588,-4.7690499672503256e-05,0.00053850934,-0.0013516417174666588
-0.0010718568594031,-0.0006533519216867397,-4.7690499672503256e-05,-0.0006056614,-0.0004185049377163604
1.184720447779184e-05,-0.00014614247168025473,-4.7690499672503256e-05,-9.845197e-05,0.00015798967615804658
