y_true,y_pred,volatility,upper_band,lower_band,residual
-0.0091444211248124,0.0005352829792684794,0.00909457532111159,0.018360650608647194,-0.017290084650110234,-0.00967970410408088
0.0048222508274718,0.00022702023936211154,0.009091153540366145,0.018045681178479756,-0.017591640699755533,0.004595230588109689
-0.0083248252727768,-0.00031729231636175266,0.008976533969560722,0.017276714263977262,-0.01791129889670077,-0.008007532956415047
0.004893832375966,0.00036933377520319944,0.008921064859210716,0.017854620899256202,-0.017115953348849803,0.004524498600762801
-0.0035404637246155,-0.0003501294426284803,0.008802203819944171,0.016902190044462095,-0.017602448929719055,-0.00319033428198702
0.0055312378423183,0.00016768292315752438,0.008657610146651777,0.017136598810595007,-0.016801232964279957,0.005363554919160776
-0.0007193255324844,-0.00033580010521281706,0.008545748400227758,0.016413866759233585,-0.01708546696965922,-0.000383525427271583
0.0059474581168127,4.1742362240387135e-05,0.008390929672054468,0.016487964519467144,-0.016404479794986368,0.005905715754572313
-0.0125304634363167,-0.0003276408860410773,0.008294589578691346,0.01592975468819396,-0.016585036460276117,-0.012202822550275622
0.0015949153380938,0.0005547811355633349,0.008421659023010479,0.017061232820663873,-0.0159516705495372,0.0010401342025304651
-0.0058719750785222,-0.0002450835694759448,0.008304975937578339,0.016032669268177598,-0.01652283640712949,-0.005626891509046255
-0.0052718653100696,0.00024735739619184287,0.008207005811349982,0.016333088786437806,-0.01583837399405412,-0.005519222706261442
-0.005135896514216,0.00011837377035927911,0.008118395241806249,0.016030428444299527,-0.01579368090358097,-0.005254270284575278
0.0004767126724507,0.00013938210592356974,0.008026577671343432,0.015871474341756696,-0.015592710129909558,0.00033733056652713027
0.0096027859905653,-0.00010960856347953254,0.00788288224070406,0.015340840628300424,-0.015560057755259489,0.009712394554044834
-0.0011808076001654,-0.0004553394648613562,0.00791566407725948,0.015059362126567222,-0.015970041056289935,-0.000725468135304044
0.00565422696221,8.681614680301461e-05,0.0077948649715404205,0.015364751491022238,-0.01519111919741621,0.005567410815406985
-0.0015153177743709,-0.0003242737295507746,0.007708349848908261,0.014784091974309417,-0.015432639433410965,-0.0011910440448201255
0.0106670317797297,7.402568548274032e-05,0.0075753318755857136,0.014921676161630738,-0.014773624790665258,0.01059300609424696
-0.0021713333881867,-0.000540066483626319,0.0076576625827381025,0.014468952178540363,-0.015549085145793,-0.001631266904560381
-0.0074307844230215,0.0001476768289481856,0.007553166425416686,0.01495188302276489,-0.014656529364868519,-0.0075784612519696854
-0.0040886157368478,0.0002332768953639673,0.0075299793398871375,0.014992036401542758,-0.014525482610814822,-0.004321892632211767
0.0027165152698595,6.974668624855987e-05,0.007445415042879565,0.014662760170292508,-0.014523266797795387,0.00264676858361094
-0.0011838816679125,-0.00019268058051111415,0.007325722766805812,0.014165736042428278,-0.014551097203450505,-0.0009912010874013858
-0.0061384385950336,3.210240964020854e-05,0.00719284711516963,0.014130082755372683,-0.014065877936092267,-0.006170541004673809
0.0012966808782204,0.00020108895676168966,0.00714125950941646,0.01419795759521795,-0.013795779681694572,0.0010955919214587103
0.0021939166953536,-0.00015822914763668518,0.007023003558531359,0.013606857827084779,-0.01392331612235815,0.002352145842990285
0.003469867012575,-0.00012229986303660488,0.006904304881784875,0.01341013770526175,-0.013654737431334961,0.003592166875611605
0.0047260786348271,-0.0001854098552815894,0.006806061188887506,0.013154470074937922,-0.013525289785501101,0.004911488490108689
0.0022721040757417,-0.00022697850279914338,0.00673798758479498,0.012979477163399016,-0.013433434168997303,0.0024990825785408434
0.0107127772558045,-0.00011135130430146025,0.006635394073701468,0.012894021080153417,-0.013116723688756337,0.01082412856010596
0.0,-0.0005033502074632808,0.006780992446332602,0.01278739498734862,-0.013794095402275181,0.0005033502074632808
-0.0061086632555218,4.538070670867502e-05,0.006696089952224958,0.013169717013069593,-0.013078955599652243,-0.0061540439622304755
-0.0013524838126645,0.00019701857665949287,0.00666039832657958,0.01325139929675547,-0.012857362143436484,-0.0015495023893239929
-0.0042669648513502,-4.192563100549307e-05,0.006556686043492901,0.012809179014240593,-0.012893030276251579,-0.004225039220344707
0.0078738559731521,0.00013498637693121072,0.00647949632133509,0.012834799166747986,-0.012564826412885565,0.007738869596220889
0.0106407916833027,-0.0004310664121585451,0.006506923884229662,0.012322504400931591,-0.013184637225248683,0.011071858095461245
0.0123806999987065,-0.00043345096324706674,0.006691104957109503,0.012681114752687558,-0.013548016679181693,0.012814150961953567
0.0179538308373848,-0.0005087801721832365,0.006975365301409992,0.013162935818580348,-0.014180496162946822,0.018462611009568038
-0.00277612387624,-0.0007359333891154955,0.007611651329654503,0.014182903217007329,-0.01565476999523832,-0.0020401904871245047
-0.018426171253778,0.00021493466321879663,0.007581367369314673,0.015074414707075554,-0.014644545380637962,-0.018641105916996796
-0.0081541702084214,0.0006984235165143,0.008121756860473645,0.016617066963042642,-0.015220219930014042,-0.0088525937249357
-0.0030211537012612,0.00014979744037738675,0.008215930066498834,0.0162530203707151,-0.015953425489960326,-0.0031709511416385867
0.0010547203374021,4.0657451562201694e-05,0.008101872541798756,0.015920327633487764,-0.015839012730363363,0.0010140628858398984
0.0060013223670302,-0.00011418337020161492,0.007953016697687372,0.015473729357265634,-0.015702096097668865,0.006115505737231815
-0.0068766181698783,-0.0002974283659600728,0.007874377968760555,0.015136352452810612,-0.015731209184730758,-0.006579189803918227
-0.0080653227626556,0.0003020713592376538,0.007822118999739315,0.01563342459872671,-0.015029281880251403,-0.008367394121893254
0.0023391370417215,0.00022869054098119006,0.007826002533572808,0.015567655506783894,-0.015110274424821513,0.00211044650074031
0.001071261873494,-0.0002094242367466686,0.007707856443473282,0.014897974392460964,-0.015316822865954302,0.0012806861102406687
0.0038812977792101,-6.268289593724451e-05,0.007566884667343062,0.014768411052055157,-0.014893776843929646,0.003943980675147344
0.0011886876448424,-0.0002157895185320191,0.007456120565733645,0.014398206790305925,-0.014829785827369962,0.0014044771633744191
0.0062357462840495,-6.647126128123011e-05,0.007324747082355329,0.014290033020135214,-0.014422975542697673,0.006302217545330731
0.0046967689754185,-0.0003176079334820397,0.0072705698985210355,0.01393270906761919,-0.014567924934583268,0.00501437690890054
-0.0032165763793332,-0.00019809591473637342,0.007199616488626247,0.01391315240297107,-0.014309344232443818,-0.0030184804645968263
-0.0031724888166512,0.00012182032684486008,0.007093146872617679,0.01402438819717551,-0.01378074754348579,-0.00329430914349606
0.0017938591066607,5.309490880939733e-05,0.006988093829979707,0.013749758815569623,-0.013643568997950828,0.0017407641978513027
0.0095990210606924,-0.00014899301763570625,0.0068681299157370475,0.013312541617208908,-0.013610527652480319,0.009748014078328105
-0.0095990210606925,-0.0004469512312284413,0.006950907143441189,0.013176826769916288,-0.014070729232373172,-0.009152069829464059
-0.0089930206615983,0.0004519396676486238,0.007038342383749693,0.014247090739798022,-0.013343211404500774,-0.009444960329246924
-0.0062918283375826,0.0002378255603115227,0.007129794585104209,0.014212222947115773,-0.013736571826492726,-0.006529653897894123
0.0062022384530623,0.00016481530819190902,0.007119050905746375,0.014118155083454802,-0.013788524467070986,0.006037423144870391
-0.0009842059939979,-0.0003644442524868876,0.007078125968986604,0.013508682646726855,-0.01423757115170063,-0.0006197617415110125
0.0020366200096589,5.926754043123309e-05,0.006959001063165562,0.013698909624235733,-0.013580374543373267,0.0019773524692276666
0.0026134625229994,-0.00016086176048390067,0.006838004802900351,0.013241627653200787,-0.013563351174168587,0.0027743242834833005
0.0022149734776488,-0.0001400344029928833,0.006729309983673559,0.013049413165007294,-0.01332948197099306,0.0023550078806416834
-0.0074796900146919,-0.00012701691780430828,0.006619672191857103,0.012847540578235613,-0.013101574413844231,-0.007352673096887592
0.0019122097364392,0.0002927690510283833,0.006625894378988908,0.013279522033846643,-0.012693983931789877,0.0016194406854108166
0.0029931490057348,-0.00020419896763712185,0.006528742120461962,0.012592135588468324,-0.013000533523742568,0.003197347973371922
-0.0028363944717256,-0.00014753200641562516,0.006432982377730209,0.012461113453935585,-0.012756177466766836,-0.0026888624653099748
0.0064805645506604,9.469295863885896e-05,0.006336285512090626,0.012513812562336486,-0.012324426645058766,0.006385871592021542
-0.0024871492521571,-0.0003619312572735673,0.006320577432550688,0.01202640051052578,-0.012750263025072915,-0.0021252179948835328
0.0041674488371638,0.00012424272660961416,0.006231215349944091,0.012337424812500032,-0.012088939359280803,0.004043206110554186
0.0073295123430227,-0.0002672935969580276,0.006158840581450844,0.011804033942685626,-0.012338621136601682,0.007596805939980728
-0.0012726934624083,-0.0003233403080465773,0.006194511398127407,0.01181790203228314,-0.012464582648376295,-0.0009493531543617228
0.0025924593986939,6.325693292387028e-05,0.00610556596975548,0.01203016623364461,-0.011903652367796872,0.0025292024657700297
0.0079210784284401,-0.00018591891481974755,0.006010520744945318,0.011594701745273075,-0.01196653957491257,0.008106997343259847
-0.0094000128971703,-0.0003661138557695416,0.006069210977800284,0.011529539660719014,-0.012261767372258097,-0.00903389904140076
-0.0006250706607294,0.0004263864307671445,0.006189662482941397,0.012558124897332284,-0.011705352035797994,-0.0010514570914965445
-0.0028248710244674,-0.00012152307397818574,0.006110908112291425,0.011855856826113008,-0.01209890297406938,-0.0027033479504892143
0.0022002493549994,8.875963995985438e-05,0.006019134427843559,0.01188626311853323,-0.01170874383861352,0.0021114897150395456
-0.0005221643768557,-0.00017415136920441345,0.005923862775297394,0.01143661967037848,-0.011784922408787306,-0.0003480130076512865
-0.023817388268472,-6.051868393241756e-07,0.005818788926690982,0.011404221109475,-0.011405431483153648,-0.023816783081632677
-0.0054810475528438,0.0009783872059930803,0.00706772032579796,0.014831119044557082,-0.01287434463257092,-0.0064594347588368805
0.0041301086419894,-2.5161475898245655e-05,0.007212701957582086,0.014111734360962642,-0.014162057312759133,0.004155270117887646
-0.0026192265575648,-0.0002344680934649155,0.00712782008568637,0.013736059274480369,-0.014204995461410201,-0.0023847584640998847
-0.009840625188651,0.00010338229426602379,0.00701306091301834,0.01384898168378197,-0.013642217095249922,-0.009944007482917024
0.0059191542389233,0.00034754990622217944,0.007101026166057349,0.014265561191694583,-0.013570461379250224,0.00557160433270112
0.0029176773819306,-0.00039026526481045475,0.007067656933481024,0.013462342324812351,-0.014242872854433262,0.0033079426467410547
-0.0009037246235673,-0.00010538901460431541,0.0069693937732758626,0.013554622781016375,-0.013765400810225006,-0.0007983356089629846
-0.0047367163434118,1.6648676896980627e-06,0.006844835738064258,0.013417542914295644,-0.013414213178916248,-0.004738381211101498
-0.0087872177461863,0.00014635622223598633,0.006769451237861597,0.013414480648444716,-0.013121768203972742,-0.008933573968422287
0.0014681930105339,0.0002926675374674749,0.006833437250223396,0.013686204547905331,-0.013100869472970381,0.001175525473066425
-0.0139319565636949,-0.00018482702586578102,0.006737237359156472,0.013020158198080905,-0.013389812249812465,-0.01374712953782912
0.0024287883395187,0.0005860377697734858,0.0070362777038990455,0.014377142069415615,-0.013205066529868643,0.001842750569745214
-0.0020422502320264,-0.00028795160933825075,0.006975591297151058,0.013384207333077821,-0.013960110551754324,-0.0017542986226881494
0.0023650527187026,8.940530390124574e-05,0.006853964379285891,0.01352317548730159,-0.0133443648794991,0.0022756474148013543
0.0048226304863386,-0.00018146850932309098,0.006739107042885119,0.013027181294731743,-0.013390118313377926,0.005004098995661691
-0.0106927503736524,-0.0002320093612045889,0.006672471532680675,0.012846034842849534,-0.013310053565258712,-0.010460741012447811
-0.0011228693571087,0.0004547220383105054,0.006808559160045346,0.013799497991999385,-0.012890053915378374,-0.0015775913954192053
-0.0041382750148574,-0.00010574541566981623,0.006726222308006339,0.013077650308022609,-0.01328914113936224,-0.004032529599187584
0.0024509888846364,0.00014270460291688152,0.006640660633351223,0.013158399444285278,-0.012872990238451515,0.0023082842817195187
0.0052527444560651,-0.00019634351681592,0.006535841623346903,0.01261390606494401,-0.01300659309857585,0.00544908797288102
-0.0079698767429356,-0.00024764804927416493,0.0064862416436166845,0.012465385572214537,-0.012960681670762865,-0.007722228693661434
9.577945862803016e-05,0.0003393217975035823,0.0065194913003716526,0.01311752474623202,-0.012438881151224856,-0.00024354233887555212
0.0001703639436061,-0.00013475792778428066,0.006421324647193068,0.012451038380714133,-0.012720554236282695,0.00030512187139038064
-0.0017759653496999,-3.9012373692007424e-05,0.0063035533140571335,0.012315952121859973,-0.012393976869243989,-0.0017369529760078925
-0.001931996870376,2.5817502808818223e-05,0.00619589177438118,0.01216976538059593,-0.012118130374978294,-0.001957814373184818
-0.0020233683872848,1.9079933296139954e-05,0.006093945447952474,0.011963213011282989,-0.011925053144690709,-0.00204244832058094
-0.0009520531335434,2.4468926683654505e-05,0.005995595537646677,0.011775836180471141,-0.011726898327103831,-0.0009765220602270545
0.0049923482116805,-2.3345501408395124e-05,0.005891217270850383,0.011523440349458356,-0.011570131352275146,0.005015693713088895
-0.0012105663794157,-0.00027242466211440617,0.005849907669321707,0.01119339436975614,-0.011738243693984953,-0.0009381417173012939
0.0281453510668154,4.991729971736768e-05,0.005756838595483605,0.011333320946865233,-0.011233486347430498,0.02809543376709803
-0.0029321191613958,-0.0012967568792013578,0.007476607048628895,0.013357392936111276,-0.015950906694513992,-0.001635362282194442
-0.0046041501705232,0.00033884273604705176,0.007585857572280238,0.015207123577716317,-0.014529438105622213,-0.004942992906570252
0.0055188307915525,7.017028211409034e-05,0.007494426810181859,0.014759246830070535,-0.014618906265842354,0.00544866050943841
0.0113173265295826,-0.0003148970696190998,0.007421552613918536,0.01423134605366123,-0.014861140192899431,0.011632223599201701
-0.0063591369232684,-0.00048719326994421604,0.007566574657550733,0.01434329305885522,-0.015317679598743653,-0.005871943653324184
0.0032678696551224,0.000319145136760605,0.007536730197440148,0.015091136323743294,-0.014452846050222085,0.002948724518361795
0.0008241666465543,-0.00026878792038012084,0.007423241699286045,0.014280765810220529,-0.01481834165098077,0.0010929545669344208
-0.0051753829505153,-3.95180486979689e-05,0.007288878172075403,0.01424668316856982,-0.014325719265965757,-0.005135864901817331
-0.0056597664993413,0.00017407350582706254,0.0072093963661885975,0.014304490383556714,-0.013956343371902588,-0.005833840005168363
-0.0028018158381321,0.0001505818778576976,0.0071569389877710774,0.01417818229388901,-0.013877018538173613,-0.0029523977159897977
0.0023778158541476,3.093465884318346e-05,0.007053871257860271,0.013856522324249314,-0.013794653006562949,0.0023468811953044166
0.0039535271591315,-0.00016981506112328707,0.0069370191259561275,0.013426742425750723,-0.013766372547997298,0.004123342220254787
0.0033887678226377,-0.0001965663102851878,0.006846942682884493,0.013223441348168417,-0.013616573968738794,0.003585334132922888
-0.0037379478049748,-0.00016636734615837237,0.006753948198032279,0.013071371121984894,-0.013404105814301638,-0.0035715804588164275
0.0055573049145862,0.00013791680215227963,0.00666301739049431,0.013197430887521127,-0.012921597283216566,0.0054193881124339205
-0.0003619326066658,-0.00033072045746683124,0.006611371225029564,0.012627567143591114,-0.013289008058524777,-3.1212149198968744e-05
0.000844740200817,2.5106061922328416e-05,0.006499631236711795,0.012764383285877446,-0.012714171162032788,0.0008196341388946717
-0.0043149567980664,-0.00010178480315521932,0.006381426910068852,0.01240581194057973,-0.01260938154689017,-0.004213171994911181
0.0005465898145392,0.00014957754777499666,0.006308257708594005,0.012513762656619246,-0.012214607561069252,0.0003970122667642033
-0.0068756763835044,-0.0001147828714725638,0.006199791648116927,0.012036808758836613,-0.01226637450178174,-0.006760893512031836
-0.0004668877623841,0.0002638907834841277,0.006201060340330202,0.012417969050531323,-0.011890187483563068,-0.0007307785458682276
-0.0024391094133953,-9.448496528301879e-05,0.0061068665163847855,0.01187497340683116,-0.012063943337397198,-0.0023446244481122812
-0.0070025901221246,6.630169506536151e-05,0.006010315745638639,0.011846520556517092,-0.01171391716638637,-0.007068891817189961
0.0025084301533166,0.0002316082427640663,0.0060321673088593085,0.012054656168128312,-0.011591439682600178,0.002276821910552534
0.0135434529329647,-0.00021741148580045123,0.0059551308025995705,0.011454644887294706,-0.011889467858895608,0.01376086441876515
0.0013776088495606,-0.0006045670131772207,0.006319755259525309,0.011782153295492386,-0.012991287321846826,0.0019821758627378205
-0.0076186124028738,6.478793032748995e-06,0.006282937643920695,0.012321036575117312,-0.012308078989051813,-0.0076250911959065484
-0.0012912976103602,0.00027094723508485746,0.006312440860615889,0.012643331321892,-0.012101436851722287,-0.0015622448454450575
0.0038679156615935,-6.002977378852832e-05,0.006224965343421452,0.012140902299317517,-0.012260961846894573,0.003927945435382029
-0.0024897784309477,-0.00021576032862211683,0.00614972157050456,0.01183769394956682,-0.012269214606811053,-0.0022740181023255834
0.0056080468781911,9.383429638573725e-05,0.0060568590684912426,0.011965278070628574,-0.011777609477857097,0.005514212581805363
-0.002290629757255,-0.00032372666076299373,0.006025003175536829,0.01148527956328919,-0.01213273288481518,-0.0019669030964920065
0.0016465618643457,0.00010770040875431249,0.005937641383466549,0.011745477520348747,-0.011530076702840123,0.0015388614555913874
-0.0033012096273051,-0.00015397621044354102,0.005837628294442318,0.011287775246663401,-0.011595727667550484,-0.003147233416861559
-0.0013803457266921,0.00011629578240774617,0.005760099720319684,0.011406091234234328,-0.011173499669418835,-0.0014966415090998462
-0.0058160087000905,-2.385506503648284e-05,0.005666988800920675,0.01108344298476804,-0.011131153114841006,-0.005792153635054017
0.0049907960589098,0.00019872198895605698,0.005658519494978493,0.011289420199113902,-0.010891976221201789,0.004792074069953744
0.0010966944054519,-0.000318728542369763,0.005632624427002924,0.010721215334555967,-0.011358672419295493,0.001415422947821663
0.003951831818423,-4.096664846457383e-05,0.005546483890377573,0.01083014177667547,-0.010912075073604617,0.003992798466887573
0.00265420822037,-0.00022339819789339203,0.005491868991916915,0.010540665026263761,-0.010987461422050546,0.002877606418263392
-0.0102066910737212,-0.000128751458424697,0.005423543289043862,0.010501393388101273,-0.010758896304950668,-0.010077939615296502
0.0065712662804798,0.00041197699977016665,0.005615173994382906,0.011417718028760663,-0.010593764029220328,0.006159289280709634
0.0022692002082064,-0.00043213852380215436,0.005659094756979134,0.010659687199876948,-0.011523964247481257,0.002701338732008554
0.0153534702365267,-6.838379713308157e-05,0.005592610105361578,0.010893132009375611,-0.011029899603641775,0.015421854033659782
0.009774485442781,-0.0007145691389769924,0.006115402703661982,0.011271620160200491,-0.012700758438154477,0.010489054581757994
-0.0049159448306556,-0.00033649610883677747,0.0063611448859788354,0.01213134786768174,-0.012804340085355293,-0.0045794487218188224
0.0040091145458498,0.0002247810479991986,0.006336172398108516,0.01264367894829189,-0.012194116852293492,0.003784333497850601
0.0089131510310642,-0.0002813873487681439,0.006262122174803521,0.011992372113846756,-0.012555146811383044,0.009194538379832343
-0.0008012091767712,-0.0003894140291759072,0.006356634069377825,0.01206958874680463,-0.012848416805156445,-0.00041179514759529277
0.0032768308529634,5.650645544068883e-05,0.006271548159925623,0.01234874084889491,-0.012235727938013533,0.0032203243975227115
-0.0081609010627953,-0.00021433496965230918,0.006181837565726678,0.011902066659171978,-0.012330736598476598,-0.00794656609314299
-0.0046368140334042,0.0003406905043542487,0.006230479831139621,0.012552430973387907,-0.011871049964679409,-0.004977504537758449
-0.0024217759002735,7.120796376377165e-05,0.006202676888580518,0.012228454665381588,-0.012086038737854044,-0.0024929838640372717
-0.0021602204463326,3.094673784361842e-05,0.006114937266474241,0.012016223780133131,-0.011954330304445895,-0.002191167184176218
-0.0010783221427477,2.7955098398334334e-05,0.006018639226553173,0.011824487982442553,-0.011768577785645884,-0.0011062772411460343
0.0011673797064114,-1.8570530023258105e-05,0.00591471304185279,0.01157426703200821,-0.011611408092054727,0.001185950236434658
-0.0086613475696627,-0.00010672536630520974,0.005811707403278405,0.011284221144120463,-0.011497671876730883,-0.00855462220335749
-8.82107138321326e-05,0.0003400297786276956,0.005900935267249373,0.011905862902436467,-0.011225803345181076,-0.0004282404924598282
-0.0011901997880272,-0.0001268872696001058,0.005824234930754827,0.011288613194679355,-0.011542387733879566,-0.001063312518427094
0.0010027261813616,1.863898146917902e-05,0.00572255677943415,0.011234850269160114,-0.011197572306221754,0.000984087199892421
-0.0092074854273799,-0.00010731957032122253,0.00562271433876955,0.010913200533667095,-0.01112783967430954,-0.009100165857058678
-0.0032064723483805,0.00036395515545781975,0.005747839076155504,0.011629719744722607,-0.010901809433806968,-0.0035704275038383197
-0.0011970813592382,4.014017627325766e-06,0.005713405673923056,0.011202289138516515,-0.011194261103261865,-0.0012010953768655257
-0.0006415231696554,-8.39556007307104e-06,0.005620371329428969,0.011007532245607708,-0.01102432336575385,-0.000633127609582329
0.0073308467214144,-3.001607140583992e-05,0.005521747665954667,0.010792609353865307,-0.010852641496676987,0.00736086279282024
0.0041033255348682,-0.00037294610441609917,0.005571876680139239,0.010547932188656808,-0.011293824397489008,0.004476271639284299
0.0020028926766375,-0.00016067742270499706,0.005549271728348317,0.010715895164857703,-0.011037250010267698,0.002163570099342497
-0.0010899903497589,-0.00011346358122097466,0.005471246670782598,0.010610179893512916,-0.010837107055954866,-0.0009765267685379253
-0.0013636455184835,1.1468644595009889e-05,0.005378891546186998,0.010554096075121526,-0.010531158785931506,-0.0013751141630785099
0.0170903441891943,-2.6931630717152527e-06,0.0052899290172576455,0.01036556771075327,-0.010370954036896701,0.017093037352266013
-0.0009385721430361,-0.0008039813806176089,0.005988256460217595,0.010933001281408877,-0.012540964042644095,-0.00013459076241849116
-0.0059237805074355,0.00014906170495264278,0.005993083139304046,0.011895504657988573,-0.011597381248083289,-0.006072842212388143
0.0006329992917971,0.00016731079842103338,0.005980125543915867,0.011888356864496132,-0.011553735267654066,0.00046568849337606664
0.0098465070204696,-0.0001222517016421564,0.0058868897178023,0.011416052145250353,-0.011660555548534665,0.009968758722111757
0.0087893211582895,-0.0004633209936253326,0.006034370812354561,0.011364045798589607,-0.012290687785840273,0.009252642151914833
-0.0034461334408439,-0.0003460265000875564,0.006175818711443503,0.01175857817434171,-0.012450631174516821,-0.0031001069407563435
-0.0038275154051225,0.00016271513899568526,0.006119981585910734,0.012157879047380724,-0.011832448769389353,-0.003990230544118185
-0.0011565874563953,7.310215527216305e-05,0.006053227668943836,0.01193742838640208,-0.011791224075857754,-0.001229689611667463
-0.0037415464806334,-2.458712508908487e-05,0.005953654671626653,0.011644576031299154,-0.011693750281477323,-0.003716959355544315
-0.0011732641801256,0.00010846747920828565,0.005883027152253938,0.011639200697626003,-0.011422265739209432,-0.0012817316593338856
-0.000714468453766,-3.124522490691746e-05,0.0057869725171793675,0.011311220908764644,-0.011373711358578478,-0.0006832232288590826
0.0038239447721831,-2.206563019587587e-05,0.00568489994596731,0.011120338263900052,-0.011164469524291804,0.003846010402378976
0.0079405944667832,-0.00022177159666607722,0.005622520835057682,0.01079836924004698,-0.011241912433379133,0.008162366063449276
0.0037673162374818,-0.000359477727705036,0.0057066490924665555,0.010825554493529413,-0.011544509948939484,0.004126793965186836
0.0039636544882739,-0.0001488461923962264,0.005676354970385423,0.010976809549559203,-0.011274501934351656,0.004112500680670127
0.0009107559348322,-0.00020138633228739732,0.0056265684189222955,0.010826687768800303,-0.011229460433375096,0.0011121422671195973
-9.10592102153291e-05,-5.736632135118452e-05,0.00553603152250585,0.01079325546276028,-0.01090798810546265,-3.3692888864144576e-05
-0.0006148142788692,-4.377996434333454e-05,0.005437890154701736,0.010614484738872066,-0.010702044667558737,-0.0005710343145258654
0.002016625650093,-2.3791200310947723e-05,0.0053424787183258046,0.01044746708760763,-0.010495049488229524,0.0020404168504039475
-0.0027220544688353,-0.00014264628536564,0.005259889987219391,0.010166738089584366,-0.010452030660315647,-0.0025794081834696597
0.0025510387479342,8.86896709440496e-05,0.0051892954183910935,0.010259708690990592,-0.010082329349102493,0.0024623490769901503
0.0008669027018344,-0.00018942455133590298,0.005118957056158624,0.009843731278735,-0.010222580381406806,0.001056327253170303
-0.0024507096616071,-5.7952974880646685e-05,0.005035441431151521,0.009811512230176334,-0.009927418179937628,-0.0023927566867264533
-0.0093488134038466,5.917873668977718e-05,0.004966588705684635,0.009793692599831661,-0.009675335126452108,-0.009407992140536376
-0.0008005065896722,0.0003353466660383061,0.005153803610440595,0.010436801742501872,-0.009766108410425259,-0.0011358532557105062
0.0026520823752125,-9.486670639278595e-05,0.0051083803964157995,0.009917558870582181,-0.010107292283367751,0.002746949081605286
0.000802603680426,-0.00015549840556123386,0.0050420756554193594,0.00972696987906071,-0.010037966690183179,0.0009581020859872338
0.0044656517299041,-6.223511662755783e-05,0.004960478108119147,0.009660301975285971,-0.009784772208541086,0.004527886846531658
-0.0048162041117914,-0.00024134981929858538,0.004937562017959867,0.009436271735902753,-0.009918971374499925,-0.004574854292492814
-0.0011524698211553,0.00020056604881065176,0.004928011849171907,0.009859469273187588,-0.009458337175566286,-0.0013530358699659518
-0.0051471677400699,-5.1383237181844686e-05,0.004859195344148731,0.00947263963734967,-0.009575406111713357,-0.005095784502888055
0.0031053790136885,0.00017532151164115212,0.00485983977310213,0.009700607466921328,-0.009349964443639024,0.002930057502047348
0.0026630825328958,-0.00023167354177565212,0.0048155737626494445,0.00920685103301726,-0.009670198116568563,0.0028947560746714522
0.0026474861804813,-0.00012741017622684177,0.004763292989685543,0.009208644083556823,-0.009463464436010507,0.002774896356708142
0.002370534440149,-0.00014850246007865959,0.004710271247893664,0.009083629185792922,-0.00938063410595024,0.0025190369002276594
0.0093898384579662,-0.00013202816152294825,0.004654087442369776,0.008989983225521811,-0.009254039548567709,0.00952186661948915
0.0053906680420701,-0.00044137737493026783,0.00486790185428344,0.009099710259465274,-0.009982465009325809,0.005832045417000368
-0.001819326322185,-0.00020249161415297913,0.0049320906204252,0.009464406001880412,-0.009869389230186371,-0.001616834708032021
-0.0009543129523783,6.18445093455933e-05,0.004871515449985493,0.00961001479131716,-0.009486325772625972,-0.0010161574617238934
-0.0076024576302802,-3.105168273461683e-05,0.004792619401098245,0.009362482343417943,-0.009424585708887176,-0.0075714059475455835
-0.0015841240747151,0.0002780802031874052,0.00489452359515599,0.009871346449693145,-0.009315186043318336,-0.0018622042779025052
0.0,-4.8757556826923445e-05,0.0048493567120745365,0.009455981598839168,-0.009553496712493014,4.8757556826923445e-05
-0.0011951133129709,-4.9546084871590756e-05,0.004767865025076436,0.009295469364278225,-0.009394561534021404,-0.0011455672280993093
0.0046173134047386,2.702944108695765e-06,0.004691025881313935,0.009197113671484007,-0.009191707783266615,0.004614610460629904
-0.0043898071183853,-0.0002615195920810432,0.004680623122553065,0.008912501728122963,-0.00943554091228505,-0.004128287526304257
-0.0052876023782237,0.0001861949890919707,0.004668637177343549,0.009336723856685327,-0.008964333878501386,-0.005473797367315671
-7.921648996507311e-05,0.00013183137558258517,0.004697656188624207,0.00933923750528603,-0.00907557475412086,-0.00021104786554765827
0.0,-8.380382790933985e-05,0.004633278832309144,0.008997422683416582,-0.009165030339235263,8.380382790933985e-05
-0.0082604341772572,-4.22278185818718e-05,0.00455502159301435,0.008885614503726253,-0.008970070140889996,-0.00821820635867533
-0.0015140235000181,0.00030908932480133835,0.00470426681365638,0.009529452279567842,-0.008911273629965164,-0.0018231128248194384
0.0014018498908452,-5.828785783419122e-05,0.004669609902455237,0.009094147550978073,-0.009210723266646455,0.0014601377486793913
-0.0005049370131429,-0.00010865017481837391,0.0045989098254785666,0.008905213083119617,-0.009122513432756364,-0.00039628683832452604
-0.0069855597943628,-1.5033754476205635e-05,0.004523076032422988,0.00885019526907285,-0.00888026277802526,-0.006970526039886594
0.0018840869032437,0.00024785028778039254,0.004612301492727643,0.009287961213526572,-0.008792260637965787,0.0016362366154633074
0.0029614821769575,-0.00019359353015984776,0.00456798368615411,0.008759654494702208,-0.009146841555021903,0.0031550757071173476
-0.0073595356424089,-0.00014836652910121356,0.004525259860211988,0.008721142796914282,-0.009017875855116708,-0.007211169113307686
0.003450037985085,0.0002919907568401814,0.004630409502500385,0.009367593381740936,-0.008783611868060573,0.0031580472282448186
