y_true,y_pred,volatility,upper_band,lower_band,residual
-0.0010355737465834,-4.7690499672503256e-05,0.005193089356500122,0.010130764639067735,-0.01022614563841274,-0.0009878832469108968
0.0085006880324839,-4.7690499672503256e-05,0.005193835035038273,0.010132226169002511,-0.010227607168347516,0.008548378532156403
0.0011372788709159,-4.7690499672503256e-05,0.005194577253618157,0.010133680917419086,-0.010229061916764091,0.0011849693705884032
0.0061384616761326,-4.7690499672503256e-05,0.00519531602880005,0.010135128916775595,-0.0102305099161206,0.006186152175805103
0.0007246608091286,-4.7690499672503256e-05,0.005196051377060135,0.010136570199365362,-0.010231951198710367,0.0007723513088011032
0.0030093924011489,-4.7690499672503256e-05,0.005196783314790984,0.010138004797317825,-0.01023338579666283,0.0030570829008214036
0.0050791227446512,-4.7690499672503256e-05,0.005197511858302029,0.010139432742599475,-0.01023481374194448,0.005126813244323704
0.0015571728454564,-4.7690499672503256e-05,0.005198237023820031,0.010140854067014758,-0.010236235066359763,0.0016048633451289033
-0.0004485413064728,-4.7690499672503256e-05,0.00519895882748953,0.010142268802206976,-0.01023764980155198,-0.0004008508068002967
-0.0024396416038004,-4.7690499672503256e-05,0.005199677285373329,0.010143676979659223,-0.010239057979004228,-0.0023919511041278966
0.0007889830282926,-4.7690499672503256e-05,0.005200392413452933,0.010145078630695246,-0.010240459630040251,0.0008366735279651032
-0.0037627227491737,-4.7690499672503256e-05,0.005201104227629015,0.010146473786480367,-0.010241854785825372,-0.0037150322495011967
-0.0010205990022102,-4.7690499672503256e-05,0.005201812743721862,0.010147862478022346,-0.010243243477367351,-0.0009729085025376968
0.0005630181784848,-4.7690499672503256e-05,0.00520251797747183,0.010149244736172285,-0.01024462573551729,0.0006107086781573032
-0.0024255019929678,-4.7690499672503256e-05,0.005203219944539785,0.010150620591625477,-0.010246001590970482,-0.0023778114932952966
-0.0017655424559013,-4.7690499672503256e-05,0.005203918660507551,0.010151990074922297,-0.010247371074267302,-0.0017178519562287967
-0.0013541264909104,-4.7690499672503256e-05,0.005204614140878345,0.010153353216449054,-0.010248734215794059,-0.0013064359912378968
-0.0050620425695061,-4.7690499672503256e-05,0.005205306401077221,0.01015471004643885,-0.010250091045783855,-0.005014352069833597
0.0024404861817703,-4.7690499672503256e-05,0.005205995456451502,0.01015606059497244,-0.010251441594317446,0.0024881766814428036
-0.001743798683832,-4.7690499672503256e-05,0.005206681322271209,0.010157404891979067,-0.010252785891324072,-0.0016961081841594969
0.0013133100172195,-4.7690499672503256e-05,0.005207364013729499,0.010158742967237316,-0.010254123966582322,0.0013610005168920032
0.0054698261508933,-4.7690499672503256e-05,0.00520804354594308,0.010160074850375933,-0.010255455849720938,0.005517516650565804
0.0038079958892341,-4.7690499672503256e-05,0.005208719933952642,0.010161400570874677,-0.010256781570219682,0.0038556863889066036
0.0029862395798766,-4.7690499672503256e-05,0.005209393192723281,0.010162720158065127,-0.010258101157410132,0.0030339300795491036
-0.0015412344485053,-4.7690499672503256e-05,0.005210063337144905,0.01016403364113151,-0.010259414640476515,-0.0014935439488327968
5.870991801312067e-05,-4.7690499672503256e-05,0.0052107303820326635,0.010165341049111518,-0.010260722048456523,0.00010640041768562392
-0.0137081518408234,-4.7690499672503256e-05,0.005211394342127352,0.010166642410897106,-0.010262023410242111,-0.013660461341150898
-0.0039582494503384,-4.7690499672503256e-05,0.005212055232095828,0.01016793775523532,-0.010263318754580326,-0.0039105589506658964
-0.010582197162934,-4.7690499672503256e-05,0.005212713066531411,0.010169227110729064,-0.01026460811007407,-0.010534506663261497
-0.0004913783030475,-4.7690499672503256e-05,0.005213367859954295,0.010170510505837916,-0.01026589150518292,-0.0004436878033749967
0.0141625179515525,-4.7690499672503256e-05,0.005214019626811947,0.010171787968878914,-0.01026716896822392,0.014210208451225002
-0.000220197639589,-4.7690499672503256e-05,0.005214668381479509,0.010173059528027335,-0.01026844052737234,-0.00017250713991649676
-0.000428495392305,-4.7690499672503256e-05,0.0052153141382601945,0.010174325211317479,-0.010269706210662484,-0.0003808048926324967
0.0072282922327987,-4.7690499672503256e-05,0.0052159569113856795,0.01017558504664343,-0.010270966045988435,0.007275982732471204
0.0011553279826671,-4.7690499672503256e-05,0.005216596715016504,0.010176839061759846,-0.01027222006110485,0.0012030184823396033
-0.0024606864217705,-4.7690499672503256e-05,0.005217233563242455,0.010178087284282709,-0.010273468283627714,-0.0024129959220979967
-0.0025361138582427,-4.7690499672503256e-05,0.0052178674700829545,0.010179329741690089,-0.010274710741035094,-0.0024884233585701966
0.0050318172328669,-4.7690499672503256e-05,0.005218498449487444,0.010180566461322888,-0.010275947460667893,0.005079507732539404
0.0030640798403585,-4.7690499672503256e-05,0.005219126515335775,0.010181797470385617,-0.010277178469730622,0.0031117703400310036
-0.005268555868744,-4.7690499672503256e-05,0.005219751681438575,0.010183022795947103,-0.010278403795292108,-0.005220865369071496
0.0047300151767677,-4.7690499672503256e-05,0.0052203739615376355,0.010184242464941262,-0.010279623464286267,0.0047777056764402035
-0.0032725951672359,-4.7690499672503256e-05,0.00522099336930629,0.010185456504167825,-0.01028083750351283,-0.0032249046675633967
-0.0022145213762427,-4.7690499672503256e-05,0.005221609918349771,0.010186664940293048,-0.010282045939638053,-0.0021668308765701964
0.0007919897481926,-4.7690499672503256e-05,0.005222223622205603,0.010187867799850479,-0.010283248799195484,0.0008396802478651032
-0.0033268232618992,-4.7690499672503256e-05,0.005222834494343951,0.010189065109241642,-0.010284446108586648,-0.0032791327622266964
0.0082794473771078,-4.7690499672503256e-05,0.005223442548168001,0.010190256894736778,-0.010285637894081783,0.008327137876780303
-0.0078148537011719,-4.7690499672503256e-05,0.00522404779701431,0.010191443182475545,-0.01028682418182055,-0.007767163201499397
0.0018025532981323,-4.7690499672503256e-05,0.0052246502541531846,0.010192623998467739,-0.010288004997812744,0.0018502437978048032
0.0007335605601103,-4.7690499672503256e-05,0.005225249932789024,0.010193799368593985,-0.01028918036793899,0.0007812510597828032
0.0028811150967894,-4.7690499672503256e-05,0.005225846846060685,0.01019496931860644,-0.010290350317951445,0.0029288055964619033
0.0008765237913418,-4.7690499672503256e-05,0.0052264410070418385,0.010196133874129501,-0.010291514873474506,0.0009242142910143032
0.0020599100288224,-4.7690499672503256e-05,0.005227032428741315,0.010197293060660476,-0.010292674060005481,0.0021076005284949035
-0.0068420207751402,-4.7690499672503256e-05,0.005227621124103461,0.010198446903570281,-0.010293827902915286,-0.006794330275467697
0.0020966619985556,-4.7690499672503256e-05,0.005228207106008485,0.010199595428104129,-0.010294976427449134,0.0021443524982281033
-0.0003031694109845,-4.7690499672503256e-05,0.005228790387272807,0.010200738659382199,-0.010296119658727204,-0.00025547891131199674
0.0048142724942729,-4.7690499672503256e-05,0.005229370980649394,0.010201876622400309,-0.010297257621745314,0.0048619629939454035
0.0047667957448526,-4.7690499672503256e-05,0.005229948898828111,0.010203009342030594,-0.010298390341375599,0.004814486244525103
-0.0056566940130721,-4.7690499672503256e-05,0.0052305241544360545,0.010204136843022163,-0.010299517842367168,-0.005609003513399597
5.85702811199617e-05,-4.7690499672503256e-05,0.005231096760037896,0.010205259150001773,-0.010300640149346778,0.00010626078079246495
0.0026719411332327,-4.7690499672503256e-05,0.00523166672813621,0.010206376287474467,-0.010301757286819473,0.0027196316329052036
-0.0007038362821512,-4.7690499672503256e-05,0.005232234071171812,0.01020748827982425,-0.010302869279169255,-0.0006561457824786968
0.0031711723364202,-4.7690499672503256e-05,0.005232798801524093,0.01020859515131472,-0.010303976150659725,0.0032188628360927036
0.009111157584802,-4.7690499672503256e-05,0.005233360931511341,0.010209696926089726,-0.010305077925434732,0.009158848084474503
-0.0038034942077854,-4.7690499672503256e-05,0.005233920473391077,0.010210793628174007,-0.010306174627519012,-0.0037558037081128967
-0.0029875276829987,-4.7690499672503256e-05,0.005234477439360373,0.010211885281473829,-0.010307266280818834,-0.0029398371833261965
-0.0045997573693833,-4.7690499672503256e-05,0.005235031841556178,0.010212971909777607,-0.010308352909122612,-0.004552066869710797
0.0054490527700662,-4.7690499672503256e-05,0.005235583692055642,0.010214053536756557,-0.010309434536101562,0.005496743269738704
0.0011335600994045,-4.7690499672503256e-05,0.005236133002876432,0.010215130185965305,-0.01031051118531031,0.0011812505990770033
-0.0059250778870751,-4.7690499672503256e-05,0.005236679785977052,0.010216201880842518,-0.010311582880187523,-0.0058773873874025965
-0.0069987537390167,-4.7690499672503256e-05,0.005237224053257158,0.010217268644711527,-0.010312649644056532,-0.006951063239344197
0.0038912555537793,-4.7690499672503256e-05,0.005237765816557867,0.010218330500780916,-0.010313711500125921,0.003938946053451803
0.0019806111702517,-4.7690499672503256e-05,0.0052383050876620785,0.010219387472145172,-0.010314768471490177,0.0020283016699242035
0.0003754992477242,-4.7690499672503256e-05,0.0052388418782947765,0.010220439581785258,-0.010315820581130264,0.00042318974739670326
-0.0001525803607249,-4.7690499672503256e-05,0.005239376200123339,0.010221486852569243,-0.010316867851914248,-0.00010488986105239673
-0.0007623361800018,-4.7690499672503256e-05,0.0052399080647578455,0.010222529307252875,-0.01031791030659788,-0.0007146456803292968
-0.0010781815879537,-4.7690499672503256e-05,0.005240437483751383,0.010223566968480209,-0.010318947967825214,-0.0010304910882811967
-0.0001873939838782,-4.7690499672503256e-05,0.005240964468600343,0.01022459985878417,-0.010319980858129175,-0.00013970348420569672
-0.0047664641029144,-4.7690499672503256e-05,0.005241489030744727,0.010225628000587163,-0.010321008999932168,-0.004718773603241896
-0.0019443864276295,-4.7690499672503256e-05,0.005242011181568445,0.01022665141620165,-0.010322032415546654,-0.0018966959279569967
-0.0056487648940554,-4.7690499672503256e-05,0.005242530932399608,0.010227670127830728,-0.010323051127175733,-0.005601074394382896
0.003104639887636,-4.7690499672503256e-05,0.00524304829451083,0.010228684157568724,-0.010324065156913729,0.0031523303873085035
-0.0030699076615013,-4.7690499672503256e-05,0.005243563279119517,0.01022969352740175,-0.010325074526746756,-0.0030222171618287967
0.0030582973760417,-4.7690499672503256e-05,0.005244075897388162,0.010230698259208295,-0.0103260792585533,0.0031059878757142036
0.0037894989021467,-4.7690499672503256e-05,0.005244586160424627,0.010231698374759766,-0.010327079374104771,0.0038371894018192033
0.004564146105032,-4.7690499672503256e-05,0.0052450940792824405,0.01023269389572108,-0.010328074895066085,0.004611836604704504
-0.0036086826082855,-4.7690499672503256e-05,0.0052455996649610846,0.010233684843651223,-0.010329065842996228,-0.0035609921086129964
-0.0011185328701258,-4.7690499672503256e-05,0.005246102928406268,0.010234671240003783,-0.010330052239348788,-0.0010708423704532967
-0.0037888849174725,-4.7690499672503256e-05,0.005246603880510225,0.010235653106127538,-0.010331034105472543,-0.0037411944177999966
0.00069628636063,-4.7690499672503256e-05,0.005247102532111984,0.010236630463266986,-0.01033201146261199,0.0007439768603025032
0.0008245819701885,-4.7690499672503256e-05,0.005247598893997651,0.010237603332562894,-0.010332984331907899,0.0008722724698610032
0.0011740581594154,-4.7690499672503256e-05,0.005248092976900696,0.01023857173505286,-0.010333952734397866,0.0012217486590879031
0.0017229545973451,-4.7690499672503256e-05,0.005248584791502214,0.010239535691671837,-0.010334916691016842,0.0017706450970176033
0.0005245090468156,-4.7690499672503256e-05,0.005249074348431214,0.010240495223252676,-0.01033587622259768,0.0005721995464881033
-0.0046870562361587,-4.7690499672503256e-05,0.005249561658264885,0.010241450350526673,-0.010336831349871678,-0.004639365736486196
-0.0026652573638042,-4.7690499672503256e-05,0.005250046731528869,0.01024240109412408,-0.010337782093469085,-0.0026175668641316967
-0.0038461998713223,-4.7690499672503256e-05,0.005250529578697531,0.010243347474574659,-0.010338728473919664,-0.0037985093716497967
-0.0007721360257439,-4.7690499672503256e-05,0.005251010210194228,0.010244289512308184,-0.010339670511653189,-0.0007244455260713968
-0.0029215895313422,-4.7690499672503256e-05,0.005251488636391573,0.010245227227654979,-0.010340608226999984,-0.0028738990316696965
0.0009768165584818,-4.7690499672503256e-05,0.005251964867611706,0.01024616064084644,-0.010341541640191446,0.0010245070581543032
0.0045515459363666,-4.7690499672503256e-05,0.005252438914126553,0.010247089772015541,-0.010342470771360546,0.004599236436039104
-0.0004619064573929,-4.7690499672503256e-05,0.0052529107861580895,0.010248014641197352,-0.010343395640542357,-0.00041421595772039675
0.0011550883736828,-4.7690499672503256e-05,0.0052533804938786,0.010248935268329552,-0.010344316267674557,0.0012027788733553033
0.002615376763782,-4.7690499672503256e-05,0.005253848047410938,0.010249851673252937,-0.010345232672597942,0.0026630672634545033
0.0004055641647959,-4.7690499672503256e-05,0.0052543134568287875,0.010250763875711921,-0.010346144875056926,0.00045325466446840325
0.0034255542348443,-4.7690499672503256e-05,0.00525477673215691,0.01025167189535504,-0.010347052894700046,0.0034732447345168036
-0.0014297542332628,-4.7690499672503256e-05,0.005255237883371407,0.010252575751735455,-0.01034795675108046,-0.0013820637335902968
-0.0021349466482304,-4.7690499672503256e-05,0.00525569692039997,0.010253475464311438,-0.010348856463656443,-0.0020872561485578965
-0.0008109940862881,-4.7690499672503256e-05,0.005256153853122131,0.010254371052446873,-0.010349752051791878,-0.0007633035866155968
-0.0035028869824337,-4.7690499672503256e-05,0.005256608691369517,0.010255262535411749,-0.010350643534756754,-0.0034551964827611967
-0.0005307664626685,-4.7690499672503256e-05,0.005257061444926095,0.010256149932382642,-0.010351530931727648,-0.0004830759629959967
-0.0023387457189911,-4.7690499672503256e-05,0.0052575121235284164,0.010257033262443193,-0.010352414261788198,-0.0022910552193185964
0.001082257967005,-4.7690499672503256e-05,0.005257960736865871,0.010257912544584604,-0.01035329354392961,0.0011299484666775033
0.0038782333808344,-4.7690499672503256e-05,0.005258407294580924,0.01025878779770611,-0.010354168797051115,0.003925923880506903
0.0032202570718964,-4.7690499672503256e-05,0.005258851806269366,0.010259659040615455,-0.01035504003996046,0.0032679475715689035
-0.0001971922359918,-4.7690499672503256e-05,0.005259294281480543,0.010260526292029361,-0.010355907291374367,-0.00014950173631929673
0.0001391381125786,-4.7690499672503256e-05,0.00525973472971761,0.010261389570574014,-0.01035677056991902,0.00018682861225110327
0.0005338681523857,-4.7690499672503256e-05,0.005260173160437761,0.01026224889478551,-0.010357629894130515,0.0005815586520582033
0.0017426145067616,-4.7690499672503256e-05,0.0052606095830524694,0.010263104283110338,-0.010358485282455343,0.0017903050064341033
0.0033428120538549,-4.7690499672503256e-05,0.0052610440069277235,0.010263955753905835,-0.01035933675325084,0.0033905025535274033
-0.0020628492872514,-4.7690499672503256e-05,0.00526147644138426,0.010264803325440646,-0.010360184324785651,-0.0020151587875788966
-0.0002211843859395,-4.7690499672503256e-05,0.005261906895697801,0.010265647015895187,-0.010361028015240192,-0.00017349388626699674
0.0001046590803102,-4.7690499672503256e-05,0.005262335379099284,0.010266486843362094,-0.010361867842707099,0.00015234957998270325
-0.0011284787545329,-4.7690499672503256e-05,0.005262761900775088,0.01026732282584667,-0.010362703825191675,-0.0010807882548603967
0.0062521632871209,-4.7690499672503256e-05,0.005263186469867272,0.01026815498126735,-0.010363535980612355,0.006299853786793403
0.0032583302689056,-4.7690499672503256e-05,0.0052636090954737945,0.010268983327456134,-0.01036436432680114,0.0033060207685781033
-0.0001526353594502,-4.7690499672503256e-05,0.005264029786648743,0.010269807882159032,-0.010365188881504037,-0.00010494485977769674
0.0014447860117985,-4.7690499672503256e-05,0.005264448552402562,0.010270628663036518,-0.010366009662381524,0.0014924765114710033
-0.0004348603030375,-4.7690499672503256e-05,0.005264865401702275,0.010271445687663958,-0.010366826687008963,-0.00038716980336499674
-0.0006107669323483,-4.7690499672503256e-05,0.0052652803434717075,0.010272258973532044,-0.01036763997287705,-0.0005630764326757968
-0.0014197636190468,-4.7690499672503256e-05,0.005265693386591707,0.010273068538047242,-0.010368449537392247,-0.0013720731193742968
-0.0014997716425493,-4.7690499672503256e-05,0.0052661045399003655,0.010273874398532213,-0.010369255397877218,-0.0014520811428767968
0.0049294575555507,-4.7690499672503256e-05,0.0052665138121932385,0.010274676572226244,-0.010370057571571249,0.004977148055223203
0.0025094133829199,-4.7690499672503256e-05,0.00526692121222356,0.010275475076285675,-0.01037085607563068,0.0025571038825924035
-0.000860822878045,-4.7690499672503256e-05,0.005267326748702465,0.010276269927784328,-0.010371650927129333,-0.0008131323783724968
-0.0010718568594031,-4.7690499672503256e-05,0.005267730430299196,0.010277061143713922,-0.010372442143058927,-0.0010241663597305968
1.184720447779184e-05,-4.7690499672503256e-05,0.0052681322656413275,0.010277848740984499,-0.010373229740329504,5.9537704150295095e-05
