y_true,y_pred,volatility,upper_band,lower_band,residual
0.0058295714894549,-4.7690499672503256e-05,0.005192340201358872,0.010129296294990885,-0.01022467729433589,0.005877261989127403
-0.012955493181694,-4.7690499672503256e-05,0.005193089356500122,0.010130764639067735,-0.01022614563841274,-0.012907802682021498
-0.0001160439325325,-4.7690499672503256e-05,0.005193835035038273,0.010132226169002511,-0.010227607168347516,-6.835343285999675e-05
0.0033286223856131,-4.7690499672503256e-05,0.005194577253618157,0.010133680917419086,-0.010229061916764091,0.0033763128852856033
0.0093047202257173,-4.7690499672503256e-05,0.00519531602880005,0.010135128916775595,-0.0102305099161206,0.009352410725389802
0.003864276322635,-4.7690499672503256e-05,0.005196051377060135,0.010136570199365362,-0.010231951198710367,0.003911966822307504
0.0002467242094864,-4.7690499672503256e-05,0.005196783314790984,0.010138004797317825,-0.01023338579666283,0.00029441470915890326
-0.0135427688881888,-4.7690499672503256e-05,0.005197511858302029,0.010139432742599475,-0.01023481374194448,-0.013495078388516298
0.0029041044625179,-4.7690499672503256e-05,0.005198237023820031,0.010140854067014758,-0.010236235066359763,0.0029517949621904035
0.0060791189089042,-4.7690499672503256e-05,0.00519895882748953,0.010142268802206976,-0.01023764980155198,0.006126809408576703
0.0037660324937775,-4.7690499672503256e-05,0.005199677285373329,0.010143676979659223,-0.010239057979004228,0.0038137229934500035
0.0051261462943097,-4.7690499672503256e-05,0.005200392413452933,0.010145078630695246,-0.010240459630040251,0.005173836793982203
0.0088849789518238,-4.7690499672503256e-05,0.005201104227629015,0.010146473786480367,-0.010241854785825372,0.008932669451496303
-0.0032558511363343,-4.7690499672503256e-05,0.005201812743721862,0.010147862478022346,-0.010243243477367351,-0.0032081606366617965
-0.0052627456329634,-4.7690499672503256e-05,0.00520251797747183,0.010149244736172285,-0.01024462573551729,-0.005215055133290896
0.002676531691747,-4.7690499672503256e-05,0.005203219944539785,0.010150620591625477,-0.010246001590970482,0.0027242221914195036
0.0029980508706151,-4.7690499672503256e-05,0.005203918660507551,0.010151990074922297,-0.010247371074267302,0.0030457413702876033
0.0003794570093865,-4.7690499672503256e-05,0.005204614140878345,0.010153353216449054,-0.010248734215794059,0.0004271475090590033
0.0056110220435332,-4.7690499672503256e-05,0.005205306401077221,0.01015471004643885,-0.010250091045783855,0.005658712543205703
-0.0093342910217297,-4.7690499672503256e-05,0.005205995456451502,0.01015606059497244,-0.010251441594317446,-0.009286600522057197
0.0100324907189154,-4.7690499672503256e-05,0.005206681322271209,0.010157404891979067,-0.010252785891324072,0.010080181218587902
0.0043744645083256,-4.7690499672503256e-05,0.005207364013729499,0.010158742967237316,-0.010254123966582322,0.004422155007998104
-0.0051925950961627,-4.7690499672503256e-05,0.00520804354594308,0.010160074850375933,-0.010255455849720938,-0.005144904596490196
0.0015385496611001,-4.7690499672503256e-05,0.005208719933952642,0.010161400570874677,-0.010256781570219682,0.0015862401607726032
-0.0006003677951654,-4.7690499672503256e-05,0.005209393192723281,0.010162720158065127,-0.010258101157410132,-0.0005526772954928968
-0.0040625410738597,-4.7690499672503256e-05,0.005210063337144905,0.01016403364113151,-0.010259414640476515,-0.004014850574187196
0.0044227176494578,-4.7690499672503256e-05,0.0052107303820326635,0.010165341049111518,-0.010260722048456523,0.004470408149130303
0.0075176390831181,-4.7690499672503256e-05,0.005211394342127352,0.010166642410897106,-0.010262023410242111,0.007565329582790603
0.0049622126036135,-4.7690499672503256e-05,0.005212055232095828,0.01016793775523532,-0.010263318754580326,0.0050099031032860035
-0.0061715209978287,-4.7690499672503256e-05,0.005212713066531411,0.010169227110729064,-0.01026460811007407,-0.006123830498156196
-0.0055874935872796,-4.7690499672503256e-05,0.005213367859954295,0.010170510505837916,-0.01026589150518292,-0.005539803087607096
0.0045662724114358,-4.7690499672503256e-05,0.005214019626811947,0.010171787968878914,-0.01026716896822392,0.0046139629111083035
-0.0021159967501985,-4.7690499672503256e-05,0.005214668381479509,0.010173059528027335,-0.01026844052737234,-0.0020683062505259964
0.0017100195037914,-4.7690499672503256e-05,0.0052153141382601945,0.010174325211317479,-0.010269706210662484,0.0017577100034639032
0.0019436539865792,-4.7690499672503256e-05,0.0052159569113856795,0.01017558504664343,-0.010270966045988435,0.0019913444862517033
0.0060973138566677,-4.7690499672503256e-05,0.005216596715016504,0.010176839061759846,-0.01027222006110485,0.006145004356340204
-0.0073605577504473,-4.7690499672503256e-05,0.005217233563242455,0.010178087284282709,-0.010273468283627714,-0.007312867250774797
0.0062552172064815,-4.7690499672503256e-05,0.0052178674700829545,0.010179329741690089,-0.010274710741035094,0.006302907706154003
-0.001379911171028,-4.7690499672503256e-05,0.005218498449487444,0.010180566461322888,-0.010275947460667893,-0.0013322206713554969
-0.0019178010282847,-4.7690499672503256e-05,0.005219126515335775,0.010181797470385617,-0.010277178469730622,-0.0018701105286121967
-0.0037915711025151,-4.7690499672503256e-05,0.005219751681438575,0.010183022795947103,-0.010278403795292108,-0.0037438806028425964
0.0037915711025152,-4.7690499672503256e-05,0.0052203739615376355,0.010184242464941262,-0.010279623464286267,0.0038392616021877034
0.0052549776984911,-4.7690499672503256e-05,0.00522099336930629,0.010185456504167825,-0.01028083750351283,0.0053026681981636035
-0.0041642646861227,-4.7690499672503256e-05,0.005221609918349771,0.010186664940293048,-0.010282045939638053,-0.004116574186450197
-0.000385725396211,-4.7690499672503256e-05,0.005222223622205603,0.010187867799850479,-0.010283248799195484,-0.00033803489653849673
-0.0020473959935792,-4.7690499672503256e-05,0.005222834494343951,0.010189065109241642,-0.010284446108586648,-0.0019997054939066964
-0.0028659131863006,-4.7690499672503256e-05,0.005223442548168001,0.010190256894736778,-0.010285637894081783,-0.0028182226866280964
0.0017668981432014,-4.7690499672503256e-05,0.00522404779701431,0.010191443182475545,-0.01028682418182055,0.0018145886428739032
-0.0065688854429571,-4.7690499672503256e-05,0.0052246502541531846,0.010192623998467739,-0.010288004997812744,-0.006521194943284596
-0.0054628127053401,-4.7690499672503256e-05,0.005225249932789024,0.010193799368593985,-0.01028918036793899,-0.005415122205667596
0.0019335633003228,-4.7690499672503256e-05,0.005225846846060685,0.01019496931860644,-0.010290350317951445,0.001981253799995303
-0.0007390751916854,-4.7690499672503256e-05,0.0052264410070418385,0.010196133874129501,-0.010291514873474506,-0.0006913846920128968
-0.0025176532621469,-4.7690499672503256e-05,0.005227032428741315,0.010197293060660476,-0.010292674060005481,-0.0024699627624743966
-0.0058249822387101,-4.7690499672503256e-05,0.005227621124103461,0.010198446903570281,-0.010293827902915286,-0.005777291739037596
0.0043845264768177,-4.7690499672503256e-05,0.005228207106008485,0.010199595428104129,-0.010294976427449134,0.004432216976490203
-0.001081677552998,-4.7690499672503256e-05,0.005228790387272807,0.010200738659382199,-0.010296119658727204,-0.0010339870533254967
-0.0038305873787592,-4.7690499672503256e-05,0.005229370980649394,0.010201876622400309,-0.010297257621745314,-0.0037828968790866967
-0.0011517220146606,-4.7690499672503256e-05,0.005229948898828111,0.010203009342030594,-0.010298390341375599,-0.0011040315149880968
-0.0030611228585489,-4.7690499672503256e-05,0.0052305241544360545,0.010204136843022163,-0.010299517842367168,-0.0030134323588763964
-0.0001287277410057,-4.7690499672503256e-05,0.005231096760037896,0.010205259150001773,-0.010300640149346778,-8.103724133319674e-05
-0.0014359146269737,-4.7690499672503256e-05,0.00523166672813621,0.010206376287474467,-0.010301757286819473,-0.0013882241273011967
0.0023693153366323,-4.7690499672503256e-05,0.005232234071171812,0.01020748827982425,-0.010302869279169255,0.0024170058363048035
-0.0035357396735581,-4.7690499672503256e-05,0.005232798801524093,0.01020859515131472,-0.010303976150659725,-0.0034880491738855965
0.006114947257609,-4.7690499672503256e-05,0.005233360931511341,0.010209696926089726,-0.010305077925434732,0.0061626377572815035
-0.0057939919849855,-4.7690499672503256e-05,0.005233920473391077,0.010210793628174007,-0.010306174627519012,-0.005746301485312997
0.0012310444535194,-4.7690499672503256e-05,0.005234477439360373,0.010211885281473829,-0.010307266280818834,0.0012787349531919031
-0.0012845298458358,-4.7690499672503256e-05,0.005235031841556178,0.010212971909777607,-0.010308352909122612,-0.0012368393461632968
0.0008775787233301,-4.7690499672503256e-05,0.005235583692055642,0.010214053536756557,-0.010309434536101562,0.0009252692230026032
0.0070057557055419,-4.7690499672503256e-05,0.005236133002876432,0.010215130185965305,-0.01031051118531031,0.007053446205214403
-0.0029501089086636,-4.7690499672503256e-05,0.005236679785977052,0.010216201880842518,-0.010311582880187523,-0.0029024184089910966
0.0011187330305841,-4.7690499672503256e-05,0.005237224053257158,0.010217268644711527,-0.010312649644056532,0.0011664235302566031
0.002446209229593,-4.7690499672503256e-05,0.005237765816557867,0.010218330500780916,-0.010313711500125921,0.0024938997292655034
0.004964585042939,-4.7690499672503256e-05,0.0052383050876620785,0.010219387472145172,-0.010314768471490177,0.0050122755426115035
0.0094453390353827,-4.7690499672503256e-05,0.0052388418782947765,0.010220439581785258,-0.010315820581130264,0.009493029535055203
-0.0003501980506502,-4.7690499672503256e-05,0.005239376200123339,0.010221486852569243,-0.010316867851914248,-0.0003025075509776967
-0.0016290790607261,-4.7690499672503256e-05,0.0052399080647578455,0.010222529307252875,-0.01031791030659788,-0.0015813885610535968
-0.0003603890756642,-4.7690499672503256e-05,0.005240437483751383,0.010223566968480209,-0.010318947967825214,-0.00031269857599169676
0.0065958385047388,-4.7690499672503256e-05,0.005240964468600343,0.01022459985878417,-0.010319980858129175,0.006643529004411303
-0.0030732684689762,-4.7690499672503256e-05,0.005241489030744727,0.010225628000587163,-0.010321008999932168,-0.0030255779693036965
-0.0047776325035923,-4.7690499672503256e-05,0.005242011181568445,0.01022665141620165,-0.010322032415546654,-0.004729942003919797
0.0003491507013046,-4.7690499672503256e-05,0.005242530932399608,0.010227670127830728,-0.010323051127175733,0.0003968412009771033
0.0042750923854213,-4.7690499672503256e-05,0.00524304829451083,0.010228684157568724,-0.010324065156913729,0.004322782885093804
-0.0037840835446616,-4.7690499672503256e-05,0.005243563279119517,0.01022969352740175,-0.010325074526746756,-0.0037363930449890964
-0.0043893914681428,-4.7690499672503256e-05,0.005244075897388162,0.010230698259208295,-0.0103260792585533,-0.004341700968470297
0.0036256293054996,-4.7690499672503256e-05,0.005244586160424627,0.010231698374759766,-0.010327079374104771,0.0036733198051721034
0.0005127715237786,-4.7690499672503256e-05,0.0052450940792824405,0.01023269389572108,-0.010328074895066085,0.0005604620234511032
-0.0025830280332718,-4.7690499672503256e-05,0.0052455996649610846,0.010233684843651223,-0.010329065842996228,-0.0025353375335992966
-0.0026090426102315,-4.7690499672503256e-05,0.005246102928406268,0.010234671240003783,-0.010330052239348788,-0.0025613521105589967
0.0031316333957207,-4.7690499672503256e-05,0.005246603880510225,0.010235653106127538,-0.010331034105472543,0.0031793238953932036
0.0072356872762832,-4.7690499672503256e-05,0.005247102532111984,0.010236630463266986,-0.01033201146261199,0.007283377775955703
0.0032964262291078,-4.7690499672503256e-05,0.005247598893997651,0.010237603332562894,-0.010332984331907899,0.0033441167287803033
0.000737559855958,-4.7690499672503256e-05,0.005248092976900696,0.01023857173505286,-0.010333952734397866,0.0007852503556305033
0.0117770959638887,-4.7690499672503256e-05,0.005248584791502214,0.010239535691671837,-0.010334916691016842,0.011824786463561202
0.0070569714565135,-4.7690499672503256e-05,0.005249074348431214,0.010240495223252676,-0.01033587622259768,0.007104661956186004
0.0003817674903973,-4.7690499672503256e-05,0.005249561658264885,0.010241450350526673,-0.010336831349871678,0.0004294579900698033
0.0008760804247069,-4.7690499672503256e-05,0.005250046731528869,0.01024240109412408,-0.010337782093469085,0.0009237709243794032
-0.0007750081239521,-4.7690499672503256e-05,0.005250529578697531,0.010243347474574659,-0.010338728473919664,-0.0007273176242795968
-0.0021089211406578,-4.7690499672503256e-05,0.005251010210194228,0.010244289512308184,-0.010339670511653189,-0.0020612306409852964
-0.0060993331427968,-4.7690499672503256e-05,0.005251488636391573,0.010245227227654979,-0.010340608226999984,-0.006051642643124296
-0.0010575594390251,-4.7690499672503256e-05,0.005251964867611706,0.01024616064084644,-0.010341541640191446,-0.0010098689393525967
-0.0056025324565005,-4.7690499672503256e-05,0.005252438914126553,0.010247089772015541,-0.010342470771360546,-0.005554841956827997
-0.0011498495492447,-4.7690499672503256e-05,0.0052529107861580895,0.010248014641197352,-0.010343395640542357,-0.0011021590495721967
0.0025226533826953,-4.7690499672503256e-05,0.0052533804938786,0.010248935268329552,-0.010344316267674557,0.0025703438823678035
-0.0090322881585568,-4.7690499672503256e-05,0.005253848047410938,0.010249851673252937,-0.010345232672597942,-0.008984597658884298
0.004136542263487,-4.7690499672503256e-05,0.0052543134568287875,0.010250763875711921,-0.010346144875056926,0.004184232763159503
-0.0024224200404566,-4.7690499672503256e-05,0.00525477673215691,0.01025167189535504,-0.010347052894700046,-0.0023747295407840967
0.0009352352486123,-4.7690499672503256e-05,0.005255237883371407,0.010252575751735455,-0.01034795675108046,0.0009829257482848032
-0.0058062472034983,-4.7690499672503256e-05,0.00525569692039997,0.010253475464311438,-0.010348856463656443,-0.005758556703825797
0.0006788086635511,-4.7690499672503256e-05,0.005256153853122131,0.010254371052446873,-0.010349752051791878,0.0007264991632236032
0.0046542962860175,-4.7690499672503256e-05,0.005256608691369517,0.010255262535411749,-0.010350643534756754,0.0047019867856900035
4.398740400819888e-05,-4.7690499672503256e-05,0.005257061444926095,0.010256149932382642,-0.010351530931727648,9.167790368070214e-05
-0.0040300518423628,-4.7690499672503256e-05,0.0052575121235284164,0.010257033262443193,-0.010352414261788198,-0.0039823613426902965
0.0017110349162026,-4.7690499672503256e-05,0.005257960736865871,0.010257912544584604,-0.01035329354392961,0.0017587254158751033
0.00036230757421,-4.7690499672503256e-05,0.005258407294580924,0.01025878779770611,-0.010354168797051115,0.00040999807388250327
-0.0033984892951348,-4.7690499672503256e-05,0.005258851806269366,0.010259659040615455,-0.01035504003996046,-0.0033507987954622966
-0.0031579671245037,-4.7690499672503256e-05,0.005259294281480543,0.010260526292029361,-0.010355907291374367,-0.0031102766248311967
-0.0005235270892915,-4.7690499672503256e-05,0.00525973472971761,0.010261389570574014,-0.01035677056991902,-0.0004758365896189967
-0.0026897159765402,-4.7690499672503256e-05,0.005260173160437761,0.01026224889478551,-0.010357629894130515,-0.0026420254768676965
-2.170477883410121e-05,-4.7690499672503256e-05,0.0052606095830524694,0.010263104283110338,-0.010358485282455343,2.5985720838402046e-05
8.703551240746353e-05,-4.7690499672503256e-05,0.0052610440069277235,0.010263955753905835,-0.01035933675325084,0.0001347260120799668
0.0020903019933335,-4.7690499672503256e-05,0.00526147644138426,0.010264803325440646,-0.010360184324785651,0.0021379924930060032
-0.0047513762519917,-4.7690499672503256e-05,0.005261906895697801,0.010265647015895187,-0.010361028015240192,-0.0047036857523191965
0.0017587818836837,-4.7690499672503256e-05,0.005262335379099284,0.010266486843362094,-0.010361867842707099,0.0018064723833562033
-0.0061528145194245,-4.7690499672503256e-05,0.005262761900775088,0.01026732282584667,-0.010362703825191675,-0.006105124019751997
-0.0001620624235323,-4.7690499672503256e-05,0.005263186469867272,0.01026815498126735,-0.010363535980612355,-0.00011437192385979675
0.002605599391391,-4.7690499672503256e-05,0.0052636090954737945,0.010268983327456134,-0.01036436432680114,0.0026532898910635034
0.0040244267012777,-4.7690499672503256e-05,0.005264029786648743,0.010269807882159032,-0.010365188881504037,0.004072117200950204
0.0058101804687864,-4.7690499672503256e-05,0.005264448552402562,0.010270628663036518,-0.010366009662381524,0.005857870968458904
-0.0081227411601446,-4.7690499672503256e-05,0.005264865401702275,0.010271445687663958,-0.010366826687008963,-0.008075050660472097
-0.0063128295922289,-4.7690499672503256e-05,0.0052652803434717075,0.010272258973532044,-0.01036763997287705,-0.006265139092556397
0.0017254962677647,-4.7690499672503256e-05,0.005265693386591707,0.010273068538047242,-0.010368449537392247,0.0017731867674372031
-0.0063485045726457,-4.7690499672503256e-05,0.0052661045399003655,0.010273874398532213,-0.010369255397877218,-0.006300814072973197
-0.000182395439486,-4.7690499672503256e-05,0.0052665138121932385,0.010274676572226244,-0.010370057571571249,-0.00013470493981349675
-0.0024634271506725,-4.7690499672503256e-05,0.00526692121222356,0.010275475076285675,-0.01037085607563068,-0.0024157366509999965
0.0018952427901441,-4.7690499672503256e-05,0.005267326748702465,0.010276269927784328,-0.010371650927129333,0.0019429332898166032
0.0030055982194113,-4.7690499672503256e-05,0.005267730430299196,0.010277061143713922,-0.010372442143058927,0.0030532887190838033
0.0002688684253404,-4.7690499672503256e-05,0.0052681322656413275,0.010277848740984499,-0.010373229740329504,0.0003165589250129033
