y_true,y_pred,arima_component,lstm_correction,volatility,upper_band,lower_band,residual
0.0016306906812627,-7.608800177177495e-05,-4.7690499672503256e-05,-2.83975020992717e-05,0.005050675685485624,0.009823236341780048,-0.009975412345323599,0.001706778683034475
0.0059144736239206,-0.00010230167336537306,-4.7690499672503256e-05,-5.46111736928698e-05,0.005052023064890553,0.009799663533820112,-0.010004266880550857,0.006016775297285973
0.0057573137154736,-0.0001028836841589392,-4.7690499672503256e-05,-5.519318448643595e-05,0.005053364024451137,0.00980170980376529,-0.010007477172083168,0.005860197399632539
-0.0146709149866094,-0.0001414225125208436,-4.7690499672503256e-05,-9.373201284834034e-05,0.005054698596541345,0.009765786736700192,-0.01004863176174188,-0.014529492474088556
0.0001995970629736,-9.288174092683969e-05,-4.7690499672503256e-05,-4.519124125433644e-05,0.0050560268133540195,0.009816930813247037,-0.010002694295100718,0.0002924788039004397
0.000429389695467,-7.673932407254834e-05,-4.7690499672503256e-05,-2.904882440004508e-05,0.00505734870690207,0.009835664141455508,-0.009989142789600603,0.0005061290195395483
0.0034017937018576,-4.9229356189478234e-05,-4.7690499672503256e-05,-1.538856516974981e-06,0.005058664309019665,0.009865752689489065,-0.009964211401868022,0.003451023058047078
0.0007219640016474,-3.11884321581487e-05,-4.7690499672503256e-05,1.650206751435456e-05,0.005059973651363406,0.009886359924514126,-0.009948736788830424,0.0007531524338055487
-0.0058801438671719,-8.862501317804194e-05,-4.7690499672503256e-05,-4.093451350553867e-05,0.005061276765413493,0.009831477447032404,-0.010008727473388488,-0.005791518853993858
-0.0141476809731005,-8.130659143340951e-05,-4.7690499672503256e-05,-3.361609176090626e-05,0.005062573682474886,0.009841337826217367,-0.010003951009084185,-0.014066374381667092
0.0011016046308961,-5.1698007064954496e-05,-4.7690499672503256e-05,-4.007507392451241e-06,0.005063864433678453,0.009873476282944814,-0.009976872297074722,0.0011533026379610546
-0.0155268066049053,-2.2925112154515413e-05,-4.7690499672503256e-05,2.4765387517987843e-05,0.005065149049982104,0.00990476702581041,-0.00995061725011944,-0.015503881492750785
-0.0068563878469663,1.4015467156157081e-05,-4.7690499672503256e-05,6.170596682866034e-05,0.005066427562171927,0.009944213489013134,-0.00991618255470082,-0.006870403314122457
-0.0028637682551987,2.3787032831226827e-05,-4.7690499672503256e-05,7.147753250373008e-05,0.005067700000863305,0.009956479034523303,-0.00990890496886085,-0.0028875552880299267
0.0116016975075107,-5.578325021163974e-06,-4.7690499672503256e-05,4.211217465133928e-05,0.005068966396502027,0.00992959581212281,-0.009940752462165137,0.011607275832531863
0.0124257262478783,-9.258763976365485e-06,-4.7690499672503256e-05,3.843173569613777e-05,0.0050702267793653975,0.009928385723579814,-0.009946903251532543,0.012434985011854664
-0.0037577051702841,-9.342892965187629e-05,-4.7690499672503256e-05,-4.5738429979373024e-05,0.005071481179563322,0.009846674182292235,-0.010033532041595987,-0.0036642762406322235
0.0040133230970892,-0.0001312169560849874,-4.7690499672503256e-05,-8.352645641248415e-05,0.005072729627039394,0.009811333112912225,-0.0100737670250822,0.004144540053174187
0.0153669627929352,-0.000154375310805645,-4.7690499672503256e-05,-0.00010668481113314176,0.005073972151571976,0.009790610106275428,-0.010099360727886718,0.015521338103740845
-0.0073711760409446,-0.00014319114810592654,-4.7690499672503256e-05,-9.550064843342328e-05,0.0050752087827752625,0.009804218066133588,-0.01009060036234544,-0.0072279848928386735
-0.0123811949710089,-0.00010513875426197933,-4.7690499672503256e-05,-5.744825458947608e-05,0.0050764395501003414,0.00984468276393469,-0.010054960272458648,-0.012276056216746921
-0.0055350112402275,-0.00010078958429515947,-4.7690499672503256e-05,-5.3099084622656214e-05,0.005077664482836242,0.009851432802063876,-0.010053011970654195,-0.00543422165593234
-0.002566746876105,-6.375884160132457e-05,-4.7690499672503256e-05,-1.606834192882132e-05,0.005078883610110985,0.009890853034216208,-0.010018370717418856,-0.0025029880345036754
-0.0010190096651594,9.980520157058589e-06,-4.7690499672503256e-05,5.7671019829561845e-05,0.00508009696089261,0.009966970563506573,-0.009947009523192458,-0.0010289901853164586
0.0008054917847734,-5.349543877379371e-06,-4.7690499672503256e-05,4.2340955795123885e-05,0.005081304563990201,0.009954007401543414,-0.009964706489298172,0.0008108413286507794
0.0044560533795125,-4.673949467988218e-05,-4.7690499672503256e-05,9.510049926210727e-07,0.005082506448054908,0.009914973143507737,-0.010008452132867503,0.004502792874192382
-0.0012278291632679,-7.322597979080377e-05,-4.7690499672503256e-05,-2.553548011830051e-05,0.005083702641580958,0.009890831197707874,-0.010037283157289481,-0.0011546031834770963
0.010928647456163,-8.532712445927727e-05,-4.7690499672503256e-05,-3.763662478677401e-05,0.0050848931729066535,0.009881063494437762,-0.010051717743356317,0.011013974580622277
0.0017739018816069,-0.00010815328512882961,-4.7690499672503256e-05,-6.046278545632635e-05,0.005086078070215368,0.009860559732493291,-0.010076866302750951,0.0018820551667357295
-0.0099230549964038,-0.00012017205820460983,-4.7690499672503256e-05,-7.248155853210658e-05,0.005087257361536535,0.009850852370406999,-0.010091196486816218,-0.00980288293819919
0.0012705652009297,-9.644161373750623e-05,-4.7690499672503256e-05,-4.8751114065002975e-05,0.005088431074746621,0.009876883292765872,-0.010069766520240884,0.0013670068146672061
0.0082679176547356,-9.614172507276081e-05,-4.7690499672503256e-05,-4.845122540025756e-05,0.0050895992375701036,0.009879472780564641,-0.010071756230710164,0.008364059379808362
0.0026756408699003,-6.662255905570798e-05,-4.7690499672503256e-05,-1.8932059383204725e-05,0.005090761877580429,0.009911270721001933,-0.01004451583911335,0.0027422634289560083
0.0077811010421083,-7.168420551810271e-05,-4.7690499672503256e-05,-2.399370584559946e-05,0.005091919022200974,0.009908477077995805,-0.010051845489032011,0.007852785247626403
0.0127852486406004,-0.0001277504334954321,-4.7690499672503256e-05,-8.005993382292886e-05,0.005093070698705987,0.009854668135968303,-0.010110169002959166,0.012912999074095832
-0.0123765710943213,-0.00015578404468914432,-4.7690499672503256e-05,-0.00010809354501664108,0.005094216934221536,0.009828881146385065,-0.010140449235763353,-0.012220787049632156
-0.0012850891507327,-0.00012541540584996044,-4.7690499672503256e-05,-7.772490617745717e-05,0.005095357755726443,0.009861485795373869,-0.010112316607073788,-0.0011596737448827396
-0.006924464393831,-0.00011035529746287846,-4.7690499672503256e-05,-6.26647977903752e-05,0.005096493190053202,0.009878771355041397,-0.010099481949967154,-0.006814109096368121
-0.0008498484807726,-6.58925287920425e-05,-4.7690499672503256e-05,-1.8202029119539248e-05,0.005097623263888911,0.009925449068430223,-0.010057234126014308,-0.0007839559519805575
-0.0064492786516353,-8.015734130807967e-06,-4.7690499672503256e-05,3.967476554169529e-05,0.005098748003776175,0.009985530353270494,-0.01000156182153211,-0.006441262917504491
-0.0066222685772745,-3.619199570620416e-05,-4.7690499672503256e-05,1.1498503966299096e-05,0.005099867436114017,0.009959548179077269,-0.010031932170489678,-0.006586076581568296
0.018211346908511,-2.0808402302947684e-05,-4.7690499672503256e-05,2.6882097369555572e-05,0.005100981587158776,0.009977115508528252,-0.01001873231313415,0.018232155310813947
0.009006146406171,-6.353984332632276e-05,-4.7690499672503256e-05,-1.58493436538195e-05,0.005102090483024993,0.009936557503402664,-0.01006363719005531,0.009069686249497323
0.0061905218304173,-9.467231469938842e-05,-4.7690499672503256e-05,-4.6981815026885164e-05,0.005103194149686309,0.009907588218685776,-0.010096932848084553,0.006285194145116689
-0.0061003333280576,-0.00014646599518804815,-4.7690499672503256e-05,-9.87754955155449e-05,0.0051042926129763275,0.009857947526245553,-0.01015087951662165,-0.005953867332869551
0.0170881457166654,-0.00017687018965237462,-4.7690499672503256e-05,-0.00012917968997987135,0.005105385898589498,0.009829686171583042,-0.010183426550887791,0.017265015906317776
0.013286880929474,-0.000139622437002693,-4.7690499672503256e-05,-9.193193733018975e-05,0.005106474032081978,0.009869066665877984,-0.01014831153988337,0.013426503366476694
-0.0008982339897683,-0.00014509238973980254,-4.7690499672503256e-05,-9.740189006729927e-05,0.005107557038872488,0.009865719406450275,-0.01015590418592988,-0.0007531416000284975
0.0037322089642769,-0.00014465649298536025,-4.7690499672503256e-05,-9.696599331285699e-05,0.005108634944243167,0.009868267997731247,-0.010157580983701968,0.0038768654572622603
0.0035799229824579,-0.0001838453688965075,-4.7690499672503256e-05,-0.00013615486922400425,0.005109707773340418,0.009831181866850712,-0.010198872604643727,0.003763768351354407
-0.0032068688117481,-0.00013623448094626946,-4.7690499672503256e-05,-8.854398127376622e-05,0.005110775551175747,0.009880885599358194,-0.010153354561250733,-0.0030706343308018304
-0.0029797984214465,-8.99680547343072e-05,-4.7690499672503256e-05,-4.227755506180395e-05,0.0051118383026265935,0.009929235018413817,-0.01010917112788243,-0.002889830366712193
-0.0082820049087506,-8.803612084326618e-05,-4.7690499672503256e-05,-4.034562117076292e-05,0.005112896052437161,0.00993324014193357,-0.010109312383620101,-0.008193968787907334
0.0063623649065434,-5.709973826415022e-05,-4.7690499672503256e-05,-9.409238591646964e-06,0.005113948825219236,0.00996623995916555,-0.010080439435693853,0.00641946464480755
0.0101458620953918,-4.324766014357352e-05,-4.7690499672503256e-05,4.4428395289297375e-06,0.0051149966454529985,0.009982145764944304,-0.01006864108523145,0.010189109755535374
-0.0007809388137343,-7.19741883954267e-05,-4.7690499672503256e-05,-2.4283688722923443e-05,0.005116039537487837,0.009955463305080734,-0.010099411681871588,-0.0007089646253388733
-0.0039059344481852,-9.380541019176261e-05,-4.7690499672503256e-05,-4.611491051925936e-05,0.005117077525543151,0.009935666539872812,-0.010123277360256339,-0.0038121290379934374
-0.0021230044815688,-0.00012390397290033811,-4.7690499672503256e-05,-7.621347322783486e-05,0.005118110633709135,0.009907592869169566,-0.010155400814970243,-0.0019991005086684617
-0.0020359552381959,-9.588319099144364e-05,-4.7690499672503256e-05,-4.819269131894038e-05,0.005119138885947586,0.009937629025465826,-0.010129395407448711,-0.0019400720472044562
0.0097210737187349,-5.185547823933822e-05,-4.7690499672503256e-05,-4.164978566834959e-06,0.005120162306092677,0.009983662641702308,-0.010087373598180986,0.009772929196974239
0.0098376533788161,-6.587250087118731e-05,-4.7690499672503256e-05,-1.8182001198684055e-05,0.005121180917851738,0.009971642098118218,-0.010103387099860594,0.009903525879687288
0.0014961831121075,-0.00010414147501736709,-4.7690499672503256e-05,-5.645097534486384e-05,0.00512219474480603,0.009935360224802452,-0.010143643174837187,0.0016003245871248671
-0.0044923291025755,-0.00012992872186507286,-4.7690499672503256e-05,-8.223822219256961e-05,0.005123203810411514,0.009911550746541493,-0.010171408190271639,-0.004362400380710427
-0.0026626879889508,-0.00013994081676179689,-4.7690499672503256e-05,-9.225031708929362e-05,0.005124208137999611,0.00990350713371744,-0.010183388767241034,-0.002522747172189003
0.004217558881531,-9.987323970457858e-05,-4.7690499672503256e-05,-5.218274003207533e-05,0.0051252077507779525,0.009945533951820207,-0.010145280431229366,0.004317432121235578
0.0044040868037146,-6.671709419188577e-05,-4.7690499672503256e-05,-1.9026594519382516e-05,0.0051262026718311435,0.009980640142597155,-0.010114074330980927,0.004470803897906486
-0.0035522143897896,-7.02600805630665e-05,-4.7690499672503256e-05,-2.2569580890563238e-05,0.005127192924121496,0.009979038050715067,-0.010119558211841198,-0.0034819543092265335
0.0018535661317022,-8.702508906840132e-05,-4.7690499672503256e-05,-3.9334589395898074e-05,0.005128178530489775,0.009964204830691558,-0.01013825500882836,0.0019405912207706012
0.0080227558991893,-9.945759604585713e-05,-4.7690499672503256e-05,-5.176709637335387e-05,0.005129159513655931,0.009953695050719767,-0.010152610242811482,0.008122213495235158
0.0046654155309934,-9.839845331574925e-05,-4.7690499672503256e-05,-5.0707953643246e-05,0.005130135896219828,0.009956667903275113,-0.010153464809906611,0.004763813984309149
-0.0033574727857118,-9.908364520827552e-05,-4.7690499672503256e-05,-5.1393145535772263e-05,0.005131107700661965,0.009957887448089175,-0.010156054738505726,-0.0032583891405035246
-0.0052320434161781,-0.00011657167174469404,-4.7690499672503256e-05,-6.888117207219079e-05,0.005132074949344204,0.009942295228969946,-0.010175438572459334,-0.005115471744433406
0.0027877497947176,-0.00010280969054678098,-4.7690499672503256e-05,-5.5119190874277726e-05,0.005133037664510471,0.00995794413189374,-0.010163563512987304,0.0028905594852643808
0.0011683215286929,-7.24975661006973e-05,-4.7690499672503256e-05,-2.4807066428194056e-05,0.005133995868287471,0.009990134335742746,-0.01013512946794414,0.0012408190947935972
-0.0015928200295245,-5.6792453024330574e-05,-4.7690499672503256e-05,-9.101953351827318e-06,0.0051349495826853876,0.01000770872903903,-0.010121293635087689,-0.0015360275765001694
-0.0006363550446384,-6.773807915824923e-05,-4.7690499672503256e-05,-2.0047579485745982e-05,0.005135898829598583,0.009998623626854974,-0.010134099785171472,-0.0005686169654801508
0.0060621629144154,-8.50429137834827e-05,-4.7690499672503256e-05,-3.735241411097944e-05,0.005136843630806295,0.009983170602596854,-0.01015325643016382,0.006147205828198882
-0.0025889456317026,-8.361297233094646e-05,-4.7690499672503256e-05,-3.59224726584432e-05,0.005137784007973311,0.009986443683296741,-0.010153669627958635,-0.0025053326593716535
-0.0002871907082003,-8.092074071615931e-05,-4.7690499672503256e-05,-3.323024104365605e-05,0.0051387199826506665,0.009990970425279147,-0.010152811906711464,-0.00020626996748414068
-0.000744412846259,-8.68732543184734e-05,-4.7690499672503256e-05,-3.918275464597014e-05,0.005139651576276316,0.009986843835183105,-0.010160590343820053,-0.0006575395919405266
0.0029593483845724,-8.760096961273128e-05,-4.7690499672503256e-05,-3.9910469940228024e-05,0.005140578810175803,0.009987933498331844,-0.010163135437557305,0.0030469493541851315
0.0045839664927035,-6.929899647923475e-05,-4.7690499672503256e-05,-2.1608496806731496e-05,0.005141501705562938,0.010008044346424123,-0.010146642339382592,0.004653265489182734
-0.0029942458427605,-8.853503753567516e-05,-4.7690499672503256e-05,-4.0844537863171906e-05,0.005142420283540447,0.0099906087182036,-0.01016767879327495,-0.0029057108052248245
-0.0123311122196697,-9.11818188921363e-05,-4.7690499672503256e-05,-4.3491319219633055e-05,0.00514333456510065,0.009989753928705138,-0.010172117566489409,-0.012239930400777565
0.005626625791562,-7.405797334688723e-05,-4.7690499672503256e-05,-2.636747367438397e-05,0.005144244571126099,0.010008661386060266,-0.010156777332754042,0.005700683764908887
-0.0079653139439037,-5.8853374631420504e-05,-4.7690499672503256e-05,-1.1162874958917251e-05,0.00514515032239023,0.01002564125725343,-0.010143348006516272,-0.00790646056927228
0.0126644676445461,-2.733493114234136e-05,-4.7690499672503256e-05,2.0355568530161897e-05,0.00514605183955802,0.010058926674391379,-0.01011359653667606,0.01269180257568844
0.0071867500315924,-5.017507527223934e-05,-4.7690499672503256e-05,-2.484575599736089e-06,0.005146949143186612,0.01003784524537352,-0.010138195395917999,0.0072369251068646395
0.0005367494741383,-0.0001157124165796677,-4.7690499672503256e-05,-6.802191690716444e-05,0.005147842253725959,0.009974058400723212,-0.010205483233882547,0.0006524618907179677
0.0025161245552818,-0.00010995123427569447,-4.7690499672503256e-05,-6.226073460319121e-05,0.005148731191519456,0.009981561901102439,-0.010201464369653829,0.0026260757895574943
0.0087152566602775,-0.00015053456438855067,-4.7690499672503256e-05,-0.00010284406471604741,0.005149615976804562,0.00994271275014839,-0.010243781878925492,0.008865791224666051
-0.0032852201698865,-0.0001246977572644585,-4.7690499672503256e-05,-7.700725759195523e-05,0.005150496629713428,0.009970275636973861,-0.010219671151502777,-0.0031605224126220414
0.0005088817702902,-0.00010487561023438864,-4.7690499672503256e-05,-5.718511056188538e-05,0.005151373170273512,0.009991815803501695,-0.010201567023970471,0.0006137573805245887
-0.0034056935775344,-0.00010622747563327126,-4.7690499672503256e-05,-5.853697596076801e-05,0.005152245618408193,0.009992173936446788,-0.01020462888771333,-0.0032994661019011286
0.0004210473141926,-9.255286067566514e-05,-4.7690499672503256e-05,-4.4862361003161885e-05,0.005153113993937385,0.010007550567441608,-0.010192656288792939,0.0005136001748682652
0.003331202612123,-5.8240806021028416e-05,-4.7690499672503256e-05,-1.0550306348525161e-05,0.005153978316578132,0.010043556694472109,-0.010160038306514166,0.0033894434181440283
0.0028752259621258,-7.382252106313104e-05,-4.7690499672503256e-05,-2.6132021390627784e-05,0.005154838605945222,0.010029661146589503,-0.010177306188715766,0.002949048483188931
0.0008477594599432,-7.960463084238495e-05,-4.7690499672503256e-05,-3.19141311698817e-05,0.005155694881551777,0.010025557336999096,-0.010184766598683868,0.000927364090785585
0.001273139780145,-9.82707559868488e-05,-4.7690499672503256e-05,-5.058025631434554e-05,0.005156547162809843,0.010008561683120443,-0.01020510319509414,0.0013714105361318488
0.0031079443693967,-0.00010234375035534082,-4.7690499672503256e-05,-5.465325068283755e-05,0.005157395469030986,0.010006151368945391,-0.010210838869656074,0.0032102881197520407
-0.0025307945071393,-9.81736392148724e-05,-4.7690499672503256e-05,-5.048313954236913e-05,0.005158239819426873,0.010011976406861798,-0.010208323685291542,-0.0024326208679244276
-0.0021112308654475,-8.817584864633795e-05,-4.7690499672503256e-05,-4.048534897383469e-05,0.005159080233109851,0.01002362140824897,-0.010199973105541646,-0.002023055016801162
-0.0019115507750811,-8.126061609026864e-05,-4.7690499672503256e-05,-3.3570116417765373e-05,0.005159916729093526,0.010032176172933041,-0.010194697405113579,-0.0018302901589908314
0.0009444879359144,-7.065106574135943e-05,-4.7690499672503256e-05,-2.2960566068856174e-05,0.005160749326293334,0.010044417613793575,-0.010185719745276295,0.0010151390016557593
0.0138894263000718,-5.7203663889605814e-05,-4.7690499672503256e-05,-9.513164217102556e-06,0.005161578043527115,0.01005948930142354,-0.01017389662920275,0.013946629963961406
-0.0098300966938753,-8.785189131635605e-05,-4.7690499672503256e-05,-4.016139164385279e-05,0.005162402899515669,0.010030457791734356,-0.010206161574367068,-0.009742244802558944
-0.0105332246600653,-9.41622201450585e-05,-4.7690499672503256e-05,-4.647172047255524e-05,0.0051632239128833225,0.010025756649106253,-0.01021408108939637,-0.010439062439920242
-0.005584813467052,-8.194462304152416e-05,-4.7690499672503256e-05,-3.42541233690209e-05,0.005164041102158485,0.010039575937189108,-0.010203465183272155,-0.005502868844010475
-9.654286024440956e-05,-5.582498195323032e-05,-4.7690499672503256e-05,-8.134482280727067e-06,0.005164854485774204,0.01006728981016421,-0.01017893977407067,-4.0717878291179236e-05
-0.001297511269828,8.232017564408666e-06,-4.7690499672503256e-05,5.592251723691192e-05,0.005165664082068708,0.010132933618419077,-0.01011646958329026,-0.0013057432873924085
0.0024677288529569,-1.847752867785952e-05,-4.7690499672503256e-05,2.9212970994643737e-05,0.0051664699092859616,0.010107803493522624,-0.010144758550878343,0.0024862063816347597
-0.0060297135048306,-5.712758081033738e-05,-4.7690499672503256e-05,-9.437081137834129e-06,0.005167271985576198,0.01007072551091901,-0.010184980672539685,-0.005972585924020263
0.0049238218325621,-6.899037940143872e-05,-4.7690499672503256e-05,-2.129987972893547e-05,0.005168070328996465,0.010060427465431633,-0.01019840822423451,0.004992812211963539
0.0004938051764625,-7.204202024658747e-05,-4.7690499672503256e-05,-2.4351520574084224e-05,0.005168864957511156,0.01005893329647528,-0.010203017336968453,0.0005658471967090876
-0.0041033356099456,-7.965143583645186e-05,-4.7690499672503256e-05,-3.196093616394861e-05,0.005169655888992541,0.010052874106588927,-0.01021217697826183,-0.004023684174109148
-0.0024348106615187,-6.620788516364292e-05,-4.7690499672503256e-05,-1.8517385491139663e-05,0.005170443141221296,0.010067860671630098,-0.010200276441957383,-0.002368602776355057
0.0017506575018656,-8.089206047272386e-05,-4.7690499672503256e-05,-3.320156080022061e-05,0.005171226731887027,0.010054712334025849,-0.010216496454971295,0.0018315495623383237
-0.0001708324706133,-6.132585672148725e-05,-4.7690499672503256e-05,-1.3635357048983987e-05,0.0051720066785887866,0.010075807233312535,-0.010198458946755508,-0.00010950661389181276
-0.0028695678084155,-5.863614246362701e-05,-4.7690499672503256e-05,-1.0945642791123756e-05,0.005172782998835596,0.010080018535254141,-0.010197290820181395,-0.0028109316659518727
-0.0043471634119224,-6.881978008190287e-05,-4.7690499672503256e-05,-2.1129280409399626e-05,0.005173555710046955,0.010071349411610128,-0.010208988971773934,-0.004278343631840497
-0.000731542253157,-6.769255456574896e-05,-4.7690499672503256e-05,-2.0002054893245693e-05,0.005174324829553355,0.010073984111358826,-0.010209369220490323,-0.000663849698591251
-0.0040930476331473,-5.3879673540995916e-05,-4.7690499672503256e-05,-6.189173868492659e-06,0.005175090374596783,0.010089297460668698,-0.010197056807750689,-0.004039167959606304
0.0053337448826318,-4.3679381183703166e-05,-4.7690499672503256e-05,4.011118488800093e-06,0.005175852362331221,0.01010099124898549,-0.010188350011352898,0.005377424263815503
-0.0031994691023327,-5.6600659723273786e-05,-4.7690499672503256e-05,-8.910160050770532e-06,0.00517661080982316,0.01008955652753012,-0.010202757846976666,-0.003142868442609426
0.0086259321986237,-6.984829898750775e-05,-4.7690499672503256e-05,-2.2157799315004496e-05,0.005177365734052078,0.010077788539754566,-0.010217485137729581,0.008695780497611208
-0.0065082354738838,-8.51510108309913e-05,-4.7690499672503256e-05,-3.746051115848804e-05,0.005178117151910947,0.010063958606914464,-0.010234260628576446,-0.006423084463052809
0.0024940475492522,-9.769977660124958e-05,-4.7690499672503256e-05,-5.000927692874632e-05,0.0051788650802067175,0.010052875780603916,-0.010248275333806416,0.0025917473258534494
0.0058295714894549,-8.031601475439349e-05,-4.7690499672503256e-05,-3.262551508189023e-05,0.005179609535660802,0.010071718675140777,-0.010232350704649566,0.005909887504209293
-0.012955493181694,-0.00010200232577559058,-4.7690499672503256e-05,-5.431182610308733e-05,0.005180350534909569,0.010051484722647164,-0.010255489374198345,-0.01285349085591841
-0.0001160439325325,-5.639461782741065e-05,-4.7690499672503256e-05,-8.704118154907392e-06,0.005181088094504811,0.010098538047402019,-0.01021132728305684,-5.964931470508936e-05
0.0033286223856131,-6.970338593891633e-05,-4.7690499672503256e-05,-2.2012886266413074e-05,0.005181822230914228,0.01008666818665297,-0.010226074958530803,0.003398325771552016
0.0093047202257173,-5.9735678263726206e-05,-4.7690499672503256e-05,-1.204517859122295e-05,0.005182552960521902,0.0100980681243592,-0.010217539480886653,0.009364455903981026
0.003864276322635,-5.429000980827375e-05,-4.7690499672503256e-05,-6.5995101357704986e-06,0.0051832802996287656,0.010104939377464105,-0.010213519397080654,0.0039185663324432735
0.0002467242094864,-0.00011854736131820482,-4.7690499672503256e-05,-7.085686164570157e-05,0.005184004264453068,0.010042100997009808,-0.010279195719646217,0.00036527157080460483
-0.0135427688881888,-0.00012997307447309774,-4.7690499672503256e-05,-8.228257480059449e-05,0.005184724871130848,0.010032087672943365,-0.01029203382188956,-0.013412795813715702
0.0029041044625179,-0.00010108940379975044,-4.7690499672503256e-05,-5.3398904127247184e-05,0.005185442135716382,0.010062377182204357,-0.010264555989803859,0.0030051938663176506
0.0060791189089042,-5.953411003390647e-05,-4.7690499672503256e-05,-1.1843610361403209e-05,0.005186156074182655,0.010105331795364096,-0.01022440001543191,0.006138653018938106
0.0037660324937775,-5.0591501890570686e-05,-4.7690499672503256e-05,-2.901002218067432e-06,0.005186866702421807,0.010115667234856173,-0.010216850238637313,0.003816623995668071
0.0051261462943097,-6.05773699297797e-05,-4.7690499672503256e-05,-1.2886870257276446e-05,0.005187574036245595,0.010107067741111586,-0.010228222480971147,0.005186723664239479
0.0088849789518238,-0.00012554474342599855,-4.7690499672503256e-05,-7.78542437534953e-05,0.005188278091385835,0.010043480315690238,-0.010294569802542234,0.009010523695249798
-0.0032558511363343,-0.0001388554758605362,-4.7690499672503256e-05,-9.116497618803295e-05,0.005188978883494848,0.010031543135789365,-0.010309254087510438,-0.003116995660473764
-0.0052627456329634,-0.0001255951514864646,-4.7690499672503256e-05,-7.790465181396133e-05,0.005189676428145911,0.01004617064767952,-0.01029736095065245,-0.005137150481476935
0.002676531691747,-0.00010693716089181622,-4.7690499672503256e-05,-5.924666121931297e-05,0.005190370740833691,0.010066189491142217,-0.01028006381292585,0.002783468852638816
0.0029980508706151,-8.77870041372601e-05,-4.7690499672503256e-05,-4.009650446475685e-05,0.005191061836974686,0.010086694196333124,-0.010262268204607645,0.00308583787475236
0.0003794570093865,-6.0035897616247305e-05,-4.7690499672503256e-05,-1.2345397943744051e-05,0.005191749731907661,0.010115793576922768,-0.010235865372155262,0.0004394929070027473
0.0056110220435332,-7.56862061070662e-05,-4.7690499672503256e-05,-2.7995706434562932e-05,0.005192434440894078,0.010101485298045328,-0.01025285771025946,0.005686708249640266
-0.0093342910217297,-0.00010636760964517879,-4.7690499672503256e-05,-5.867710997267553e-05,0.0051931159791185275,0.010072139709427134,-0.010284874928717493,-0.00922792341208452
0.0100324907189154,-8.865178507859461e-05,-4.7690499672503256e-05,-4.096128540609135e-05,0.005193794361689155,0.01009118516383215,-0.010268488733989339,0.010121142503993994
0.0043744645083256,-8.774022332486562e-05,-4.7690499672503256e-05,-4.004972365236236e-05,0.005194469603638081,0.010093420199805773,-0.010268900646455503,0.004462204731650466
-0.0051925950961627,-9.987016500206849e-05,-4.7690499672503256e-05,-5.217966532956523e-05,0.00519514171992183,0.010082607606044718,-0.010282347936048854,-0.005092724931160631
0.0015385496611001,-7.992071346945488e-05,-4.7690499672503256e-05,-3.223021379695162e-05,0.005195810725421743,0.010103868308357161,-0.01026370973529607,0.001618470374569555
-0.0006003677951654,-0.00011532683494387204,-4.7690499672503256e-05,-6.763633527136879e-05,0.005196476634944396,0.010069767369547145,-0.010300421039434888,-0.00048504096022152795
-0.0040625410738597,-7.847933851960433e-05,-4.7690499672503256e-05,-3.0788838847101086e-05,0.005197139463222011,0.010107914009395537,-0.010264872686434745,-0.003984061735340096
0.0044227176494578,-5.5345358693758465e-05,-4.7690499672503256e-05,-7.654859021255207e-06,0.00519779922491287,0.010132341122135466,-0.010243031839522984,0.004478063008151558
0.0075176390831181,-7.666976045735226e-05,-4.7690499672503256e-05,-2.8979260784849002e-05,0.005198455934601719,0.010112303871362017,-0.010265643392276723,0.007594308843575452
0.0049622126036135,-8.543539315776044e-05,-4.7690499672503256e-05,-3.774489348525719e-05,0.005199109606800178,0.010104819436170588,-0.010275690222486108,0.005047647996771261
-0.0061715209978287,-0.00010521560816543169,-4.7690499672503256e-05,-5.752510849292843e-05,0.00519976025594714,0.010086314493490962,-0.010296745709821826,-0.006066305389663268
-0.0055874935872796,-0.00012060320002262239,-4.7690499672503256e-05,-7.291270035011913e-05,0.0052004078964091715,0.010072196276939354,-0.010313402676984598,-0.005466890387256978
0.0045662724114358,-9.420177781932909e-05,-4.7690499672503256e-05,-4.651127814682583e-05,0.005201052542480913,0.010099861205443261,-0.010288264761081918,0.004660474189255129
-0.0021159967501985,-6.65381071274119e-05,-4.7690499672503256e-05,-1.8847607454908648e-05,0.005201694208385469,0.010128782541308107,-0.010261858755562932,-0.002049458643071088
0.0017100195037914,-4.540956168327393e-05,-4.7690499672503256e-05,2.280937989229323e-06,0.005202332908274807,0.010151162938535348,-0.010241982061901897,0.0017554290654746738
0.0019436539865792,-6.921742489476978e-05,-4.7690499672503256e-05,-2.1526925222266528e-05,0.005202968656230144,0.01012860114131631,-0.010267035991105851,0.0020128714114739698
0.0060973138566677,-9.393311963124532e-05,-4.7690499672503256e-05,-4.6242619958742074e-05,0.005203601466262332,0.010105125754242926,-0.010292991993505416,0.006191246976298945
-0.0073605577504473,-9.017758633420841e-05,-4.7690499672503256e-05,-4.248708666170516e-05,0.005204231352312249,0.0101101158641978,-0.010290471036866217,-0.007270380164113092
0.0062552172064815,-9.382243978673807e-05,-4.7690499672503256e-05,-4.6131940114234815e-05,0.005204858328251175,0.010107699883585564,-0.01029534476315904,0.006349039646268238
