y_true,y_pred,arima_component,lstm_correction,volatility,upper_band,lower_band,residual
0.0014189884036627,-6.21946254837247e-05,-4.7690499672503256e-05,-1.4504125811221454e-05,0.005050675685485624,0.009837129718068098,-0.009961518969035549,0.0014811830291464247
0.0065513101571747,-3.637646844594759e-05,-4.7690499672503256e-05,1.1314031226555664e-05,0.005052023064890553,0.009865588738739536,-0.009938341675631433,0.006587686625620647
-0.0026153072245499,-3.7038215457245015e-05,-4.7690499672503256e-05,1.0652284215258244e-05,0.005053364024451137,0.009867555272466983,-0.009941631703381474,-0.002578269009092655
-0.000312110508902,-4.459445731963037e-05,-4.7690499672503256e-05,3.09604235287288e-06,0.005054698596541345,0.009862614791901406,-0.009951803706540667,-0.00026751605158236965
-0.0002911159457427,-9.52016732334256e-05,-4.7690499672503256e-05,-4.751117356092235e-05,0.0050560268133540195,0.009814610880940452,-0.010005014227407303,-0.00019591427250927442
0.0022696037204858,-8.945468354901596e-05,-4.7690499672503256e-05,-4.176418387651271e-05,0.00505734870690207,0.00982294878197904,-0.01000185814907707,0.0023590584040348163
0.0005943154668251,-6.876444083682505e-05,-4.7690499672503256e-05,-2.1073941164321797e-05,0.005058664309019665,0.00984621760484172,-0.009983746486515368,0.0006630799076619251
-0.0022294183048869,-8.118700039400569e-05,-4.7690499672503256e-05,-3.3496500721502434e-05,0.005059973651363406,0.009836361356278269,-0.009998735357066281,-0.0021482313044928945
-0.0052309064221462,-8.062055304059246e-05,-4.7690499672503256e-05,-3.2930053368089195e-05,0.005061276765413493,0.009839481907169854,-0.010000723013251039,-0.005150285869105608
-0.0081139971329242,-7.171956685287683e-05,-4.7690499672503256e-05,-2.4029067180373582e-05,0.005062573682474886,0.0098509248507979,-0.009994363984503653,-0.008042277566071324
0.0036106625795824,-4.366111963829084e-05,-4.7690499672503256e-05,4.029380034212419e-06,0.005063864433678453,0.009881513170371477,-0.009968835409648059,0.003654323699220691
0.0078317099971935,-3.501364175201294e-05,-4.7690499672503256e-05,1.2676857920490317e-05,0.005065149049982104,0.009892678496212911,-0.009962705779716937,0.007866723638945514
-0.0039390109920339,-5.3168886614656994e-05,-4.7690499672503256e-05,-5.478386942153736e-06,0.005066427562171927,0.00987702913524232,-0.009983366908471635,-0.0038858421054192432
-0.0029853923848209,-7.380251654624135e-05,-4.7690499672503256e-05,-2.6112016873738097e-05,0.005067700000863305,0.009858889485145836,-0.010006494518238318,-0.0029115898682746584
-0.0016592591806951,-9.932999136208636e-05,-4.7690499672503256e-05,-5.163949168958311e-05,0.005068966396502027,0.009835844145781886,-0.01003450412850606,-0.0015599291893330135
-0.0051766878955836,-8.026222922306806e-05,-4.7690499672503256e-05,-3.25717295505648e-05,0.0050702267793653975,0.00985738225833311,-0.010017906716779247,-0.005096425666360532
0.0020304839862355,-3.9519821950894255e-05,-4.7690499672503256e-05,8.170677721609004e-06,0.005071481179563322,0.009900583289993216,-0.009979622933895005,0.002070003808186394
0.0040425110937454,-4.954080311322203e-05,-4.7690499672503256e-05,-1.8503034407187732e-06,0.005072729627039394,0.00989300926588399,-0.009992090872110435,0.004092051896858622
-0.0011228832625102,-6.529158270434759e-05,-4.7690499672503256e-05,-1.7601083031844336e-05,0.005073972151571976,0.009879693834376726,-0.01001027699978542,-0.0010575916798058525
0.0006487944949134,-7.357601514445492e-05,-4.7690499672503256e-05,-2.5885515471951656e-05,0.0050752087827752625,0.009873833199095058,-0.01002098522938397,0.000722370510057855
-0.0023871600836967,-9.482398880357183e-05,-4.7690499672503256e-05,-4.713348913106857e-05,0.0050764395501003414,0.009854997529393098,-0.01004464550700024,-0.002292336094893128
0.0138464910550791,-8.479511967103731e-05,-4.7690499672503256e-05,-3.7104619998534055e-05,0.005077664482836242,0.009867427266687998,-0.010037017506030073,0.013931286174750137
-0.0014162053621803,-9.030971254162675e-05,-4.7690499672503256e-05,-4.2619212869123505e-05,0.005078883610110985,0.009864302163275905,-0.010044921588359158,-0.0013258956496386733
0.0004059144911656,-0.00010540771975776374,-4.7690499672503256e-05,-5.771722008526048e-05,0.00508009696089261,0.009851582323591752,-0.01006239776310728,0.0005113222109233638
0.0005623270136915,-0.00011004177810948303,-4.7690499672503256e-05,-6.235127843697977e-05,0.005081304563990201,0.00984931516731131,-0.010069398723530276,0.0006723687918009831
0.0049389215347794,-0.0001225571020985098,-4.7690499672503256e-05,-7.486660242600652e-05,0.005082506448054908,0.009839155536089111,-0.01008426974028613,0.00506147863687791
-0.0021539325619045,-8.213493645594835e-05,-4.7690499672503256e-05,-3.444443678344509e-05,0.005083702641580958,0.009881922241042729,-0.010046192113954626,-0.0020717976254485517
-0.0015342817485928,-8.937422589567085e-05,-4.7690499672503256e-05,-4.1683726223167594e-05,0.0050848931729066535,0.009877016393001368,-0.010055764844792712,-0.0014449075226971291
-0.0003649282085415,-8.629759586111183e-05,-4.7690499672503256e-05,-3.860709618860856e-05,0.005086078070215368,0.00988241542176101,-0.010055010613483233,-0.0002786306126803882
-0.0026861791364861,-8.203520637188765e-05,-4.7690499672503256e-05,-3.4344706699384384e-05,0.005087257361536535,0.00988898922223972,-0.010053059634983496,-0.0026041439301142124
-0.0144818942650274,-5.829995806365174e-05,-4.7690499672503256e-05,-1.0609458391148486e-05,0.005088431074746621,0.009915024948439726,-0.01003162486456703,-0.014423594306963747
0.0077362083346425,-3.8798655616922436e-05,-4.7690499672503256e-05,8.891844055580817e-06,0.0050895992375701036,0.00993681585002048,-0.010014413161254326,0.007775006990259422
0.0043883686987456,-3.958726783025464e-05,-4.7690499672503256e-05,8.103231842248623e-06,0.005090761877580429,0.009938306012227387,-0.010017480547887897,0.004427955966575854
0.0027005333349387,-4.6707169858944135e-05,-4.7690499672503256e-05,9.833298135591176e-07,0.005091919022200974,0.009933454113654963,-0.010026868453372853,0.002747240504797644
-0.0014550635639053,-6.627613841676809e-05,-4.7690499672503256e-05,-1.8585638744264836e-05,0.005093070698705987,0.009916142431046967,-0.010048694707880503,-0.0013887874254885318
-0.0071612243912707,-0.00012309140534954191,-4.7690499672503256e-05,-7.540090567703866e-05,0.005094216934221536,0.009861573785724666,-0.010107756596423751,-0.007038132985921158
-0.0009790906251212,-8.527409245733921e-05,-4.7690499672503256e-05,-3.758359278483596e-05,0.005095357755726443,0.00990162710876649,-0.010072175293681167,-0.0008938165326638608
0.0061378932423247,-6.029499579122724e-05,-4.7690499672503256e-05,-1.2604496118723989e-05,0.005096493190053202,0.009928831656713048,-0.010049421648295503,0.0061981882381159275
0.0026050744738818,-5.488563902629458e-05,-4.7690499672503256e-05,-7.195139353791324e-06,0.005097623263888911,0.00993645595819597,-0.01004622723624856,0.0026599601129080946
0.0066834911027321,-6.83724065552184e-05,-4.7690499672503256e-05,-2.068190688271514e-05,0.005098748003776175,0.009925173680846083,-0.010061918493956521,0.006751863509287318
0.0026293223050613,-0.0001108859828617501,-4.7690499672503256e-05,-6.319548318924684e-05,0.005099867436114017,0.009884854191921724,-0.010106626157645224,0.00274020828792305
-0.0003670411630294,-0.0001288803503421791,-4.7690499672503256e-05,-8.118985066967583e-05,0.005100981587158776,0.009869043560489022,-0.01012680426117338,-0.00023816081268722091
-0.0035378371130214,-0.00011408765548905589,-4.7690499672503256e-05,-6.639715581655263e-05,0.005102090483024993,0.009886009691239931,-0.010114185002218043,-0.003423749457532344
-0.0026190321564042,-0.00010203182069036368,-4.7690499672503256e-05,-5.434132101786042e-05,0.005103194149686309,0.009900228712694801,-0.010104292354075528,-0.002517000335713836
0.0076049269657809,-7.078717296916769e-05,-4.7690499672503256e-05,-2.309667329666443e-05,0.0051042926129763275,0.009933626348464434,-0.010075200694402769,0.007675714138750068
-0.0024541613434619,-6.872180193750114e-05,-4.7690499672503256e-05,-2.103130226499788e-05,0.005105385898589498,0.009937834559297915,-0.010075278163172918,-0.0023854395415243987
-0.0012876277983211,-7.162595150737763e-05,-4.7690499672503256e-05,-2.3935451834874376e-05,0.005106474032081978,0.0099370631513733,-0.010080315054388054,-0.0012160018468137224
0.0059808628323626,-8.344363313055977e-05,-4.7690499672503256e-05,-3.575313345805651e-05,0.005107557038872488,0.009927368163059518,-0.010094255429320636,0.00606430646549316
-0.003362027720335,-0.00010149814991593315,-4.7690499672503256e-05,-5.380765024342989e-05,0.005108634944243167,0.009911426340800675,-0.01011442264063254,-0.003260529570419067
-0.0089695710249573,-7.40762298096032e-05,-4.7690499672503256e-05,-2.6385730137099946e-05,0.005109707773340418,0.009940951005937617,-0.010089103465556823,-0.008895494795147696
0.0018000872765831,-6.79014564467126e-05,-4.7690499672503256e-05,-2.0210956774209347e-05,0.005110775551175747,0.009949218623857751,-0.010085021536751176,0.0018679887330298127
0.0068128871538385,-6.53145075277598e-05,-4.7690499672503256e-05,-1.762400785525655e-05,0.0051118383026265935,0.009953888565620364,-0.010084517580675884,0.00687820166136626
0.0134480434581635,-5.0755993769998405e-05,-4.7690499672503256e-05,-3.065494097495151e-06,0.005112896052437161,0.009970520269006838,-0.010072032256546834,0.013498799451933498
0.0156801043463148,-9.037358234210619e-05,-4.7690499672503256e-05,-4.268308266960293e-05,0.005113948825219236,0.009932966115087595,-0.010113713279771808,0.015770477928656906
-0.0006474440134917,-0.00016624242395444331,-4.7690499672503256e-05,-0.00011855192428194007,0.0051149966454529985,0.009859151001133434,-0.01019163584904232,-0.0004812015895372567
0.0067109955354971,-0.00018538782143821906,-4.7690499672503256e-05,-0.00013769732176571582,0.005116039537487837,0.009842049672037941,-0.010212825314914381,0.006896383356935319
-0.0019529456865906,-0.00018435746038445176,-4.7690499672503256e-05,-0.0001366669607119485,0.005117077525543151,0.009845114489680123,-0.010213829410449028,-0.0017685882262061482
0.0068740122082639,-0.00014451472680386508,-4.7690499672503256e-05,-9.682422713136182e-05,0.005118110633709135,0.009886982115266039,-0.01017601156887377,0.007018526935067765
-0.0025615299798285,-0.00010212065951921504,-4.7690499672503256e-05,-5.443015984671179e-05,0.005119138885947586,0.009931391556938054,-0.010135632875976483,-0.002459409320309285
-0.0028155966319873,-0.0001081096855850777,-4.7690499672503256e-05,-6.041918591257444e-05,0.005120162306092677,0.00992740843435657,-0.010143627805526724,-0.002707486946402222
0.0023585300745163,-8.072149768314496e-05,-4.7690499672503256e-05,-3.3030998010641706e-05,0.005121180917851738,0.00995679310130626,-0.010118236096672551,0.002439251572199445
0.0034771243239103,-8.868455567441691e-05,-4.7690499672503256e-05,-4.0994056001913665e-05,0.00512219474480603,0.009950817144145403,-0.010128186255494236,0.003565808879584717
0.0018579471337151,-7.012466110082329e-05,-4.7690499672503256e-05,-2.2434161428320034e-05,0.005123203810411514,0.009971354807305743,-0.010111604129507389,0.0019280717948159233
-0.0025238041740137,-8.664757257140134e-05,-4.7690499672503256e-05,-3.8957072898898086e-05,0.005124208137999611,0.009956800377907835,-0.01013009552305064,-0.0024371566014422985
-0.0050720683710729,-9.725456437409589e-05,-4.7690499672503256e-05,-4.956406470159263e-05,0.0051252077507779525,0.00994815262715069,-0.010142661755898882,-0.004974813806698804
-0.0019306529647784,-7.997642211774361e-05,-4.7690499672503256e-05,-3.228592244524035e-05,0.0051262026718311435,0.009967380814671297,-0.010127333658906786,-0.0018506765426606563
-0.0029753684650424,-5.8047454522457976e-05,-4.7690499672503256e-05,-1.035695484995472e-05,0.005127192924121496,0.009991250676755674,-0.01010734558580059,-0.0029173210105199418
-0.0014897398063046,-4.083960993100724e-05,-4.7690499672503256e-05,6.850889741496019e-06,0.005128178530489775,0.010010390309828952,-0.010092069529690967,-0.0014489001963735929
-0.0042198711213786,-4.175590646160814e-05,-4.7690499672503256e-05,5.934593210895111e-06,0.005129159513655931,0.010011396740304017,-0.010094908553227233,-0.004178115214916992
0.0054719049284935,-4.904657363079105e-05,-4.7690499672503256e-05,-1.3560739582877974e-06,0.005130135896219828,0.010006019782960071,-0.010104112930221653,0.005520951502124291
0.002119260589161,-5.8607647011345884e-05,-4.7690499672503256e-05,-1.0917147338842631e-05,0.005131107700661965,0.009998363446286105,-0.010115578740308797,0.002177868236172346
-0.0004653188294516,-7.548496100095905e-05,-4.7690499672503256e-05,-2.7794461328455795e-05,0.005132074949344204,0.009983381939713681,-0.010134351861715598,-0.00038983386845064096
-0.0021182604350527,-8.452100538178959e-05,-4.7690499672503256e-05,-3.6830505709286335e-05,0.005133037664510471,0.009976232817058733,-0.010145274827822312,-0.00203373942967091
0.0103855412635502,-9.828239185579065e-05,-4.7690499672503256e-05,-5.059189218328739e-05,0.005133995868287471,0.009964349509987652,-0.010160914293699233,0.010483823655405991
0.0123040112002546,-9.364229988698803e-05,-4.7690499672503256e-05,-4.595180021448478e-05,0.0051349495826853876,0.009970858882176371,-0.010158143481950347,0.012397653500141588
-0.0053748592217486,-0.00011553701708501502,-4.7690499672503256e-05,-6.784651741251176e-05,0.005135898829598583,0.009950824688928208,-0.010181898723098238,-0.005259322204663585
-0.0063181403682473,-0.00012729875815618787,-4.7690499672503256e-05,-7.96082584836846e-05,0.005136843630806295,0.009940914758224149,-0.010195512274536526,-0.006190841610091112
0.0059447461760063,-0.00012895595651257844,-4.7690499672503256e-05,-8.126545684007518e-05,0.005137784007973311,0.00994110069911511,-0.010199012612140268,0.006073702132518878
-0.0025880638328908,-9.496165639346404e-05,-4.7690499672503256e-05,-4.7271156720960775e-05,0.0051387199826506665,0.009976929509601842,-0.010166852822388769,-0.002493102176497336
0.0275367936865488,-4.839538521780399e-05,-4.7690499672503256e-05,-7.048855453007391e-07,0.005139651576276316,0.010025321704283776,-0.010122112474719383,0.027585189071766606
0.0075487159605747,-0.00011065326711552497,-4.7690499672503256e-05,-6.296276744302171e-05,0.005140578810175803,0.00996488120082905,-0.010186187735060099,0.007659369227690224
-0.0003062899835378,-0.00017424384759500425,-4.7690499672503256e-05,-0.00012655334792250098,0.005141501705562938,0.009903099495308354,-0.010251587190498361,-0.00013204613594279573
-0.0041529903991689,-0.00017676027858783177,-4.7690499672503256e-05,-0.00012906977891532852,0.005142420283540447,0.009902383477151444,-0.010255904034327107,-0.0039762301205810684
0.0091777682778816,-0.00019055556914770143,-4.7690499672503256e-05,-0.00014286506947519816,0.00514333456510065,0.009890380178449572,-0.010271491316744975,0.009368323847029302
0.0101258336064352,-0.00010599965155098245,-4.7690499672503256e-05,-5.830915187847919e-05,0.005144244571126099,0.009976719707856171,-0.010188719010958136,0.010231833257986182
-0.0141295194058972,-0.00010274999310794107,-4.7690499672503256e-05,-5.5059493435437816e-05,0.00514515032239023,0.00998174463877691,-0.010187244624992792,-0.014026769412789259
-0.0021091061414329,-9.605715584201828e-05,-4.7690499672503256e-05,-4.836665616951502e-05,0.00514605183955802,0.009990204449691701,-0.010182318761375738,-0.002013048985590882
0.0039270053584878,-0.00010078395045677683,-4.7690499672503256e-05,-5.3093450784273565e-05,0.005146949143186612,0.009987236370188982,-0.010188804271102537,0.004027789308944577
-0.0025327013127678,-6.640217498880797e-05,-4.7690499672503256e-05,-1.8711675316304705e-05,0.005147842253725959,0.010023368642314071,-0.010156172992291688,-0.002466299137778992
0.0058017557689665,-2.5777433562724982e-05,-4.7690499672503256e-05,2.1913066109778274e-05,0.005148731191519456,0.010065735701815409,-0.010117290568940859,0.005827533202529225
-0.001744028802467,-8.468480004079603e-05,-4.7690499672503256e-05,-3.6994300368292764e-05,0.005149615976804562,0.010008562514496146,-0.010177932114577737,-0.001659344002426204
-0.0056672706871638,-9.498352328969523e-05,-4.7690499672503256e-05,-4.729302361719198e-05,0.005150496629713428,0.009999989870948625,-0.010189956917528014,-0.005572287163874105
-0.0025109355398079,-7.286694050101411e-05,-4.7690499672503256e-05,-2.517644082851086e-05,0.005151373170273512,0.01002382447323507,-0.010169558354237097,-0.0024380685993068856
0.0023637670331816,-7.217367024253854e-05,-4.7690499672503256e-05,-2.4483170570035282e-05,0.005152245618408193,0.01002622774183752,-0.010170575082322598,0.0024359407034241385
-0.0008714538758396,-4.8894149463402636e-05,-4.7690499672503256e-05,-1.203649790899379e-06,0.005153113993937385,0.010051209278653871,-0.010148997577580676,-0.0008225597263761973
0.0025941151601839,-5.321770170558305e-05,-4.7690499672503256e-05,-5.527202033079798e-06,0.005153978316578132,0.010048579798787554,-0.010155015202198721,0.002647332861889483
-0.0032274857133955,-7.744139654479984e-05,-4.7690499672503256e-05,-2.975089687229658e-05,0.005154838605945222,0.010026042271107835,-0.010180925064197434,-0.0031500443168507005
-0.007277214631164,-8.39591891051331e-05,-4.7690499672503256e-05,-3.6268689432629834e-05,0.005155694881551777,0.01002120277873635,-0.010189121156946614,-0.007193255442058867
0.0004827010796924,-6.164144195010444e-05,-4.7690499672503256e-05,-1.3950942277601195e-05,0.005156547162809843,0.010045190997157187,-0.010168473881057396,0.0005443425216425044
-0.0120106603248113,-5.646712911788061e-05,-4.7690499672503256e-05,-8.77662944537736e-06,0.005157395469030986,0.010052027990182852,-0.010164962248418613,-0.01195419319569342
0.0080767577067729,-2.291001159578454e-05,-4.7690499672503256e-05,2.4780488076718716e-05,0.005158239819426873,0.010087240034480886,-0.010133060057672455,0.008099667718368684
-0.0003242515913752,-3.308080052086675e-05,-4.7690499672503256e-05,1.4609699151636503e-05,0.005159080233109851,0.010078716456374441,-0.010144878057416174,-0.00029117079085433324
0.000962108465118,-5.9832898565897314e-05,-4.7690499672503256e-05,-1.2142398893394054e-05,0.005159916729093526,0.010053603890457412,-0.010173269687589208,0.0010219413636838974
-0.0004588280725392,-6.116547617365148e-05,-4.7690499672503256e-05,-1.3474976501148226e-05,0.005160749326293334,0.010053903203361284,-0.010176234155708586,-0.00039766259636554854
0.0040917558063548,-0.00010611447987467101,-4.7690499672503256e-05,-5.842398020216776e-05,0.005161578043527115,0.010010578485438475,-0.010222807445187816,0.004197870286229471
0.0048420861851948,-8.416914567471602e-05,-4.7690499672503256e-05,-3.647864600221277e-05,0.005162402899515669,0.010034140537375997,-0.010202478828725428,0.004926255330869516
0.0038226465509562,-9.74688292156194e-05,-4.7690499672503256e-05,-4.977832954311614e-05,0.0051632239128833225,0.010022450040035692,-0.010217387698466932,0.003920115380171819
-0.004364242923425,-0.00010775608210301257,-4.7690499672503256e-05,-6.006558243050932e-05,0.005164041102158485,0.010013764478127619,-0.010229276642333644,-0.004256486841321987
0.0080309409137508,-0.0001103627233632446,-4.7690499672503256e-05,-6.267222369074134e-05,0.005164854485774204,0.010012752068754195,-0.010233477515480685,0.008141303637114045
0.0013771138296125,-0.00010772265570573906,-4.7690499672503256e-05,-6.00321560332358e-05,0.005165664082068708,0.010016978945148929,-0.010232424256560407,0.001484836485318239
-0.0045223434677077,-9.96625754395458e-05,-4.7690499672503256e-05,-5.197207576704254e-05,0.0051664699092859616,0.010026618446760938,-0.010225943597640029,-0.0044226808922681535
-0.0091637038766555,-8.399609886902688e-05,-4.7690499672503256e-05,-3.630559919652363e-05,0.005167271985576198,0.01004385699286032,-0.010211849190598374,-0.009079707777786473
0.0127981114582633,-8.265815599333715e-05,-4.7690499672503256e-05,-3.4967656320833895e-05,0.005168070328996465,0.010046759688839734,-0.010212076000826409,0.012880769614256637
-0.0022049726468498,-6.26861830879756e-05,-4.7690499672503256e-05,-1.499568341547234e-05,0.005168864957511156,0.01006828913363389,-0.010193661499809843,-0.0021422864637618247
0.0087805643611301,-6.106384289389167e-05,-4.7690499672503256e-05,-1.3373343221388414e-05,0.005169655888992541,0.010071461699531487,-0.01019358938531927,0.008841628204023991
-0.0060406832143967,-9.435625800450279e-05,-4.7690499672503256e-05,-4.666575833199953e-05,0.005170443141221296,0.010039712298789237,-0.010228424814798244,-0.005946326956392197
0.003295512803373,-0.00012842872731469473,-4.7690499672503256e-05,-8.073822764219146e-05,0.005171226731887027,0.010007175667183878,-0.010264033121813267,0.003423941530687695
0.0027794126788183,-8.687311381401768e-05,-4.7690499672503256e-05,-3.918261414151443e-05,0.0051720066785887866,0.010050259976220003,-0.01022400620384804,0.0028662857926323175
-0.0040236236145231,-0.00010128062646195965,-4.7690499672503256e-05,-5.35901267894564e-05,0.005172782998835596,0.010037374051255809,-0.010239935304179727,-0.00392234298806114
0.0017697730981871,-6.710261990034366e-05,-4.7690499672503256e-05,-1.94121202278404e-05,0.005173555710046955,0.010073066571791687,-0.010207271811592375,0.0018368757180874436
0.0008232114164616,-8.969933043948762e-05,-4.7690499672503256e-05,-4.2008830766984355e-05,0.005174324829553355,0.010051977335485088,-0.010231375996364062,0.0009129107469010877
0.0062643957840094,-7.950287431010776e-05,-4.7690499672503256e-05,-3.181237463760451e-05,0.005175090374596783,0.010063674259899586,-0.0102226800085198,0.006343898658319507
0.0078687159472948,-8.069997782595891e-05,-4.7690499672503256e-05,-3.3009478153455654e-05,0.005175852362331221,0.010063970652343235,-0.010225370607995153,0.007949415925120759
-0.0037630062634297,-0.00011529488075196584,-4.7690499672503256e-05,-6.760438107946258e-05,0.00517661080982316,0.010030862306501426,-0.010261452068005359,-0.003647711382677734
-0.000462123689917,-0.00011530228545299313,-4.7690499672503256e-05,-6.761178578048987e-05,0.005177365734052078,0.010032334553289082,-0.010262939124195066,-0.00034682140446400686
-0.0059657652601479,-0.00011400115060849663,-4.7690499672503256e-05,-6.631065093599337e-05,0.005178117151910947,0.010035108467136959,-0.010263110768353952,-0.005851764109539403
-0.0004477590782102,-8.134941676382852e-05,-4.7690499672503256e-05,-3.3658917091325267e-05,0.0051788650802067175,0.010069226140441338,-0.010231924973968994,-0.00036640966144637147
0.0030692287281142,-4.5170569241273526e-05,-4.7690499672503256e-05,2.5199304312297274e-06,0.005179609535660802,0.010106864120653898,-0.010197205259136444,0.0031143992973554735
-0.0010355737465834,-5.930308740213143e-05,-4.7690499672503256e-05,-1.1612587729628176e-05,0.005180350534909569,0.010094183961020624,-0.010212790135824885,-0.0009762706591812686
0.0085006880324839,-6.073348945752292e-05,-4.7690499672503256e-05,-1.3042989785019668e-05,0.005181088094504811,0.010094199175771906,-0.010215666154686952,0.008561421521941424
0.0011372788709159,-9.631077258547089e-05,-4.7690499672503256e-05,-4.862027291296763e-05,0.005181822230914228,0.010060060800006416,-0.010252682345177356,0.001233589643501371
0.0061384616761326,-0.00010892997135430706,-4.7690499672503256e-05,-6.12394716818038e-05,0.005182552960521902,0.01004887383126862,-0.010266733773977233,0.006247391647486907
0.0007246608091286,-0.00011406553173163366,-4.7690499672503256e-05,-6.63750320591304e-05,0.0051832802996287656,0.010045163855540745,-0.010273294919004014,0.0008387263408602336
0.0030093924011489,-0.00012831143950354362,-4.7690499672503256e-05,-8.062093983104037e-05,0.005184004264453068,0.010032336918824469,-0.010288959797831556,0.003137703840652444
0.0050791227446512,-0.00010790283033440552,-4.7690499672503256e-05,-6.021233066190226e-05,0.005184724871130848,0.010054157917082057,-0.010269963577750868,0.005187025574985606
0.0015571728454564,-0.00011728684904315391,-4.7690499672503256e-05,-6.959634937065066e-05,0.005185442135716382,0.010046179736960953,-0.010280753435047262,0.001674459694499554
-0.0004485413064728,-0.00010549776500903629,-4.7690499672503256e-05,-5.780726533653303e-05,0.005186156074182655,0.010059368140388967,-0.01027036367040704,-0.0003430435414637637
-0.0024396416038004,-0.00010771580317757667,-4.7690499672503256e-05,-6.002530350507342e-05,0.005186866702421807,0.010058542933569167,-0.010273974539924319,-0.0023319258006228236
0.0007889830282926,-9.485968318943442e-05,-4.7690499672503256e-05,-4.716918351693117e-05,0.005187574036245595,0.010072785427851932,-0.010262504794230801,0.0008838427114820344
-0.0037627227491737,-7.567331313767751e-05,-4.7690499672503256e-05,-2.798281346517425e-05,0.005188278091385835,0.010093351745978559,-0.010244698372253913,-0.003687049436036023
-0.0010205990022102,-6.328036720780876e-05,-4.7690499672503256e-05,-1.5589867535305505e-05,0.005188978883494848,0.010107118244442093,-0.01023367897885771,-0.0009573186350023912
0.0005630181784848,-5.906688022442935e-05,-4.7690499672503256e-05,-1.1376380551926094e-05,0.005189676428145911,0.010112698918941555,-0.010230832679390414,0.0006220850587092293
-0.0024255019929678,-6.547993536979425e-05,-4.7690499672503256e-05,-1.7789435697290992e-05,0.005190370740833691,0.01010764671666424,-0.010238606587403828,-0.0023600220575980056
-0.0017655424559013,-5.7762242510566404e-05,-4.7690499672503256e-05,-1.0071742838063152e-05,0.005191061836974686,0.010116718957959818,-0.01023224344298095,-0.0017077802133907336
-0.0013541264909104,-6.576879220189791e-05,-4.7690499672503256e-05,-1.8078292529394654e-05,0.005191749731907661,0.010110060682337116,-0.010241598266740913,-0.001288357698708502
-0.0050620425695061,-6.398856687713975e-05,-4.7690499672503256e-05,-1.629806720463649e-05,0.005192434440894078,0.010113182937275254,-0.010241160071029534,-0.0049980540026289605
0.0024404861817703,-5.0623939114137e-05,-4.7690499672503256e-05,-2.9334394416337432e-06,0.0051931159791185275,0.010127883379958177,-0.01022913125818645,0.002491110120884437
-0.001743798683832,-5.653581830421476e-05,-4.7690499672503256e-05,-8.845318631711504e-06,0.005193794361689155,0.01012330113060653,-0.010236372767214959,-0.0016872628655277854
0.0013133100172195,-5.915034760514806e-05,-4.7690499672503256e-05,-1.1459847932644809e-05,0.005194469603638081,0.01012201007552549,-0.010240310770735787,0.001372460364824648
0.0054698261508933,-6.442243192454115e-05,-4.7690499672503256e-05,-1.6731932252037902e-05,0.00519514171992183,0.010118055339122245,-0.010246900202971327,0.005534248582817841
0.0038079958892341,-9.222216182565933e-05,-4.7690499672503256e-05,-4.453166215315608e-05,0.005195810725421743,0.010091566860000956,-0.010276011183652276,0.0039002180510597597
0.0029862395798766,-9.589951574412583e-05,-4.7690499672503256e-05,-4.820901607162257e-05,0.005196476634944396,0.01008919468874689,-0.010280993720235143,0.003082139095620726
-0.0015412344485053,-0.00011462680655853046,-4.7690499672503256e-05,-6.693630688602721e-05,0.005197139463222011,0.010071766541356612,-0.010301020154473671,-0.0014266076419467695
5.870991801312067e-05,-0.00011436690907325539,-4.7690499672503256e-05,-6.667640940075213e-05,0.00519779922491287,0.01007331957175597,-0.01030205338990248,0.00017307682708637607
-0.0137081518408234,-9.623704525179521e-05,-4.7690499672503256e-05,-4.8546545579291955e-05,0.005198455934601719,0.010092736586567575,-0.010285210677071164,-0.013611914795571606
-0.0039582494503384,-6.024385932565071e-05,-4.7690499672503256e-05,-1.2553359653147453e-05,0.005199109606800178,0.010130010970002698,-0.010250498688653999,-0.003898005591012749
-0.010582197162934,-2.821833520135787e-05,-4.7690499672503256e-05,1.9472164471145385e-05,0.00519976025594714,0.010163311766455036,-0.010219748436857752,-0.010553978827732641
-0.0004913783030475,-3.875716076550045e-06,-4.7690499672503256e-05,4.381478359595321e-05,0.0052004078964091715,0.010188923760885425,-0.010196675193038527,-0.00048750258697094994
0.0141625179515525,1.4287312810599303e-05,-4.7690499672503256e-05,6.197781248310256e-05,0.005201052542480913,0.010208350296073188,-0.010179775670451991,0.014148230638741901
-0.000220197639589,-4.944091565049016e-05,-4.7690499672503256e-05,-1.7504159779869012e-06,0.005201694208385469,0.010145879732785029,-0.01024476156408601,-0.00017075672393850985
-0.000428495392305,-7.514178062976453e-05,-4.7690499672503256e-05,-2.7451280957261276e-05,0.005202332908274807,0.010121430719588858,-0.010271714280848387,-0.00035335361167523546
0.0072282922327987,-0.0001203346371093924,-4.7690499672503256e-05,-7.264413743688914e-05,0.005202968656230144,0.010077483929101688,-0.010318153203320473,0.007348626869908093
0.0011553279826671,-0.00013676047423946566,-4.7690499672503256e-05,-8.906997456696242e-05,0.005203601466262332,0.010062298399634706,-0.010335819348113636,0.0012920884569065658
-0.0024606864217705,-9.60278606233348e-05,-4.7690499672503256e-05,-4.8337360950831536e-05,0.005204231352312249,0.010104265589908673,-0.010296321311155343,-0.0023646585611471656
-0.0025361138582427,-9.83261222603301e-05,-4.7690499672503256e-05,-5.0635622587826846e-05,0.005204858328251175,0.010103196201111973,-0.010299848445632632,-0.00243778773598237
