y_true,y_pred,arima_component,lstm_correction,volatility,upper_band,lower_band,residual
-0.0003619326066658,-0.0003918922095620379,-0.00033072045746683124,-6.117175209520666e-05,0.006606338535544793,0.012556531320105757,-0.013340315739229832,2.99596028962379e-05
0.000844740200817,-2.5605682421429468e-05,2.5106061922328416e-05,-5.0711744343757884e-05,0.00648615627789763,0.012687260622257925,-0.012738471987100784,0.0008703458832384295
-0.0043149567980664,-0.00014330496330910457,-0.00010178480315521932,-4.1520160153885246e-05,0.006370168399405229,0.012342225099525145,-0.012628835026143355,-0.004171651834757296
0.0005465898145392,0.00010125510695654211,0.00014957754777499666,-4.832244081845455e-05,0.006304620124223942,0.012458310550435468,-0.012255800336522384,0.00044533470758265786
-0.0068756763835044,-0.00014110469540453574,-0.0001147828714725638,-2.632182393197192e-05,0.006191200625919196,0.011993648531397089,-0.01227585792220616,-0.006734571688099864
-0.0004668877623841,0.0002502974303672452,0.0002638907834841277,-1.3593353116882457e-05,0.006209586145698426,0.01242108627593616,-0.01192049141520167,-0.0007171851927513452
-0.0024391094133953,-9.604848715957292e-05,-9.448496528301879e-05,-1.563521876554133e-06,0.006099505816210805,0.011858982912613605,-0.01205107988693275,-0.002343060926235727
-0.0070025901221246,5.9039810024621145e-05,6.630169506536151e-05,-7.261885040740364e-06,0.006006431682765696,0.011831645908245385,-0.011713566288196144,-0.007061629932149221
0.0025084301533166,0.00024182168912416913,0.0002316082427640663,1.0213446360102844e-05,0.006044903242106493,0.012089832043652894,-0.011606188665404556,0.002266608464192431
0.0135434529329647,-0.0002250692554164816,-0.00021741148580045123,-7.657769616030384e-06,0.005951236231926686,0.011439353759159823,-0.011889492269992785,0.01376852218838118
0.0013776088495606,-0.0006365708293924456,-0.0006045670131772207,-3.2003816215224964e-05,0.0063766468571467535,0.011861657010615192,-0.013134798669400082,0.0020141796789530458
-0.0076186124028738,-5.1629252251488825e-05,6.478793032748995e-06,-5.810804528423782e-05,0.0062717419296917706,0.012240984929944382,-0.012344243434447358,-0.007566983150622311
-0.0012912976103602,0.0001868816954791193,0.00027094723508485746,-8.406553960573817e-05,0.006320975426702133,0.012575993531815299,-0.012202230140857062,-0.0014781793058393192
0.0038679156615935,-0.00012866206042994862,-6.002977378852832e-05,-6.86322866414203e-05,0.0062139545827450396,0.012050688921750327,-0.012308013042610226,0.003996577722023448
-0.0024897784309477,-0.00023406455715612096,-0.00021576032862211683,-1.8304228534004132e-05,0.006144748746137866,0.011809642985274097,-0.012277772099586338,-0.002255713873791579
0.0056080468781911,8.483254440156192e-05,9.383429638573725e-05,-9.00175198417533e-06,0.006049640552024635,0.011942128026369847,-0.011772462937566723,0.005523214333789538
-0.002290629757255,-0.00036718536419788633,-0.00032372666076299373,-4.3458703434892607e-05,0.0060277739700228304,0.011447251617046862,-0.012181622345442634,-0.0019234443930571138
0.0016465618643457,5.7502844870086096e-05,0.00010770040875431249,-5.0197563884226395e-05,0.005931616588583067,0.011683471358492896,-0.011568465668752723,0.001589059019475614
-0.0033012096273051,-0.00019337000425388278,-0.00015397621044354102,-3.939379381034177e-05,0.005832504604462076,0.011238339020491787,-0.011625079028999551,-0.0031078396230512172
-0.0013803457266921,7.308836065391952e-05,0.00011629578240774617,-4.3207421753826655e-05,0.005759317983585313,0.011361351608481132,-0.011215174887173295,-0.0014534340873460195
-0.0058160087000905,-4.2840804200847174e-05,-2.385506503648284e-05,-1.8985739164364335e-05,0.005664429194248928,0.011059440416527051,-0.011145122024928745,-0.0057731678958896524
0.0049907960589098,0.0001856353538195706,0.00019872198895605698,-1.3086635136486385e-05,0.0056687984930746515,0.011296480400245888,-0.010925209692606746,0.004805160705090229
0.0010966944054519,-0.00032647320307197403,-0.000318728542369763,-7.744660702211035e-06,0.0056382920421488405,0.010724579199539754,-0.0113775256056837,0.001423167608523874
0.003951831818423,-6.263063450034957e-05,-4.096664846457383e-05,-2.1663986035775754e-05,0.0055447688342399135,0.01080511628060988,-0.010930377549610579,0.00401446245292335
0.00265420822037,-0.0002591968604091376,-0.00022339819789339203,-3.579866251574559e-05,0.005496689266510111,0.010514314101950679,-0.011032707822768955,0.0029134050807791377
-0.0102066910737212,-0.00019454537736914273,-0.000128751458424697,-6.579391894444572e-05,0.005426046950080874,0.01044050664478937,-0.010829597399527654,-0.010012145696352058
0.0065712662804798,0.0003714717867472472,0.00041197699977016665,-4.0505213022919446e-05,0.005652623465074489,0.011450613778293246,-0.010707670204798752,0.006199794493732553
0.0022692002082064,-0.00046929998496348985,-0.00043213852380215436,-3.7161461161335483e-05,0.005668100923102358,0.01064017782431713,-0.011578777794244112,0.00273850019316989
0.0153534702365267,-9.599479547166983e-05,-6.838379713308157e-05,-2.7610998338588253e-05,0.005589960258079201,0.010860327310363564,-0.011052316901306904,0.01544946503199837
0.009774485442781,-0.0007654229300445469,-0.0007145691389769924,-5.085379106755447e-05,0.006190526505571347,0.011368009020875293,-0.012898854880964386,0.010539908372825547
-0.0049159448306556,-0.0004707237650958688,-0.00033649610883677747,-0.00013422765625909134,0.006381614278458832,0.012037240220683441,-0.01297868775087518,-0.004445221065559731
0.0040091145458498,0.0001007318059117482,0.0002247810479991986,-0.0001240492420874504,0.006324598761450859,0.012496945378355431,-0.012295481766531934,0.003908382739938051
0.0089131510310642,-0.0004054829292857564,-0.0002813873487681439,-0.0001240955805176125,0.006249264958743491,0.011843076389851485,-0.012654042248422998,0.009318633960349956
-0.0008012091767712,-0.00047303161592332206,-0.0003894140291759072,-8.361758674741484e-05,0.006368005030690238,0.012008258244229545,-0.012954321476076188,-0.00032817756084787793
0.0032768308529634,1.5945620739494823e-06,5.650645544068883e-05,-5.4911893366739346e-05,0.006253430677725788,0.012258318690416492,-0.012255129566268595,0.0032752362908894505
-0.0081609010627953,-0.0002953797897933085,-0.00021433496965230918,-8.104482014099934e-05,0.006169135385534647,0.011796125565854599,-0.012386885145441217,-0.007865521273001991
-0.0046368140334042,0.0002795177651748457,0.0003406905043542487,-6.117273917940297e-05,0.006237108780432277,0.012504250974822108,-0.011945215444472418,-0.004916331798579045
-0.0024217759002735,5.7413979397988695e-05,7.120796376377165e-05,-1.3793984365782957e-05,0.006195196295200538,0.012199998717991043,-0.012085170759195065,-0.0024791898796714886
-0.0021602204463326,2.9106199670358283e-05,3.094673784361842e-05,-1.8405381732601387e-06,0.0061018824522553,0.011988795806090746,-0.011930583406750031,-0.0021893266460029583
-0.0010783221427477,4.806027176827788e-05,2.7955098398334334e-05,2.0105173369943545e-05,0.006006719520347443,0.011821230531649265,-0.01172510998811271,-0.001126382414515978
0.0011673797064114,-1.9184851148071726e-05,-1.8570530023258105e-05,-6.143211248136224e-07,0.005903143943989689,0.011550977279071718,-0.011589346981367862,0.0011865645575594717
-0.0086613475696627,-0.00012267207560538685,-0.00010672536630520974,-1.5946709300177132e-05,0.0058018981100224675,0.011249048220038648,-0.011494392371249423,-0.008538675494057313
-8.82107138321326e-05,0.0003294620507243624,0.0003400297786276956,-1.0567727903333214e-05,0.005918148667302119,0.011929033438636516,-0.01127010933718779,-0.000417672764556495
-0.0011901997880272,-0.00013529660290341805,-0.0001268872696001058,-8.409333303312249e-06,0.005813299923432617,0.011258771247024511,-0.011529364452831347,-0.001054903185123782
0.0010027261813616,1.3598476819850264e-05,1.863898146917902e-05,-5.040504649328758e-06,0.005713730649394928,0.01121251054963391,-0.011185313595994208,0.0009891277045417498
-0.0092074854273799,-0.00010639584319607389,-0.00010731957032122253,9.23727125148637e-07,0.005615412099468388,0.010899811871761965,-0.011112603558154114,-0.009101089584183826
-0.0032064723483805,0.00034957159085855915,0.00036395515545781975,-1.4383564599260596e-05,0.005771657827227319,0.011662020932224106,-0.010962877750506986,-0.003556043939239059
-0.0011970813592382,3.595857458358422e-06,4.014017627325766e-06,-4.18160168967344e-07,0.005708797896386719,0.011192839734376327,-0.01118564801945961,-0.0012006772166965583
-0.0006415231696554,-1.5621629513048523e-06,-8.39556007307104e-06,6.8333971217661884e-06,0.0056125495669360394,0.010999034988243332,-0.011002159314145943,-0.0006399610067040952
0.0073308467214144,-1.3345793002055364e-05,-3.001607140583992e-05,1.6670278403784555e-05,0.0055150828818370645,0.01079621665539859,-0.010822908241402703,0.007344192514416455
0.0041033255348682,-0.00039804887952073876,-0.00037294610441609917,-2.5102775104639582e-05,0.005586465988176954,0.01055142445730609,-0.011347522216347569,0.004501374414388939
0.0020028926766375,-0.0002121779000813114,-0.00016067742270499706,-5.150047737631434e-05,0.005549742452022986,0.01066531730588374,-0.011089673106046362,0.0022150705767188116
-0.0010899903497589,-0.00018064017463161706,-0.00011346358122097466,-6.71765934106424e-05,0.005466520151146725,0.010533739321615963,-0.010895019670879198,-0.0009093501751272829
-0.0013636455184835,-6.184160369535146e-05,1.1468644595009889e-05,-7.331024829036135e-05,0.005374134425605784,0.010471461870491985,-0.010595145077882687,-0.0013018039147881485
0.0170903441891943,-4.897951362175146e-05,-2.6931630717152527e-06,-4.628635055003621e-05,0.005286986307432945,0.01031351364894682,-0.010411472676190324,0.01713932370281605
-0.0009385721430361,-0.000869852089072191,-0.0008039813806176089,-6.587070845458213e-05,0.006084899067780167,0.011056550083776937,-0.01279625426192132,-6.872005396390906e-05
-0.0059237805074355,7.35741151500394e-05,0.00014906170495264278,-7.548758980260338e-05,0.005975905945495557,0.01178634976832133,-0.011639201538021253,-0.005997354622585539
0.0006329992917971,8.670839842389332e-05,0.00016731079842103338,-8.060239999714006e-05,0.00597789194046452,0.011803376601734354,-0.011629959804886566,0.0005462908933732067
0.0098465070204696,-0.00020589206997085414,-0.0001222517016421564,-8.364036832869773e-05,0.005871651584668206,0.011302545035978828,-0.011714329175920538,0.010052399090440456
0.0087893211582895,-0.0004938904342518545,-0.0004633209936253326,-3.0569440626521955e-05,0.006054982349824,0.011373874971403184,-0.012361655839906895,0.009283211592541356
-0.0034461334408439,-0.000402844373381279,-0.0003460265000875564,-5.681787329372254e-05,0.006187975497726869,0.011725587602163386,-0.012531276348925943,-0.0030432890674626212
-0.0038275154051225,7.32774038621942e-05,0.00016271513899568526,-8.943773513349106e-05,0.006104568521259606,0.01203823170553102,-0.011891676897806633,-0.003900792808984694
-0.0011565874563953,-1.2331008732480316e-05,7.310215527216305e-05,-8.543316400464337e-05,0.006041563533346359,0.011829133516626383,-0.011853795534091344,-0.0011442564476628198
-0.0037415464806334,-6.731321432068676e-05,-2.458712508908487e-05,-4.27260892316019e-05,0.005938081458230703,0.01157132644381149,-0.011705952872452866,-0.003674233266312713
-0.0011732641801256,0.00010828524896843663,0.00010846747920828565,-1.822302398490191e-07,0.005873701447322554,0.011620740085720642,-0.01140416958778377,-0.0012815494290940367
-0.000714468453766,-3.412893911602204e-05,-3.124522490691746e-05,-2.883714209104574e-06,0.00577436886716979,0.011283634040536766,-0.01135189191876881,-0.000680339514649978
0.0038239447721831,-3.321466089956135e-05,-2.206563019587587e-05,-1.114903070368548e-05,0.0056735620963840536,0.011086967048013183,-0.011153396369812305,0.0038571594330826615
0.0079405944667832,-0.00024069038503181375,-0.00022177159666607722,-1.891878836573653e-05,0.005618075708539973,0.010770738003706534,-0.011252118773770161,0.008181284851815013
0.0037673162374818,-0.0004082722199786139,-0.000359477727705036,-4.879449227357785e-05,0.005721685159533935,0.010806230692707898,-0.011622775132665127,0.004175588457460414
0.0039636544882739,-0.0002191238963071151,-0.0001488461923962264,-7.027770391088872e-05,0.0056715313280480475,0.010897077506667057,-0.011335325299281288,0.004182778384581015
0.0009107559348322,-0.000290238389281008,-0.00020138633228739732,-8.885205699361069e-05,0.005622553927157015,0.010729967307946741,-0.011310444086508758,0.001200994324113208
-9.10592102153291e-05,-0.00014194349890795039,-5.736632135118452e-05,-8.457717755676588e-05,0.005527068548876263,0.010691110856889525,-0.010974997854705425,5.088428869262129e-05
-0.0006148142788692,-0.00010344924399132384,-4.377996434333454e-05,-5.9669279647989296e-05,0.005430074585699583,0.010539496943979858,-0.010746395431962506,-0.0005113650348778761
0.002016625650093,-6.948013265535726e-05,-2.3791200310947723e-05,-4.5688932344409536e-05,0.005336382586985111,0.01038982973783546,-0.010528790003146176,0.0020861057827483574
-0.0027220544688353,-0.00017706281532401096,-0.00014264628536564,-3.441652995837096e-05,0.005256730757588515,0.010126129469549477,-0.0104802551001975,-0.002544991653511289
0.0025510387479342,6.072166751196652e-05,8.86896709440496e-05,-2.7968003432083086e-05,0.00518846856230666,0.010230120049633022,-0.010108676714609088,0.0024903170804222337
0.0008669027018344,-0.00021943675603372162,-0.00018942455133590298,-3.0012204697818635e-05,0.005118750821829851,0.009813314854752786,-0.01025218836682023,0.0010863394578681216
-0.0024507096616071,-9.25629572789068e-05,-5.7952974880646685e-05,-3.460998239826011e-05,0.005034281921619203,0.009774629609094731,-0.009959755523652544,-0.002358146704328193
-0.0093488134038466,3.36883992379904e-05,5.917873668977718e-05,-2.5490337451786784e-05,0.00496867784896278,0.009772296983205038,-0.009704920184729057,-0.00938250180308459
-0.0008005065896722,0.0003170478607523716,0.0003353466660383061,-1.8298805285934493e-05,0.005189531412789765,0.01048852942982031,-0.009854433708315567,-0.0011175544504245715
0.0026520823752125,-9.095093020756437e-05,-9.486670639278595e-05,3.915776185221579e-06,0.005104590682565194,0.009914046807620215,-0.010095948668035344,0.0027430333054200644
0.000802603680426,-0.00014476312278009862,-0.00015549840556123386,1.0735282781135228e-05,0.005042056253653813,0.009737667134381374,-0.010027193379941573,0.0009473668032060986
0.0044656517299041,-6.135642371101246e-05,-6.223511662755783e-05,8.786929165453777e-07,0.004958682714842799,0.009657661697380873,-0.009780374544802899,0.004527008153615113
-0.0048162041117914,-0.000283423863494006,-0.00024134981929858538,-4.207404419542063e-05,0.004945062940641456,0.00940889950016325,-0.00997574722715126,-0.004532780248297394
-0.0011524698211553,0.00015611637342670292,0.00020056604881065176,-4.444967538394883e-05,0.00493581758732884,0.00983031884459123,-0.009518086097737825,-0.0013085861945820029
-0.0051471677400699,-8.184505944411438e-05,-5.1383237181844686e-05,-3.0461822262269692e-05,0.004858734385374488,0.009441274335889881,-0.009604964454778112,-0.0050653226806257855
0.0031053790136885,0.00015940105468803414,0.00017532151164115212,-1.5920456953117987e-05,0.004870738775845812,0.009706049055345826,-0.00938724694596976,0.002945977959000466
0.0026630825328958,-0.00022922025712601599,-0.00023167354177565212,2.453284649636146e-06,0.004818292676866249,0.009214633389531832,-0.009673073903783863,0.002892302790021816
0.0026474861804813,-0.00014496664636791552,-0.00012741017622684177,-1.755647014107375e-05,0.004766613800155194,0.009197596401936264,-0.009487529694672096,0.002792452826849216
0.002370534440149,-0.00017836013181290021,-0.00014850246007865959,-2.985767173424063e-05,0.004713963623952063,0.009061008571133143,-0.009417728834758943,0.0025488945719619
0.0093898384579662,-0.00018820624311831127,-0.00013202816152294825,-5.617808159536302e-05,0.004657864078019012,0.008941207349798952,-0.009317619836035575,0.009578044701084512
0.0053906680420701,-0.0005115258259933952,-0.00044137737493026783,-7.014845106312733e-05,0.00490727075039899,0.009106724844788625,-0.010129776496775416,0.005902193868063495
-0.001819326322185,-0.00028516257006288865,-0.00020249161415297913,-8.267095590990953e-05,0.0049425645373690355,0.009402263923180422,-0.009972589063306198,-0.0015341637521221114
-0.0009543129523783,-1.9820272848880083e-05,6.18445093455933e-05,-8.166478219447339e-05,0.004868167970020071,0.009521788948390458,-0.00956142949408822,-0.00093449267952942
-0.0076024576302802,-0.00010499749973768562,-3.105168273461683e-05,-7.394581700306879e-05,0.0047897311105270825,0.009282875476895396,-0.009492870476370768,-0.007497460130542514
-0.0015841240747151,0.00025092467785683926,0.0002780802031874052,-2.7155525330565964e-05,0.004916557579493547,0.009887377533664192,-0.009385528177950513,-0.0018350487525719392
0.0,-4.296471488929115e-05,-4.8757556826923445e-05,5.792841937632298e-06,0.004845899007884302,0.00945499734056394,-0.009540926770342522,4.296471488929115e-05
-0.0011951133129709,-4.271856816963994e-05,-4.9546084871590756e-05,6.827516701950817e-06,0.004763963203480755,0.00929464931065264,-0.00938008644699192,-0.00115239474480126
0.0046173134047386,1.0695888908726664e-05,2.702944108695765e-06,7.992944800030899e-06,0.004689023259585198,0.009201181477695714,-0.009179789699878262,0.004606617515829873
-0.0043898071183853,-0.0002857275420188313,-0.0002615195920810432,-2.4207949937788102e-05,0.004688351546981438,0.008903441490064785,-0.00947489657410245,-0.0041040795763664685
-0.0052876023782237,0.00015824671712781193,0.0001861949890919707,-2.7948271964158754e-05,0.004674451521170254,0.00932017169862151,-0.009003678264365884,-0.005445849095351512
-7.921648996507311e-05,0.00011471538096186854,0.00013183137558258517,-1.7115994620716627e-05,0.004708993678125074,0.009344342990087014,-0.009114912228163276,-0.00019393187092694165
0.0,-9.715861071732729e-05,-8.380382790933985e-05,-1.335478280798744e-05,0.004630374773670552,0.008978375945676954,-0.009172693167111608,9.715861071732729e-05
-0.0082604341772572,-3.515364831808191e-05,-4.22278185818718e-05,7.074170263789894e-06,0.0045533172674868064,0.008889348195956059,-0.008959655492592221,-0.00822528052893912
-0.0015140235000181,0.00031702258959467796,0.00030908932480133835,7.933264793339604e-06,0.004733270845312698,0.009594233446407566,-0.008960188267218209,-0.001831046089612778
0.0014018498908452,-5.799565384392505e-05,-5.828785783419122e-05,2.922039902661706e-07,0.004666685873556363,0.009088708658326547,-0.009204699966014397,0.0014598455446891252
-0.0005049370131429,-0.00010452839953008973,-0.00010865017481837391,4.121775288284185e-06,0.004596397678404014,0.008904411050141777,-0.009113467849201955,-0.00040040861361281024
-0.0069855597943628,-8.426713299139996e-06,-1.5033754476205635e-05,6.6070411770656385e-06,0.004520823102078436,0.008852386566774595,-0.008869239993372876,-0.00697713308106366
0.0018840869032437,0.00023650829459584408,0.00024785028778039254,-1.1341993184548467e-05,0.004632871017698806,0.009316935489285505,-0.008843918900093816,0.0016475786086478559
0.0029614821769575,-0.00020625016868801126,-0.00019359353015984776,-1.2656638528163504e-05,0.004565416533753759,0.008741966237469357,-0.00915446657484538,0.0031677323456455113
-0.0073595356424089,-0.00015832422393815938,-0.00014836652910121356,-9.957694836945827e-06,0.004527017867296772,0.008714630795963513,-0.009031279243839832,-0.007201211418470741
0.003450037985085,0.00028982761356083163,0.0002919907568401814,-2.1631432793497624e-06,0.004651420682471833,0.009406612151205624,-0.00882695692408396,0.0031602103715241683
-0.0011142917155116,-0.0002980736303844941,-0.0002710567161116555,-2.7016914272838633e-05,0.004610455808981849,0.008738419755219929,-0.009334567015988917,-0.0008162180851271058
0.0047552357773358,2.6195288766539135e-05,4.5435891783754116e-05,-1.924060301721498e-05,0.00453679319931738,0.008918309959428605,-0.008865919381895526,0.004729040488569261
-0.0033176414112727,-0.0002913789167387494,-0.00027645377989235417,-1.492513684639523e-05,0.004545474664770284,0.008617751426211007,-0.009200509259688506,-0.0030262624945339507
0.0176864326822168,0.00010190463613280601,0.00014258732829984462,-4.068269216703862e-05,0.004506767841115183,0.008935169604718565,-0.008731360332452953,0.017584528046083993
0.001147116336617,-0.0009302528603353127,-0.0008602966558686768,-6.995620446663578e-05,0.0054972946808544195,0.00984444471413935,-0.011704950434809975,0.002077369196952313
-0.0005453170730971,-2.719456830119389e-05,6.992467695079965e-05,-9.711924525199353e-05,0.005413314984356089,0.01058290280103674,-0.010637291937639128,-0.0005181225047959061
0.0043253899249274,-0.0001391807775423979,-5.056345763582874e-05,-8.861731990656918e-05,0.005320174709995225,0.010288361654048244,-0.010566723209133039,0.004464570702469798
-0.0081003870141437,-0.00035114499442526296,-0.00023767429729431064,-0.00011347069713095233,0.00528944104366823,0.010016159451164467,-0.010718449440014995,-0.007749242019718438
-0.0066537493643782,0.00030925394183982824,0.00034292688908281525,-3.3672947242987036e-05,0.005400799885480482,0.010894821717381573,-0.010276313833701915,-0.006963003306218028
0.0045288050949614,0.00014926842568909482,0.00015864125861321364,-9.372832924118816e-06,0.005465022410707721,0.010860712350676227,-0.010562175499298039,0.004379536669272305
-0.0069312537418813,-0.00029750372512046407,-0.0002902249127705831,-7.278812349880963e-06,0.005429340789446452,0.01034400422219458,-0.01093901167243551,-0.0066337500167608365
0.004416478024524,0.0003242010482959232,0.0003029482330281639,2.125281526775927e-05,0.00547679389449794,0.011058717081511885,-0.01041031498492004,0.004092276976228076
-0.0009456404670404,-0.000323474328697067,-0.0003154633607489441,-8.010967948122873e-06,0.005433881842978471,0.010326934083540736,-0.01097388274093487,-0.000622166138343333
0.0085883047436478,1.451300230810778e-05,4.7358756176572384e-05,-3.28457538684646e-05,0.005340349396850689,0.010481597820135458,-0.010452571815519243,0.008573791741339692
-0.0023012116407544,-0.000476349052769793,-0.0004439047265387014,-3.24443262310916e-05,0.0054799730799076594,0.01026439818384922,-0.011217096289388806,-0.0018248625879846072
-0.0064108443727466,7.10110903039675e-05,0.00013325683340578422,-6.224574310181672e-05,0.005395481910766413,0.010646155635406137,-0.010504133454798203,-0.006481855463050567
0.0068752357615591,0.00015112676262419572,0.00019183791470719843,-4.0711152083002716e-05,0.005440469512497644,0.010814447007119579,-0.010512193481871187,0.006724108998934904
-0.0003737486607474,-0.00044762759809070926,-0.00039941701221643213,-4.821058587427712e-05,0.005486033347787506,0.010304997763572802,-0.011200252959754221,7.387893734330924e-05
-0.0257670071747897,2.04431511291984e-05,3.9966045046778594e-05,-1.9522893917580194e-05,0.005389920203604447,0.010584686750193913,-0.010543800447935518,-0.0257874503259189
-0.0018964523546687,0.0010734595240625097,0.0010548817982650755,1.857772579743425e-05,0.007147703110995021,0.01508295762161275,-0.012936038573487732,-0.0029699118787312098
0.0053345088087407,-0.00017088718344416068,-0.00019735552255016218,2.6468339106001517e-05,0.00703802547862784,0.013623642754666406,-0.013965417121554727,0.005505395992184861
0.0048732970314179,-0.0001798979256041233,-0.00025100010666572614,7.110218106160283e-05,0.006983689431558604,0.013508133360250741,-0.013867929211458987,0.005053194957022023
-0.0019788422459707,-0.0001529884405721164,-0.0002196980681128424,6.670962754072602e-05,0.006920329996807866,0.013410858353171299,-0.013716835234315532,-0.0018258538053985839
0.0022459764311807,1.660293382401114e-05,7.238939572716905e-05,-5.578646190315791e-05,0.006801693598351077,0.013347922386592121,-0.0133147165189441,0.0022293734973566886
0.0013477567694007,-0.00024335956776775752,-0.00017272581662838442,-7.063375113937311e-05,0.006689144745819489,0.012867364134038441,-0.013354083269573954,0.0015911163371684575
-0.0072962000893251,-0.0001383752447261572,-8.239611531299643e-05,-5.5979129413160764e-05,0.006572971117245079,0.012744648145074196,-0.013021398634526511,-0.007157824844598943
0.0030696209852442,0.00024576515031338826,0.0002754547617907351,-2.9689611477346872e-05,0.006592528176369798,0.013167120375998194,-0.012675590075371416,0.0028238558349308117
-0.0030032581869117,-0.0002844125272140524,-0.00025102471792622685,-3.338780928782554e-05,0.0064928468876071874,0.012441567372496035,-0.013010392426924141,-0.0027188456596976478
-0.001967759709113,0.00010334518140354444,0.00012357612981284718,-2.0230948409302747e-05,0.006396082596895381,0.012639667071318491,-0.012432976708511402,-0.0020711048905165444
0.0012708383822004,-8.283555388302639e-06,2.2482908153141818e-07,-8.508384469834057e-06,0.00629278799739349,0.012325580919502938,-0.012342148030279543,0.0012791219375887027
0.0004424348430596,-0.00014659065008151967,-0.00011515900613426706,-3.143164394725261e-05,0.00618350431431998,0.01197307780598564,-0.01226625910614868,0.0005890254931411197
0.0028915333292139,-7.704111687076782e-05,-5.4962119957445e-05,-2.2078996913322822e-05,0.006073081196085636,0.011826198027457078,-0.011980280261198614,0.0029685744460846678
0.0009990572450503,-0.0002105629902643853,-0.00017426671150967975,-3.629627875470555e-05,0.005988680963953893,0.011527251699085245,-0.011948377679614016,0.0012096202353146853
-0.0047752246914234,-0.00011490647135702848,-6.687763579986789e-05,-4.8028835557160586e-05,0.005885452296720944,0.011420580030216022,-0.011650392972930078,-0.0046603182200663715
0.0016924751736729,0.00012333935228350156,0.0001623473167294887,-3.9007964445987124e-05,0.005847486278587314,0.011584412458314635,-0.011337733753747633,0.0015691358213893985
-0.0052783645066787,-0.00020283972275783976,-0.00016738838123056099,-3.5451341527278765e-05,0.005750206535911308,0.011067565087628324,-0.011473244533144003,-0.00507552478392086
0.0005398559400754,0.00018897685738390073,0.0002052630893026078,-1.6286231918707057e-05,0.005728719476424648,0.011417267031176211,-0.01103931331640841,0.0003508790826914993
0.0012128279705787,-0.00013315847643670682,-0.00012611750390129797,-7.040972535408853e-06,0.005627593129409808,0.010896924057206516,-0.01116324101007993,0.0013459864470154069
-0.0056767653394484,-0.00010875977377438782,-8.624838795886671e-05,-2.2511385815521104e-05,0.0055336750792887406,0.010737243381631543,-0.01095476292918032,-0.005568005565674012
0.0018886435767625,0.00019705355505105453,0.00020568241076025995,-8.628855709205411e-06,0.0055361067862630085,0.01104782285612655,-0.010653715746024441,0.0016915900217114453
-0.0003076370375862,-0.00020837110438625642,-0.000184986734546216,-2.3384369840040424e-05,0.005447480113913554,0.010468689918884309,-0.010885432127656823,-9.926593319994355e-05
0.0077653820150098,-2.8135125321052178e-05,-7.691916181440004e-06,-2.0443209139612174e-05,0.005352292581464162,0.010462358334348705,-0.01051862858499081,0.007793517140330853
0.000986047148039,-0.00042503072509409844,-0.00039654530593090576,-2.8485419163192676e-05,0.005451847696076562,0.010260590759215963,-0.011110652209404161,0.0014110778731330985
0.0075213390224595,-7.796739026077578e-05,-1.9895034291650694e-05,-5.807235596912508e-05,0.0053623055448980776,0.010432151477739456,-0.010588086258261006,0.007599306412720276
0.0,-0.00045510949404677705,-0.00038336141852742873,-7.174807551934833e-05,0.005450124428345012,0.010227134385509446,-0.011137353373603002,0.00045510949404677705
0.004555674861185,-6.202352922441409e-05,2.0324976609788174e-05,-8.234850583420226e-05,0.005355181811084756,0.010434132820501709,-0.010558179878950536,0.004617698390409414
-0.0060399446276683,-0.00032965262715459567,-0.00026251310016383043,-6.713952699076523e-05,0.005327843541343258,0.01011292071387819,-0.01077222596818738,-0.005710292000513705
-0.0015043550709452,0.0001982125631163217,0.0002583172832633514,-6.0104720147029675e-05,0.005345447589873749,0.01067528983926887,-0.010278864713036226,-0.0017025676340615217
-0.0040670363576049,-7.499017379361719e-05,-4.8107140170622415e-05,-2.688303362299478e-05,0.005263046707579373,0.010240581373061953,-0.010390561720649187,-0.003992046183811283
-0.0005321441129647,0.00011280855546889058,0.00012756407606076336,-1.4755520591872782e-05,0.005226419715722335,0.010356591198284667,-0.010130974087346886,-0.0006449526684335906
0.0028970739216052,-5.459076836155161e-05,-6.31736512982904e-05,8.5828829367388e-06,0.005137641792896535,0.010015187145715657,-0.01012436868243876,0.002951664689966752
0.0063338354665588,-0.00018516155727140799,-0.00017279346723134088,-1.2368090040067097e-05,0.005078296187461355,0.009768298970152849,-0.010138622084695664,0.006518997023830208
-0.0042418899444097,-0.000330570903470856,-0.0002996808577334328,-3.0890045737423164e-05,0.005133764256937947,0.00973160704012752,-0.010392748847069233,-0.003911319040938844
0.0024982306112892,0.00014100892221581627,0.0001877173246441854,-4.670840242836912e-05,0.005099263430359705,0.010135565245720837,-0.009853547401289206,0.002357221689073384
0.0015310376736971,-0.0002603384978062959,-0.00020780179713955122,-5.253670066674465e-05,0.0050294207124705025,0.009597326098635887,-0.010118003094248481,0.0017913761715033958
0.0081866177422928,-0.00012915723316232183,-8.305923134680061e-05,-4.609800181552121e-05,0.004953469676004045,0.009579643331805604,-0.009837957798130249,0.008315774975455123
0.0020317675714881,-0.000439550995978944,-0.00039916523237527895,-4.038576360366503e-05,0.005103560094091063,0.00956342678843954,-0.010442528780397427,0.002471318567467044
0.0044616498610664,-0.00013293760862063584,-6.492161044930758e-05,-6.801599817132827e-05,0.005035532497125486,0.009736706085745317,-0.010002581302986589,0.0045945874696870365
