y_true,y_pred,volatility,upper_band,lower_band,residual
-0.012955493181694,-4.7690499672503256e-05,0.005180350534909569,0.010105796548750252,-0.010201177548095257,-0.012907802682021498
-0.0001160439325325,-4.7690499672503256e-05,0.005181088094504811,0.010107242165556926,-0.010202623164901932,-6.835343285999675e-05
0.0033286223856131,-4.7690499672503256e-05,0.005181822230914228,0.010108681072919384,-0.010204062072264389,0.0033763128852856033
0.0093047202257173,-4.7690499672503256e-05,0.005182552960521902,0.010110113302950424,-0.010205494302295429,0.009352410725389802
0.003864276322635,-4.7690499672503256e-05,0.0051832802996287656,0.010111538887599877,-0.010206919886944882,0.003911966822307504
0.0002467242094864,-4.7690499672503256e-05,0.005184004264453068,0.01011295785865551,-0.010208338858000515,0.00029441470915890326
-0.0135427688881888,-4.7690499672503256e-05,0.005184724871130848,0.01011437024774396,-0.010209751247088965,-0.013495078388516298
0.0029041044625179,-4.7690499672503256e-05,0.005185442135716382,0.010115776086331605,-0.01021115708567661,0.0029517949621904035
0.0060791189089042,-4.7690499672503256e-05,0.005186156074182655,0.010117175405725501,-0.010212556405070506,0.006126809408576703
0.0037660324937775,-4.7690499672503256e-05,0.005186866702421807,0.01011856823707424,-0.010213949236419245,0.0038137229934500035
0.0051261462943097,-4.7690499672503256e-05,0.005187574036245595,0.010119954611368864,-0.010215335610713869,0.005173836793982203
0.0088849789518238,-4.7690499672503256e-05,0.005188278091385835,0.010121334559443734,-0.010216715558788739,0.008932669451496303
-0.0032558511363343,-4.7690499672503256e-05,0.005188978883494848,0.010122708111977399,-0.010218089111322404,-0.0032081606366617965
-0.0052627456329634,-4.7690499672503256e-05,0.005189676428145911,0.010124075299493482,-0.010219456298838487,-0.005215055133290896
0.002676531691747,-4.7690499672503256e-05,0.005190370740833691,0.010125436152361531,-0.010220817151706536,0.0027242221914195036
0.0029980508706151,-4.7690499672503256e-05,0.005191061836974686,0.010126790700797882,-0.010222171700142887,0.0030457413702876033
0.0003794570093865,-4.7690499672503256e-05,0.005191749731907661,0.010128138974866512,-0.010223519974211517,0.0004271475090590033
0.0056110220435332,-4.7690499672503256e-05,0.005192434440894078,0.010129481004479891,-0.010224862003824896,0.005658712543205703
-0.0093342910217297,-4.7690499672503256e-05,0.0051931159791185275,0.010130816819399811,-0.010226197818744816,-0.009286600522057197
0.0100324907189154,-4.7690499672503256e-05,0.005193794361689155,0.010132146449238242,-0.010227527448583247,0.010080181218587902
0.0043744645083256,-4.7690499672503256e-05,0.005194469603638081,0.010133469923458135,-0.01022885092280314,0.004422155007998104
-0.0051925950961627,-4.7690499672503256e-05,0.00519514171992183,0.010134787271374283,-0.010230168270719289,-0.005144904596490196
0.0015385496611001,-4.7690499672503256e-05,0.005195810725421743,0.010136098522154113,-0.010231479521499118,0.0015862401607726032
-0.0006003677951654,-4.7690499672503256e-05,0.005196476634944396,0.010137403704818514,-0.01023278470416352,-0.0005526772954928968
-0.0040625410738597,-4.7690499672503256e-05,0.005197139463222011,0.010138702848242639,-0.010234083847587644,-0.004014850574187196
0.0044227176494578,-4.7690499672503256e-05,0.00519779922491287,0.010139995981156722,-0.010235376980501728,0.004470408149130303
0.0075176390831181,-4.7690499672503256e-05,0.005198455934601719,0.010141283132146867,-0.010236664131491872,0.007565329582790603
0.0049622126036135,-4.7690499672503256e-05,0.005199109606800178,0.010142564329655846,-0.010237945329000851,0.0050099031032860035
-0.0061715209978287,-4.7690499672503256e-05,0.00519976025594714,0.010143839601983892,-0.010239220601328897,-0.006123830498156196
-0.0055874935872796,-4.7690499672503256e-05,0.0052004078964091715,0.010145108977289473,-0.010240489976634478,-0.005539803087607096
0.0045662724114358,-4.7690499672503256e-05,0.005201052542480913,0.010146372483590087,-0.010241753482935092,0.0046139629111083035
-0.0021159967501985,-4.7690499672503256e-05,0.005201694208385469,0.010147630148763017,-0.010243011148108022,-0.0020683062505259964
0.0017100195037914,-4.7690499672503256e-05,0.005202332908274807,0.01014888200054612,-0.010244262999891125,0.0017577100034639032
0.0019436539865792,-4.7690499672503256e-05,0.005202968656230144,0.010150128066538578,-0.010245509065883583,0.0019913444862517033
0.0060973138566677,-4.7690499672503256e-05,0.005203601466262332,0.010151368374201669,-0.010246749373546674,0.006145004356340204
-0.0073605577504473,-4.7690499672503256e-05,0.005204231352312249,0.010152602950859506,-0.010247983950204511,-0.007312867250774797
0.0062552172064815,-4.7690499672503256e-05,0.005204858328251175,0.0101538318236998,-0.010249212823044805,0.006302907706154003
-0.001379911171028,-4.7690499672503256e-05,0.00520548240788118,0.01015505501977461,-0.010250436019119616,-0.0013322206713554969
-0.0019178010282847,-4.7690499672503256e-05,0.005206103604935496,0.01015627256600107,-0.010251653565346075,-0.0018701105286121967
-0.0037915711025151,-4.7690499672503256e-05,0.005206721933078894,0.010157484489162129,-0.010252865488507134,-0.0037438806028425964
0.0037915711025152,-4.7690499672503256e-05,0.0052073374059080565,0.010158690815907288,-0.010254071815252293,0.0038392616021877034
0.0052549776984911,-4.7690499672503256e-05,0.005207950036951954,0.010159891572753326,-0.010255272572098332,0.0053026681981636035
-0.0041642646861227,-4.7690499672503256e-05,0.005208559839672203,0.010161086786085015,-0.01025646778543002,-0.004116574186450197
-0.000385725396211,-4.7690499672503256e-05,0.005209166827463445,0.01016227648215585,-0.010257657481500855,-0.00033803489653849673
-0.0020473959935792,-4.7690499672503256e-05,0.005209771013653698,0.010163460687088746,-0.010258841686433751,-0.0019997054939066964
-0.0028659131863006,-4.7690499672503256e-05,0.0052103724115047274,0.010164639426876763,-0.010260020426221768,-0.0028182226866280964
0.0017668981432014,-4.7690499672503256e-05,0.005210971034212402,0.010165812727383806,-0.01026119372672881,0.0018145886428739032
-0.0065688854429571,-4.7690499672503256e-05,0.0052115668949070494,0.010166980614345315,-0.01026236161369032,-0.006521194943284596
-0.0054628127053401,-4.7690499672503256e-05,0.005212160006653814,0.010168143113368973,-0.010263524112713978,-0.005415122205667596
0.0019335633003228,-4.7690499672503256e-05,0.00521275038245301,0.010169300249935396,-0.010264681249280401,0.001981253799995303
-0.0007390751916854,-4.7690499672503256e-05,0.0052133380352404664,0.010170452049398811,-0.010265833048743817,-0.0006913846920128968
-0.0025176532621469,-4.7690499672503256e-05,0.005213922977887886,0.010171598536987755,-0.01026697953633276,-0.0024699627624743966
-0.0058249822387101,-4.7690499672503256e-05,0.0052145052232031785,0.010172739737805726,-0.010268120737150731,-0.005777291739037596
0.0043845264768177,-4.7690499672503256e-05,0.005215084783930818,0.0101738756768319,-0.010269256676176905,0.004432216976490203
-0.001081677552998,-4.7690499672503256e-05,0.005215661672752173,0.010175006378921757,-0.010270387378266762,-0.0010339870533254967
-0.0038305873787592,-4.7690499672503256e-05,0.005216235902285854,0.010176131868807772,-0.010271512868152777,-0.0037828968790866967
-0.0011517220146606,-4.7690499672503256e-05,0.005216807485088048,0.010177252171100071,-0.010272633170445076,-0.0011040315149880968
-0.0030611228585489,-4.7690499672503256e-05,0.0052173764336528585,0.0101783673102871,-0.010273748309632106,-0.0030134323588763964
-0.0001287277410057,-4.7690499672503256e-05,0.005217942760412629,0.01017947731073625,-0.010274858310081255,-8.103724133319674e-05
-0.0014359146269737,-4.7690499672503256e-05,0.005218506477738289,0.010180582196694545,-0.01027596319603955,-0.0013882241273011967
0.0023693153366323,-4.7690499672503256e-05,0.005219067597939671,0.010181681992289252,-0.010277062991634257,0.0024170058363048035
-0.0035357396735581,-4.7690499672503256e-05,0.0052196261332658435,0.01018277672152855,-0.010278157720873555,-0.0034880491738855965
0.006114947257609,-4.7690499672503256e-05,0.005220182095905439,0.010183866408302157,-0.010279247407647163,0.0061626377572815035
-0.0057939919849855,-4.7690499672503256e-05,0.005220735497986972,0.010184951076381963,-0.010280332075726968,-0.005746301485312997
0.0012310444535194,-4.7690499672503256e-05,0.005221286351579163,0.010186030749422656,-0.010281411748767661,0.0012787349531919031
-0.0012845298458358,-4.7690499672503256e-05,0.00522183466869126,0.010187105450962367,-0.010282486450307372,-0.0012368393461632968
0.0008775787233301,-4.7690499672503256e-05,0.005222380461273354,0.01018817520442327,-0.010283556203768276,0.0009252692230026032
0.0070057557055419,-4.7690499672503256e-05,0.005222923741216694,0.010189240033112217,-0.010284621032457222,0.007053446205214403
-0.0029501089086636,-4.7690499672503256e-05,0.0052234645203540035,0.010190299960221343,-0.010285680959566348,-0.0029024184089910966
0.0011187330305841,-4.7690499672503256e-05,0.005224002810459791,0.010191355008828687,-0.010286736008173692,0.0011664235302566031
0.002446209229593,-4.7690499672503256e-05,0.005224538623250657,0.010192405201898784,-0.01028778620124379,0.0024938997292655034
0.004964585042939,-4.7690499672503256e-05,0.00522507197038561,0.010193450562283293,-0.010288831561628298,0.0050122755426115035
0.0094453390353827,-4.7690499672503256e-05,0.005225602863466365,0.010194491112721572,-0.010289872112066577,0.009493029535055203
-0.0003501980506502,-4.7690499672503256e-05,0.005226131314037649,0.01019552687584129,-0.010290907875186295,-0.0003025075509776967
-0.0016290790607261,-4.7690499672503256e-05,0.0052266573335875135,0.010196557874159023,-0.010291938873504028,-0.0015813885610535968
-0.0003603890756642,-4.7690499672503256e-05,0.005227180933547618,0.010197584130080829,-0.010292965129425834,-0.00031269857599169676
0.0065958385047388,-4.7690499672503256e-05,0.005227702125293542,0.01019860566590284,-0.010293986665247844,0.006643529004411303
-0.0030732684689762,-4.7690499672503256e-05,0.0052282209201450795,0.010199622503811854,-0.010295003503156859,-0.0030255779693036965
-0.0047776325035923,-4.7690499672503256e-05,0.005228737329366532,0.0102006346658859,-0.010296015665230905,-0.004729942003919797
0.0003491507013046,-4.7690499672503256e-05,0.005229251364167005,0.010201642174094826,-0.01029702317343983,0.0003968412009771033
0.0042750923854213,-4.7690499672503256e-05,0.005229763035700695,0.01020264505030086,-0.010298026049645866,0.004322782885093804
-0.0037840835446616,-4.7690499672503256e-05,0.005230272355067187,0.010203643316259184,-0.010299024315604189,-0.0037363930449890964
-0.0043893914681428,-4.7690499672503256e-05,0.005230779333311737,0.010204636993618503,-0.010300017992963508,-0.004341700968470297
0.0036256293054996,-4.7690499672503256e-05,0.005231283981425559,0.010205626103921592,-0.010301007103266598,0.0036733198051721034
0.0005127715237786,-4.7690499672503256e-05,0.005231786310346114,0.01020661066860588,-0.010301991667950886,0.0005604620234511032
-0.0025830280332718,-4.7690499672503256e-05,0.00523228633095739,0.010207590709003981,-0.010302971708348986,-0.0025353375335992966
-0.0026090426102315,-4.7690499672503256e-05,0.005232784054090184,0.010208566246344256,-0.010303947245689261,-0.0025613521105589967
0.0031316333957207,-4.7690499672503256e-05,0.005233279490522381,0.010209537301751365,-0.01030491830109637,0.0031793238953932036
0.0072356872762832,-4.7690499672503256e-05,0.005233772650979235,0.010210503896246798,-0.010305884895591803,0.007283377775955703
0.0032964262291078,-4.7690499672503256e-05,0.005234263546133644,0.010211466050749438,-0.010306847050094443,0.0033441167287803033
0.000737559855958,-4.7690499672503256e-05,0.0052347521866064235,0.010212423786076088,-0.010307804785421093,0.0007852503556305033
0.0117770959638887,-4.7690499672503256e-05,0.0052352385829665836,0.010213377122942001,-0.010308758122287006,0.011824786463561202
0.0070569714565135,-4.7690499672503256e-05,0.0052357227457315945,0.010214326081961423,-0.010309707081306428,0.007104661956186004
0.0003817674903973,-4.7690499672503256e-05,0.005236204685367666,0.010215270683648123,-0.010310651682993128,0.0004294579900698033
0.0008760804247069,-4.7690499672503256e-05,0.005236684412290006,0.01021621094841591,-0.010311591947760915,0.0009237709243794032
-0.0007750081239521,-4.7690499672503256e-05,0.005237161936863092,0.010217146896579158,-0.010312527895924163,-0.0007273176242795968
-0.0021089211406578,-4.7690499672503256e-05,0.005237637269400938,0.010218078548353335,-0.01031345954769834,-0.0020612306409852964
-0.0060993331427968,-4.7690499672503256e-05,0.005238110420167356,0.010219005923855514,-0.01031438692320052,-0.006051642643124296
-0.0010575594390251,-4.7690499672503256e-05,0.005238581399376219,0.010219929043104885,-0.01031531004244989,-0.0010098689393525967
-0.0056025324565005,-4.7690499672503256e-05,0.0052390502171917215,0.010220847926023272,-0.010316228925368277,-0.005554841956827997
-0.0011498495492447,-4.7690499672503256e-05,0.0052395168837286385,0.010221762592435629,-0.010317143591780634,-0.0011021590495721967
0.0025226533826953,-4.7690499672503256e-05,0.005239981409052583,0.01022267306207056,-0.010318054061415565,0.0025703438823678035
-0.0090322881585568,-4.7690499672503256e-05,0.005240443803180263,0.010223579354560813,-0.010318960353905818,-0.008984597658884298
0.004136542263487,-4.7690499672503256e-05,0.005240904076079734,0.010224481489443776,-0.010319862488788781,0.004184232763159503
-0.0024224200404566,-4.7690499672503256e-05,0.0052413622376706595,0.01022537948616199,-0.010320760485506996,-0.0023747295407840967
0.0009352352486123,-4.7690499672503256e-05,0.005241818297824548,0.01022627336406361,-0.010321654363408615,0.0009829257482848032
-0.0058062472034983,-4.7690499672503256e-05,0.005242272266365019,0.010227163142402934,-0.01032254414174794,-0.005758556703825797
0.0006788086635511,-4.7690499672503256e-05,0.0052427241530680424,0.010228048840340861,-0.010323429839685866,0.0007264991632236032
0.0046542962860175,-4.7690499672503256e-05,0.00524317396766219,0.01022893047694539,-0.010324311476290395,0.0047019867856900035
4.398740400819888e-05,-4.7690499672503256e-05,0.0052436217198288775,0.010229808071192097,-0.010325189070537102,9.167790368070214e-05
-0.0040300518423628,-4.7690499672503256e-05,0.005244067419202612,0.010230681641964615,-0.01032606264130962,-0.0039823613426902965
0.0017110349162026,-4.7690499672503256e-05,0.005244511075371233,0.010231551208055113,-0.010326932207400118,0.0017587254158751033
0.00036230757421,-4.7690499672503256e-05,0.005244952697876159,0.010232416788164769,-0.010327797787509774,0.00040999807388250327
-0.0033984892951348,-4.7690499672503256e-05,0.005245392296212622,0.010233278400904235,-0.01032865940024924,-0.0033507987954622966
-0.0031579671245037,-4.7690499672503256e-05,0.0052458298798299064,0.010234136064794114,-0.01032951706413912,-0.0031102766248311967
-0.0005235270892915,-4.7690499672503256e-05,0.005246265458131591,0.010234989798265415,-0.01033037079761042,-0.0004758365896189967
-0.0026897159765402,-4.7690499672503256e-05,0.005246699040475779,0.010235839619660023,-0.010331220619005028,-0.0026420254768676965
-2.170477883410121e-05,-4.7690499672503256e-05,0.00524713063617534,0.010236685547231164,-0.010332066546576169,2.5985720838402046e-05
8.703551240746353e-05,-4.7690499672503256e-05,0.00524756025449814,0.01023752759914385,-0.010332908598488856,0.0001347260120799668
0.0020903019933335,-4.7690499672503256e-05,0.005247987904667266,0.01023836579347534,-0.010333746792820345,0.0021379924930060032
-0.0047513762519917,-4.7690499672503256e-05,0.005248413595861273,0.010239200148215593,-0.010334581147560598,-0.0047036857523191965
0.0017587818836837,-4.7690499672503256e-05,0.005248837337214399,0.010240030681267718,-0.010335411680612723,0.0018064723833562033
-0.0061528145194245,-4.7690499672503256e-05,0.005249259137816799,0.010240857410448423,-0.010336238409793428,-0.006105124019751997
-0.0001620624235323,-4.7690499672503256e-05,0.0052496790067147695,0.010241680353488445,-0.01033706135283345,-0.00011437192385979675
0.002605599391391,-4.7690499672503256e-05,0.005250096952910975,0.010242499528033008,-0.010337880527378013,0.0026532898910635034
0.0040244267012777,-4.7690499672503256e-05,0.0052505129853646785,0.010243314951642267,-0.010338695950987272,0.004072117200950204
0.0058101804687864,-4.7690499672503256e-05,0.00525092711299195,0.01024412664179172,-0.010339507641136725,0.005857870968458904
-0.0081227411601446,-4.7690499672503256e-05,0.005251339344665903,0.010244934615872668,-0.010340315615217673,-0.008075050660472097
-0.0063128295922289,-4.7690499672503256e-05,0.005251749689216903,0.010245738891192627,-0.010341119890537633,-0.006265139092556397
0.0017254962677647,-4.7690499672503256e-05,0.0052521581554327975,0.01024653948497578,-0.010341920484320786,0.0017731867674372031
-0.0063485045726457,-4.7690499672503256e-05,0.005252564752059124,0.01024733641436338,-0.010342717413708385,-0.006300814072973197
-0.000182395439486,-4.7690499672503256e-05,0.005252969487799333,0.01024812969641419,-0.010343510695759195,-0.00013470493981349675
-0.0024634271506725,-4.7690499672503256e-05,0.005253372371315,0.010248919348104896,-0.010344300347449901,-0.0024157366509999965
0.0018952427901441,-4.7690499672503256e-05,0.005253773411226042,0.010249705386330538,-0.010345086385675543,0.0019429332898166032
0.0030055982194113,-4.7690499672503256e-05,0.005254172616110927,0.010250487827904914,-0.010345868827249919,0.0030532887190838033
0.0002688684253404,-4.7690499672503256e-05,0.005254569994506892,0.010251266689561006,-0.01034664768890601,0.0003165589250129033
