y_true,y_pred,volatility,upper_band,lower_band,residual
0.0041301086419894,-2.5161475898245655e-05,0.007199756579508788,0.014086361419938978,-0.014136684371735469,0.004155270117887646
-0.0026192265575648,-0.0002344680934649155,0.007108327141254815,0.013697853103394522,-0.014166789290324354,-0.0023847584640998847
-0.009840625188651,0.00010338229426602379,0.006992037235354746,0.013807775275561325,-0.013601010687029277,-0.009944007482917024
0.0059191542389233,0.00034754990622217944,0.007109676583744558,0.014282516010361512,-0.013587416197917153,0.00557160433270112
0.0029176773819306,-0.00039026526481045475,0.007054162147755866,0.013435892544791042,-0.014216423074411953,0.0033079426467410547
-0.0009037246235673,-0.00010538901460431541,0.006951113842423014,0.013518794116544792,-0.013729572145753422,-0.0007983356089629846
-0.0047367163434118,1.6648676896980627e-06,0.0068254042918852575,0.013379457279784802,-0.013376127544405406,-0.004738381211101498
-0.0087872177461863,0.00014635622223598633,0.0067590395534660175,0.01339407374702938,-0.013101361302557407,-0.008933573968422287
0.0014681930105339,0.0002926675374674749,0.006841624186508137,0.013702250943023424,-0.013116915868088474,0.001175525473066425
-0.0139319565636949,-0.00018482702586578102,0.006719781241670225,0.01298594420780786,-0.013355598259539421,-0.01374712953782912
0.0024287883395187,0.0005860377697734858,0.007076591653593316,0.014456157410816385,-0.013284081871269414,0.001842750569745214
-0.0020422502320264,-0.00028795160933825075,0.006954566925284575,0.013342999564219516,-0.01391890278289602,-0.0017542986226881494
0.0023650527187026,8.940530390124574e-05,0.0068351257557195755,0.013486251785111612,-0.013307441177309122,0.0022756474148013543
0.0048226304863386,-0.00018146850932309098,0.006722959744708961,0.012995532590306471,-0.013358469608952653,0.005004098995661691
-0.0106927503736524,-0.0002320093612045889,0.006664451893785437,0.012830316350614868,-0.013294335073024046,-0.010460741012447811
-0.0011228693571087,0.0004547220383105054,0.00682739978602902,0.013836425618927384,-0.012926981542306374,-0.0015775913954192053
-0.0041382750148574,-0.00010574541566981623,0.006709240787998222,0.0130443665288067,-0.01325585736014633,-0.004032529599187584
0.0024509888846364,0.00014270460291688152,0.006630105097994179,0.013137710594985471,-0.012852301389151707,0.0023082842817195187
0.0052527444560651,-0.00019634351681592,0.006523057253852106,0.012588848700734206,-0.012981535734366046,0.00544908797288102
-0.0079698767429356,-0.00024764804927416493,0.006483023653672549,0.012459078311924032,-0.01295437441047236,-0.007722228693661434
9.577945862803016e-05,0.0003393217975035823,0.006526573795256645,0.013131406436206607,-0.012452762841199443,-0.00024354233887555212
0.0001703639436061,-0.00013475792778428066,0.006408283243057802,0.012425477228609011,-0.012694993084177573,0.00030512187139038064
-0.0017759653496999,-3.9012373692007424e-05,0.006292490859331701,0.012294269710598126,-0.01237229445798214,-0.0017369529760078925
-0.001931996870376,2.5817502808818223e-05,0.006187753290192883,0.012153813951586868,-0.012102178945969232,-0.001957814373184818
-0.0020233683872848,1.9079933296139954e-05,0.00608776153282668,0.011951092537636432,-0.011912932671044152,-0.00204244832058094
-0.0009520531335434,2.4468926683654505e-05,0.0059910898641862605,0.011767005060488726,-0.011718067207121416,-0.0009765220602270545
0.0049923482116805,-2.3345501408395124e-05,0.005887040096860549,0.01151525308843828,-0.01156194409125507,0.005015693713088895
-0.0012105663794157,-0.00027242466211440617,0.005855683890583499,0.011204715763429251,-0.011749565087658065,-0.0009381417173012939
0.0281453510668154,4.991729971736768e-05,0.0057543932427748575,0.011328528055556088,-0.011228693456121354,0.02809543376709803
-0.0029321191613958,-0.0012967568792013578,0.007688257919138296,0.013772228642309703,-0.016365742400712417,-0.001635362282194442
-0.0046041501705232,0.00033884273604705176,0.007551758855565161,0.015140290092954768,-0.014462604620860664,-0.004942992906570252
0.0055188307915525,7.017028211409034e-05,0.007469212922791835,0.014709827610786087,-0.014569487046557906,0.00544866050943841
0.0113173265295826,-0.0003148970696190998,0.007399459645079648,0.01418804383473701,-0.01481783797397521,0.011632223599201701
-0.0063591369232684,-0.00048719326994421604,0.007575165064959426,0.014360130257376258,-0.015334516797264691,-0.005871943653324184
0.0032678696551224,0.000319145136760605,0.007515210752504328,0.015048958211669088,-0.014410667938147879,0.002948724518361795
0.0008241666465543,-0.00026878792038012084,0.007395715165080907,0.014226813803178457,-0.014764389643938699,0.0010929545669344208
-0.0051753829505153,-3.95180486979689e-05,0.0072615659649520195,0.01419315124260799,-0.014272187340003926,-0.005135864901817331
-0.0056597664993413,0.00017407350582706254,0.007192053015132448,0.01427049741548666,-0.013922350403832535,-0.005833840005168363
-0.0028018158381321,0.0001505818778576976,0.007143251540970994,0.014151354898160847,-0.01385019114244545,-0.0029523977159897977
0.0023778158541476,3.093465884318346e-05,0.007033696454060074,0.013816979708800928,-0.013755110391114562,0.0023468811953044166
0.0039535271591315,-0.00016981506112328707,0.006917796248865516,0.013389065586653124,-0.013728695708899698,0.004123342220254787
0.0033887678226377,-0.0001965663102851878,0.006833295442660458,0.01319669275732931,-0.013589825377899687,0.003585334132922888
-0.0037379478049748,-0.00016636734615837237,0.006740591678049166,0.013045192342817993,-0.013377927035134737,-0.0035715804588164275
0.0055573049145862,0.00013791680215227963,0.006651420898478946,0.013174701763171013,-0.012898868158866452,0.0054193881124339205
-0.0003619326066658,-0.00033072045746683124,0.006606338535544793,0.012617703072200963,-0.013279143987134626,-3.1212149198968744e-05
0.000844740200817,2.5106061922328416e-05,0.00648615627789763,0.012737972366601683,-0.012687760242757026,0.0008196341388946717
-0.0043149567980664,-0.00010178480315521932,0.006370168399405229,0.01238374525967903,-0.01258731486598947,-0.004213171994911181
0.0005465898145392,0.00014957754777499666,0.006304620124223942,0.012506632991253923,-0.012207477895703929,0.0003970122667642033
-0.0068756763835044,-0.0001147828714725638,0.006191200625919196,0.012019970355329061,-0.012249536098274188,-0.006760893512031836
-0.0004668877623841,0.0002638907834841277,0.006209586145698426,0.012434679629053043,-0.011906898062084788,-0.0007307785458682276
-0.0024391094133953,-9.448496528301879e-05,0.006099505816210805,0.011860546434490159,-0.012049516365056197,-0.0023446244481122812
-0.0070025901221246,6.630169506536151e-05,0.006006431682765696,0.011838907793286125,-0.011706304403155404,-0.007068891817189961
0.0025084301533166,0.0002316082427640663,0.006044903242106493,0.012079618597292792,-0.011616402111764658,0.002276821910552534
0.0135434529329647,-0.00021741148580045123,0.005951236231926686,0.011447011528775853,-0.011881834500376755,0.01376086441876515
0.0013776088495606,-0.0006045670131772207,0.0063766468571467535,0.011893660826830417,-0.013102794853184857,0.0019821758627378205
-0.0076186124028738,6.478793032748995e-06,0.0062717419296917706,0.01229909297522862,-0.01228613538916312,-0.0076250911959065484
-0.0012912976103602,0.00027094723508485746,0.006320975426702133,0.012660059071421037,-0.012118164601251324,-0.0015622448454450575
0.0038679156615935,-6.002977378852832e-05,0.0062139545827450396,0.012119321208391749,-0.012239380755968804,0.003927945435382029
-0.0024897784309477,-0.00021576032862211683,0.006144748746137866,0.011827947213808102,-0.012259467871052334,-0.0022740181023255834
0.0056080468781911,9.383429638573725e-05,0.006049640552024635,0.011951129778354023,-0.011763461185582547,0.005514212581805363
-0.002290629757255,-0.00032372666076299373,0.0060277739700228304,0.011490710320481753,-0.012138163642007743,-0.0019669030964920065
0.0016465618643457,0.00010770040875431249,0.005931616588583067,0.011733668922377122,-0.011518268104868497,0.0015388614555913874
-0.0033012096273051,-0.00015397621044354102,0.005832504604462076,0.011277732814302128,-0.01158568523518921,-0.003147233416861559
-0.0013803457266921,0.00011629578240774617,0.005759317983585313,0.01140455903023496,-0.011171967465419467,-0.0014966415090998462
-0.0058160087000905,-2.385506503648284e-05,0.005664429194248928,0.011078426155691415,-0.011126136285764381,-0.005792153635054017
0.0049907960589098,0.00019872198895605698,0.0056687984930746515,0.011309567035382374,-0.01091212305747026,0.004792074069953744
0.0010966944054519,-0.000318728542369763,0.0056382920421488405,0.010732323860241965,-0.01136978094498149,0.001415422947821663
0.003951831818423,-4.096664846457383e-05,0.0055447688342399135,0.010826780266645656,-0.010908713563574804,0.003992798466887573
0.00265420822037,-0.00022339819789339203,0.005496689266510111,0.010550112764466425,-0.01099690916025321,0.002877606418263392
-0.0102066910737212,-0.000128751458424697,0.005426046950080874,0.010506300563733815,-0.01076380348058321,-0.010077939615296502
0.0065712662804798,0.00041197699977016665,0.005652623465074489,0.011491118991316166,-0.010667164991775831,0.006159289280709634
0.0022692002082064,-0.00043213852380215436,0.005668100923102358,0.010677339285478466,-0.011541616333082776,0.002701338732008554
0.0153534702365267,-6.838379713308157e-05,0.005589960258079201,0.010887938308702152,-0.011024705902968316,0.015421854033659782
0.009774485442781,-0.0007145691389769924,0.006190526505571347,0.011418862811942846,-0.012848001089896833,0.010489054581757994
-0.0049159448306556,-0.00033649610883677747,0.006381614278458832,0.012171467876942534,-0.012844460094616088,-0.0045794487218188224
0.0040091145458498,0.0002247810479991986,0.006324598761450859,0.012620994620442881,-0.012171432524444484,0.003784333497850601
0.0089131510310642,-0.0002813873487681439,0.006249264958743491,0.011967171970369098,-0.012529946667905386,0.009194538379832343
-0.0008012091767712,-0.0003894140291759072,0.006368005030690238,0.01209187583097696,-0.012870703889328775,-0.00041179514759529277
0.0032768308529634,5.650645544068883e-05,0.006253430677725788,0.012313230583783231,-0.012200217672901855,0.0032203243975227115
-0.0081609010627953,-0.00021433496965230918,0.006169135385534647,0.011877170385995598,-0.012305840325300217,-0.00794656609314299
-0.0046368140334042,0.0003406905043542487,0.006237108780432277,0.012565423714001512,-0.011884042705293014,-0.004977504537758449
-0.0024217759002735,7.120796376377165e-05,0.006195196295200538,0.012213792702356827,-0.012071376774829282,-0.0024929838640372717
-0.0021602204463326,3.094673784361842e-05,0.0061018824522553,0.011990636344264007,-0.01192874286857677,-0.002191167184176218
-0.0010783221427477,2.7955098398334334e-05,0.006006719520347443,0.011801125358279322,-0.011745215161482653,-0.0011062772411460343
0.0011673797064114,-1.8570530023258105e-05,0.005903143943989689,0.011551591600196531,-0.011588732660243049,0.001185950236434658
-0.0086613475696627,-0.00010672536630520974,0.0058018981100224675,0.011264994929338825,-0.011478445661949246,-0.00855462220335749
-8.82107138321326e-05,0.0003400297786276956,0.005918148667302119,0.011939601166539849,-0.011259541609284458,-0.0004282404924598282
-0.0011901997880272,-0.0001268872696001058,0.005813299923432617,0.011267180580327824,-0.011520955119528034,-0.001063312518427094
0.0010027261813616,1.863898146917902e-05,0.005713730649394928,0.011217551054283239,-0.011180273091344879,0.000984087199892421
-0.0092074854273799,-0.00010731957032122253,0.005615412099468388,0.010898888144636817,-0.011113527285279262,-0.009100165857058678
-0.0032064723483805,0.00036395515545781975,0.005771657827227319,0.011676404496823365,-0.010948494185907726,-0.0035704275038383197
-0.0011970813592382,4.014017627325766e-06,0.005708797896386719,0.011193257894545294,-0.011185229859290644,-0.0012010953768655257
-0.0006415231696554,-8.39556007307104e-06,0.0056125495669360394,0.010992201591121567,-0.011008992711267708,-0.000633127609582329
0.0073308467214144,-3.001607140583992e-05,0.0055150828818370645,0.010779546376994806,-0.010839578519806487,0.00736086279282024
0.0041033255348682,-0.00037294610441609917,0.005586465988176954,0.01057652723241073,-0.01132241944124293,0.004476271639284299
0.0020028926766375,-0.00016067742270499706,0.005549742452022986,0.010716817783260054,-0.011038172628670049,0.002163570099342497
-0.0010899903497589,-0.00011346358122097466,0.005466520151146725,0.010600915915026606,-0.010827843077468556,-0.0009765267685379253
-0.0013636455184835,1.1468644595009889e-05,0.005374134425605784,0.010544772118782346,-0.010521834829592326,-0.0013751141630785099
0.0170903441891943,-2.6931630717152527e-06,0.005286986307432945,0.010359799999496856,-0.010365186325640287,0.017093037352266013
-0.0009385721430361,-0.0008039813806176089,0.006084899067780167,0.01112242079223152,-0.012730383553466737,-0.00013459076241849116
-0.0059237805074355,0.00014906170495264278,0.005975905945495557,0.011861837358123933,-0.01156371394821865,-0.006072842212388143
0.0006329992917971,0.00016731079842103338,0.00597789194046452,0.011883979001731493,-0.011549357404889427,0.00046568849337606664
0.0098465070204696,-0.0001222517016421564,0.005871651584668206,0.011386185404307527,-0.011630688807591839,0.009968758722111757
0.0087893211582895,-0.0004633209936253326,0.006054982349824,0.011404444412029707,-0.012331086399280372,0.009252642151914833
-0.0034461334408439,-0.0003460265000875564,0.006187975497726869,0.011782405475457109,-0.01247445847563222,-0.0031001069407563435
-0.0038275154051225,0.00016271513899568526,0.006104568521259606,0.012127669440664512,-0.011802239162673141,-0.003990230544118185
-0.0011565874563953,7.310215527216305e-05,0.006041563533346359,0.011914566680631027,-0.0117683623700867,-0.001229689611667463
-0.0037415464806334,-2.458712508908487e-05,0.005938081458230703,0.011614052533043094,-0.011663226783221263,-0.003716959355544315
-0.0011732641801256,0.00010846747920828565,0.005873701447322554,0.011620922315960491,-0.01140398735754392,-0.0012817316593338856
-0.000714468453766,-3.124522490691746e-05,0.00577436886716979,0.011286517754745871,-0.011349008204559705,-0.0006832232288590826
0.0038239447721831,-2.206563019587587e-05,0.0056735620963840536,0.011098116078716868,-0.01114224733910862,0.003846010402378976
0.0079405944667832,-0.00022177159666607722,0.005618075708539973,0.01078965679207227,-0.011233199985404424,0.008162366063449276
0.0037673162374818,-0.000359477727705036,0.005721685159533935,0.010855025184981477,-0.011573980640391548,0.004126793965186836
0.0039636544882739,-0.0001488461923962264,0.0056715313280480475,0.010967355210577946,-0.011265047595370399,0.004112500680670127
0.0009107559348322,-0.00020138633228739732,0.005622553927157015,0.010818819364940353,-0.011221592029515146,0.0011121422671195973
-9.10592102153291e-05,-5.736632135118452e-05,0.005527068548876263,0.01077568803444629,-0.01089042067714866,-3.3692888864144576e-05
-0.0006148142788692,-4.377996434333454e-05,0.005430074585699583,0.010599166223627847,-0.010686726152314517,-0.0005710343145258654
0.002016625650093,-2.3791200310947723e-05,0.005336382586985111,0.010435518670179871,-0.010483101070801765,0.0020404168504039475
-0.0027220544688353,-0.00014264628536564,0.005256730757588515,0.010160545999507848,-0.01044583857023913,-0.0025794081834696597
0.0025510387479342,8.86896709440496e-05,0.00518846856230666,0.010258088053065105,-0.010080708711177005,0.0024623490769901503
0.0008669027018344,-0.00018942455133590298,0.005118750821829851,0.009843327059450605,-0.01022217616212241,0.001056327253170303
-0.0024507096616071,-5.7952974880646685e-05,0.005034281921619203,0.00980923959149299,-0.009925145541254284,-0.0023927566867264533
-0.0093488134038466,5.917873668977718e-05,0.00496867784896278,0.009797787320656825,-0.00967942984727727,-0.009407992140536376
-0.0008005065896722,0.0003353466660383061,0.005189531412789765,0.010506828235106245,-0.009836134903029632,-0.0011358532557105062
0.0026520823752125,-9.486670639278595e-05,0.005104590682565194,0.009910131031434994,-0.010099864444220565,0.002746949081605286
0.000802603680426,-0.00015549840556123386,0.005042056253653813,0.00972693185160024,-0.010037928662722708,0.0009581020859872338
0.0044656517299041,-6.223511662755783e-05,0.004958682714842799,0.009656783004464329,-0.009781253237719443,0.004527886846531658
-0.0048162041117914,-0.00024134981929858538,0.004945062940641456,0.009450973544358669,-0.00993367318295584,-0.004574854292492814
-0.0011524698211553,0.00020056604881065176,0.00493581758732884,0.009874768519975178,-0.009473636422353876,-0.0013530358699659518
-0.0051471677400699,-5.1383237181844686e-05,0.004858734385374488,0.009471736158152153,-0.00957450263251584,-0.005095784502888055
0.0031053790136885,0.00017532151164115212,0.004870738775845812,0.009721969512298945,-0.00937132648901664,0.002930057502047348
0.0026630825328958,-0.00023167354177565212,0.004818292676866249,0.009212180104882195,-0.0096755271884335,0.0028947560746714522
0.0026474861804813,-0.00012741017622684177,0.004766613800155194,0.009215152872077338,-0.009469973224531022,0.002774896356708142
0.002370534440149,-0.00014850246007865959,0.004713963623952063,0.009090866242867384,-0.009387871163024702,0.0025190369002276594
0.0093898384579662,-0.00013202816152294825,0.004657864078019012,0.008997385431394314,-0.009261441754440212,0.00952186661948915
0.0053906680420701,-0.00044137737493026783,0.00490727075039899,0.009176873295851753,-0.010059628045712287,0.005832045417000368
-0.001819326322185,-0.00020249161415297913,0.0049425645373690355,0.00948493487909033,-0.009889918107396289,-0.001616834708032021
-0.0009543129523783,6.18445093455933e-05,0.004868167970020071,0.009603453730584932,-0.009479764711893745,-0.0010161574617238934
-0.0076024576302802,-3.105168273461683e-05,0.0047897311105270825,0.009356821293898466,-0.009418924659367698,-0.0075714059475455835
-0.0015841240747151,0.0002780802031874052,0.004916557579493547,0.009914533058994757,-0.009358372652619948,-0.0018622042779025052
0.0,-4.8757556826923445e-05,0.004845899007884302,0.009449204498626308,-0.009546719612280154,4.8757556826923445e-05
-0.0011951133129709,-4.9546084871590756e-05,0.004763963203480755,0.00928782179395069,-0.00938691396369387,-0.0011455672280993093
0.0046173134047386,2.702944108695765e-06,0.004689023259585198,0.009193188532895684,-0.009187782644678292,0.004614610460629904
-0.0043898071183853,-0.0002615195920810432,0.004688351546981438,0.008927649440002574,-0.009450688624164661,-0.004128287526304257
-0.0052876023782237,0.0001861949890919707,0.004674451521170254,0.009348119970585668,-0.008975729992401727,-0.005473797367315671
-7.921648996507311e-05,0.00013183137558258517,0.004708993678125074,0.00936145898470773,-0.00909779623354256,-0.00021104786554765827
0.0,-8.380382790933985e-05,0.004630374773670552,0.00899173072848494,-0.009159338384303621,8.380382790933985e-05
-0.0082604341772572,-4.22278185818718e-05,0.0045533172674868064,0.008882274025692269,-0.008966729662856011,-0.00821820635867533
-0.0015140235000181,0.00030908932480133835,0.004733270845312698,0.009586300181614226,-0.008968121532011548,-0.0018231128248194384
0.0014018498908452,-5.828785783419122e-05,0.004666685873556363,0.00908841645433628,-0.009204992170004664,0.0014601377486793913
-0.0005049370131429,-0.00010865017481837391,0.004596397678404014,0.008900289274853493,-0.00911758962449024,-0.00039628683832452604
-0.0069855597943628,-1.5033754476205635e-05,0.004520823102078436,0.00884577952559753,-0.00887584703454994,-0.006970526039886594
0.0018840869032437,0.00024785028778039254,0.004632871017698806,0.009328277482470053,-0.008832576906909268,0.0016362366154633074
0.0029614821769575,-0.00019359353015984776,0.004565416533753759,0.008754622875997521,-0.009141809936317215,0.0031550757071173476
-0.0073595356424089,-0.00014836652910121356,0.004527017867296772,0.00872458849080046,-0.009021321549002885,-0.007211169113307686
0.003450037985085,0.0002919907568401814,0.004651420682471833,0.009408775294484974,-0.008824793780804611,0.0031580472282448186
-0.0011142917155116,-0.0002710567161116555,0.004610455808981849,0.008765436669492768,-0.009307550101716078,-0.0008432349993999445
0.0047552357773358,4.5435891783754116e-05,0.00453679319931738,0.00893755056244582,-0.008846678778878311,0.0047097998855520455
-0.0033176414112727,-0.00027645377989235417,0.004545474664770284,0.008632676563057402,-0.009185584122842112,-0.003041187631380346
0.0176864326822168,0.00014258732829984462,0.004506767841115183,0.008975852296885604,-0.008690677640285914,0.017543845353916954
0.001147116336617,-0.0008602966558686768,0.0054972946808544195,0.009914400918605985,-0.011634994230343339,0.002007412992485677
-0.0005453170730971,6.992467695079965e-05,0.005413314984356089,0.010680022046288734,-0.010540172692387134,-0.0006152417500478996
0.0043253899249274,-5.056345763582874e-05,0.005320174709995225,0.010376978973954813,-0.01047810588922647,0.004375953382563229
-0.0081003870141437,-0.00023767429729431064,0.00528944104366823,0.01012963014829542,-0.010604978742884042,-0.00786271271684939
-0.0066537493643782,0.00034292688908281525,0.005400799885480482,0.010928494664624559,-0.01024264088645893,-0.0069966762534610155
0.0045288050949614,0.00015864125861321364,0.005465022410707721,0.010870085183600347,-0.01055280266637392,0.004370163836348187
-0.0069312537418813,-0.0002902249127705831,0.005429340789446452,0.010351283034544462,-0.010931732860085629,-0.006641028829110717
0.004416478024524,0.0003029482330281639,0.00547679389449794,0.011037464266244126,-0.010431567800187799,0.004113529791495836
-0.0009456404670404,-0.0003154633607489441,0.005433881842978471,0.010334945051488858,-0.010965871772986748,-0.0006301771062914559
0.0085883047436478,4.7358756176572384e-05,0.005340349396850689,0.010514443574003923,-0.010419726061650779,0.008540945987471227
-0.0023012116407544,-0.0004439047265387014,0.0054799730799076594,0.010296842510080312,-0.011184651963157714,-0.0018573069142156988
-0.0064108443727466,0.00013325683340578422,0.005395481910766413,0.010708401378507953,-0.010441887711696386,-0.006544101206152384
0.0068752357615591,0.00019183791470719843,0.005440469512497644,0.010855158159202582,-0.010471482329788184,0.006683397846851902
-0.0003737486607474,-0.00039941701221643213,0.005486033347787506,0.01035320834944708,-0.011152042373879944,2.5668351469032113e-05
-0.0257670071747897,3.9966045046778594e-05,0.005389920203604447,0.010604209644111493,-0.010524277554017938,-0.02580697321983648
-0.0018964523546687,0.0010548817982650755,0.007147703110995021,0.015064379895815317,-0.012954616299285165,-0.002951334152933776
0.0053345088087407,-0.00019735552255016218,0.00703802547862784,0.013597174415560404,-0.013991885460660729,0.005531864331290862
0.0048732970314179,-0.00025100010666572614,0.006983689431558604,0.013437031179189138,-0.01393903139252059,0.005124297138083626
-0.0019788422459707,-0.0002196980681128424,0.006920329996807866,0.013344148725630573,-0.013783544861856258,-0.0017591441778578578
0.0022459764311807,7.238939572716905e-05,0.006801693598351077,0.01340370884849528,-0.013258930057040942,0.002173587035453531
0.0013477567694007,-0.00017272581662838442,0.006689144745819489,0.012937997885177813,-0.013283449518434583,0.0015204825860290843
-0.0072962000893251,-8.239611531299643e-05,0.006572971117245079,0.012800627274487357,-0.012965419505113351,-0.007213803974012104
0.0030696209852442,0.0002754547617907351,0.006592528176369798,0.01319680998747554,-0.01264590046389407,0.0027941662234534648
-0.0030032581869117,-0.00025102471792622685,0.0064928468876071874,0.012474955181783862,-0.012977004617636314,-0.002752233468985473
-0.001967759709113,0.00012357612981284718,0.006396082596895381,0.012659898019727793,-0.0124127457601021,-0.0020913358389258473
0.0012708383822004,2.2482908153141818e-07,0.00629278799739349,0.012334089303972772,-0.01233363964580971,0.0012706135531188687
0.0004424348430596,-0.00011515900613426706,0.00618350431431998,0.012004509449932893,-0.012234827462201427,0.000557593849193867
0.0028915333292139,-5.4962119957445e-05,0.006073081196085636,0.0118482770243704,-0.011958201264285291,0.002946495449171345
0.0009990572450503,-0.00017426671150967975,0.005988680963953893,0.01156354797783995,-0.01191208140085931,0.0011733239565599797
-0.0047752246914234,-6.687763579986789e-05,0.005885452296720944,0.011468608865773182,-0.011602364137372917,-0.004708347055623533
0.0016924751736729,0.0001623473167294887,0.005847486278587314,0.011623420422760622,-0.011298725789301646,0.0015301278569434112
-0.0052783645066787,-0.00016738838123056099,0.005750206535911308,0.011103016429155604,-0.011437793191616724,-0.005110976125448139
0.0005398559400754,0.0002052630893026078,0.005728719476424648,0.011433553263094918,-0.011023027084489703,0.0003345928507727922
0.0012128279705787,-0.00012611750390129797,0.005627593129409808,0.010903965029741926,-0.011156200037544521,0.0013389454744799978
-0.0056767653394484,-8.624838795886671e-05,0.0055336750792887406,0.010759754767447064,-0.010932251543364798,-0.005590516951489533
0.0018886435767625,0.00020568241076025995,0.0055361067862630085,0.011056451711835755,-0.010645086890315236,0.00168296116600224
-0.0003076370375862,-0.000184986734546216,0.005447480113913554,0.01049207428872435,-0.010862047757816781,-0.00012265030303998398
0.0077653820150098,-7.691916181440004e-06,0.005352292581464162,0.010482801543488317,-0.010498185375851198,0.007773073931191241
0.000986047148039,-0.00039654530593090576,0.005451847696076562,0.010289076178379156,-0.011082166790240967,0.0013825924539699057
0.0075213390224595,-1.9895034291650694e-05,0.0053623055448980776,0.010490223833708581,-0.010530013902291881,0.007541234056751151
0.0,-0.00038336141852742873,0.005450124428345012,0.010298882461028796,-0.011065605298083652,0.00038336141852742873
0.004555674861185,2.0324976609788174e-05,0.005355181811084756,0.01051648132633591,-0.010475831373116334,0.004535349884575212
-0.0060399446276683,-0.00026251310016383043,0.005327843541343258,0.010180060240868954,-0.010705086441196617,-0.00577743152750447
-0.0015043550709452,0.0002583172832633514,0.005345447589873749,0.0107353945594159,-0.010218759992889197,-0.0017626723542085514
-0.0040670363576049,-4.8107140170622415e-05,0.005263046707579373,0.010267464406684948,-0.010363678687026192,-0.004018929217434278
-0.0005321441129647,0.00012756407606076336,0.005226419715722335,0.01037134671887654,-0.010116218566755012,-0.0006597081890254634
0.0028970739216052,-6.31736512982904e-05,0.005137641792896535,0.010006604262778917,-0.0101329515653755,0.0029602475729034908
0.0063338354665588,-0.00017279346723134088,0.005078296187461355,0.009780667060192915,-0.010126253994655597,0.00650662893379014
-0.0042418899444097,-0.0002996808577334328,0.005133764256937947,0.009762497085864944,-0.01036185880133181,-0.003942209086676267
0.0024982306112892,0.0001877173246441854,0.005099263430359705,0.010182273648149207,-0.009806838998860836,0.0023105132866450147
0.0015310376736971,-0.00020780179713955122,0.0050294207124705025,0.009649862799302633,-0.010065466393581735,0.0017388394708366512
0.0081866177422928,-8.305923134680061e-05,0.004953469676004045,0.009625741333621126,-0.009791859796314728,0.008269676973639601
0.0020317675714881,-0.00039916523237527895,0.005103560094091063,0.009603812552043204,-0.010402143016793762,0.0024309328038633793
0.0044616498610664,-6.492161044930758e-05,0.005035532497125486,0.009804722083916645,-0.009934565304815261,0.004526571471515708
-0.0045294918685575,-0.0002406144271145804,0.0050190975458387875,0.009596816762729443,-0.010078045616958603,-0.0042888774414429195
0.0018660338545216,0.0001879172469894987,0.004998302844800285,0.009984590822798057,-0.009608756328819058,0.0016781166075321013
-0.0016287651923312,-0.00018029170482489426,0.004922396623807348,0.009467605677837507,-0.009828189087487295,-0.0014484734875063058
-0.0032830789730669,4.8903918602208354e-05,0.004846609482084102,0.009548258503487048,-0.009450450666282632,-0.0033319828916691086
0.00236819281331,7.314075568809005e-05,0.004805583036736936,0.009492083507692484,-0.009345801996316305,0.00229505205762191
-0.0080963226435005,-0.00017820903975930823,0.0047431254092794575,0.009118316762428427,-0.009474734841947045,-0.007918113603741192
-0.0005933771387031,0.0003303323871533545,0.004892008380918579,0.009918668813753768,-0.00925800403944706,-0.0009237095258564545
-0.0035419167765307,-0.00010284657083655024,0.0048123497810579514,0.009329359000037035,-0.009535052141710135,-0.00343907020569415
0.0006693982424095,0.00011610931712471055,0.0047750300646089375,0.009475168243758228,-0.009242949609508808,0.0005532889252847894
0.0035779727913655,-0.0001131462554779202,0.004695666706337336,0.00909036048894326,-0.0093166529998991,0.0036911190468434203
-0.0034662541700834,-0.00019203265690445858,0.004666725460483296,0.008954749245642801,-0.009338814559451717,-0.003274221513178941
-0.0007811168636914,0.0001314354504679455,0.004629876487648501,0.009205993366259007,-0.008943122465323116,-0.0009125523141593455
0.0089626883310436,-5.313155101523087e-05,0.004556240278507683,0.008877099394859827,-0.00898336249689029,0.009015819882058832
-0.0011246487850704,-0.0004392366701371446,0.004781121985247641,0.00893176242094823,-0.00981023576122252,-0.0006854121149332554
0.0027014349127084,8.100614155720722e-05,0.004702560811426769,0.009298025331953674,-0.009136013048839261,0.002620428771151193
-0.0026902998742258,-0.00019437453033520352,0.004648679996960002,0.008917038263706399,-0.009305787324376806,-0.0024959253438905965
0.0002136626736839,9.810752066803702e-05,0.004595353026660565,0.009104999452922743,-0.00890878441158667,0.00011555515301586297
-0.0022125315318554,-8.95257054481792e-05,0.004519107642044134,0.008767925272958322,-0.00894697668385468,-0.0021230058264072207
0.0025498453552103,5.539159930771817e-05,0.004462657972128065,0.008802201224678724,-0.008691418026063288,0.002494453755902582
-0.0001236967916569,-0.0001824193298783792,0.004413083833126462,0.008467224983049486,-0.008832063642806245,5.8722538221479196e-05
-0.0078077750579924,-1.624435559722902e-05,0.004340992155222768,0.008492100268639396,-0.008524588979833854,-0.007791530702395171
0.0019881070230174,0.00028393614013718396,0.004511347132094554,0.009126176519042508,-0.008558304238768142,0.0017041708828802158
-0.0023897728248438,-0.00020566219176330072,0.004447783422583692,0.008511993316500736,-0.008923317700027336,-0.0021841106330804994
0.003508451907178,8.736727529998679e-05,0.004394307575939724,0.008700210124141846,-0.008525475573541871,0.003421084631878013
