y_true,y_pred,volatility,upper_band,lower_band,residual
0.0030692287281142,-4.7690499672503256e-05,0.005179609535660802,0.010104344190222669,-0.010199725189567674,0.0031169192277867032
-0.0010355737465834,-4.7690499672503256e-05,0.005180350534909569,0.010105796548750252,-0.010201177548095257,-0.0009878832469108968
0.0085006880324839,-4.7690499672503256e-05,0.005181088094504811,0.010107242165556926,-0.010202623164901932,0.008548378532156403
0.0011372788709159,-4.7690499672503256e-05,0.005181822230914228,0.010108681072919384,-0.010204062072264389,0.0011849693705884032
0.0061384616761326,-4.7690499672503256e-05,0.005182552960521902,0.010110113302950424,-0.010205494302295429,0.006186152175805103
0.0007246608091286,-4.7690499672503256e-05,0.0051832802996287656,0.010111538887599877,-0.010206919886944882,0.0007723513088011032
0.0030093924011489,-4.7690499672503256e-05,0.005184004264453068,0.01011295785865551,-0.010208338858000515,0.0030570829008214036
0.0050791227446512,-4.7690499672503256e-05,0.005184724871130848,0.01011437024774396,-0.010209751247088965,0.005126813244323704
0.0015571728454564,-4.7690499672503256e-05,0.005185442135716382,0.010115776086331605,-0.01021115708567661,0.0016048633451289033
-0.0004485413064728,-4.7690499672503256e-05,0.005186156074182655,0.010117175405725501,-0.010212556405070506,-0.0004008508068002967
-0.0024396416038004,-4.7690499672503256e-05,0.005186866702421807,0.01011856823707424,-0.010213949236419245,-0.0023919511041278966
0.0007889830282926,-4.7690499672503256e-05,0.005187574036245595,0.010119954611368864,-0.010215335610713869,0.0008366735279651032
-0.0037627227491737,-4.7690499672503256e-05,0.005188278091385835,0.010121334559443734,-0.010216715558788739,-0.0037150322495011967
-0.0010205990022102,-4.7690499672503256e-05,0.005188978883494848,0.010122708111977399,-0.010218089111322404,-0.0009729085025376968
0.0005630181784848,-4.7690499672503256e-05,0.005189676428145911,0.010124075299493482,-0.010219456298838487,0.0006107086781573032
-0.0024255019929678,-4.7690499672503256e-05,0.005190370740833691,0.010125436152361531,-0.010220817151706536,-0.0023778114932952966
-0.0017655424559013,-4.7690499672503256e-05,0.005191061836974686,0.010126790700797882,-0.010222171700142887,-0.0017178519562287967
-0.0013541264909104,-4.7690499672503256e-05,0.005191749731907661,0.010128138974866512,-0.010223519974211517,-0.0013064359912378968
-0.0050620425695061,-4.7690499672503256e-05,0.005192434440894078,0.010129481004479891,-0.010224862003824896,-0.005014352069833597
0.0024404861817703,-4.7690499672503256e-05,0.0051931159791185275,0.010130816819399811,-0.010226197818744816,0.0024881766814428036
-0.001743798683832,-4.7690499672503256e-05,0.005193794361689155,0.010132146449238242,-0.010227527448583247,-0.0016961081841594969
0.0013133100172195,-4.7690499672503256e-05,0.005194469603638081,0.010133469923458135,-0.01022885092280314,0.0013610005168920032
0.0054698261508933,-4.7690499672503256e-05,0.00519514171992183,0.010134787271374283,-0.010230168270719289,0.005517516650565804
0.0038079958892341,-4.7690499672503256e-05,0.005195810725421743,0.010136098522154113,-0.010231479521499118,0.0038556863889066036
0.0029862395798766,-4.7690499672503256e-05,0.005196476634944396,0.010137403704818514,-0.01023278470416352,0.0030339300795491036
-0.0015412344485053,-4.7690499672503256e-05,0.005197139463222011,0.010138702848242639,-0.010234083847587644,-0.0014935439488327968
5.870991801312067e-05,-4.7690499672503256e-05,0.00519779922491287,0.010139995981156722,-0.010235376980501728,0.00010640041768562392
-0.0137081518408234,-4.7690499672503256e-05,0.005198455934601719,0.010141283132146867,-0.010236664131491872,-0.013660461341150898
-0.0039582494503384,-4.7690499672503256e-05,0.005199109606800178,0.010142564329655846,-0.010237945329000851,-0.0039105589506658964
-0.010582197162934,-4.7690499672503256e-05,0.00519976025594714,0.010143839601983892,-0.010239220601328897,-0.010534506663261497
-0.0004913783030475,-4.7690499672503256e-05,0.0052004078964091715,0.010145108977289473,-0.010240489976634478,-0.0004436878033749967
0.0141625179515525,-4.7690499672503256e-05,0.005201052542480913,0.010146372483590087,-0.010241753482935092,0.014210208451225002
-0.000220197639589,-4.7690499672503256e-05,0.005201694208385469,0.010147630148763017,-0.010243011148108022,-0.00017250713991649676
-0.000428495392305,-4.7690499672503256e-05,0.005202332908274807,0.01014888200054612,-0.010244262999891125,-0.0003808048926324967
0.0072282922327987,-4.7690499672503256e-05,0.005202968656230144,0.010150128066538578,-0.010245509065883583,0.007275982732471204
0.0011553279826671,-4.7690499672503256e-05,0.005203601466262332,0.010151368374201669,-0.010246749373546674,0.0012030184823396033
-0.0024606864217705,-4.7690499672503256e-05,0.005204231352312249,0.010152602950859506,-0.010247983950204511,-0.0024129959220979967
-0.0025361138582427,-4.7690499672503256e-05,0.005204858328251175,0.0101538318236998,-0.010249212823044805,-0.0024884233585701966
0.0050318172328669,-4.7690499672503256e-05,0.00520548240788118,0.01015505501977461,-0.010250436019119616,0.005079507732539404
0.0030640798403585,-4.7690499672503256e-05,0.005206103604935496,0.01015627256600107,-0.010251653565346075,0.0031117703400310036
-0.005268555868744,-4.7690499672503256e-05,0.005206721933078894,0.010157484489162129,-0.010252865488507134,-0.005220865369071496
0.0047300151767677,-4.7690499672503256e-05,0.0052073374059080565,0.010158690815907288,-0.010254071815252293,0.0047777056764402035
-0.0032725951672359,-4.7690499672503256e-05,0.005207950036951954,0.010159891572753326,-0.010255272572098332,-0.0032249046675633967
-0.0022145213762427,-4.7690499672503256e-05,0.005208559839672203,0.010161086786085015,-0.01025646778543002,-0.0021668308765701964
0.0007919897481926,-4.7690499672503256e-05,0.005209166827463445,0.01016227648215585,-0.010257657481500855,0.0008396802478651032
-0.0033268232618992,-4.7690499672503256e-05,0.005209771013653698,0.010163460687088746,-0.010258841686433751,-0.0032791327622266964
0.0082794473771078,-4.7690499672503256e-05,0.0052103724115047274,0.010164639426876763,-0.010260020426221768,0.008327137876780303
-0.0078148537011719,-4.7690499672503256e-05,0.005210971034212402,0.010165812727383806,-0.01026119372672881,-0.007767163201499397
0.0018025532981323,-4.7690499672503256e-05,0.0052115668949070494,0.010166980614345315,-0.01026236161369032,0.0018502437978048032
0.0007335605601103,-4.7690499672503256e-05,0.005212160006653814,0.010168143113368973,-0.010263524112713978,0.0007812510597828032
0.0028811150967894,-4.7690499672503256e-05,0.00521275038245301,0.010169300249935396,-0.010264681249280401,0.0029288055964619033
0.0008765237913418,-4.7690499672503256e-05,0.0052133380352404664,0.010170452049398811,-0.010265833048743817,0.0009242142910143032
0.0020599100288224,-4.7690499672503256e-05,0.005213922977887886,0.010171598536987755,-0.01026697953633276,0.0021076005284949035
-0.0068420207751402,-4.7690499672503256e-05,0.0052145052232031785,0.010172739737805726,-0.010268120737150731,-0.006794330275467697
0.0020966619985556,-4.7690499672503256e-05,0.005215084783930818,0.0101738756768319,-0.010269256676176905,0.0021443524982281033
-0.0003031694109845,-4.7690499672503256e-05,0.005215661672752173,0.010175006378921757,-0.010270387378266762,-0.00025547891131199674
0.0048142724942729,-4.7690499672503256e-05,0.005216235902285854,0.010176131868807772,-0.010271512868152777,0.0048619629939454035
0.0047667957448526,-4.7690499672503256e-05,0.005216807485088048,0.010177252171100071,-0.010272633170445076,0.004814486244525103
-0.0056566940130721,-4.7690499672503256e-05,0.0052173764336528585,0.0101783673102871,-0.010273748309632106,-0.005609003513399597
5.85702811199617e-05,-4.7690499672503256e-05,0.005217942760412629,0.01017947731073625,-0.010274858310081255,0.00010626078079246495
0.0026719411332327,-4.7690499672503256e-05,0.005218506477738289,0.010180582196694545,-0.01027596319603955,0.0027196316329052036
-0.0007038362821512,-4.7690499672503256e-05,0.005219067597939671,0.010181681992289252,-0.010277062991634257,-0.0006561457824786968
0.0031711723364202,-4.7690499672503256e-05,0.0052196261332658435,0.01018277672152855,-0.010278157720873555,0.0032188628360927036
0.009111157584802,-4.7690499672503256e-05,0.005220182095905439,0.010183866408302157,-0.010279247407647163,0.009158848084474503
-0.0038034942077854,-4.7690499672503256e-05,0.005220735497986972,0.010184951076381963,-0.010280332075726968,-0.0037558037081128967
-0.0029875276829987,-4.7690499672503256e-05,0.005221286351579163,0.010186030749422656,-0.010281411748767661,-0.0029398371833261965
-0.0045997573693833,-4.7690499672503256e-05,0.00522183466869126,0.010187105450962367,-0.010282486450307372,-0.004552066869710797
0.0054490527700662,-4.7690499672503256e-05,0.005222380461273354,0.01018817520442327,-0.010283556203768276,0.005496743269738704
0.0011335600994045,-4.7690499672503256e-05,0.005222923741216694,0.010189240033112217,-0.010284621032457222,0.0011812505990770033
-0.0059250778870751,-4.7690499672503256e-05,0.0052234645203540035,0.010190299960221343,-0.010285680959566348,-0.0058773873874025965
-0.0069987537390167,-4.7690499672503256e-05,0.005224002810459791,0.010191355008828687,-0.010286736008173692,-0.006951063239344197
0.0038912555537793,-4.7690499672503256e-05,0.005224538623250657,0.010192405201898784,-0.01028778620124379,0.003938946053451803
0.0019806111702517,-4.7690499672503256e-05,0.00522507197038561,0.010193450562283293,-0.010288831561628298,0.0020283016699242035
0.0003754992477242,-4.7690499672503256e-05,0.005225602863466365,0.010194491112721572,-0.010289872112066577,0.00042318974739670326
-0.0001525803607249,-4.7690499672503256e-05,0.005226131314037649,0.01019552687584129,-0.010290907875186295,-0.00010488986105239673
-0.0007623361800018,-4.7690499672503256e-05,0.0052266573335875135,0.010196557874159023,-0.010291938873504028,-0.0007146456803292968
-0.0010781815879537,-4.7690499672503256e-05,0.005227180933547618,0.010197584130080829,-0.010292965129425834,-0.0010304910882811967
-0.0001873939838782,-4.7690499672503256e-05,0.005227702125293542,0.01019860566590284,-0.010293986665247844,-0.00013970348420569672
-0.0047664641029144,-4.7690499672503256e-05,0.0052282209201450795,0.010199622503811854,-0.010295003503156859,-0.004718773603241896
-0.0019443864276295,-4.7690499672503256e-05,0.005228737329366532,0.0102006346658859,-0.010296015665230905,-0.0018966959279569967
-0.0056487648940554,-4.7690499672503256e-05,0.005229251364167005,0.010201642174094826,-0.01029702317343983,-0.005601074394382896
0.003104639887636,-4.7690499672503256e-05,0.005229763035700695,0.01020264505030086,-0.010298026049645866,0.0031523303873085035
-0.0030699076615013,-4.7690499672503256e-05,0.005230272355067187,0.010203643316259184,-0.010299024315604189,-0.0030222171618287967
0.0030582973760417,-4.7690499672503256e-05,0.005230779333311737,0.010204636993618503,-0.010300017992963508,0.0031059878757142036
0.0037894989021467,-4.7690499672503256e-05,0.005231283981425559,0.010205626103921592,-0.010301007103266598,0.0038371894018192033
0.004564146105032,-4.7690499672503256e-05,0.005231786310346114,0.01020661066860588,-0.010301991667950886,0.004611836604704504
-0.0036086826082855,-4.7690499672503256e-05,0.00523228633095739,0.010207590709003981,-0.010302971708348986,-0.0035609921086129964
-0.0011185328701258,-4.7690499672503256e-05,0.005232784054090184,0.010208566246344256,-0.010303947245689261,-0.0010708423704532967
-0.0037888849174725,-4.7690499672503256e-05,0.005233279490522381,0.010209537301751365,-0.01030491830109637,-0.0037411944177999966
0.00069628636063,-4.7690499672503256e-05,0.005233772650979235,0.010210503896246798,-0.010305884895591803,0.0007439768603025032
0.0008245819701885,-4.7690499672503256e-05,0.005234263546133644,0.010211466050749438,-0.010306847050094443,0.0008722724698610032
0.0011740581594154,-4.7690499672503256e-05,0.0052347521866064235,0.010212423786076088,-0.010307804785421093,0.0012217486590879031
0.0017229545973451,-4.7690499672503256e-05,0.0052352385829665836,0.010213377122942001,-0.010308758122287006,0.0017706450970176033
0.0005245090468156,-4.7690499672503256e-05,0.0052357227457315945,0.010214326081961423,-0.010309707081306428,0.0005721995464881033
-0.0046870562361587,-4.7690499672503256e-05,0.005236204685367666,0.010215270683648123,-0.010310651682993128,-0.004639365736486196
-0.0026652573638042,-4.7690499672503256e-05,0.005236684412290006,0.01021621094841591,-0.010311591947760915,-0.0026175668641316967
-0.0038461998713223,-4.7690499672503256e-05,0.005237161936863092,0.010217146896579158,-0.010312527895924163,-0.0037985093716497967
-0.0007721360257439,-4.7690499672503256e-05,0.005237637269400938,0.010218078548353335,-0.01031345954769834,-0.0007244455260713968
-0.0029215895313422,-4.7690499672503256e-05,0.005238110420167356,0.010219005923855514,-0.01031438692320052,-0.0028738990316696965
0.0009768165584818,-4.7690499672503256e-05,0.005238581399376219,0.010219929043104885,-0.01031531004244989,0.0010245070581543032
0.0045515459363666,-4.7690499672503256e-05,0.0052390502171917215,0.010220847926023272,-0.010316228925368277,0.004599236436039104
-0.0004619064573929,-4.7690499672503256e-05,0.0052395168837286385,0.010221762592435629,-0.010317143591780634,-0.00041421595772039675
0.0011550883736828,-4.7690499672503256e-05,0.005239981409052583,0.01022267306207056,-0.010318054061415565,0.0012027788733553033
0.002615376763782,-4.7690499672503256e-05,0.005240443803180263,0.010223579354560813,-0.010318960353905818,0.0026630672634545033
0.0004055641647959,-4.7690499672503256e-05,0.005240904076079734,0.010224481489443776,-0.010319862488788781,0.00045325466446840325
0.0034255542348443,-4.7690499672503256e-05,0.0052413622376706595,0.01022537948616199,-0.010320760485506996,0.0034732447345168036
-0.0014297542332628,-4.7690499672503256e-05,0.005241818297824548,0.01022627336406361,-0.010321654363408615,-0.0013820637335902968
-0.0021349466482304,-4.7690499672503256e-05,0.005242272266365019,0.010227163142402934,-0.01032254414174794,-0.0020872561485578965
-0.0008109940862881,-4.7690499672503256e-05,0.0052427241530680424,0.010228048840340861,-0.010323429839685866,-0.0007633035866155968
-0.0035028869824337,-4.7690499672503256e-05,0.00524317396766219,0.01022893047694539,-0.010324311476290395,-0.0034551964827611967
-0.0005307664626685,-4.7690499672503256e-05,0.0052436217198288775,0.010229808071192097,-0.010325189070537102,-0.0004830759629959967
-0.0023387457189911,-4.7690499672503256e-05,0.005244067419202612,0.010230681641964615,-0.01032606264130962,-0.0022910552193185964
0.001082257967005,-4.7690499672503256e-05,0.005244511075371233,0.010231551208055113,-0.010326932207400118,0.0011299484666775033
0.0038782333808344,-4.7690499672503256e-05,0.005244952697876159,0.010232416788164769,-0.010327797787509774,0.003925923880506903
0.0032202570718964,-4.7690499672503256e-05,0.005245392296212622,0.010233278400904235,-0.01032865940024924,0.0032679475715689035
-0.0001971922359918,-4.7690499672503256e-05,0.0052458298798299064,0.010234136064794114,-0.01032951706413912,-0.00014950173631929673
0.0001391381125786,-4.7690499672503256e-05,0.005246265458131591,0.010234989798265415,-0.01033037079761042,0.00018682861225110327
0.0005338681523857,-4.7690499672503256e-05,0.005246699040475779,0.010235839619660023,-0.010331220619005028,0.0005815586520582033
0.0017426145067616,-4.7690499672503256e-05,0.00524713063617534,0.010236685547231164,-0.010332066546576169,0.0017903050064341033
0.0033428120538549,-4.7690499672503256e-05,0.00524756025449814,0.01023752759914385,-0.010332908598488856,0.0033905025535274033
-0.0020628492872514,-4.7690499672503256e-05,0.005247987904667266,0.01023836579347534,-0.010333746792820345,-0.0020151587875788966
-0.0002211843859395,-4.7690499672503256e-05,0.005248413595861273,0.010239200148215593,-0.010334581147560598,-0.00017349388626699674
0.0001046590803102,-4.7690499672503256e-05,0.005248837337214399,0.010240030681267718,-0.010335411680612723,0.00015234957998270325
-0.0011284787545329,-4.7690499672503256e-05,0.005249259137816799,0.010240857410448423,-0.010336238409793428,-0.0010807882548603967
0.0062521632871209,-4.7690499672503256e-05,0.0052496790067147695,0.010241680353488445,-0.01033706135283345,0.006299853786793403
0.0032583302689056,-4.7690499672503256e-05,0.005250096952910975,0.010242499528033008,-0.010337880527378013,0.0033060207685781033
-0.0001526353594502,-4.7690499672503256e-05,0.0052505129853646785,0.010243314951642267,-0.010338695950987272,-0.00010494485977769674
0.0014447860117985,-4.7690499672503256e-05,0.00525092711299195,0.01024412664179172,-0.010339507641136725,0.0014924765114710033
-0.0004348603030375,-4.7690499672503256e-05,0.005251339344665903,0.010244934615872668,-0.010340315615217673,-0.00038716980336499674
-0.0006107669323483,-4.7690499672503256e-05,0.005251749689216903,0.010245738891192627,-0.010341119890537633,-0.0005630764326757968
-0.0014197636190468,-4.7690499672503256e-05,0.0052521581554327975,0.01024653948497578,-0.010341920484320786,-0.0013720731193742968
-0.0014997716425493,-4.7690499672503256e-05,0.005252564752059124,0.01024733641436338,-0.010342717413708385,-0.0014520811428767968
0.0049294575555507,-4.7690499672503256e-05,0.005252969487799333,0.01024812969641419,-0.010343510695759195,0.004977148055223203
0.0025094133829199,-4.7690499672503256e-05,0.005253372371315,0.010248919348104896,-0.010344300347449901,0.0025571038825924035
-0.000860822878045,-4.7690499672503256e-05,0.005253773411226042,0.010249705386330538,-0.010345086385675543,-0.0008131323783724968
-0.0010718568594031,-4.7690499672503256e-05,0.005254172616110927,0.010250487827904914,-0.010345868827249919,-0.0010241663597305968
1.184720447779184e-05,-4.7690499672503256e-05,0.005254569994506892,0.010251266689561006,-0.01034664768890601,5.9537704150295095e-05
