y_true,y_pred,arima_component,lstm_correction,volatility,upper_band,lower_band,residual
0.0059144736239206,-0.00010258382502525116,-4.7690499672503256e-05,-5.48933253527479e-05,0.005063357562280371,0.009821596997044275,-0.010026764647094778,0.006017057448945851
0.0057573137154736,-0.00010356516610584559,-4.7690499672503256e-05,-5.587466643334233e-05,0.005064713154182936,0.009823272616092707,-0.0100304029483044,0.005860878881579446
-0.0146709149866094,-0.0001455181317250293,-4.7690499672503256e-05,-9.782763205252604e-05,0.005066062289114914,0.009783963954940201,-0.01007500021839026,-0.014525396854884371
0.0001995970629736,-9.11319485358036e-05,-4.7690499672503256e-05,-4.344144886330035e-05,0.005067404999634742,0.009840981850748292,-0.010023245747819898,0.0002907290115094036
0.000429389695467,-7.322488387373518e-05,-4.7690499672503256e-05,-2.5534384201231915e-05,0.005068741318118645,0.009861508099638809,-0.010007957867386279,0.0005026145793407352
0.0034017937018576,-4.369244622717903e-05,-4.7690499672503256e-05,3.99805344532423e-06,0.005070071276761838,0.009893647256226025,-0.009981032148680381,0.003445486148084779
0.0007219640016474,-2.496570006614041e-05,-4.7690499672503256e-05,2.2724799606362847e-05,0.005071394907579725,0.00991496831879012,-0.009964899718922402,0.0007469297017135404
-0.0058801438671719,-8.727745376293186e-05,-4.7690499672503256e-05,-3.958695409042861e-05,0.005072712242409081,0.009855238541358866,-0.01002979344888473,-0.005792866413408968
-0.0141476809731005,-7.86767670061585e-05,-4.7690499672503256e-05,-3.098626733365524e-05,0.005074023312909227,0.009866408926295926,-0.010023762460308241,-0.014069004206094343
0.0011016046308961,-4.529894281991389e-05,-4.7690499672503256e-05,2.391556852589364e-06,0.005075328150563199,0.009902344232283956,-0.009992942117923783,0.001146903573716014
-0.0155268066049053,-1.4427102621706437e-05,-4.7690499672503256e-05,3.326339705079682e-05,0.005076626786678898,0.009935761399268933,-0.009964615604512348,-0.015512379502283593
-0.0068563878469663,2.5986141529536522e-05,-4.7690499672503256e-05,7.367664120203978e-05,0.005077919252390244,0.009978707876214415,-0.009926735593155342,-0.006882373988495837
-0.0028637682551987,3.654385733337581e-05,-4.7690499672503256e-05,8.423435700587906e-05,0.005079205578658304,0.009991786791503652,-0.0099186990768369,-0.0029003121125320756
0.0116016975075107,4.506215039258448e-06,-4.7690499672503256e-05,5.2196714711761704e-05,0.0050804857962724334,0.009962258375733227,-0.00995324594565471,0.011597191292471441
0.0124257262478783,-1.3997700366169473e-06,-4.7690499672503256e-05,4.629072963588631e-05,0.005081759935851381,0.00995884970423209,-0.009961649244305324,0.012427126017914916
-0.0037577051702841,-9.421035716137362e-05,-4.7690499672503256e-05,-4.6519857488870355e-05,0.005083028027844408,0.009868524577413666,-0.010056945291736414,-0.003663494813122726
0.0040133230970892,-0.0001345495111540868,-4.7690499672503256e-05,-8.685901148158356e-05,0.005084290102532387,0.009830659089809391,-0.010099758112117566,0.004147872608243286
0.0153669627929352,-0.00015918176234671716,-4.7690499672503256e-05,-0.00011149126267421392,0.0050855461900288935,0.009808488770109914,-0.010126852294803347,0.015526144555281916
-0.0073711760409446,-0.00014803924210847816,-4.7690499672503256e-05,-0.00010034874243597492,0.005086796320281287,0.009822081545642843,-0.0101181600298598,-0.007223136798836122
-0.0123811949710089,-0.00010577986505976668,-4.7690499672503256e-05,-5.808936538726342e-05,0.005088040523071794,0.009866779560160948,-0.010078339290280482,-0.012275415105949133
-0.0055350112402275,-9.93205565237522e-05,-4.7690499672503256e-05,-5.163005685124895e-05,0.005089278828018566,0.009875665946392637,-0.010074307059440141,-0.005435690683703747
-0.002566746876105,-5.835007231496047e-05,-4.7690499672503256e-05,-1.0659572642457217e-05,0.005090511264576741,0.009919052006255452,-0.010035752150885372,-0.0025083968037900397
-0.0010190096651594,2.1149357770013143e-05,-4.7690499672503256e-05,6.88398574425164e-05,0.005091737862039493,0.01000095556736742,-0.009958656851827393,-0.001040159022929413
0.0008054917847734,3.932515960895322e-06,-4.7690499672503256e-05,5.162301563339858e-05,0.005092958649539073,0.00998613146905748,-0.009978266437135688,0.0008015592688125047
0.0044560533795125,-4.129493122052447e-05,-4.7690499672503256e-05,6.395568451978792e-06,0.00509417365604784,0.00994328543463324,-0.01002587529707429,0.004497348310733024
-0.0012278291632679,-7.057937600765587e-05,-4.7690499672503256e-05,-2.288887633515261e-05,0.005095382910379289,0.009916371128335752,-0.010057529880351062,-0.0011572497872602441
0.010928647456163,-8.360509707100946e-05,-4.7690499672503256e-05,-3.59145973985062e-05,0.005096586441189065,0.009905704327659557,-0.010072914521801576,0.011012252553234009
0.0017739018816069,-0.00010924657466311527,-4.7690499672503256e-05,-6.155607499061202e-05,0.005097784276975973,0.009882410608209791,-0.010100903757536023,0.0018831484562700151
-0.0099230549964038,-0.00012226935950024437,-4.7690499672503256e-05,-7.457885982774111e-05,0.005098976446082978,0.009871724474822392,-0.010116263193822882,-0.009800785636903555
0.0012705652009297,-9.522883121240413e-05,-4.7690499672503256e-05,-4.753833153990087e-05,0.005100162976698199,0.009901090603116065,-0.010091548265540873,0.0013657940321421041
0.0082679176547356,-9.455271134725099e-05,-4.7690499672503256e-05,-4.686221167474772e-05,0.005101343896855895,0.009904081326490302,-0.010093186749184805,0.008362470366082852
0.0026756408699003,-6.346642363237361e-05,-4.7690499672503256e-05,-1.577592395987036e-05,0.005102519234437436,0.009937471275865,-0.010064404123129748,0.0027391072935326736
0.0077811010421083,-6.950169132016366e-05,-4.7690499672503256e-05,-2.1811191647660393e-05,0.005103689017172283,0.009933728782337512,-0.01007273216497784,0.007850602733428464
0.0127852486406004,-0.00013076584329181043,-4.7690499672503256e-05,-8.307534361930719e-05,0.005104853272638945,0.00987474657108052,-0.010136278257664142,0.012916014483892211
-0.0123765710943213,-0.00016203163985038614,-4.7690499672503256e-05,-0.00011434114017788289,0.00510601202826593,0.009845751935550836,-0.010169815215251609,-0.012214539454470914
-0.0012850891507327,-0.0001273575247060485,-4.7690499672503256e-05,-7.966702503354523e-05,0.0051071653113326995,0.009882686485506042,-0.01013740153491814,-0.0011577316260266515
-0.006924464393831,-0.0001101130440384451,-4.7690499672503256e-05,-6.242254436594184e-05,0.0051083131489706056,0.009902180727943941,-0.010122406816020831,-0.006814351349792555
-0.0008498484807726,-6.115484203071766e-05,-4.7690499672503256e-05,-1.3464342358214403e-05,0.005109455568163823,0.009953378071570375,-0.010075687755631812,-0.0007886936387418823
-0.0064492786516353,1.206827956100261e-06,-4.7690499672503256e-05,4.889732762860352e-05,0.005110592595750276,0.01001796831562664,-0.01001555465971444,-0.0064504854795914
-0.0066222685772745,-2.9086891569266703e-05,-4.7690499672503256e-05,1.8603608103236553e-05,0.005111724258422556,0.009989892654938942,-0.010048066438077477,-0.006593181685705233
0.018211346908511,-1.2213684270059756e-05,-4.7690499672503256e-05,3.54768154024435e-05,0.005112850582728835,0.010008973457878457,-0.010033400826418576,0.01822356059278106
0.009006146406171,-6.060009116255562e-05,-4.7690499672503256e-05,-1.2909591490052365e-05,0.005113971595073767,0.009962784235182027,-0.010083984417507139,0.009066746497333555
0.0061905218304173,-9.568811017597046e-05,-4.7690499672503256e-05,-4.7997610503467205e-05,0.005115087321719391,0.009929883040394034,-0.010121259260745976,0.006286209940593271
-0.0061003333280576,-0.0001521060326856825,-4.7690499672503256e-05,-0.00010441553301317926,0.005116197788786011,0.009875641633334898,-0.010179853698706264,-0.005948227295371917
0.0170881457166654,-0.00018350470360752248,-4.7690499672503256e-05,-0.00013581420393501923,0.005117303022253098,0.00984640922000855,-0.010213418627223594,0.017271650420272924
0.013286880929474,-0.00014387199102170725,-4.7690499672503256e-05,-9.618149134920399e-05,0.005118403047960145,0.009888197982980176,-0.010175941965023591,0.013430752920495708
-0.0008982339897683,-0.0001509370186977705,-4.7690499672503256e-05,-0.00010324651902526726,0.005119497891607558,0.009883278848853044,-0.010185152886248586,-0.0007472969710705295
0.0037322089642769,-0.0001497978297954213,-4.7690499672503256e-05,-0.00010210733012291803,0.005120587578757507,0.009886553824569292,-0.010186149484160136,0.0038820067940723213
0.0035799229824579,-0.00019159549524648892,-4.7690499672503256e-05,-0.00014390499557398567,0.005121672134834788,0.009846881889029695,-0.010230072879522673,0.003771518477704389
-0.0032068688117481,-0.00013934507871164633,-4.7690499672503256e-05,-9.165457903914308e-05,0.005122751585127675,0.009901248028138597,-0.010179938185561888,-0.0030675237330364535
-0.0029797984214465,-8.850841293807108e-05,-4.7690499672503256e-05,-4.081791326556783e-05,0.005123825954788762,0.009954190458447901,-0.010131207284324045,-0.002891290008508429
-0.0082820049087506,-8.588045997410401e-05,-4.7690499672503256e-05,-3.818996030160075e-05,0.005124895268835802,0.009958914266944067,-0.010130675186892275,-0.008196124448776496
0.0063623649065434,-5.1595789731112316e-05,-4.7690499672503256e-05,-3.905290058609056e-06,0.005125959552152543,0.009995284932487872,-0.010098476511950095,0.006413960696274513
0.0101458620953918,-3.739478373872026e-05,-4.7690499672503256e-05,1.0295715933782995e-05,0.0051270188294895444,0.010011562122060785,-0.010086351689538227,0.010183256879130522
-0.0007809388137343,-6.992142114032517e-05,-4.7690499672503256e-05,-2.2230921467821906e-05,0.005128073125465009,0.009981101904771094,-0.010120944747051743,-0.0007110173925939749
-0.0039059344481852,-9.360458012691293e-05,-4.7690499672503256e-05,-4.591408045440967e-05,0.0051291224645655855,0.009959475450421635,-0.01014668461067546,-0.0038123298680582873
-0.0021230044815688,-0.00012531961964009193,-4.7690499672503256e-05,-7.762911996758869e-05,0.005130166871147181,0.009929807447808383,-0.010180446687088566,-0.001997684861928708
-0.0020359552381959,-9.427759672649944e-05,-4.7690499672503256e-05,-4.6587097053996174e-05,0.0051312063694357625,0.009962886887367595,-0.010151442080820595,-0.0019416776414694005
0.0097210737187349,-4.642406356166764e-05,-4.7690499672503256e-05,1.2664361108356143e-06,0.005132240983528151,0.010012768264153508,-0.010105616391276844,0.009767497782296568
0.0098376533788161,-6.277657894232547e-05,-4.7690499672503256e-05,-1.5086079269822215e-05,0.005133270737392811,0.009998434066347586,-0.010123987224232236,0.009900429957758425
0.0014961831121075,-0.00010539697466651802,-4.7690499672503256e-05,-5.770647499401477e-05,0.0051342956548706365,0.00995782250887993,-0.010168616458212966,0.0016015800867740181
-0.0044923291025755,-0.00013321790152710078,-4.7690499672503256e-05,-8.552740185459753e-05,0.005135315759675725,0.00993200098743732,-0.010198436790491521,-0.004359111201048399
-0.0026626879889508,-0.00014291429200315067,-4.7690499672503256e-05,-9.522379233064743e-05,0.005136331075396151,0.009924294615773306,-0.010210123199779606,-0.0025197736969476492
0.004217558881531,-9.861063392768032e-05,-4.7690499672503256e-05,-5.0920134255177065e-05,0.005137341625494737,0.009970578952042003,-0.010167800219897364,0.00431616951545868
0.0044040868037146,-6.303350539632298e-05,-4.7690499672503256e-05,-1.534300572381972e-05,0.005138347433309805,0.010008127463890895,-0.01013419447468354,0.004467120309110922
-0.0035522143897896,-6.753116973489666e-05,-4.7690499672503256e-05,-1.98406700623934e-05,0.005139348522055945,0.010005591933494755,-0.01014065427296455,-0.0034846832200547033
0.0018535661317022,-8.535805635394495e-05,-4.7690499672503256e-05,-3.76675566814417e-05,0.005140344914824748,0.009989717976702561,-0.01016043408941045,0.001938924188056145
0.0080227558991893,-9.870932802129871e-05,-4.7690499672503256e-05,-5.101882834879546e-05,0.005141336634585567,0.009978310475766413,-0.01017572913180901,0.008121465227210599
0.0046654155309934,-9.822811412155214e-05,-4.7690499672503256e-05,-5.0537614449048886e-05,0.005142323704186242,0.009980726346083484,-0.010177182574326586,0.0047636436451149525
-0.0033574727857118,-9.940076174948825e-05,-4.7690499672503256e-05,-5.1710262076985e-05,0.005143306146353845,0.00998147928510405,-0.010180280808603025,-0.003258072023962312
-0.0052320434161781,-0.00011770147754228953,-4.7690499672503256e-05,-7.001097786978627e-05,0.0051442839836954,0.009965095130500694,-0.010200498085585274,-0.005114341938635811
0.0027877497947176,-0.00010179416242640613,-4.7690499672503256e-05,-5.410366275390287e-05,0.005145257238698607,0.009982910025422865,-0.010186498350275677,0.002889543957144006
0.0011683215286929,-6.903416156664922e-05,-4.7690499672503256e-05,-2.1343661894145964e-05,0.005146225933732563,0.010017568668549174,-0.010155636991682473,0.0012373556902595493
-0.0015928200295245,-5.238778741429903e-05,-4.7690499672503256e-05,-4.697287741795776e-06,0.005147190091048475,0.010036104791040711,-0.01014088036586931,-0.001540432242110201
-0.0006363550446384,-6.42340447903902e-05,-4.7690499672503256e-05,-1.6543545117886937e-05,0.005148149732780358,0.010026139431459113,-0.010154607521039893,-0.0005721209998480098
0.0060621629144154,-8.281941847129202e-05,-4.7690499672503256e-05,-3.5128918798788774e-05,0.005149104880945751,0.01000942614818238,-0.010175064985124964,0.0061449823328866915
-0.0025889456317026,-8.182183607243665e-05,-4.7690499672503256e-05,-3.41313363999334e-05,0.0051500555574464,0.010012287056522509,-0.010175930728667381,-0.0025071237956301633
-0.0002871907082003,-7.872566685232746e-05,-4.7690499672503256e-05,-3.10351671798242e-05,0.005151001784068965,0.010017237829922844,-0.010174689163627498,-0.00020846504134797254
-0.000744412846259,-8.497258878282379e-05,-4.7690499672503256e-05,-3.728208911032054e-05,0.005151943582485692,0.010012836832889132,-0.010182782010454779,-0.0006594402574761762
0.0029593483845724,-8.55518418669188e-05,-4.7690499672503256e-05,-3.786134219441555e-05,0.0051528809742551075,0.01001409486767309,-0.01018519855140693,0.003044900226439319
0.0045839664927035,-6.602570030820585e-05,-4.7690499672503256e-05,-1.83352006357026e-05,0.005153813980822687,0.01003544970210426,-0.010167501102720673,0.004649992193011705
-0.0029942458427605,-8.735903177206073e-05,-4.7690499672503256e-05,-3.966853209955748e-05,0.005154742623521533,0.010015936510330144,-0.010190654573874266,-0.002906886810988439
-0.0123311122196697,-8.986439230757078e-05,-4.7690499672503256e-05,-4.2173892635067524e-05,0.0051556669235730416,0.01001524277789559,-0.010194971562510731,-0.01224124782736213
0.005626625791562,-6.999555039007391e-05,-4.7690499672503256e-05,-2.2305050717570654e-05,0.005156586902087562,0.010036914777701548,-0.010176905878481695,0.005696621341952073
-0.0079653139439037,-5.396554034714649e-05,-4.7690499672503256e-05,-6.2750406746432385e-06,0.00515750258006506,0.01005473951658037,-0.010162670597274664,-0.007911348403556553
0.0126644676445461,-1.967487878028786e-05,-4.7690499672503256e-05,2.8015620892215397e-05,0.005158413978395769,0.010090816518875419,-0.010130166276435993,0.012684142523326386
0.0071867500315924,-4.5930000372414883e-05,-4.7690499672503256e-05,1.760499300088373e-06,0.005159321117860837,0.010066339390634825,-0.010158199391379656,0.007232680031964815
0.0005367494741383,-0.00011777674181975823,-4.7690499672503256e-05,-7.008624214725497e-05,0.005160224019132974,0.00999626233568087,-0.010231815819320388,0.0006545262159580582
0.0025161245552818,-0.00011130140917657024,-4.7690499672503256e-05,-6.361090950406699e-05,0.005161122702777092,0.01000449908826653,-0.01022710190661967,0.00262742596445837
0.0087152566602775,-0.00015486530171879832,-4.7690499672503256e-05,-0.00010717480204629506,0.005162017189250937,0.009962688389213038,-0.010272418992650634,0.008870121961996299
-0.0032852201698865,-0.00012712933753145756,-4.7690499672503256e-05,-7.94388378589543e-05,0.005162907498905722,0.009992169360323757,-0.010246428035386673,-0.003158090832355042
0.0005088817702902,-0.00010506298997870649,-4.7690499672503256e-05,-5.737249030620323e-05,0.005163793651986755,0.010015972567915334,-0.010226098547872747,0.0006139447602689065
-0.0034056935775344,-0.00010614974876936204,-4.7690499672503256e-05,-5.845924909685878e-05,0.0051646756686340575,0.01001661456175339,-0.010228914059292115,-0.003299543828765038
0.0004210473141926,-9.075279680027803e-05,-4.7690499672503256e-05,-4.3062297127774786e-05,0.005165553568882985,0.010033732198210372,-0.010215237791810928,0.0005118001109928781
0.003331202612123,-5.3608653008823676e-05,-4.7690499672503256e-05,-5.91815333632042e-06,0.005166427372664837,0.010072588997414256,-0.010179806303431904,0.0033848112651318238
0.0028752259621258,-7.09285831457983e-05,-4.7690499672503256e-05,-2.3238083473295042e-05,0.005167297099807472,0.010056973732476845,-0.010198830898768442,0.002946154545271598
0.0008477594599432,-7.75660820151972e-05,-4.7690499672503256e-05,-2.9875582342693938e-05,0.005168162770035905,0.010052032947255176,-0.010207165111285572,0.0009253255419583972
0.001273139780145,-9.77614379453183e-05,-4.7690499672503256e-05,-5.0070938272815054e-05,0.005169024402972917,0.010033526391881598,-0.010229049267772235,0.0013709012180903183
0.0031079443693967,-0.00010204550995336754,-4.7690499672503256e-05,-5.4355010280864285e-05,0.00516988201813964,0.010030923245600325,-0.010235014265507061,0.0032099898793500675
-0.0025307945071393,-9.762008583517266e-05,-4.7690499672503256e-05,-4.992958616266941e-05,0.005170735634956157,0.010037021758678896,-0.01023226193034924,-0.002433174421304127
-0.0021112308654475,-8.642341079817183e-05,-4.7690499672503256e-05,-3.873291112566857e-05,0.005171585272742092,0.010049883723776328,-0.010222730545372672,-0.002024807454649328
-0.0019115507750811,-7.856854104259842e-05,-4.7690499672503256e-05,-3.0878041370095166e-05,0.005172430950717188,0.010059396122363088,-0.010216533204448286,-0.0018329822340385016
0.0009444879359144,-6.68615801080555e-05,-4.7690499672503256e-05,-1.917108043555224e-05,0.0051732726880018886,0.010072752888375646,-0.010206476048591756,0.0010113495160224554
0.0138894263000718,-5.25273865573032e-05,-4.7690499672503256e-05,-4.836886884799949e-06,0.00517411050361792,0.01008872920053382,-0.010193783973648427,0.013941953686629104
-0.0098300966938753,-8.728430450215759e-05,-4.7690499672503256e-05,-3.959380482965434e-05,0.005174944416488855,0.010055606751815997,-0.010230175360820312,-0.009742812389373141
-0.0105332246600653,-9.328360885643217e-05,-4.7690499672503256e-05,-4.559310918392891e-05,0.005175774445440685,0.010051234304207311,-0.010237801521920175,-0.010439941051208868
-0.005584813467052,-7.863029963527144e-05,-4.7690499672503256e-05,-3.0939799962768184e-05,0.0051766006092023855,0.010067506894401404,-0.010224767493671946,-0.0055061831674167285
-9.654286024440956e-05,-4.967085762436119e-05,-4.7690499672503256e-05,-1.9803579518579298e-06,0.005177422926406473,0.010098078078132327,-0.010197419793381048,-4.687200262004837e-05
-0.001297511269828,1.9075950748697872e-05,-4.7690499672503256e-05,6.676645042120113e-05,0.005178241415589568,0.010168429125304251,-0.010130277223806857,-0.0013165872205766977
0.0024677288529569,-1.0364125112444579e-05,-4.7690499672503256e-05,3.732637456005868e-05,0.005179056095192939,0.010140585821465715,-0.010161314071690606,0.0024780929780693446
-0.0060297135048306,-5.271004126052515e-05,-4.7690499672503256e-05,-5.019541588021894e-06,0.005179866983563058,0.010099829246523069,-0.01020524932904412,-0.0059770034635700745
0.0049238218325621,-6.512523639259198e-05,-4.7690499672503256e-05,-1.7434736720088722e-05,0.005180674098952145,0.01008899599755361,-0.010219246470338795,0.004988947068954692
0.0004938051764625,-6.886439998367206e-05,-4.7690499672503256e-05,-2.1173900311168802e-05,0.005181477459518706,0.010086831420672992,-0.010224560220640335,0.0005626695764461721
-0.0041033356099456,-7.727826933641928e-05,-4.7690499672503256e-05,-2.9587769663916032e-05,0.005182277083328077,0.010079984813986611,-0.01023454135265945,-0.00402605734060918
-0.0024348106615187,-6.237503804253891e-05,-4.7690499672503256e-05,-1.4684538370035654e-05,0.005183072988352953,0.010096448019129248,-0.010221198095214327,-0.002372435623476161
0.0017506575018656,-7.790778291230786e-05,-4.7690499672503256e-05,-3.02172832398046e-05,0.005183865192473918,0.010082467994336571,-0.010238283560161187,0.0018285652847779077
-0.0001708324706133,-5.694462776865888e-05,-4.7690499672503256e-05,-9.25412809615562e-06,0.005184653713479978,0.010104976650652098,-0.010218865906189417,-0.00011388784284464113
-0.0028695678084155,-5.4259494661302855e-05,-4.7690499672503256e-05,-6.568994988799602e-06,0.0051854385690690815,0.010109200100714097,-0.010217719090036702,-0.002815308313754197
-0.0043471634119224,-6.510413132807071e-05,-4.7690499672503256e-05,-1.7413631655567455e-05,0.005186219776848637,0.010099886631295258,-0.010230094893951401,-0.004282059280594329
-0.000731542253157,-6.346691271156575e-05,-4.7690499672503256e-05,-1.5776413039062492e-05,0.0051869973543360315,0.010103047901787055,-0.010229981727210187,-0.0006680753404454342
-0.0040930476331473,-4.854478082877151e-05,-4.7690499672503256e-05,-8.54281156268249e-07,0.005187771318959147,0.010119487004331157,-0.010216576565988698,-0.004044502852318528
0.0053337448826318,-3.742253305531927e-05,-4.7690499672503256e-05,1.026796661718399e-05,0.005188541688056863,0.010132119175536133,-0.010206964241646771,0.005371167415687119
-0.0031994691023327,-5.213777392293757e-05,-4.7690499672503256e-05,-4.447274250434313e-06,0.005189308478879566,0.010118906844681013,-0.010223182392526887,-0.0031473313284097622
0.0086259321986237,-6.640878868114884e-05,-4.7690499672503256e-05,-1.8718289008645577e-05,0.00519007170858966,0.010106131760154584,-0.010238949337516881,0.008692340987304849
-0.0065082354738838,-8.379839599860126e-05,-4.7690499672503256e-05,-3.6107896326098004e-05,0.005190831394262047,0.010090231136755012,-0.010257827928752215,-0.006424437077885198
0.0024940475492522,-9.673980294346407e-05,-4.7690499672503256e-05,-4.904930327096082e-05,0.005191587552884648,0.010078771800710446,-0.010272251406597373,0.002590787352195664
0.0058295714894549,-7.788042201592968e-05,-4.7690499672503256e-05,-3.0189922343426422e-05,0.005192340201358872,0.010099106372647458,-0.010254867216679318,0.0059074519114708296
-0.012955493181694,-0.00010186013724956435,-4.7690499672503256e-05,-5.4169637577061096e-05,0.005193089356500122,0.010076595001490673,-0.010280315275989802,-0.012853633044444436
-0.0001160439325325,-5.13695689431791e-05,-4.7690499672503256e-05,-3.6790692706758414e-06,0.005193835035038273,0.010128547099731834,-0.010231286237618193,-6.467436358932091e-05
0.0033286223856131,-6.55326114843619e-05,-4.7690499672503256e-05,-1.7842111811858644e-05,0.005194577253618157,0.010115838805607227,-0.01024690402857595,0.003394154997097462
0.0093047202257173,-5.5250089217228455e-05,-4.7690499672503256e-05,-7.559589544725199e-06,0.00519531602880005,0.010127569327230869,-0.010238069505665326,0.009359970314934529
0.003864276322635,-5.066725004328167e-05,-4.7690499672503256e-05,-2.976750370778411e-06,0.005196051377060135,0.010133593448994583,-0.010234927949081147,0.003914943572678282
0.0002467242094864,-0.00012062658153525128,-4.7690499672503256e-05,-7.293608186274802e-05,0.005196783314790984,0.010065068715455077,-0.010306321878525579,0.0003673507910216513
-0.0135427688881888,-0.00013254468609562143,-4.7690499672503256e-05,-8.485418642311818e-05,0.005197511858302029,0.010054578556176356,-0.0103196679283676,-0.013410224202093179
0.0029041044625179,-9.948821434480523e-05,-4.7690499672503256e-05,-5.1797714672301975e-05,0.005198237023820031,0.010089056352342455,-0.010288032781032066,0.0030035926768627054
0.0060791189089042,-5.446551847235743e-05,-4.7690499672503256e-05,-6.7750187998541705e-06,0.00519895882748953,0.010135493783407121,-0.010244424820351835,0.006133584427376557
0.0037660324937775,-4.577439613366915e-05,-4.7690499672503256e-05,1.9161035388341086e-06,0.005199677285373329,0.010145593083198056,-0.010237141875465395,0.003811806889911169
0.0051261462943097,-5.734868751834818e-05,-4.7690499672503256e-05,-9.658187845844929e-06,0.005200392413452933,0.0101354204428494,-0.010250117817886097,0.005183494981828048
0.0088849789518238,-0.00012800066041783025,-4.7690499672503256e-05,-8.031016074532701e-05,0.005201104227629015,0.01006616362573504,-0.010322164946570699,0.00901297961224163
-0.0032558511363343,-0.00014288218376390345,-4.7690499672503256e-05,-9.519168409140018e-05,0.005201812743721862,0.010052670793930945,-0.010338435161458753,-0.0031129689525703965
-0.0052627456329634,-0.0001277084760838527,-4.7690499672503256e-05,-8.001797641134945e-05,0.00520251797747183,0.010069226759760935,-0.010324643711928639,-0.005135037156879547
0.002676531691747,-0.00010641238642925696,-4.7690499672503256e-05,-5.87218867567537e-05,0.005203219944539785,0.010091898704868723,-0.010304723477727236,0.002782944078176257
0.0029980508706151,-8.560958093784405e-05,-4.7690499672503256e-05,-3.7919081265340805e-05,0.005203918660507551,0.010114070993656956,-0.010285290155532643,0.003083660451552944
0.0003794570093865,-5.600306366876514e-05,-4.7690499672503256e-05,-8.312563996261885e-06,0.005204614140878345,0.01014504065245279,-0.010257046779790321,0.00043546007305526516
0.0056110220435332,-7.312617402484291e-05,-4.7690499672503256e-05,-2.5435674352339648e-05,0.005205306401077221,0.01012927437208651,-0.010275526720136196,0.005684148217558043
-0.0093342910217297,-0.0001067472284874759,-4.7690499672503256e-05,-5.9056728814972645e-05,0.005205995456451502,0.010097003866157467,-0.01031049832313242,-0.009227543793242223
0.0100324907189154,-8.653752841480294e-05,-4.7690499672503256e-05,-3.884702874229969e-05,0.005206681322271209,0.010118557863236767,-0.010291632920066372,0.010119028247330202
0.0043744645083256,-8.62827682866612e-05,-4.7690499672503256e-05,-3.859226861415794e-05,0.005207364013729499,0.010120150698623157,-0.01029271623519648,0.004460747276612261
-0.0051925950961627,-9.99335377222414e-05,-4.7690499672503256e-05,-5.224303804973815e-05,0.00520804354594308,0.010107831812326194,-0.010307698887770677,-0.005092661558440458
0.0015385496611001,-7.774361392073856e-05,-4.7690499672503256e-05,-3.0053114248235308e-05,0.005208719933952642,0.01013134745662644,-0.010286834684467918,0.0016162932750208386
-0.0006003677951654,-0.00011578457699750776,-4.7690499672503256e-05,-6.80940773250045e-05,0.005209393192723281,0.010094626080740122,-0.010326195234735137,-0.0004845832181678922
-0.0040625410738597,-7.563646353660215e-05,-4.7690499672503256e-05,-2.7945963864098894e-05,0.005210063337144905,0.01013608767726741,-0.010287360604340615,-0.003986904610323098
0.0044227176494578,-5.0316305279224904e-05,-4.7690499672503256e-05,-2.6258056067216498e-06,0.0052107303820326635,0.010162715243504795,-0.010263347854063246,0.004473033954737024
0.0075176390831181,-7.383713173338447e-05,-4.7690499672503256e-05,-2.6146632060881224e-05,0.005211394342127352,0.010140495778836224,-0.010288170042302994,0.0075914762148514845
0.0049622126036135,-8.419910455166363e-05,-4.7690499672503256e-05,-3.650860487916038e-05,0.005212055232095828,0.010131429150356159,-0.010299827359459487,0.0050464117081651634
-0.0061715209978287,-0.00010609986160028763,-4.7690499672503256e-05,-5.840936192778437e-05,0.005212713066531411,0.010110817748801279,-0.010323017472001855,-0.006065421136228412
-0.0055874935872796,-0.0001217919883946463,-4.7690499672503256e-05,-7.410148872214304e-05,0.005213367859954295,0.010096409017115771,-0.010339992993905065,-0.005465701598884954
0.0045662724114358,-9.213679240992331e-05,-4.7690499672503256e-05,-4.4446292737420046e-05,0.005214019626811947,0.010127341676141493,-0.01031161526096134,0.004658409203845724
-0.0021159967501985,-6.252250994733872e-05,-4.7690499672503256e-05,-1.483201027483547e-05,0.005214668381479509,0.0101582275177525,-0.010283272537647176,-0.002053474240251161
0.0017100195037914,-3.983086792025795e-05,-4.7690499672503256e-05,7.859631752245302e-06,0.0052153141382601945,0.010182184843069724,-0.010261846578910239,0.001749850371711658
0.0019436539865792,-6.587742661871614e-05,-4.7690499672503256e-05,-1.8186926946212877e-05,0.0052159569113856795,0.010157398119697215,-0.010289152972934649,0.002009531413197916
0.0060973138566677,-9.278013173125458e-05,-4.7690499672503256e-05,-4.508963205875132e-05,0.005216596715016504,0.010131749429701093,-0.010317309693163603,0.006190093988398955
-0.0073605577504473,-8.92424821755543e-05,-4.7690499672503256e-05,-4.155198250305105e-05,0.005217233563242455,0.010136535301779657,-0.010315020266130766,-0.0072713152682717455
0.0062552172064815,-9.240435619741863e-05,-4.7690499672503256e-05,-4.4713856524915376e-05,0.0052178674700829545,0.010134615885165173,-0.010319424597560009,0.0063476215626789186
-0.001379911171028,-9.310904012249068e-05,-4.7690499672503256e-05,-4.541854044998742e-05,0.005218498449487444,0.0101351479208729,-0.010321366001117882,-0.0012868021309055094
