y_true,y_pred,arima_component,lstm_correction,volatility,upper_band,lower_band,residual
0.0014189884036627,-5.700058675870612e-05,-4.7690499672503256e-05,-9.310087086202862e-06,0.005061995480665358,0.009864510555345396,-0.009978511728862808,0.001475988990421406
0.0065513101571747,-2.9213547136977695e-05,-4.7690499672503256e-05,1.847695253552556e-05,0.005063357562280371,0.009894967274932548,-0.009953394369206505,0.006580523704311677
-0.0026153072245499,-3.1107213655239536e-05,-4.7690499672503256e-05,1.6583286017263717e-05,0.005064713154182936,0.009895730568543313,-0.009957944995853793,-0.00258420001089466
-0.000312110508902,-3.955951748151254e-05,-4.7690499672503256e-05,8.130982190990715e-06,0.005066062289114914,0.009889922569183718,-0.009969041604146743,-0.00027255099142048747
-0.0002911159457427,-9.41302327910772e-05,-4.7690499672503256e-05,-4.643973311857394e-05,0.005067404999634742,0.009837983566493017,-0.010026244032075173,-0.0001969857129516228
0.0022696037204858,-8.768919908238622e-05,-4.7690499672503256e-05,-3.999869940988296e-05,0.005068741318118645,0.009847043784430158,-0.01002242218259493,0.0023572929195681863
0.0005943154668251,-6.550159501117735e-05,-4.7690499672503256e-05,-1.7811095338674095e-05,0.005070071276761838,0.009871838107442027,-0.01000284129746438,0.0006598170618362775
-0.0022294183048869,-7.905845074235136e-05,-4.7690499672503256e-05,-3.136795106984811e-05,0.005071394907579725,0.00986087556811391,-0.010018992469598613,-0.0021503598541445486
-0.0052309064221462,-7.81713261990321e-05,-4.7690499672503256e-05,-3.0480826526528842e-05,0.005072712242409081,0.009864344668922767,-0.01002068732132083,-0.005152735095947168
-0.0081139971329242,-6.79628574381692e-05,-4.7690499672503256e-05,-2.0272357765665944e-05,0.005074023312909227,0.009877122835863915,-0.010013048550740252,-0.008046034275486032
0.0036106625795824,-3.693828607365811e-05,-4.7690499672503256e-05,1.0752213598845152e-05,0.005075328150563199,0.009910704889030212,-0.009984581461177528,0.003647600865656058
0.0078317099971935,-2.818870627062969e-05,-4.7690499672503256e-05,1.9501793401873567e-05,0.005076626786678898,0.009921999795620012,-0.00997837720816127,0.00785989870346413
-0.0039390109920339,-4.909511071562575e-05,-4.7690499672503256e-05,-1.4046110431224981e-06,0.005077919252390244,0.009903626623969253,-0.010001816845400503,-0.0038899158813182743
-0.0029853923848209,-7.131115433338573e-05,-4.7690499672503256e-05,-2.3620654660882485e-05,0.005079205578658304,0.00988393177983689,-0.010026554088503661,-0.0029140812304875143
-0.0016592591806951,-9.83425740684414e-05,-4.7690499672503256e-05,-5.065207439593814e-05,0.0050804857962724334,0.009859409586625527,-0.01005609473476241,-0.0015609166066266585
-0.0051766878955836,-7.731754423791072e-05,-4.7690499672503256e-05,-2.9627044565407465e-05,0.005081759935851381,0.009882931930030796,-0.010037567018506617,-0.005099370351345689
0.0020304839862355,-3.290911440307728e-05,-4.7690499672503256e-05,1.478138526942597e-05,0.005083028027844408,0.009929825820171963,-0.009995644048978116,0.002063393100638577
0.0040425110937454,-4.416028770137698e-05,-4.7690499672503256e-05,3.5302119711262753e-06,0.005084290102532387,0.009921048313262102,-0.010009368888664855,0.004086671381446777
-0.0011228832625102,-6.187008253470427e-05,-4.7690499672503256e-05,-1.4179582862201006e-05,0.0050855461900288935,0.009905800449921925,-0.010029540614991336,-0.0010610131799754959
0.0006487944949134,-7.088082521632393e-05,-4.7690499672503256e-05,-2.319032554382068e-05,0.005086796320281287,0.009899239962534997,-0.010041001612967646,0.000719675320129724
-0.0023871600836967,-9.378477801526747e-05,-4.7690499672503256e-05,-4.6094278342764205e-05,0.005088040523071794,0.009878774647205447,-0.010066344203235983,-0.0022933753056814323
0.0138464910550791,-8.254963291371944e-05,-4.7690499672503256e-05,-3.485913324121618e-05,0.005089278828018566,0.00989243687000267,-0.010057536135830108,0.01392904068799282
-0.0014162053621803,-8.987534609121703e-05,-4.7690499672503256e-05,-4.218484641871378e-05,0.005090511264576741,0.009887526732479194,-0.01006727742466163,-0.001326330016089083
0.0004059144911656,-0.00010614627676303564,-4.7690499672503256e-05,-5.8455777090532386e-05,0.005091737862039493,0.00987365993283437,-0.010085952486360442,0.0005120607679286357
0.0005623270136915,-0.00011077650901264904,-4.7690499672503256e-05,-6.308600934014579e-05,0.005092958649539073,0.009871422444083934,-0.010092975462109233,0.000673103522704149
0.0049389215347794,-0.0001239179272933087,-4.7690499672503256e-05,-7.622742762080545e-05,0.00509417365604784,0.009860662438560456,-0.010108498293147075,0.005062839462072709
-0.0021539325619045,-8.03432432548492e-05,-4.7690499672503256e-05,-3.265274358234595e-05,0.005095382910379289,0.009906607261088558,-0.010067293747598256,-0.0020735893186496508
-0.0015342817485928,-8.79565826556454e-05,-4.7690499672503256e-05,-4.026608298314214e-05,0.005096586441189065,0.00990135284207492,-0.010077266007386213,-0.0014463251659371545
-0.0003649282085415,-8.427583243222935e-05,-4.7690499672503256e-05,-3.65853327597261e-05,0.005097784276975973,0.009907381350440678,-0.010075933015305136,-0.0002806523761092706
-0.0026861791364861,-7.950097297409995e-05,-4.7690499672503256e-05,-3.181047330159669e-05,0.005098976446082978,0.009914492861348536,-0.010073494807296737,-0.0026066781635120002
-0.0144818942650274,-5.362875667129918e-05,-4.7690499672503256e-05,-5.938256998795926e-06,0.005100162976698199,0.00994269067765717,-0.010049948190999768,-0.014428265508356101
0.0077362083346425,-3.1446370309305365e-05,-4.7690499672503256e-05,1.6244129363197894e-05,0.005101343896855895,0.009967187667528249,-0.010030080408146859,0.007767654704951805
0.0043883686987456,-3.3157669348880644e-05,-4.7690499672503256e-05,1.4532830323622613e-05,0.005102519234437436,0.009967780030148494,-0.010034095368846255,0.0044215263680944805
0.0027005333349387,-4.188787953699064e-05,-4.7690499672503256e-05,5.8026201355126184e-06,0.005103689017172283,0.009961342594120685,-0.010045118353194667,0.0027424212144756903
-0.0014550635639053,-6.363209608094438e-05,-4.7690499672503256e-05,-1.594159640844112e-05,0.005104853272638945,0.009941880318291386,-0.010069144510453275,-0.0013914314678243557
-0.0071612243912707,-0.00012468615232428336,-4.7690499672503256e-05,-7.69956526517801e-05,0.00510601202826593,0.009883097423076938,-0.010132469727725506,-0.007036538238946417
-0.0009790906251212,-8.26584173940168e-05,-4.7690499672503256e-05,-3.496791772151355e-05,0.0051071653113326995,0.009927385592818075,-0.010092702427606107,-0.0008964322077271832
0.0061378932423247,-5.541871199093488e-05,-4.7690499672503256e-05,-7.728212318431628e-06,0.0051083131489706056,0.009956875059991451,-0.010067712483973321,0.006193311954315635
0.0026050744738818,-5.042061052963682e-05,-4.7690499672503256e-05,-2.7301108571335587e-06,0.005109455568163823,0.009964112303071457,-0.01006495352413073,0.0026554950844114365
0.0066834911027321,-6.559048475255822e-05,-4.7690499672503256e-05,-1.789998508005496e-05,0.005110592595750276,0.009951171002917982,-0.010082351972423098,0.006749081587484659
0.0026293223050613,-0.00011218446008368103,-4.7690499672503256e-05,-6.449396041117777e-05,0.005111724258422556,0.009906795086424528,-0.01013116400659189,0.002741506765144981
-0.0003670411630294,-0.00013159868542490457,-4.7690499672503256e-05,-8.390818575240133e-05,0.005112850582728835,0.009889588456723612,-0.01015278582757342,-0.00023544247760449544
-0.0035378371130214,-0.00011505173682946388,-4.7690499672503256e-05,-6.736123715696062e-05,0.005113971595073767,0.00990833258951512,-0.010138436063174047,-0.003422785376191936
-0.0026190321564042,-0.00010125349141699756,-4.7690499672503256e-05,-5.356299174449431e-05,0.005115087321719391,0.009924317659153007,-0.010126824641987003,-0.002517778664987202
0.0076049269657809,-6.698157229458039e-05,-4.7690499672503256e-05,-1.929107262207714e-05,0.005116197788786011,0.009960766093726,-0.010094729238315161,0.007671908538075481
-0.0024541613434619,-6.558154937310213e-05,-4.7690499672503256e-05,-1.789104970059887e-05,0.005117303022253098,0.00996433237424297,-0.010095495472989175,-0.002388579794088798
-0.0012876277983211,-6.872938189483205e-05,-4.7690499672503256e-05,-2.1038882222328798e-05,0.005118403047960145,0.009963340592107052,-0.010100799355896715,-0.001218898416426268
0.0059808628323626,-8.127843059395783e-05,-4.7690499672503256e-05,-3.3587930921454576e-05,0.005119497891607558,0.009952937436956856,-0.010115494298144774,0.006062141262956558
-0.003362027720335,-0.00010123300623251472,-4.7690499672503256e-05,-5.354250656001146e-05,0.005120587578757507,0.009935118648132199,-0.01013758466059723,-0.0032607947141024855
-0.0089695710249573,-7.122147465871176e-05,-4.7690499672503256e-05,-2.353097498620851e-05,0.005121672134834788,0.009967255909617473,-0.010109698858934896,-0.008898349550298588
0.0018000872765831,-6.362562145703095e-05,-4.7690499672503256e-05,-1.5935121784527696e-05,0.005122751585127675,0.009976967485393212,-0.010104218728307274,0.001863712898040131
0.0068128871538385,-6.0901089321192436e-05,-4.7690499672503256e-05,-1.3210589648689178e-05,0.005123825954788762,0.00998179778206478,-0.010103599960707166,0.0068737882431596925
0.0134480434581635,-4.614834996708541e-05,-4.7690499672503256e-05,1.5421497054178505e-06,0.005124895268835802,0.009998646376951085,-0.010090943076885257,0.013494191808130586
0.0156801043463148,-9.071700752580132e-05,-4.7690499672503256e-05,-4.302650785329806e-05,0.005125959552152543,0.009956163714693182,-0.010137597729744785,0.0157708213538406
-0.0006474440134917,-0.00017441613823993403,-4.7690499672503256e-05,-0.00012672563856743076,0.0051270188294895444,0.009874540767559573,-0.01022337304403944,-0.00047302787525176597
0.0067109955354971,-0.0001942508327985218,-4.7690499672503256e-05,-0.00014656033312601853,0.005128073125465009,0.009856772493112897,-0.01024527415870994,0.006905246368295622
-0.0019529456865906,-0.00019253831716971542,-4.7690499672503256e-05,-0.00014484781749721215,0.0051291224645655855,0.009860541713378832,-0.010245618347718262,-0.0017604073694208844
0.0068740122082639,-0.0001481582262254737,-4.7690499672503256e-05,-0.00010046772655297046,0.005130166871147181,0.009906968841223001,-0.010203285293673947,0.007022170434489374
-0.0025615299798285,-0.00010230205219876508,-4.7690499672503256e-05,-5.461155252626182e-05,0.0051312063694357625,0.00995486243189533,-0.01015946653629286,-0.0024592279276297348
-0.0028155966319873,-0.00010834693771592376,-4.7690499672503256e-05,-6.065643804342051e-05,0.005132240983528151,0.009950845389999251,-0.0101675392654311,-0.002707249694271376
0.0023585300745163,-7.813346510543955e-05,-4.7690499672503256e-05,-3.0442965432936297e-05,0.005133270737392811,0.009983077180184471,-0.01013934411039535,0.0024366635396217396
0.0034771243239103,-8.682561129373737e-05,-4.7690499672503256e-05,-3.913511162123412e-05,0.0051342956548706365,0.009976393872252711,-0.010150045094840184,0.0035639499352040373
0.0018579471337151,-6.713785299200601e-05,-4.7690499672503256e-05,-1.944735331950275e-05,0.005135315759675725,0.009998081035972415,-0.010132356741956425,0.0019250849867071059
-0.0025238041740137,-8.525594994433535e-05,-4.7690499672503256e-05,-3.756545027183209e-05,0.005136331075396151,0.00998195295783212,-0.010152464857720792,-0.0024385482240693646
-0.0050720683710729,-9.632190987405562e-05,-4.7690499672503256e-05,-4.863141020155236e-05,0.005137341625494737,0.009972867676095627,-0.01016551149584374,-0.004975746461198844
-0.0019306529647784,-7.691487164062119e-05,-4.7690499672503256e-05,-2.922437196811793e-05,0.005138347433309805,0.009994246097646596,-0.010148075840927839,-0.0018537380931377787
-0.0029753684650424,-5.2978388707889986e-05,-4.7690499672503256e-05,-5.28788903538673e-06,0.005139348522055945,0.010020144714521763,-0.010126101491937541,-0.00292239007633451
-0.0014897398063046,-3.435775928104797e-05,-4.7690499672503256e-05,1.3332740391455285e-05,0.005140344914824748,0.010040718273775458,-0.010109433792337554,-0.001455382047023552
-0.0042198711213786,-3.551829908947085e-05,-4.7690499672503256e-05,1.2172200583032407e-05,0.005141336634585567,0.010041501504698241,-0.010112538102877182,-0.004184352822289129
0.0054719049284935,-4.327329228916476e-05,-4.7690499672503256e-05,4.417207383338497e-06,0.005142323704186242,0.01003568116791587,-0.0101222277524942,0.005515178220782665
0.002119260589161,-5.4331417089068916e-05,-4.7690499672503256e-05,-6.640917416565661e-06,0.005143306146353845,0.010026548629764468,-0.010135211463942606,0.002173592006250069
-0.0004653188294516,-7.304019345881179e-05,-4.7690499672503256e-05,-2.534969378630854e-05,0.0051442839836954,0.010009756414584172,-0.010155836801501795,-0.0003922786359927882
-0.0021182604350527,-8.276337736030264e-05,-4.7690499672503256e-05,-3.5072877687799384e-05,0.005145257238698607,0.010001940810488968,-0.010167467565209573,-0.002035497057692397
0.0103855412635502,-9.722820088510374e-05,-4.7690499672503256e-05,-4.953770121260049e-05,0.005146225933732563,0.00998937462923072,-0.010183831031000927,0.010482769464435304
0.0123040112002546,-9.307298390919527e-05,-4.7690499672503256e-05,-4.538248423669201e-05,0.005147190091048475,0.009995419594545816,-0.010181565562364206,0.012397084184163795
-0.0053748592217486,-0.00011809058691204983,-4.7690499672503256e-05,-7.040008723954658e-05,0.005148149732780358,0.009972282889337453,-0.010208464063161553,-0.00525676863483655
-0.0063181403682473,-0.00013000354937679295,-4.7690499672503256e-05,-8.23130497042897e-05,0.005149104880945751,0.00996224201727688,-0.010222249116030464,-0.0061881368188705065
0.0059447461760063,-0.00013038193699063699,-4.7690499672503256e-05,-8.269143731813372e-05,0.0051500555574464,0.009963726955604308,-0.010224490829585582,0.006075128112996936
-0.0025880638328908,-9.363585215960724e-05,-4.7690499672503256e-05,-4.594535248710397e-05,0.005151001784068965,0.010002327644615564,-0.010189599348934777,-0.002494427980731193
0.0275367936865488,-4.3183219136260444e-05,-4.7690499672503256e-05,4.507280536242813e-06,0.005151943582485692,0.010054626202535695,-0.010140992640808215,0.02757997690568506
0.0075487159605747,-0.00011369903085221707,-4.7690499672503256e-05,-6.600853117971382e-05,0.0051528809742551075,0.009985947678687794,-0.010213345740392227,0.0076624149914269165
-0.0003062899835378,-0.00018334104930921698,-4.7690499672503256e-05,-0.0001356505496367137,0.005153813980822687,0.00991813435310325,-0.010284816451721683,-0.000122948934228583
-0.0041529903991689,-0.0001849299816762074,-4.7690499672503256e-05,-0.00013723948200370417,0.005154742623521533,0.009918365560425997,-0.010288225523778413,-0.003968060417492692
0.0091777682778816,-0.00019812952616219315,-4.7690499672503256e-05,-0.00015043902648968988,0.0051556669235730416,0.009906977644040967,-0.010303236696365355,0.009375897804043794
0.0101258336064352,-0.00010626034572722382,-4.7690499672503256e-05,-5.856984605472057e-05,0.005156586902087562,0.010000649982364399,-0.010213170673818845,0.010232093952162423
-0.0141295194058972,-0.00010375497537250227,-4.7690499672503256e-05,-5.6064475699999015e-05,0.00515750258006506,0.010004950081555015,-0.01021246003230002,-0.014025764430524697
-0.0021091061414329,-9.507496795703219e-05,-4.7690499672503256e-05,-4.7384468284528924e-05,0.005158413978395769,0.010015416429698673,-0.010205566365612739,-0.0020140311734758677
0.0039270053584878,-9.933659824735337e-05,-4.7690499672503256e-05,-5.164609857485012e-05,0.005159321117860837,0.010012932792759888,-0.010211605989254594,0.004026341956735154
-0.0025327013127678,-6.242028086439821e-05,-4.7690499672503256e-05,-1.4729781191894952e-05,0.005160224019132974,0.010051618796636231,-0.010176459358365027,-0.0024702810319034017
0.0058017557689665,-1.868963357075999e-05,-4.7690499672503256e-05,2.9000866101743266e-05,0.005161122702777092,0.01009711086387234,-0.01013449013101386,0.00582044540253726
-0.001744028802467,-8.30362867478833e-05,-4.7690499672503256e-05,-3.5345787075380044e-05,0.005162017189250937,0.010034517404183952,-0.01020058997767972,-0.0016609925157191167
-0.0056672706871638,-9.39809975499802e-05,-4.7690499672503256e-05,-4.629049787747695e-05,0.005162907498905722,0.010025317700305235,-0.010213279695405196,-0.0055732896896138195
-0.0025109355398079,-6.935206122184233e-05,-4.7690499672503256e-05,-2.1661561549339077e-05,0.005163793651986755,0.010051683496672199,-0.010190387619115882,-0.0024415834785860577
0.0023637670331816,-6.824566852942272e-05,-4.7690499672503256e-05,-2.0555168856919463e-05,0.0051646756686340575,0.01005451864199333,-0.010191009979052175,0.0024320127017110225
-0.0008714538758396,-4.345568377044818e-05,-4.7690499672503256e-05,4.234815902055076e-06,0.005165553568882985,0.010081029311240202,-0.010167940678781098,-0.0008279981920691517
0.0025941151601839,-4.838868299266769e-05,-4.7690499672503256e-05,-6.981833201644355e-07,0.005166427372664837,0.010077808967430412,-0.010174586333415747,0.0026425038431765677
-0.0032274857133955,-7.49288811672349e-05,-4.7690499672503256e-05,-2.723838149473163e-05,0.005167297099807472,0.010052973434455409,-0.010202831196789879,-0.0031525568322282654
-0.007277214631164,-8.165717546363927e-05,-4.7690499672503256e-05,-3.3966675791136016e-05,0.005168162770035905,0.010047941853806735,-0.010211256204734013,-0.007195557455700361
0.0004827010796924,-5.677030979015502e-05,-4.7690499672503256e-05,-9.079810117651765e-06,0.005169024402972917,0.010074517520036762,-0.010188058139617071,0.0005394713894825551
-0.0120106603248113,-5.124777993767749e-05,-4.7690499672503256e-05,-3.557280265174236e-06,0.00516988201813964,0.010081720975616016,-0.010184216535491371,-0.011959412544873623
0.0080767577067729,-1.4311609611579213e-05,-4.7690499672503256e-05,3.337889006092404e-05,0.005170735634956157,0.010120330234902488,-0.010148953454125647,0.008091069316384479
-0.0003242515913752,-2.6370849715731018e-05,-4.7690499672503256e-05,2.1319649956772238e-05,0.005171585272742092,0.010109936284858768,-0.010162677984290231,-0.000297880741659469
0.000962108465118,-5.576092268649639e-05,-4.7690499672503256e-05,-8.070423013993134e-06,0.005172430950717188,0.01008220374071919,-0.010193725586092184,0.0010178693878044964
-0.0004588280725392,-5.746183346148246e-05,-4.7690499672503256e-05,-9.771333788979204e-06,0.0051732726880018886,0.01008215263502222,-0.010197076301945183,-0.00040136623907771754
0.0040917558063548,-0.00010588886071066443,-4.7690499672503256e-05,-5.8198361038161174e-05,0.00517411050361792,0.01003536772638046,-0.010247145447801788,0.004197644667065464
0.0048420861851948,-8.233868994071198e-05,-4.7690499672503256e-05,-3.4648190268208725e-05,0.005174944416488855,0.010060552366377443,-0.010225229746258866,0.004924424875135512
0.0038226465509562,-9.71846854367561e-05,-4.7690499672503256e-05,-4.949418576425284e-05,0.005175774445440685,0.010047333227626987,-0.0102417025985005,0.003919831236392956
-0.004364242923425,-0.00010853993979588857,-4.7690499672503256e-05,-6.0849440123385314e-05,0.0051766006092023855,0.010037597254240787,-0.010254677133832563,-0.004255702983629111
0.0080309409137508,-0.00011061321822633194,-4.7690499672503256e-05,-6.292271855382868e-05,0.005177422926406473,0.010037135717530355,-0.010258362153983019,0.008141554131977131
0.0013771138296125,-0.00010814848986208291,-4.7690499672503256e-05,-6.045799018957965e-05,0.005178241415589568,0.010041204684693472,-0.010257501664417636,0.0014852623194745829
-0.0045223434677077,-9.94503587049558e-05,-4.7690499672503256e-05,-5.175985903245255e-05,0.005179056095192939,0.010051499587873205,-0.010250400305283116,-0.004422893109002744
-0.0091637038766555,-8.1879500576261e-05,-4.7690499672503256e-05,-3.418900090375774e-05,0.005179866983563058,0.010070659787207333,-0.010234418788359855,-0.00908182437607924
0.0127981114582633,-7.931650869064628e-05,-4.7690499672503256e-05,-3.162600901814303e-05,0.005180674098952145,0.010074804725255557,-0.01023343774263685,0.012877427966953946
-0.0022049726468498,-5.8937844111612675e-05,-4.7690499672503256e-05,-1.1247344439109419e-05,0.005181477459518706,0.010096757976545051,-0.010214633664768276,-0.0021460348027381873
0.0087805643611301,-5.7452273092169434e-05,-4.7690499672503256e-05,-9.761773419666175e-06,0.005182277083328077,0.01009981081023086,-0.0102147153564152,0.008838016634222269
-0.0060406832143967,-9.431216538385531e-05,-4.7690499672503256e-05,-4.662166571135206e-05,0.005183072988352953,0.010064510891787932,-0.010253135222555642,-0.005946371049012845
0.003295512803373,-0.0001303264347612821,-4.7690499672503256e-05,-8.263593508877883e-05,0.005183865192473918,0.010030049342487597,-0.010290702212010162,0.0034258392381342822
0.0027794126788183,-8.512654849733933e-05,-4.7690499672503256e-05,-3.743604882483608e-05,0.005184653713479978,0.010076794729923419,-0.010247047826918097,0.002864539227315639
-0.0040236236145231,-0.00010088763688305649,-4.7690499672503256e-05,-5.3197137210553235e-05,0.0051854385690690815,0.010062571958492344,-0.010264347232258456,-0.003922735977640044
0.0017697730981871,-6.34629211683974e-05,-4.7690499672503256e-05,-1.5772421495894144e-05,0.005186219776848637,0.010101527841454933,-0.010228453683791727,0.0018332360193554975
0.0008232114164616,-8.793490826682319e-05,-4.7690499672503256e-05,-4.0244408594319935e-05,0.0051869973543360315,0.010078579906231799,-0.010254449722765444,0.0009111463247284232
0.0062643957840094,-7.695000635727303e-05,-4.7690499672503256e-05,-2.9259506684769776e-05,0.005187771318959147,0.010091081778802654,-0.010244981791517201,0.006341345790366673
0.0078687159472948,-7.889796845673993e-05,-4.7690499672503256e-05,-3.120746878423667e-05,0.005188541688056863,0.010090643740134712,-0.010248439677048192,0.00794761391575154
-0.0037630062634297,-0.00011709510395175517,-4.7690499672503256e-05,-6.940460427925191e-05,0.005189308478879566,0.010053949514652195,-0.010288139722555704,-0.003645911159477945
-0.000462123689917,-0.00011643320024721647,-4.7690499672503256e-05,-6.874270057471322e-05,0.00519007170858966,0.010056107348588516,-0.01028897374908295,-0.0003456904896697835
-0.0059657652601479,-0.00011443044682143439,-4.7690499672503256e-05,-6.673994714893113e-05,0.005190831394262047,0.010059599085932179,-0.010288459979575048,-0.005851334813326466
-0.0004477590782102,-7.824159202731565e-05,-4.7690499672503256e-05,-3.0551092354812396e-05,0.005191587552884648,0.010097270011626594,-0.010253753195681226,-0.0003695174861828843
0.0030692287281142,-3.909071835235489e-05,-4.7690499672503256e-05,8.599781320148369e-06,0.005192340201358872,0.010137896076311033,-0.010216077513015743,0.0031083194464665547
-0.0010355737465834,-5.4942794259018476e-05,-4.7690499672503256e-05,-7.252294586515218e-06,0.005193089356500122,0.010123512344481219,-0.010233397932999256,-0.0009806309523243816
0.0085006880324839,-5.665046783248076e-05,-4.7690499672503256e-05,-8.959968159977503e-06,0.005193835035038273,0.010123266200842532,-0.010236567136507495,0.008557338500316381
0.0011372788709159,-9.59788302483825e-05,-4.7690499672503256e-05,-4.8288330575879254e-05,0.005194577253618157,0.010085392586843206,-0.01027735024733997,0.0012332577011642824
0.0061384616761326,-0.00010966169302772086,-4.7690499672503256e-05,-6.19711933552176e-05,0.00519531602880005,0.010073157723420377,-0.010292481109475818,0.006248123369160321
0.0007246608091286,-0.00011549998732748129,-4.7690499672503256e-05,-6.780948765497803e-05,0.005196051377060135,0.010068760711710383,-0.010299760686365346,0.0008401607964560813
0.0030093924011489,-0.00013062563659826988,-4.7690499672503256e-05,-8.293513692576663e-05,0.005196783314790984,0.010055069660392059,-0.010316320933588597,0.00314001803774717
0.0050791227446512,-0.00010835467906869141,-4.7690499672503256e-05,-6.066417939618816e-05,0.005197511858302029,0.010078768563203286,-0.01029547792134067,0.005187477423719892
0.0015571728454564,-0.00011872069041331158,-4.7690499672503256e-05,-7.103019074080832e-05,0.005198237023820031,0.01006982387627395,-0.010307265257100571,0.0016758935358697116
-0.0004485413064728,-0.00010582757134555156,-4.7690499672503256e-05,-5.81370716730483e-05,0.00519895882748953,0.010084131730533926,-0.01029578687322503,-0.00034271373512724843
-0.0024396416038004,-0.00010786363305736447,-4.7690499672503256e-05,-6.0173133384861216e-05,0.005199677285373329,0.01008350384627436,-0.01029923111238909,-0.0023317779707430356
0.0007889830282926,-9.340143738067613e-05,-4.7690499672503256e-05,-4.571093770817288e-05,0.005200392413452933,0.010099367692987072,-0.010286170567748425,0.0008823844656732761
-0.0037627227491737,-7.257348623803621e-05,-4.7690499672503256e-05,-2.488298656553296e-05,0.005201104227629015,0.010121590799914832,-0.010266737772390906,-0.003690149262935664
-0.0010205990022102,-5.890395051284723e-05,-4.7690499672503256e-05,-1.1213450840343977e-05,0.005201812743721862,0.010136649027182,-0.010254456928207697,-0.0009616950516973527
0.0005630181784848,-5.4330648086011184e-05,-4.7690499672503256e-05,-6.640148413507927e-06,0.00520251797747183,0.010142604587758775,-0.010251265883930799,0.0006173488265708111
-0.0024255019929678,-6.145887085250897e-05,-4.7690499672503256e-05,-1.3768371180005719e-05,0.005203219944539785,0.010136852220445471,-0.010259769962150488,-0.002364043122115291
-0.0017655424559013,-5.3062328322947674e-05,-4.7690499672503256e-05,-5.371828650444418e-06,0.005203918660507551,0.010146618246271851,-0.010252742902917748,-0.0017124801275783523
-0.0013541264909104,-6.163523703173555e-05,-4.7690499672503256e-05,-1.394473735923229e-05,0.005204614140878345,0.01013940847908982,-0.010262678953153291,-0.0012924912538786644
-0.0050620425695061,-5.966683257882565e-05,-4.7690499672503256e-05,-1.1976332906322394e-05,0.005205306401077221,0.010142733713532527,-0.010262067378690178,-0.005002375736927274
0.0024404861817703,-4.49137750961124e-05,-4.7690499672503256e-05,2.7767245763908627e-06,0.005205995456451502,0.01015883731954883,-0.010248664869741056,0.0024853999568664126
-0.001743798683832,-5.168840581326464e-05,-4.7690499672503256e-05,-3.997906140761386e-06,0.005206681322271209,0.010153406985838305,-0.010256783797464834,-0.0016921102780187356
0.0013133100172195,-5.461606526250874e-05,-4.7690499672503256e-05,-6.925565590005489e-06,0.005207364013729499,0.01015181740164731,-0.010261049532172328,0.0013679260824820086
0.0054698261508933,-6.0574221946406945e-05,-4.7690499672503256e-05,-1.288372227390369e-05,0.00520804354594308,0.010147191128102029,-0.010268339571994842,0.0055304003728397074
0.0038079958892341,-9.122288444876907e-05,-4.7690499672503256e-05,-4.353238477626581e-05,0.005208719933952642,0.01011786818609841,-0.010300313954995949,0.0038992187736828694
0.0029862395798766,-9.554145592631112e-05,-4.7690499672503256e-05,-4.785095625380786e-05,0.005209393192723281,0.010114869201811318,-0.010305952113663941,0.0030817810358029114
-0.0015412344485053,-0.00011588140020325856,-4.7690499672503256e-05,-6.819090053075531e-05,0.005210063337144905,0.010095842740600753,-0.010327605541007272,-0.0014253530483020415
5.870991801312067e-05,-0.00011506360428851054,-4.7690499672503256e-05,-6.737310461600728e-05,0.0052107303820326635,0.01009796794449551,-0.010328095153072531,0.0001737735223016312
-0.0137081518408234,-9.507163959524168e-05,-4.7690499672503256e-05,-4.738113992273842e-05,0.005211394342127352,0.010119261270974367,-0.01030940455016485,-0.013613080201228159
-0.0039582494503384,-5.482479578156185e-05,-4.7690499672503256e-05,-7.134296109058598e-06,0.005212055232095828,0.01016080345912626,-0.010270453050689386,-0.003903424654556838
-0.010582197162934,-1.9874607702028022e-05,-4.7690499672503256e-05,2.7815891970475234e-05,0.005212713066531411,0.01019704300269954,-0.010236792218103594,-0.010562322555231972
-0.0004913783030475,6.802245288269033e-06,-4.7690499672503256e-05,5.449274496077229e-05,0.005213367859954295,0.010225003250798687,-0.010211398760222149,-0.000498180548335769
0.0141625179515525,2.5792589613791195e-05,-4.7690499672503256e-05,7.348308928629445e-05,0.005214019626811947,0.010245271058165209,-0.010193685878937625,0.014136725361938707
-0.000220197639589,-4.510106655840079e-05,-4.7690499672503256e-05,2.5894331141024624e-06,0.005214668381479509,0.010175648961141438,-0.010265851094258238,-0.0001750965730305992
-0.000428495392305,-7.33646047493224e-05,-4.7690499672503256e-05,-2.5674105076819138e-05,0.0052153141382601945,0.010148651106240658,-0.010295380315739304,-0.0003551307875556776
0.0072282922327987,-0.00012188709109165811,-4.7690499672503256e-05,-7.419659141915485e-05,0.0052159569113856795,0.010101388455224274,-0.01034516263740759,0.007350179323890358
0.0011553279826671,-0.00013985807596214516,-4.7690499672503256e-05,-9.21675762896419e-05,0.005216596715016504,0.010084671485470202,-0.010364387637394494,0.0012951860586292452
-0.0024606864217705,-9.551427875995835e-05,-4.7690499672503256e-05,-4.782377908745509e-05,0.005217233563242455,0.010130263505195254,-0.01032129206271517,-0.002365172143010542
-0.0025361138582427,-9.752514107684278e-05,-4.7690499672503256e-05,-4.983464140433952e-05,0.0052178674700829545,0.010129495100285749,-0.010324545382439433,-0.0024385887171658573
