y_true,y_pred,arima_component,lstm_correction,volatility,upper_band,lower_band,residual
0.0096240225289965,-0.0010666443086033586,-0.0009725774246575846,-9.406688394577414e-05,0.00806812481685056,0.01474688033242374,-0.01688016894963046,0.010690666837599859
-0.0044481534377373,-0.00039284805515449903,-0.00027606218409722524,-0.00011678587105727378,0.008244666547649488,0.015766698378238495,-0.016552394488547496,-0.004055305382582801
-0.0089374354665112,5.8611038339122755e-05,0.0001917745309582874,-0.00013316349261916464,0.00815294458808497,0.016038382430985664,-0.015921160354307417,-0.008996046504850322
0.0154366917919178,0.00015263638332652947,0.0002897300664429435,-0.00013709368311641405,0.008161418082351365,0.016149015824735203,-0.015843743058082147,0.01528405540859127
0.0016031484815574,-0.0008626132648640466,-0.0007929763828001598,-6.963688206388682e-05,0.008451827449160506,0.015702968535490545,-0.017428195065218637,0.0024657617464214467
0.0011418484431849,-6.020752934036164e-06,3.59926526608589e-05,-4.2013405594895065e-05,0.008364376648396654,0.016388157477923403,-0.016400198983791477,0.0011478691961189361
-0.0063260039987971,-0.00018619258859401555,-0.00011700641967474027,-6.91861689192753e-05,0.008208881955569318,0.015903216044321846,-0.016275601221509877,-0.006139811410203084
-0.0018416999282599,0.00014190457160229784,0.00024039976332350643,-9.849519172120858e-05,0.008126641571284015,0.01607012205131897,-0.015786312908114372,-0.001983604499862198
0.005072973666452,-5.990553812425074e-05,-2.9663787739546245e-05,-3.0241750384704495e-05,0.007992324212853171,0.015605049919067965,-0.01572486099531647,0.005132879204576251
-0.0031076245602327,-0.0002993802021280397,-0.00027461904209206777,-2.476116003597192e-05,0.00789183739742748,0.01516862109682982,-0.0157673815010859,-0.00280824435810466
0.0113171027757754,0.00011471722578207502,0.00013305143484580766,-1.833420906373264e-05,0.007766392511616915,0.015336846548551228,-0.015107412096987077,0.011202385549993324
6.814742282183998e-05,-0.0006425286675983063,-0.0005807228976875917,-6.180576991071469e-05,0.007866142187688217,0.014775110020270599,-0.01606016735546721,0.0007106760904201463
0.000193408543128,-2.3479752851980555e-05,5.8567519185966256e-05,-8.204727203794681e-05,0.007755295293573185,0.015176899022551461,-0.015223858528255422,0.00021688829597998053
-0.0021018234919251,-0.00014927377857616107,-8.038637309791316e-05,-6.888740547824791e-05,0.007609041647255013,0.014764447850043666,-0.015062995407195986,-0.001952549713348939
-0.0157078694664689,-2.8765137610206758e-05,4.8658369152793126e-05,-7.742350676299988e-05,0.0074743800107602764,0.014621019683479935,-0.014678549958700347,-0.015679104328858693
0.0031106374749242,0.0006096743843045977,0.0006146782538307904,-5.003869526192617e-06,0.00783529280224474,0.015966848276704287,-0.014747499508095093,0.0025009630906196022
-0.0003585326880844,-0.0003105760118875103,-0.0003236479823089808,1.3071970421470487e-05,0.007773746683946921,0.014925967488648453,-0.015547119512423473,-4.79566761968897e-05
-0.0205575300039858,4.455789739447037e-05,2.3481034798011763e-05,2.107686259645861e-05,0.0076288144671772164,0.014997034253061814,-0.014907918458272874,-0.02060208790138027
0.0223404118805113,0.0008897273184221893,0.0008312893293293633,5.8437989092826065e-05,0.008303862798090594,0.017165298402679753,-0.015385843765835376,0.021450684562089112
-0.007869959238827,-0.001232596246977201,-0.0012069351230523564,-2.5661123924844562e-05,0.009074146745952446,0.016552731375089592,-0.019017923869043996,-0.0066373629918498
-0.0091444211248124,0.0005213671249133522,0.0005352829792684794,-1.3915854355127222e-05,0.00909457532111159,0.018346734754292066,-0.017304000504465362,-0.009665788249725752
0.0048222508274718,0.0002297884135049393,0.00022702023936211154,2.7681741428277715e-06,0.009091153540366145,0.018048449352622585,-0.017588872525612705,0.004592462413966861
-0.0083248252727768,-0.00040694304614294076,-0.00031729231636175266,-8.96507297811881e-05,0.008976533969560722,0.017187063534196075,-0.018000949626481955,-0.00791788222663386
0.004893832375966,0.00038596426430828373,0.00036933377520319944,1.66304891050843e-05,0.008921064859210716,0.017871251388361285,-0.01709932285974472,0.004507868111657717
-0.0035404637246155,-0.000358380267599736,-0.0003501294426284803,-8.250824971255733e-06,0.008802203819944171,0.01689393921949084,-0.01761069975469031,-0.0031820834570157643
0.0055312378423183,0.00012853595979363207,0.00016768292315752438,-3.914696336389231e-05,0.008657610146651777,0.017097451847231115,-0.01684037992764385,0.005402701882524668
-0.0007193255324844,-0.0003649032977944711,-0.00033580010521281706,-2.910319258165401e-05,0.008545748400227758,0.016384763566651934,-0.017114570162240873,-0.00035442223468992897
0.0059474581168127,-2.010929045066033e-05,4.1742362240387135e-05,-6.185165269104746e-05,0.008390929672054468,0.016426112866776095,-0.016466331447677417,0.00596756740726336
-0.0125304634363167,-0.0003854027117615365,-0.0003276408860410773,-5.776182572045923e-05,0.008294589578691346,0.015871992862473504,-0.016642798285996574,-0.012145060724555163
0.0015949153380938,0.0004994831091874867,0.0005547811355633349,-5.5298026375848206e-05,0.008421659023010479,0.017005934794288025,-0.01600696857591305,0.0010954322289063133
-0.0058719750785222,-0.0002711426515239995,-0.0002450835694759448,-2.6059082048054724e-05,0.008304975937578339,0.016006610186129543,-0.016548895489177543,-0.005600832426998201
-0.0052718653100696,0.00023543767948887293,0.00024735739619184287,-1.191971670296995e-05,0.008207005811349982,0.016321169069734836,-0.01585029371075709,-0.005507302989558473
-0.005135896514216,0.00014717870434801771,0.00011837377035927911,2.8804933988738608e-05,0.008118395241806249,0.016059233378288268,-0.01576487596959223,-0.0052830752185640175
0.0004767126724507,0.00014125852663210336,0.00013938210592356974,1.8764207085336294e-06,0.008026577671343432,0.01587335076246523,-0.015590833709201024,0.0003354541458185967
0.0096027859905653,-9.421497406990215e-05,-0.00010960856347953254,1.5393589409630396e-05,0.00788288224070406,0.015356234217710055,-0.015544664165849858,0.009697000964635202
-0.0011808076001654,-0.0004744921450840849,-0.0004553394648613562,-1.9152680222728736e-05,0.00791566407725948,0.015040209446344493,-0.015989193736512662,-0.0007063154550813152
0.00565422696221,3.902656013815467e-05,8.681614680301461e-05,-4.778958666485994e-05,0.0077948649715404205,0.015316961904357378,-0.01523890878408107,0.005615200402071845
-0.0015153177743709,-0.000406098994157695,-0.0003242737295507746,-8.182526460692044e-05,0.007708349848908261,0.014702266709702497,-0.015514464698017885,-0.0011092187802132052
0.0106670317797297,-1.0990701522518219e-05,7.402568548274032e-05,-8.501638700525854e-05,0.0075753318755857136,0.01483665977462548,-0.014858641177670516,0.010678022481252217
-0.0021713333881867,-0.0006113029145086346,-0.000540066483626319,-7.123643088231566e-05,0.0076576625827381025,0.014397715747658047,-0.015620321576675316,-0.0015600304736780653
-0.0074307844230215,6.503652573195997e-05,0.0001476768289481856,-8.264030321622564e-05,0.007553166425416686,0.014869242719548665,-0.014739169668084744,-0.00749582094875346
-0.0040886157368478,0.00018119312715816855,0.0002332768953639673,-5.208376820579874e-05,0.0075299793398871375,0.014939952633336959,-0.01457756637902062,-0.004269808864005968
0.0027165152698595,2.8848469043636754e-05,6.974668624855987e-05,-4.0898217204923115e-05,0.007445415042879565,0.014621861953087584,-0.01456416501500031,0.0026876668008158633
-0.0011838816679125,-0.00018856090506524174,-0.00019268058051111415,4.119675445872391e-06,0.007325722766805812,0.01416985571787415,-0.014546977528004634,-0.0009953207628472583
-0.0061384385950336,3.336871415556942e-05,3.210240964020854e-05,1.2663045153608795e-06,0.00719284711516963,0.014131349059888044,-0.014064611631576907,-0.00617180730918917
0.0012966808782204,0.00018654585309794676,0.00020108895676168966,-1.4543103663742905e-05,0.00714125950941646,0.014183414491554207,-0.013810322785358315,0.001110135025122453
0.0021939166953536,-0.00018312792551898336,-0.00015822914763668518,-2.4898777882298188e-05,0.007023003558531359,0.013581959049202482,-0.013948214900240447,0.0023770446208725834
0.003469867012575,-0.00013891693297617323,-0.00012229986303660488,-1.661706993956834e-05,0.006904304881784875,0.013393520635322183,-0.013671354501274529,0.003608783945551173
0.0047260786348271,-0.00021376628991057032,-0.0001854098552815894,-2.8356434628980905e-05,0.006806061188887506,0.013126113640308941,-0.013553646220130082,0.00493984492473767
0.0022721040757417,-0.0002920098874172649,-0.00022697850279914338,-6.503138461812155e-05,0.00673798758479498,0.012914445778780894,-0.013498465553615425,0.0025641139631589647
0.0107127772558045,-0.0001841875739182879,-0.00011135130430146025,-7.283626961682766e-05,0.006635394073701468,0.012821184810536589,-0.013189559958373166,0.010896964829722789
0.0,-0.0005962065190418999,-0.0005033502074632808,-9.285631157861911e-05,0.006780992446332602,0.01269453867577,-0.0138869517138538,0.0005962065190418999
-0.0061086632555218,-4.9031095153707164e-05,4.538070670867502e-05,-9.441180186238219e-05,0.006696089952224958,0.01307530521120721,-0.013173367401514625,-0.006059632160368093
-0.0013524838126645,0.00012508217269724837,0.00019701857665949287,-7.19364039622445e-05,0.00666039832657958,0.013179462892793226,-0.012929298547398728,-0.0014775659853617483
-0.0042669648513502,-9.642567225544795e-05,-4.192563100549307e-05,-5.4500041249954885e-05,0.006556686043492901,0.012754678972990638,-0.012947530317501534,-0.004170539179094752
0.0078738559731521,0.00013481841639647902,0.00013498637693121072,-1.6796053473170852e-07,0.00647949632133509,0.012834631206213254,-0.012564994373420298,0.007739037556755621
0.0106407916833027,-0.0004365384954008048,-0.0004310664121585451,-5.472083242259697e-06,0.006506923884229662,0.012317032317689332,-0.013190109308490943,0.011077330178703503
0.0123806999987065,-0.0004899281515177041,-0.00043345096324706674,-5.647718827063743e-05,0.006691104957109503,0.012624637564416922,-0.01360449386745233,0.012870628150224203
0.0179538308373848,-0.0006162901150801721,-0.0005087801721832365,-0.00010750994289693551,0.006975365301409992,0.013055425875683414,-0.014288006105843756,0.018570120952464974
-0.00277612387624,-0.0009362891448197818,-0.0007359333891154955,-0.00020035575570428633,0.007611651329654503,0.013982547461303044,-0.015855125750942608,-0.001839834731420218
-0.018426171253778,1.8948494529917527e-05,0.00021493466321879663,-0.0001959861686888791,0.007581367369314673,0.014878428538386676,-0.01484053154932684,-0.01844511974830792
-0.0081541702084214,0.0005642773941666357,0.0006984235165143,-0.0001341461223476643,0.008121756860473645,0.016482920840694977,-0.015354366052361706,-0.008718447602588036
-0.0030211537012612,0.00011080733883034284,0.00014979744037738675,-3.899010154704392e-05,0.008215930066498834,0.016214030269168057,-0.01599241559150737,-0.003131961040091543
0.0010547203374021,0.00011331940822349417,4.0657451562201694e-05,7.266195666129248e-05,0.008101872541798756,0.015992989590149057,-0.01576635077370207,0.0009414009291786059
0.0060013223670302,-3.939137252723892e-05,-0.00011418337020161492,7.4791997674376e-05,0.007953016697687372,0.015548521354940009,-0.015627304099994486,0.006040713739557439
-0.0068766181698783,-0.0003064798297681798,-0.0002974283659600728,-9.051463808106982e-06,0.007874377968760555,0.015127300989002506,-0.015740260648538867,-0.00657013834011012
-0.0080653227626556,0.00026547314687818454,0.0003020713592376538,-3.6598212359469254e-05,0.007822118999739315,0.015596826386367241,-0.015065880092610874,-0.008330795909533784
0.0023391370417215,0.00019948138124427763,0.00022869054098119006,-2.9209159736912422e-05,0.007826002533572808,0.01553844634704698,-0.015139483584558426,0.0021396556604772227
0.001071261873494,-0.00022621825839420456,-0.0002094242367466686,-1.6794021647535966e-05,0.007707856443473282,0.01488118037081343,-0.015333616887601837,0.0012974801318882045
0.0038812977792101,-5.493334985677305e-05,-6.268289593724451e-05,7.749546080471457e-06,0.007566884667343062,0.014776160598135628,-0.014886027297849175,0.003936231129066873
0.0011886876448424,-0.00024013167031470943,-0.0002157895185320191,-2.4342151782690327e-05,0.007456120565733645,0.014373864638523234,-0.014854127979152653,0.0014288193151571096
0.0062357462840495,-0.00012878223189596345,-6.647126128123011e-05,-6.231097061473334e-05,0.007324747082355329,0.01422772204952048,-0.014485286513312406,0.006364528515945464
0.0046967689754185,-0.0003876639949318332,-0.0003176079334820397,-7.005606144979352e-05,0.0072705698985210355,0.013862653006169396,-0.014637980996033062,0.005084432970350333
-0.0032165763793332,-0.0002808786171886688,-0.00019809591473637342,-8.278270245229537e-05,0.007199616488626247,0.013830369700518775,-0.014392126934896112,-0.002935697762144531
-0.0031724888166512,5.0287864931819324e-05,0.00012182032684486008,-7.153246191304075e-05,0.007093146872617679,0.01395285573526247,-0.01385228000539883,-0.0032227766815830193
0.0017938591066607,-7.3341287030817694e-06,5.309490880939733e-05,-6.04290375124791e-05,0.006988093829979707,0.013689329778057143,-0.013703998035463308,0.0018011932353637818
0.0095990210606924,-0.00018444329604178344,-0.00014899301763570625,-3.5450278406077185e-05,0.0068681299157370475,0.013277091338802829,-0.013645977930886398,0.009783464356734184
-0.0095990210606925,-0.0004818716052329447,-0.0004469512312284413,-3.492037400450341e-05,0.006950907143441189,0.013141906395911784,-0.014105649606377675,-0.009117149455459555
-0.0089930206615983,0.00041057089633273603,0.0004519396676486238,-4.136877131588774e-05,0.007038342383749693,0.014205721968482134,-0.013384580175816662,-0.009403591557931036
-0.0062918283375826,0.00020498521410835887,0.0002378255603115227,-3.284034620316383e-05,0.007129794585104209,0.014179382600912609,-0.01376941217269589,-0.006496813551690959
0.0062022384530623,0.00016535535654419578,0.00016481530819190902,5.400483522867556e-07,0.007119050905746375,0.01411869513180709,-0.013787984418718698,0.006036883096518104
-0.0009842059939979,-0.0003208347705743008,-0.0003644442524868876,4.36094819125868e-05,0.007078125968986604,0.013552292128639442,-0.014193961669788044,-0.0006633712234235991
0.0020366200096589,6.733745556294672e-05,5.926754043123309e-05,8.069915131713633e-06,0.006959001063165562,0.013706979539367448,-0.013572304628241553,0.0019692825540959533
0.0026134625229994,-0.000193343466773474,-0.00016086176048390067,-3.248170628957332e-05,0.006838004802900351,0.013209145946911213,-0.013595832880458162,0.002806805989772874
0.0022149734776488,-0.00020401016909447282,-0.0001400344029928833,-6.397576610158951e-05,0.006729309983673559,0.012985437398905704,-0.013393457737094648,0.002418983646743273
-0.0074796900146919,-0.000176725245527995,-0.00012701691780430828,-4.970832772368672e-05,0.006619672191857103,0.012797832250511927,-0.013151282741567917,-0.007302964769163906
0.0019122097364392,0.00024961597703468906,0.0002927690510283833,-4.315307399369425e-05,0.006625894378988908,0.013236368959852949,-0.01273713700578357,0.001662593759404511
0.0029931490057348,-0.00023620385308994936,-0.00020419896763712185,-3.20048854528275e-05,0.006528742120461962,0.012560130703015496,-0.013032538409195396,0.003229352858824749
-0.0028363944717256,-0.0001727333401229215,-0.00014753200641562516,-2.520133370729634e-05,0.006432982377730209,0.01243591212022829,-0.012781378800474131,-0.0026636611316026783
0.0064805645506604,8.044272842348497e-05,9.469295863885896e-05,-1.4250230215373995e-05,0.006336285512090626,0.01249956233212111,-0.012338676875274141,0.006400121822236916
-0.0024871492521571,-0.00041424073675315373,-0.0003619312572735673,-5.2309479479586396e-05,0.006320577432550688,0.011974091031046194,-0.0128025725045525,-0.002072908515403946
0.0041674488371638,7.609850169704493e-05,0.00012424272660961416,-4.814422491256923e-05,0.006231215349944091,0.012289280587587463,-0.012137083584193372,0.004091350335466755
0.0073295123430227,-0.0003114909436163721,-0.0002672935969580276,-4.4197346658344476e-05,0.006158840581450844,0.011759836596027282,-0.012382818483260026,0.007641003286639072
-0.0012726934624083,-0.00039669196396302053,-0.0003233403080465773,-7.335165591644321e-05,0.006194511398127407,0.011744550376366698,-0.012537934304292737,-0.0008760014984452796
0.0025924593986939,5.766770307929922e-06,6.325693292387028e-05,-5.749016261594036e-05,0.00610556596975548,0.01197267607102867,-0.011961142530412812,0.0025866926283859702
0.0079210784284401,-0.0002593692858911842,-0.00018591891481974755,-7.345037107143668e-05,0.006010520744945318,0.011521251374201638,-0.012039989945984007,0.008180447714331284
-0.0094000128971703,-0.0004442977866871738,-0.0003661138557695416,-7.818393091763223e-05,0.006069210977800284,0.011451355729801382,-0.01233995130317573,-0.008955715110483127
-0.0006250706607294,0.0003821531229617568,0.0004263864307671445,-4.4233307805387706e-05,0.006189662482941397,0.012513891589526895,-0.011749585343603382,-0.001007223783691157
-0.0028248710244674,-0.00016209919246904926,-0.00012152307397818574,-4.057611849086353e-05,0.006110908112291425,0.011815280707622144,-0.012139479092560244,-0.002662771831998351
0.0022002493549994,6.815208151925805e-05,8.875963995985438e-05,-2.0607558440596328e-05,0.006019134427843559,0.011865655560092633,-0.011729351397054116,0.002132097273480142
-0.0005221643768557,-0.00016182921185993064,-0.00017415136920441345,1.232215734448282e-05,0.005923862775297394,0.011448941827722962,-0.011772600251442824,-0.0003603351649957693
-0.023817388268472,-2.1802104347481836e-05,-6.051868393241756e-07,-2.119691750815766e-05,0.005818788926690982,0.011383024191966842,-0.011426628400661805,-0.023795586164124517
-0.0054810475528438,0.0010013032549715725,0.0009783872059930803,2.29160489784922e-05,0.00706772032579796,0.014854035093535573,-0.01285142858359243,-0.006482350807815373
0.0041301086419894,3.1862314648977305e-05,-2.5161475898245655e-05,5.702379054722296e-05,0.007212701957582086,0.014168758151509865,-0.01410503352221191,0.004098246327340423
-0.0026192265575648,-0.00015035810060733855,-0.0002344680934649155,8.410999285757692e-05,0.00712782008568637,0.013820169267337947,-0.014120885468552623,-0.0024688684569574614
-0.009840625188651,0.0001949880277740606,0.00010338229426602379,9.160573350803684e-05,0.00701306091301834,0.013940587417290007,-0.013550611361741885,-0.01003561321642506
0.0059191542389233,0.00034835052160548237,0.00034754990622217944,8.006153833029057e-07,0.007101026166057349,0.014266361807077885,-0.013569660763866922,0.005570803717317817
0.0029176773819306,-0.0004125642805808838,-0.00039026526481045475,-2.2299015770429035e-05,0.007067656933481024,0.013440043309041923,-0.01426517187020369,0.003330241662511484
-0.0009037246235673,-0.0001175368707921749,-0.00010538901460431541,-1.2147856187859491e-05,0.0069693937732758626,0.013542474924828516,-0.013777548666412865,-0.000786187752775125
-0.0047367163434118,-2.2355325933481094e-05,1.6648676896980627e-06,-2.4020193623179156e-05,0.006844835738064258,0.013393522720672464,-0.013438233372539427,-0.004714361017478319
-0.0087872177461863,9.187885111676638e-05,0.00014635622223598633,-5.447737111921996e-05,0.006769451237861597,0.013360003277325495,-0.013176245575091963,-0.008879096597303066
0.0014681930105339,0.0002801846236022344,0.0002926675374674749,-1.2482913865240516e-05,0.006833437250223396,0.013673721634040091,-0.01311335238683562,0.0011880083869316655
-0.0139319565636949,-0.00017382241386334934,-0.00018482702586578102,1.1004612002431673e-05,0.006737237359156472,0.013031162810083336,-0.013378807637810033,-0.013758134149831552
0.0024287883395187,0.0006264999741004108,0.0005860377697734858,4.0462204326924974e-05,0.0070362777038990455,0.01441760427374254,-0.013164604325541718,0.0018022883654182891
-0.0020422502320264,-0.00025198842526417357,-0.00028795160933825075,3.5963184074077196e-05,0.006975591297151058,0.0134201705171519,-0.013924147367680245,-0.0017902618067622265
0.0023650527187026,9.939893401492905e-05,8.940530390124574e-05,9.993630113683318e-06,0.006853964379285891,0.013533169117415273,-0.013334371249385416,0.002265653784687671
0.0048226304863386,-0.00016721013855804586,-0.00018146850932309098,1.4258370765045112e-05,0.006739107042885119,0.013041439665496788,-0.01337585994261288,0.004989840624896646
-0.0106927503736524,-0.00028152959683141007,-0.0002320093612045889,-4.952023562682118e-05,0.006672471532680675,0.012796514607222713,-0.013359573800885533,-0.01041122077682099
-0.0011228693571087,0.0004240135254982831,0.0004547220383105054,-3.0708512812222284e-05,0.006808559160045346,0.013768789479187162,-0.012920762428190596,-0.001546882882606983
-0.0041382750148574,-0.0001311895083468863,-0.00010574541566981623,-2.5444092677070065e-05,0.006726222308006339,0.013052206215345539,-0.01331458523203931,-0.004007085506510514
0.0024509888846364,0.00014050863452508343,0.00014270460291688152,-2.195968391798087e-06,0.006640660633351223,0.013156203475893479,-0.012875186206843314,0.0023104802501113164
0.0052527444560651,-0.0001761681316183233,-0.00019634351681592,2.0175385197596716e-05,0.006535841623346903,0.012634081450141606,-0.012986417713378252,0.005428912587683423
-0.0079698767429356,-0.0002766636921944225,-0.00024764804927416493,-2.901564292025757e-05,0.0064862416436166845,0.012436369929294278,-0.012989697313683124,-0.007693213050741177
9.577945862803016e-05,0.0003119697290927775,0.0003393217975035823,-2.735206841080475e-05,0.0065194913003716526,0.013090172677821216,-0.01246623321963566,-0.00021619027046474736
0.0001703639436061,-0.00017113864643400294,-0.00013475792778428066,-3.638071864972227e-05,0.006421324647193068,0.012414657662064411,-0.012756934954932417,0.00034150259004010297
-0.0017759653496999,-6.314442637995657e-05,-3.9012373692007424e-05,-2.4132052687949146e-05,0.0063035533140571335,0.012291820069172024,-0.012418108921931938,-0.0017128209233199434
-0.001931996870376,2.6677552150798813e-05,2.5817502808818223e-05,8.600493419805895e-07,0.00619589177438118,0.01217062542993791,-0.012117270325636314,-0.001958674422526799
-0.0020233683872848,-2.69943738464967e-06,1.9079933296139954e-05,-2.1779370680789624e-05,0.006093945447952474,0.0119414336406022,-0.011946832515371498,-0.00202066894990015
-0.0009520531335434,9.028488030235021e-06,2.4468926683654505e-05,-1.5440438653419484e-05,0.005995595537646677,0.011760395741817722,-0.01174233876575725,-0.000961081621573635
0.0049923482116805,-3.18575165289022e-05,-2.3345501408395124e-05,-8.51201512050708e-06,0.005891217270850383,0.011514928334337848,-0.011578643367395653,0.005024205728209402
-0.0012105663794157,-0.000293534576297505,-0.00027242466211440617,-2.110991418309887e-05,0.005849907669321707,0.011172284455573042,-0.01175935360816805,-0.000917031803118195
0.0281453510668154,1.9244581872306503e-05,4.991729971736768e-05,-3.067271784506118e-05,0.005756838595483605,0.011302648229020173,-0.011264159065275559,0.028126106484943094
-0.0029321191613958,-0.0014155820184163122,-0.0012967568792013578,-0.00011882513921495437,0.007476607048628895,0.013238567796896321,-0.016069731833728944,-0.0015165371429794877
-0.0046041501705232,0.00017349695327970402,0.00033884273604705176,-0.00016534578276734775,0.007585857572280238,0.015041777794948969,-0.014694783888389561,-0.004777647123802904
0.0055188307915525,-7.992927586199685e-05,7.017028211409034e-05,-0.00015009955797608718,0.007494426810181859,0.014609147272094447,-0.014769005823818442,0.005598760067414497
0.0113173265295826,-0.00048006287776899503,-0.0003148970696190998,-0.00016516580814989522,0.007421552613918536,0.014066180245511336,-0.015026306001049325,0.011797389407351595
-0.0063591369232684,-0.0005388199245151943,-0.00048719326994421604,-5.162665457097829e-05,0.007566574657550733,0.014291666404284241,-0.01536930625331463,-0.005820316998753206
0.0032678696551224,0.00025639207801061547,0.000319145136760605,-6.275305874998957e-05,0.007536730197440148,0.015028383264993304,-0.014515599108972075,0.0030114775771117844
0.0008241666465543,-0.00035647594261398635,-0.00026878792038012084,-8.768802223386551e-05,0.007423241699286045,0.014193077787986662,-0.014906029673214636,0.0011806425891682864
-0.0051753829505153,-0.00010964129704410068,-3.95180486979689e-05,-7.012324834613178e-05,0.007288878172075403,0.014176559920223689,-0.014395842514311889,-0.005065741653471199
-0.0056597664993413,0.0001559335411319969,0.00017407350582706254,-1.8139964695065632e-05,0.0072093963661885975,0.014286350418861648,-0.013974483336597654,-0.0058157000404732975
-0.0028018158381321,0.00012634993428040236,0.0001505818778576976,-2.4231943577295256e-05,0.0071569389877710774,0.014153950350311714,-0.013901250481750909,-0.0029281657724125024
0.0023778158541476,3.2464675698538835e-05,3.093465884318346e-05,1.5300168553553784e-06,0.007053871257860271,0.01385805234110467,-0.013793122989707593,0.0023453511784490614
0.0039535271591315,-0.00016071474202710332,-0.00016981506112328707,9.100319096183761e-06,0.0069370191259561275,0.013435842744846906,-0.013757272228901114,0.004114241901158603
0.0033887678226377,-0.00021325098276840692,-0.0001965663102851878,-1.6684672483219103e-05,0.006846942682884493,0.013206756675685199,-0.013633258641222012,0.003602018805406107
-0.0037379478049748,-0.00021578646992557462,-0.00016636734615837237,-4.9419123767202266e-05,0.006753948198032279,0.013021951998217691,-0.013453524938068841,-0.0035221613350492256
0.0055573049145862,7.80848208507062e-05,0.00013791680215227963,-5.983198130157344e-05,0.00666301739049431,0.013137598906219553,-0.012981429264518141,0.005479220093735494
-0.0003619326066658,-0.00039058812199764146,-0.00033072045746683124,-5.98676645308102e-05,0.006611371225029564,0.012567699479060303,-0.013348875723055587,2.865551533184148e-05
0.000844740200817,-2.35523004251383e-05,2.5106061922328416e-05,-4.8658362347466716e-05,0.006499631236711795,0.01271572492352998,-0.012762829524380254,0.0008682925012421383
-0.0043149567980664,-0.0001405556499740153,-0.00010178480315521932,-3.8770846818796004e-05,0.006381426910068852,0.012367041093760934,-0.012648152393708966,-0.004174401148092385
0.0005465898145392,0.00010397651372331856,0.00014957754777499666,-4.560103405167811e-05,0.006308257708594005,0.012468161622567567,-0.012260208595120932,0.00044261330081588144
-0.0068756763835044,-0.0001366671449474312,-0.0001147828714725638,-2.1884273474867405e-05,0.006199791648116927,0.012014924485361745,-0.012288258775256607,-0.006739009238556969
-0.0004668877623841,0.00025630163849062296,0.0002638907834841277,-7.589144993504711e-06,0.006201060340330202,0.01241037990553782,-0.011897776628556572,-0.0007231894008747229
-0.0024391094133953,-8.928460786280255e-05,-9.448496528301879e-05,5.20035742021623e-06,0.0061068665163847855,0.011880173764251377,-0.01205874297997698,-0.0023498248055324974
-0.0070025901221246,6.518020988618736e-05,6.630169506536151e-05,-1.1214851791741386e-06,0.006010315745638639,0.01184539907133792,-0.011715038651565543,-0.007067770332010787
0.0025084301533166,0.00024971459161093266,0.0002316082427640663,1.810634884686636e-05,0.0060321673088593085,0.012072762516975177,-0.011573333333753313,0.0022587155617056673
0.0135434529329647,-0.000219080439861076,-0.00021741148580045123,-1.6689540606247645e-06,0.0059551308025995705,0.011452975933234081,-0.011891136812956234,0.013762533372825776
0.0013776088495606,-0.0006336721164832272,-0.0006045670131772207,-2.9105103306006565e-05,0.006319755259525309,0.011753048192186378,-0.013020392425152834,0.0020112809660438272
-0.0076186124028738,-5.176237882277592e-05,6.478793032748995e-06,-5.8241171855524915e-05,0.006282937643920695,0.012262795403261787,-0.012366320160907338,-0.007566850024051024
-0.0012912976103602,0.00018606946488516468,0.00027094723508485746,-8.48777701996928e-05,0.006312440860615889,0.012558453551692307,-0.01218631462192198,-0.0014773670752453647
0.0038679156615935,-0.00012771131832480756,-6.002977378852832e-05,-6.768154453627923e-05,0.006224965343421452,0.012073220754781237,-0.012328643391430853,0.0039956269799183075
-0.0024897784309477,-0.0002292341919715721,-0.00021576032862211683,-1.3473863349455288e-05,0.00614972157050456,0.011824220086217365,-0.01228268847016051,-0.002260544238976128
0.0056080468781911,9.029282709507755e-05,9.383429638573725e-05,-3.5414692906597e-06,0.0060568590684912426,0.011961736601337912,-0.011781150947147758,0.005517754051096022
-0.002290629757255,-0.0003650288728220267,-0.00032372666076299373,-4.1302212059032984e-05,0.006025003175536829,0.011443977351230159,-0.012174035096874211,-0.0019256008844329734
0.0016465618643457,5.918076379554433e-05,0.00010770040875431249,-4.851964495876816e-05,0.005937641383466549,0.01169695787538998,-0.01157859634779889,0.0015873811005501556
-0.0033012096273051,-0.00019087246056795446,-0.00015397621044354102,-3.689625012441343e-05,0.005837628294442318,0.011250878996538987,-0.011632623917674898,-0.0031103371667371457
-0.0013803457266921,7.562904266298063e-05,0.00011629578240774617,-4.0666739744765545e-05,0.005760099720319684,0.011365424494489563,-0.0112141664091636,-0.0014559747693550806
-0.0058160087000905,-3.823658955717354e-05,-2.385506503648284e-05,-1.4381524520690699e-05,0.005666988800920675,0.01106906146024735,-0.011145534639361696,-0.005777772110533326
0.0049907960589098,0.0001911731739921835,0.00019872198895605698,-7.548814963873478e-06,0.005658519494978493,0.011281871384150028,-0.010899525036165663,0.0047996228849176165
0.0010966944054519,-0.00032117340161852637,-0.000318728542369763,-2.4448592487634063e-06,0.005632624427002924,0.010718770475307204,-0.011361117278544256,0.0014178678070704263
0.003951831818423,-5.9008714071495274e-05,-4.096664846457383e-05,-1.8042065606921447e-05,0.005546483890377573,0.010812099711068548,-0.01093011713921154,0.0040108405324944954
